,frame_id,Timestamp
112,113,2025-12-12 11:35:07.021211
113,114,2025-12-12 11:35:07.032497
114,115,2025-12-12 11:35:07.042509
115,116,2025-12-12 11:35:07.056262
116,117,2025-12-12 11:35:07.070262
117,118,2025-12-12 11:35:07.084326
118,119,2025-12-12 11:35:07.097540
119,120,2025-12-12 11:35:07.109036
120,121,2025-12-12 11:35:07.122236
121,122,2025-12-12 11:35:07.133240
122,123,2025-12-12 11:35:07.143239
123,124,2025-12-12 11:35:07.156428
124,125,2025-12-12 11:35:07.169275
125,126,2025-12-12 11:35:07.180447
126,127,2025-12-12 11:35:07.193627
127,128,2025-12-12 11:35:07.208067
128,129,2025-12-12 11:35:07.220194
129,130,2025-12-12 11:35:07.233189
130,131,2025-12-12 11:35:07.246495
131,132,2025-12-12 11:35:07.260966
132,133,2025-12-12 11:35:07.274452
133,134,2025-12-12 11:35:07.286864
134,135,2025-12-12 11:35:07.297423
135,136,2025-12-12 11:35:07.309195
136,137,2025-12-12 11:35:07.321185
137,138,2025-12-12 11:35:07.334187
138,139,2025-12-12 11:35:07.348631
139,140,2025-12-12 11:35:07.359627
140,141,2025-12-12 11:35:07.371628
141,142,2025-12-12 11:35:07.383630
142,143,2025-12-12 11:35:07.393639
143,144,2025-12-12 11:35:07.403639
144,145,2025-12-12 11:35:07.417172
145,146,2025-12-12 11:35:07.427171
146,147,2025-12-12 11:35:07.437170
147,148,2025-12-12 11:35:07.448178
148,149,2025-12-12 11:35:07.458171
149,150,2025-12-12 11:35:07.470169
150,151,2025-12-12 11:35:07.479171
151,152,2025-12-12 11:35:07.491171
152,153,2025-12-12 11:35:07.502183
153,154,2025-12-12 11:35:07.512707
154,155,2025-12-12 11:35:07.526710
155,156,2025-12-12 11:35:07.540710
156,157,2025-12-12 11:35:07.552711
157,158,2025-12-12 11:35:07.564710
158,159,2025-12-12 11:35:07.577707
159,160,2025-12-12 11:35:07.589706
160,161,2025-12-12 11:35:07.601717
161,162,2025-12-12 11:35:07.612233
162,163,2025-12-12 11:35:07.623249
163,164,2025-12-12 11:35:07.636239
164,165,2025-12-12 11:35:07.647237
165,166,2025-12-12 11:35:07.660238
166,167,2025-12-12 11:35:07.672235
167,168,2025-12-12 11:35:07.683235
168,169,2025-12-12 11:35:07.693265
169,170,2025-12-12 11:35:07.706484
170,171,2025-12-12 11:35:07.716997
171,172,2025-12-12 11:35:07.726913
172,173,2025-12-12 11:35:07.738232
173,174,2025-12-12 11:35:07.748686
174,175,2025-12-12 11:35:07.760919
175,176,2025-12-12 11:35:07.774093
176,177,2025-12-12 11:35:07.785282
177,178,2025-12-12 11:35:07.795068
178,179,2025-12-12 11:35:07.806067
179,180,2025-12-12 11:35:07.817143
180,181,2025-12-12 11:35:07.826575
181,182,2025-12-12 11:35:07.837962
182,183,2025-12-12 11:35:07.848419
183,184,2025-12-12 11:35:07.860422
184,185,2025-12-12 11:35:07.873416
185,186,2025-12-12 11:35:07.886411
186,187,2025-12-12 11:35:07.900424
187,188,2025-12-12 11:35:07.910947
188,189,2025-12-12 11:35:07.921943
189,190,2025-12-12 11:35:07.932537
190,191,2025-12-12 11:35:07.943634
191,192,2025-12-12 11:35:07.952640
192,193,2025-12-12 11:35:07.963150
193,194,2025-12-12 11:35:07.972597
194,195,2025-12-12 11:35:07.983842
195,196,2025-12-12 11:35:07.995028
196,197,2025-12-12 11:35:08.006669
197,198,2025-12-12 11:35:08.019269
198,199,2025-12-12 11:35:08.028267
199,200,2025-12-12 11:35:08.039220
200,201,2025-12-12 11:35:08.050388
201,202,2025-12-12 11:35:08.059390
202,203,2025-12-12 11:35:08.071396
203,204,2025-12-12 11:35:08.081512
204,205,2025-12-12 11:35:08.090508
205,206,2025-12-12 11:35:08.100522
206,207,2025-12-12 11:35:08.110471
207,208,2025-12-12 11:35:08.121473
208,209,2025-12-12 11:35:08.132477
209,210,2025-12-12 11:35:08.142472
210,211,2025-12-12 11:35:08.151476
211,212,2025-12-12 11:35:08.161598
212,213,2025-12-12 11:35:08.172200
213,214,2025-12-12 11:35:08.181550
214,215,2025-12-12 11:35:08.191669
215,216,2025-12-12 11:35:08.202474
216,217,2025-12-12 11:35:08.215689
217,218,2025-12-12 11:35:08.228265
218,219,2025-12-12 11:35:08.241782
219,220,2025-12-12 11:35:08.253592
220,221,2025-12-12 11:35:08.263763
221,222,2025-12-12 11:35:08.273310
222,223,2025-12-12 11:35:08.285598
223,224,2025-12-12 11:35:08.296200
224,225,2025-12-12 11:35:08.307220
225,226,2025-12-12 11:35:08.318006
226,227,2025-12-12 11:35:08.328065
227,228,2025-12-12 11:35:08.339357
228,229,2025-12-12 11:35:08.351598
229,230,2025-12-12 11:35:08.363307
230,231,2025-12-12 11:35:08.374326
231,232,2025-12-12 11:35:08.386326
232,233,2025-12-12 11:35:08.399341
233,234,2025-12-12 11:35:08.408861
234,235,2025-12-12 11:35:08.421880
235,236,2025-12-12 11:35:08.434880
236,237,2025-12-12 11:35:08.446436
237,238,2025-12-12 11:35:08.457494
238,239,2025-12-12 11:35:08.468606
239,240,2025-12-12 11:35:08.478910
240,241,2025-12-12 11:35:08.491436
241,242,2025-12-12 11:35:08.503883
242,243,2025-12-12 11:35:08.515561
243,244,2025-12-12 11:35:08.528561
244,245,2025-12-12 11:35:08.541564
245,246,2025-12-12 11:35:08.552564
246,247,2025-12-12 11:35:08.564560
247,248,2025-12-12 11:35:08.575565
248,249,2025-12-12 11:35:08.589467
249,250,2025-12-12 11:35:08.602638
250,251,2025-12-12 11:35:08.614220
251,252,2025-12-12 11:35:08.627730
252,253,2025-12-12 11:35:08.638874
253,254,2025-12-12 11:35:08.650880
254,255,2025-12-12 11:35:08.660878
255,256,2025-12-12 11:35:08.672730
256,257,2025-12-12 11:35:08.683772
257,258,2025-12-12 11:35:08.697814
258,259,2025-12-12 11:35:08.712361
259,260,2025-12-12 11:35:08.724482
260,261,2025-12-12 11:35:08.736018
261,262,2025-12-12 11:35:08.746017
262,263,2025-12-12 11:35:08.756370
263,264,2025-12-12 11:35:08.767360
264,265,2025-12-12 11:35:08.777359
265,266,2025-12-12 11:35:08.790359
266,267,2025-12-12 11:35:08.801376
267,268,2025-12-12 11:35:08.811436
268,269,2025-12-12 11:35:08.821442
269,270,2025-12-12 11:35:08.830439
270,271,2025-12-12 11:35:08.840572
271,272,2025-12-12 11:35:08.848583
272,273,2025-12-12 11:35:08.857978
273,274,2025-12-12 11:35:08.866975
274,275,2025-12-12 11:35:08.880160
275,276,2025-12-12 11:35:08.890370
276,277,2025-12-12 11:35:08.902389
277,278,2025-12-12 11:35:08.915054
278,279,2025-12-12 11:35:08.928052
279,280,2025-12-12 11:35:08.940697
280,281,2025-12-12 11:35:08.952602
281,282,2025-12-12 11:35:08.965745
282,283,2025-12-12 11:35:08.977050
283,284,2025-12-12 11:35:08.989052
284,285,2025-12-12 11:35:09.000066
285,286,2025-12-12 11:35:09.009577
286,287,2025-12-12 11:35:09.021594
287,288,2025-12-12 11:35:09.032591
288,289,2025-12-12 11:35:09.041596
289,290,2025-12-12 11:35:09.055038
290,291,2025-12-12 11:35:09.068496
291,292,2025-12-12 11:35:09.079497
292,293,2025-12-12 11:35:09.088528
293,294,2025-12-12 11:35:09.100544
294,295,2025-12-12 11:35:09.110165
295,296,2025-12-12 11:35:09.123157
296,297,2025-12-12 11:35:09.134133
297,298,2025-12-12 11:35:09.143419
298,299,2025-12-12 11:35:09.154367
299,300,2025-12-12 11:35:09.164479
300,301,2025-12-12 11:35:09.177650
301,302,2025-12-12 11:35:09.189804
302,303,2025-12-12 11:35:09.200823
303,304,2025-12-12 11:35:09.212915
304,305,2025-12-12 11:35:09.222911
305,306,2025-12-12 11:35:09.231917
306,307,2025-12-12 11:35:09.240910
307,308,2025-12-12 11:35:09.252914
308,309,2025-12-12 11:35:09.261913
309,310,2025-12-12 11:35:09.272407
310,311,2025-12-12 11:35:09.284412
311,312,2025-12-12 11:35:09.293712
312,313,2025-12-12 11:35:09.304728
313,314,2025-12-12 11:35:09.316917
314,315,2025-12-12 11:35:09.326904
315,316,2025-12-12 11:35:09.339907
316,317,2025-12-12 11:35:09.348905
317,318,2025-12-12 11:35:09.358467
318,319,2025-12-12 11:35:09.368843
319,320,2025-12-12 11:35:09.378844
320,321,2025-12-12 11:35:09.389090
321,322,2025-12-12 11:35:09.399102
322,323,2025-12-12 11:35:09.412640
323,324,2025-12-12 11:35:09.425637
324,325,2025-12-12 11:35:09.436634
325,326,2025-12-12 11:35:09.446641
326,327,2025-12-12 11:35:09.457741
327,328,2025-12-12 11:35:09.469742
328,329,2025-12-12 11:35:09.480881
329,330,2025-12-12 11:35:09.493404
330,331,2025-12-12 11:35:09.505423
331,332,2025-12-12 11:35:09.518962
332,333,2025-12-12 11:35:09.529140
333,334,2025-12-12 11:35:09.543064
334,335,2025-12-12 11:35:09.556130
335,336,2025-12-12 11:35:09.569589
336,337,2025-12-12 11:35:09.583585
337,338,2025-12-12 11:35:09.593775
338,339,2025-12-12 11:35:09.604815
339,340,2025-12-12 11:35:09.618601
340,341,2025-12-12 11:35:09.628759
341,342,2025-12-12 11:35:09.643830
342,343,2025-12-12 11:35:09.657773
343,344,2025-12-12 11:35:09.670396
344,345,2025-12-12 11:35:09.681710
345,346,2025-12-12 11:35:09.693072
346,347,2025-12-12 11:35:09.704021
347,348,2025-12-12 11:35:09.715555
348,349,2025-12-12 11:35:09.725553
349,350,2025-12-12 11:35:09.739552
350,351,2025-12-12 11:35:09.751550
351,352,2025-12-12 11:35:09.763554
352,353,2025-12-12 11:35:09.776553
353,354,2025-12-12 11:35:09.787549
354,355,2025-12-12 11:35:09.798570
355,356,2025-12-12 11:35:09.809017
356,357,2025-12-12 11:35:09.820796
357,358,2025-12-12 11:35:09.831624
358,359,2025-12-12 11:35:09.842934
359,360,2025-12-12 11:35:09.857313
360,361,2025-12-12 11:35:09.868467
361,362,2025-12-12 11:35:09.880466
362,363,2025-12-12 11:35:09.894003
363,364,2025-12-12 11:35:09.905131
364,365,2025-12-12 11:35:09.916991
365,366,2025-12-12 11:35:09.926026
366,367,2025-12-12 11:35:09.937024
367,368,2025-12-12 11:35:09.948302
368,369,2025-12-12 11:35:09.958435
369,370,2025-12-12 11:35:09.970365
370,371,2025-12-12 11:35:09.982407
371,372,2025-12-12 11:35:09.992837
372,373,2025-12-12 11:35:10.005589
373,374,2025-12-12 11:35:10.020535
374,375,2025-12-12 11:35:10.034832
375,376,2025-12-12 11:35:10.047267
376,377,2025-12-12 11:35:10.060756
377,378,2025-12-12 11:35:10.074006
378,379,2025-12-12 11:35:10.084005
379,380,2025-12-12 11:35:10.095935
380,381,2025-12-12 11:35:10.110885
381,382,2025-12-12 11:35:10.121350
382,383,2025-12-12 11:35:10.134311
383,384,2025-12-12 11:35:10.147311
384,385,2025-12-12 11:35:10.160485
385,386,2025-12-12 11:35:10.173925
386,387,2025-12-12 11:35:10.186925
387,388,2025-12-12 11:35:10.197942
388,389,2025-12-12 11:35:10.207938
389,390,2025-12-12 11:35:10.221471
390,391,2025-12-12 11:35:10.232473
391,392,2025-12-12 11:35:10.245522
392,393,2025-12-12 11:35:10.257844
393,394,2025-12-12 11:35:10.268844
394,395,2025-12-12 11:35:10.279913
395,396,2025-12-12 11:35:10.291830
396,397,2025-12-12 11:35:10.304856
397,398,2025-12-12 11:35:10.313926
398,399,2025-12-12 11:35:10.323161
399,400,2025-12-12 11:35:10.333547
400,401,2025-12-12 11:35:10.343102
401,402,2025-12-12 11:35:10.352628
402,403,2025-12-12 11:35:10.362854
403,404,2025-12-12 11:35:10.373392
404,405,2025-12-12 11:35:10.383748
405,406,2025-12-12 11:35:10.393747
406,407,2025-12-12 11:35:10.404242
407,408,2025-12-12 11:35:10.415124
408,409,2025-12-12 11:35:10.424359
409,410,2025-12-12 11:35:10.434360
410,411,2025-12-12 11:35:10.442353
411,412,2025-12-12 11:35:10.451852
412,413,2025-12-12 11:35:10.461161
413,414,2025-12-12 11:35:10.470474
414,415,2025-12-12 11:35:10.480711
415,416,2025-12-12 11:35:10.490702
416,417,2025-12-12 11:35:10.503792
417,418,2025-12-12 11:35:10.514373
418,419,2025-12-12 11:35:10.524377
419,420,2025-12-12 11:35:10.534373
420,421,2025-12-12 11:35:10.544376
421,422,2025-12-12 11:35:10.555433
422,423,2025-12-12 11:35:10.566492
423,424,2025-12-12 11:35:10.576491
424,425,2025-12-12 11:35:10.589488
425,426,2025-12-12 11:35:10.601529
426,427,2025-12-12 11:35:10.613007
427,428,2025-12-12 11:35:10.622109
428,429,2025-12-12 11:35:10.631585
429,430,2025-12-12 11:35:10.639883
430,431,2025-12-12 11:35:10.648997
431,432,2025-12-12 11:35:10.658852
432,433,2025-12-12 11:35:10.667885
433,434,2025-12-12 11:35:10.677885
434,435,2025-12-12 11:35:10.685890
435,436,2025-12-12 11:35:10.694895
436,437,2025-12-12 11:35:10.704324
437,438,2025-12-12 11:35:10.715767
438,439,2025-12-12 11:35:10.725766
439,440,2025-12-12 11:35:10.735906
440,441,2025-12-12 11:35:10.744440
441,442,2025-12-12 11:35:10.754437
442,443,2025-12-12 11:35:10.764897
443,444,2025-12-12 11:35:10.773638
444,445,2025-12-12 11:35:10.785699
445,446,2025-12-12 11:35:10.795702
446,447,2025-12-12 11:35:10.806014
447,448,2025-12-12 11:35:10.816579
448,449,2025-12-12 11:35:10.826578
449,450,2025-12-12 11:35:10.838580
450,451,2025-12-12 11:35:10.850575
451,452,2025-12-12 11:35:10.859575
452,453,2025-12-12 11:35:10.870576
453,454,2025-12-12 11:35:10.882578
454,455,2025-12-12 11:35:10.892579
455,456,2025-12-12 11:35:10.902596
456,457,2025-12-12 11:35:10.914135
457,458,2025-12-12 11:35:10.926310
458,459,2025-12-12 11:35:10.936313
459,460,2025-12-12 11:35:10.949310
460,461,2025-12-12 11:35:10.961355
461,462,2025-12-12 11:35:10.973114
462,463,2025-12-12 11:35:10.986145
463,464,2025-12-12 11:35:10.996146
464,465,2025-12-12 11:35:11.008808
465,466,2025-12-12 11:35:11.019379
466,467,2025-12-12 11:35:11.028371
467,468,2025-12-12 11:35:11.038373
468,469,2025-12-12 11:35:11.047732
469,470,2025-12-12 11:35:11.058083
470,471,2025-12-12 11:35:11.071046
471,472,2025-12-12 11:35:11.082042
472,473,2025-12-12 11:35:11.094045
473,474,2025-12-12 11:35:11.104060
474,475,2025-12-12 11:35:11.113594
475,476,2025-12-12 11:35:11.122586
476,477,2025-12-12 11:35:11.131591
477,478,2025-12-12 11:35:11.142589
478,479,2025-12-12 11:35:11.153588
479,480,2025-12-12 11:35:11.163233
480,481,2025-12-12 11:35:11.175962
481,482,2025-12-12 11:35:11.189622
482,483,2025-12-12 11:35:11.200657
483,484,2025-12-12 11:35:11.210065
484,485,2025-12-12 11:35:11.222681
485,486,2025-12-12 11:35:11.235201
486,487,2025-12-12 11:35:11.245641
487,488,2025-12-12 11:35:11.256924
488,489,2025-12-12 11:35:11.269015
489,490,2025-12-12 11:35:11.279014
490,491,2025-12-12 11:35:11.290330
491,492,2025-12-12 11:35:11.302345
492,493,2025-12-12 11:35:11.313125
493,494,2025-12-12 11:35:11.323230
494,495,2025-12-12 11:35:11.333983
495,496,2025-12-12 11:35:11.343527
496,497,2025-12-12 11:35:11.353531
497,498,2025-12-12 11:35:11.364563
498,499,2025-12-12 11:35:11.373568
499,500,2025-12-12 11:35:11.385326
500,501,2025-12-12 11:35:11.395685
501,502,2025-12-12 11:35:11.404705
502,503,2025-12-12 11:35:11.415818
503,504,2025-12-12 11:35:11.428563
504,505,2025-12-12 11:35:11.441370
505,506,2025-12-12 11:35:11.453380
506,507,2025-12-12 11:35:11.462377
507,508,2025-12-12 11:35:11.472368
508,509,2025-12-12 11:35:11.483366
509,510,2025-12-12 11:35:11.493365
510,511,2025-12-12 11:35:11.503599
511,512,2025-12-12 11:35:11.511604
512,513,2025-12-12 11:35:11.522177
513,514,2025-12-12 11:35:11.532176
514,515,2025-12-12 11:35:11.544409
515,516,2025-12-12 11:35:11.555736
516,517,2025-12-12 11:35:11.565734
517,518,2025-12-12 11:35:11.575728
518,519,2025-12-12 11:35:11.588366
519,520,2025-12-12 11:35:11.599375
520,521,2025-12-12 11:35:11.608778
521,522,2025-12-12 11:35:11.619199
522,523,2025-12-12 11:35:11.630202
523,524,2025-12-12 11:35:11.641785
524,525,2025-12-12 11:35:11.654075
525,526,2025-12-12 11:35:11.666257
526,527,2025-12-12 11:35:11.676909
527,528,2025-12-12 11:35:11.690152
528,529,2025-12-12 11:35:11.702342
529,530,2025-12-12 11:35:11.716019
530,531,2025-12-12 11:35:11.725420
531,532,2025-12-12 11:35:11.738470
532,533,2025-12-12 11:35:11.749462
533,534,2025-12-12 11:35:11.758460
534,535,2025-12-12 11:35:11.768458
535,536,2025-12-12 11:35:11.779464
536,537,2025-12-12 11:35:11.790458
537,538,2025-12-12 11:35:11.801471
538,539,2025-12-12 11:35:11.810470
539,540,2025-12-12 11:35:11.822003
540,541,2025-12-12 11:35:11.831012
541,542,2025-12-12 11:35:11.841512
542,543,2025-12-12 11:35:11.851871
543,544,2025-12-12 11:35:11.861905
544,545,2025-12-12 11:35:11.870892
545,546,2025-12-12 11:35:11.879757
546,547,2025-12-12 11:35:11.890064
547,548,2025-12-12 11:35:11.900103
548,549,2025-12-12 11:35:11.911108
549,550,2025-12-12 11:35:11.922649
550,551,2025-12-12 11:35:11.934647
551,552,2025-12-12 11:35:11.944412
552,553,2025-12-12 11:35:11.955424
553,554,2025-12-12 11:35:11.967153
554,555,2025-12-12 11:35:11.978336
555,556,2025-12-12 11:35:11.988736
556,557,2025-12-12 11:35:12.000135
557,558,2025-12-12 11:35:12.010069
558,559,2025-12-12 11:35:12.019919
559,560,2025-12-12 11:35:12.029030
560,561,2025-12-12 11:35:12.038982
561,562,2025-12-12 11:35:12.048629
562,563,2025-12-12 11:35:12.058628
563,564,2025-12-12 11:35:12.069109
564,565,2025-12-12 11:35:12.081276
565,566,2025-12-12 11:35:12.094333
566,567,2025-12-12 11:35:12.103892
567,568,2025-12-12 11:35:12.116274
568,569,2025-12-12 11:35:12.125394
569,570,2025-12-12 11:35:12.136398
570,571,2025-12-12 11:35:12.146438
571,572,2025-12-12 11:35:12.155741
572,573,2025-12-12 11:35:12.165391
573,574,2025-12-12 11:35:12.175458
574,575,2025-12-12 11:35:12.185124
575,576,2025-12-12 11:35:12.194971
576,577,2025-12-12 11:35:12.203878
577,578,2025-12-12 11:35:12.212914
578,579,2025-12-12 11:35:12.222438
579,580,2025-12-12 11:35:12.230438
580,581,2025-12-12 11:35:12.241438
581,582,2025-12-12 11:35:12.252065
582,583,2025-12-12 11:35:12.261334
583,584,2025-12-12 11:35:12.272047
584,585,2025-12-12 11:35:12.282046
585,586,2025-12-12 11:35:12.293237
586,587,2025-12-12 11:35:12.304185
587,588,2025-12-12 11:35:12.315428
588,589,2025-12-12 11:35:12.326524
589,590,2025-12-12 11:35:12.338525
590,591,2025-12-12 11:35:12.349072
591,592,2025-12-12 11:35:12.359096
592,593,2025-12-12 11:35:12.371702
593,594,2025-12-12 11:35:12.383935
594,595,2025-12-12 11:35:12.394937
595,596,2025-12-12 11:35:12.407347
596,597,2025-12-12 11:35:12.419957
597,598,2025-12-12 11:35:12.431603
598,599,2025-12-12 11:35:12.442038
599,600,2025-12-12 11:35:12.453308
600,601,2025-12-12 11:35:12.464572
601,602,2025-12-12 11:35:12.475568
602,603,2025-12-12 11:35:12.487611
603,604,2025-12-12 11:35:12.499065
604,605,2025-12-12 11:35:12.510875
605,606,2025-12-12 11:35:12.522289
606,607,2025-12-12 11:35:12.532101
607,608,2025-12-12 11:35:12.542582
608,609,2025-12-12 11:35:12.552863
609,610,2025-12-12 11:35:12.564304
610,611,2025-12-12 11:35:12.573303
611,612,2025-12-12 11:35:12.584144
612,613,2025-12-12 11:35:12.594146
613,614,2025-12-12 11:35:12.605638
614,615,2025-12-12 11:35:12.615870
615,616,2025-12-12 11:35:12.625871
616,617,2025-12-12 11:35:12.634873
617,618,2025-12-12 11:35:12.646869
618,619,2025-12-12 11:35:12.656868
619,620,2025-12-12 11:35:12.667866
620,621,2025-12-12 11:35:12.677872
621,622,2025-12-12 11:35:12.687870
622,623,2025-12-12 11:35:12.698871
623,624,2025-12-12 11:35:12.709884
624,625,2025-12-12 11:35:12.722412
625,626,2025-12-12 11:35:12.733476
626,627,2025-12-12 11:35:12.745511
627,628,2025-12-12 11:35:12.758086
628,629,2025-12-12 11:35:12.770707
629,630,2025-12-12 11:35:12.782918
630,631,2025-12-12 11:35:12.796196
631,632,2025-12-12 11:35:12.806444
632,633,2025-12-12 11:35:12.818140
633,634,2025-12-12 11:35:12.829132
634,635,2025-12-12 11:35:12.840140
635,636,2025-12-12 11:35:12.852140
636,637,2025-12-12 11:35:12.863132
637,638,2025-12-12 11:35:12.873590
638,639,2025-12-12 11:35:12.883679
639,640,2025-12-12 11:35:12.893485
640,641,2025-12-12 11:35:12.903404
641,642,2025-12-12 11:35:12.913420
642,643,2025-12-12 11:35:12.924509
643,644,2025-12-12 11:35:12.936920
644,645,2025-12-12 11:35:12.949450
645,646,2025-12-12 11:35:12.959488
646,647,2025-12-12 11:35:12.970727
647,648,2025-12-12 11:35:12.980728
648,649,2025-12-12 11:35:12.989729
649,650,2025-12-12 11:35:12.999743
650,651,2025-12-12 11:35:13.008739
651,652,2025-12-12 11:35:13.019063
652,653,2025-12-12 11:35:13.028064
653,654,2025-12-12 11:35:13.039064
654,655,2025-12-12 11:35:13.049169
655,656,2025-12-12 11:35:13.058210
656,657,2025-12-12 11:35:13.068589
657,658,2025-12-12 11:35:13.080145
658,659,2025-12-12 11:35:13.091263
659,660,2025-12-12 11:35:13.101862
660,661,2025-12-12 11:35:13.111163
661,662,2025-12-12 11:35:13.120842
662,663,2025-12-12 11:35:13.131105
663,664,2025-12-12 11:35:13.140138
664,665,2025-12-12 11:35:13.151184
665,666,2025-12-12 11:35:13.160184
666,667,2025-12-12 11:35:13.169184
667,668,2025-12-12 11:35:13.179181
668,669,2025-12-12 11:35:13.188708
669,670,2025-12-12 11:35:13.198711
670,671,2025-12-12 11:35:13.207965
671,672,2025-12-12 11:35:13.217499
672,673,2025-12-12 11:35:13.227930
673,674,2025-12-12 11:35:13.237143
674,675,2025-12-12 11:35:13.246165
675,676,2025-12-12 11:35:13.256762
676,677,2025-12-12 11:35:13.268062
677,678,2025-12-12 11:35:13.276919
678,679,2025-12-12 11:35:13.286422
679,680,2025-12-12 11:35:13.295960
680,681,2025-12-12 11:35:13.307077
681,682,2025-12-12 11:35:13.319281
682,683,2025-12-12 11:35:13.332278
683,684,2025-12-12 11:35:13.342281
684,685,2025-12-12 11:35:13.351277
685,686,2025-12-12 11:35:13.360281
686,687,2025-12-12 11:35:13.371455
687,688,2025-12-12 11:35:13.379459
688,689,2025-12-12 11:35:13.389462
689,690,2025-12-12 11:35:13.396759
690,691,2025-12-12 11:35:13.405854
691,692,2025-12-12 11:35:13.415199
692,693,2025-12-12 11:35:13.426241
693,694,2025-12-12 11:35:13.435850
694,695,2025-12-12 11:35:13.446891
695,696,2025-12-12 11:35:13.456566
696,697,2025-12-12 11:35:13.465562
697,698,2025-12-12 11:35:13.474563
