frame,x,y
947,331,245
948,331,245
949,327,245
950,327,245
951,325,245
952,321,245
953,321,245
954,319,246
955,317,246
956,315,245
957,314,246
958,312,246
959,311,245
960,310,246
961,308,245
962,308,245
963,306,245
964,305,245
965,304,245
966,303,245
967,302,245
968,301,245
970,299,246
971,299,245
972,299,246
973,298,245
974,298,245
975,298,246
976,299,246
977,299,245
978,300,245
979,300,245
980,300,246
981,300,245
982,300,245
983,301,245
984,301,245
985,301,245
986,301,244
987,301,244
988,301,244
989,301,244
990,301,244
991,301,244
992,301,244
993,301,244
994,301,244
995,301,245
996,301,245
997,301,245
998,301,245
999,301,245
1000,301,245
1001,301,245
1002,301,245
1003,301,246
1004,302,246
1005,302,245
1006,301,246
1007,301,246
1008,302,246
1009,302,246
1010,302,246
1011,301,246
1012,301,246
1013,301,246
1014,302,246
1015,302,246
1016,302,246
1017,302,246
1018,302,246
1019,302,246
1020,302,246
1021,302,246
1022,302,246
1023,302,246
1024,302,246
1025,302,246
1026,302,246
1027,302,246
1028,302,246
1029,302,246
1030,302,246
1031,302,246
1032,302,246
1033,302,246
1034,302,246
1035,302,246
1036,302,246
1037,302,246
1038,302,246
1039,302,246
1040,302,246
1041,302,246
1042,302,246
1043,302,246
1044,302,246
1045,302,246
1046,302,246
1047,302,246
1048,302,246
1049,302,246
1050,302,246
1051,302,246
1052,302,246
1053,302,246
1054,302,246
1055,302,246
1056,302,246
1057,302,246
1058,302,246
1059,302,246
1060,302,246
