,frame_id,Timestamp
113,114,2025-12-12 11:51:16.889453
114,115,2025-12-12 11:51:16.896550
115,116,2025-12-12 11:51:16.902968
116,117,2025-12-12 11:51:16.908964
117,118,2025-12-12 11:51:16.915064
118,119,2025-12-12 11:51:16.922122
119,120,2025-12-12 11:51:16.928663
120,121,2025-12-12 11:51:16.934699
121,122,2025-12-12 11:51:16.940699
122,123,2025-12-12 11:51:16.948151
123,124,2025-12-12 11:51:16.957148
124,125,2025-12-12 11:51:16.965192
125,126,2025-12-12 11:51:16.971158
126,127,2025-12-12 11:51:16.976845
127,128,2025-12-12 11:51:16.985848
128,129,2025-12-12 11:51:16.991359
129,130,2025-12-12 11:51:16.997833
130,131,2025-12-12 11:51:17.003226
131,132,2025-12-12 11:51:17.009313
132,133,2025-12-12 11:51:17.017318
133,134,2025-12-12 11:51:17.023320
134,135,2025-12-12 11:51:17.030881
135,136,2025-12-12 11:51:17.036974
136,137,2025-12-12 11:51:17.041841
137,138,2025-12-12 11:51:17.051992
138,139,2025-12-12 11:51:17.057959
139,140,2025-12-12 11:51:17.066960
140,141,2025-12-12 11:51:17.075512
141,142,2025-12-12 11:51:17.081766
142,143,2025-12-12 11:51:17.086780
143,144,2025-12-12 11:51:17.092847
144,145,2025-12-12 11:51:17.100005
145,146,2025-12-12 11:51:17.105907
146,147,2025-12-12 11:51:17.114080
147,148,2025-12-12 11:51:17.120172
148,149,2025-12-12 11:51:17.130072
149,150,2025-12-12 11:51:17.137080
150,151,2025-12-12 11:51:17.146041
151,152,2025-12-12 11:51:17.151599
152,153,2025-12-12 11:51:17.161708
153,154,2025-12-12 11:51:17.166981
154,155,2025-12-12 11:51:17.178971
155,156,2025-12-12 11:51:17.185150
156,157,2025-12-12 11:51:17.194144
157,158,2025-12-12 11:51:17.200370
158,159,2025-12-12 11:51:17.206384
159,160,2025-12-12 11:51:17.212906
160,161,2025-12-12 11:51:17.218470
161,162,2025-12-12 11:51:17.225080
162,163,2025-12-12 11:51:17.231214
163,164,2025-12-12 11:51:17.237074
164,165,2025-12-12 11:51:17.243745
165,166,2025-12-12 11:51:17.249897
166,167,2025-12-12 11:51:17.257170
167,168,2025-12-12 11:51:17.264227
168,169,2025-12-12 11:51:17.275734
169,170,2025-12-12 11:51:17.284734
170,171,2025-12-12 11:51:17.292241
171,172,2025-12-12 11:51:17.298761
172,173,2025-12-12 11:51:17.304758
173,174,2025-12-12 11:51:17.310786
174,175,2025-12-12 11:51:17.315759
175,176,2025-12-12 11:51:17.321801
176,177,2025-12-12 11:51:17.327810
177,178,2025-12-12 11:51:17.337590
178,179,2025-12-12 11:51:17.343737
179,180,2025-12-12 11:51:17.353580
180,181,2025-12-12 11:51:17.360217
181,182,2025-12-12 11:51:17.369499
182,183,2025-12-12 11:51:17.375015
183,184,2025-12-12 11:51:17.385124
184,185,2025-12-12 11:51:17.389678
185,186,2025-12-12 11:51:17.396933
186,187,2025-12-12 11:51:17.404108
187,188,2025-12-12 11:51:17.410429
188,189,2025-12-12 11:51:17.417568
189,190,2025-12-12 11:51:17.422633
190,191,2025-12-12 11:51:17.428860
191,192,2025-12-12 11:51:17.434888
192,193,2025-12-12 11:51:17.439923
193,194,2025-12-12 11:51:17.450279
194,195,2025-12-12 11:51:17.455579
195,196,2025-12-12 11:51:17.466212
196,197,2025-12-12 11:51:17.472904
197,198,2025-12-12 11:51:17.482021
198,199,2025-12-12 11:51:17.487119
199,200,2025-12-12 11:51:17.493385
200,201,2025-12-12 11:51:17.499383
201,202,2025-12-12 11:51:17.505385
202,203,2025-12-12 11:51:17.513438
203,204,2025-12-12 11:51:17.518531
204,205,2025-12-12 11:51:17.523438
205,206,2025-12-12 11:51:17.530491
206,207,2025-12-12 11:51:17.535589
207,208,2025-12-12 11:51:17.541901
208,209,2025-12-12 11:51:17.547998
209,210,2025-12-12 11:51:17.554031
210,211,2025-12-12 11:51:17.561858
211,212,2025-12-12 11:51:17.566992
212,213,2025-12-12 11:51:17.577010
213,214,2025-12-12 11:51:17.583466
214,215,2025-12-12 11:51:17.589984
215,216,2025-12-12 11:51:17.597251
216,217,2025-12-12 11:51:17.603470
217,218,2025-12-12 11:51:17.609433
218,219,2025-12-12 11:51:17.615842
219,220,2025-12-12 11:51:17.621988
220,221,2025-12-12 11:51:17.629589
221,222,2025-12-12 11:51:17.635832
222,223,2025-12-12 11:51:17.642963
223,224,2025-12-12 11:51:17.649723
224,225,2025-12-12 11:51:17.656059
225,226,2025-12-12 11:51:17.664101
226,227,2025-12-12 11:51:17.670062
227,228,2025-12-12 11:51:17.675755
228,229,2025-12-12 11:51:17.683133
229,230,2025-12-12 11:51:17.691259
230,231,2025-12-12 11:51:17.698612
231,232,2025-12-12 11:51:17.704821
232,233,2025-12-12 11:51:17.713392
233,234,2025-12-12 11:51:17.719947
234,235,2025-12-12 11:51:17.727568
235,236,2025-12-12 11:51:17.733148
236,237,2025-12-12 11:51:17.739411
237,238,2025-12-12 11:51:17.746476
238,239,2025-12-12 11:51:17.752473
239,240,2025-12-12 11:51:17.758958
240,241,2025-12-12 11:51:17.764864
241,242,2025-12-12 11:51:17.771254
242,243,2025-12-12 11:51:17.776559
243,244,2025-12-12 11:51:17.784887
244,245,2025-12-12 11:51:17.791009
245,246,2025-12-12 11:51:17.797603
246,247,2025-12-12 11:51:17.803703
247,248,2025-12-12 11:51:17.809600
248,249,2025-12-12 11:51:17.818391
249,250,2025-12-12 11:51:17.824776
250,251,2025-12-12 11:51:17.830810
251,252,2025-12-12 11:51:17.836844
252,253,2025-12-12 11:51:17.844075
253,254,2025-12-12 11:51:17.851367
254,255,2025-12-12 11:51:17.856238
255,256,2025-12-12 11:51:17.866237
256,257,2025-12-12 11:51:17.871259
257,258,2025-12-12 11:51:17.877764
258,259,2025-12-12 11:51:17.883843
259,260,2025-12-12 11:51:17.889694
260,261,2025-12-12 11:51:17.897732
261,262,2025-12-12 11:51:17.902755
262,263,2025-12-12 11:51:17.914009
263,264,2025-12-12 11:51:17.919105
264,265,2025-12-12 11:51:17.930639
265,266,2025-12-12 11:51:17.935731
266,267,2025-12-12 11:51:17.946052
267,268,2025-12-12 11:51:17.952184
268,269,2025-12-12 11:51:17.958049
269,270,2025-12-12 11:51:17.964941
270,271,2025-12-12 11:51:17.971139
271,272,2025-12-12 11:51:17.978658
272,273,2025-12-12 11:51:17.984958
273,274,2025-12-12 11:51:17.991965
274,275,2025-12-12 11:51:17.998958
275,276,2025-12-12 11:51:18.006340
276,277,2025-12-12 11:51:18.014335
277,278,2025-12-12 11:51:18.021335
278,279,2025-12-12 11:51:18.029262
279,280,2025-12-12 11:51:18.036262
280,281,2025-12-12 11:51:18.043847
281,282,2025-12-12 11:51:18.051899
282,283,2025-12-12 11:51:18.059263
283,284,2025-12-12 11:51:18.066832
284,285,2025-12-12 11:51:18.074431
285,286,2025-12-12 11:51:18.082865
286,287,2025-12-12 11:51:18.089861
287,288,2025-12-12 11:51:18.097649
288,289,2025-12-12 11:51:18.104849
289,290,2025-12-12 11:51:18.112511
290,291,2025-12-12 11:51:18.118516
291,292,2025-12-12 11:51:18.125653
292,293,2025-12-12 11:51:18.132689
293,294,2025-12-12 11:51:18.139865
294,295,2025-12-12 11:51:18.147963
295,296,2025-12-12 11:51:18.153963
296,297,2025-12-12 11:51:18.160447
297,298,2025-12-12 11:51:18.173427
298,299,2025-12-12 11:51:18.182135
299,300,2025-12-12 11:51:18.191132
300,301,2025-12-12 11:51:18.198325
301,302,2025-12-12 11:51:18.204443
302,303,2025-12-12 11:51:18.210861
303,304,2025-12-12 11:51:18.217458
304,305,2025-12-12 11:51:18.222795
305,306,2025-12-12 11:51:18.233231
306,307,2025-12-12 11:51:18.238405
307,308,2025-12-12 11:51:18.248558
308,309,2025-12-12 11:51:18.254579
309,310,2025-12-12 11:51:18.260962
310,311,2025-12-12 11:51:18.266717
311,312,2025-12-12 11:51:18.272684
312,313,2025-12-12 11:51:18.281220
313,314,2025-12-12 11:51:18.287239
314,315,2025-12-12 11:51:18.294229
315,316,2025-12-12 11:51:18.301251
316,317,2025-12-12 11:51:18.313786
317,318,2025-12-12 11:51:18.321781
318,319,2025-12-12 11:51:18.329299
319,320,2025-12-12 11:51:18.335319
320,321,2025-12-12 11:51:18.341301
321,322,2025-12-12 11:51:18.347031
322,323,2025-12-12 11:51:18.352075
323,324,2025-12-12 11:51:18.361513
324,325,2025-12-12 11:51:18.367622
325,326,2025-12-12 11:51:18.373538
326,327,2025-12-12 11:51:18.381107
327,328,2025-12-12 11:51:18.387221
328,329,2025-12-12 11:51:18.395042
329,330,2025-12-12 11:51:18.401241
330,331,2025-12-12 11:51:18.407363
331,332,2025-12-12 11:51:18.416245
332,333,2025-12-12 11:51:18.422726
333,334,2025-12-12 11:51:18.429995
334,335,2025-12-12 11:51:18.437202
335,336,2025-12-12 11:51:18.443269
336,337,2025-12-12 11:51:18.450491
337,338,2025-12-12 11:51:18.457152
338,339,2025-12-12 11:51:18.464202
339,340,2025-12-12 11:51:18.470424
340,341,2025-12-12 11:51:18.477999
341,342,2025-12-12 11:51:18.484148
342,343,2025-12-12 11:51:18.489279
343,344,2025-12-12 11:51:18.497277
344,345,2025-12-12 11:51:18.504558
345,346,2025-12-12 11:51:18.511581
346,347,2025-12-12 11:51:18.517556
347,348,2025-12-12 11:51:18.523336
348,349,2025-12-12 11:51:18.530333
349,350,2025-12-12 11:51:18.538543
350,351,2025-12-12 11:51:18.545546
351,352,2025-12-12 11:51:18.552620
352,353,2025-12-12 11:51:18.559730
353,354,2025-12-12 11:51:18.565737
354,355,2025-12-12 11:51:18.571206
355,356,2025-12-12 11:51:18.577241
356,357,2025-12-12 11:51:18.587478
357,358,2025-12-12 11:51:18.594480
358,359,2025-12-12 11:51:18.601544
359,360,2025-12-12 11:51:18.608132
360,361,2025-12-12 11:51:18.614650
361,362,2025-12-12 11:51:18.621651
362,363,2025-12-12 11:51:18.629651
363,364,2025-12-12 11:51:18.637155
364,365,2025-12-12 11:51:18.644178
365,366,2025-12-12 11:51:18.653502
366,367,2025-12-12 11:51:18.661279
367,368,2025-12-12 11:51:18.668615
368,369,2025-12-12 11:51:18.674733
369,370,2025-12-12 11:51:18.682828
370,371,2025-12-12 11:51:18.688826
371,372,2025-12-12 11:51:18.695971
372,373,2025-12-12 11:51:18.702060
373,374,2025-12-12 11:51:18.709579
374,375,2025-12-12 11:51:18.715579
375,376,2025-12-12 11:51:18.722068
376,377,2025-12-12 11:51:18.730148
377,378,2025-12-12 11:51:18.736169
378,379,2025-12-12 11:51:18.742156
379,380,2025-12-12 11:51:18.748394
380,381,2025-12-12 11:51:18.754815
381,382,2025-12-12 11:51:18.766349
382,383,2025-12-12 11:51:18.772589
383,384,2025-12-12 11:51:18.781738
384,385,2025-12-12 11:51:18.788616
385,386,2025-12-12 11:51:18.795720
386,387,2025-12-12 11:51:18.803146
387,388,2025-12-12 11:51:18.811147
388,389,2025-12-12 11:51:18.817649
389,390,2025-12-12 11:51:18.822687
390,391,2025-12-12 11:51:18.832681
391,392,2025-12-12 11:51:18.838683
392,393,2025-12-12 11:51:18.847999
393,394,2025-12-12 11:51:18.855053
394,395,2025-12-12 11:51:18.861533
395,396,2025-12-12 11:51:18.868955
396,397,2025-12-12 11:51:18.876483
397,398,2025-12-12 11:51:18.881726
398,399,2025-12-12 11:51:18.889580
399,400,2025-12-12 11:51:18.897997
400,401,2025-12-12 11:51:18.905034
401,402,2025-12-12 11:51:18.911156
402,403,2025-12-12 11:51:18.916715
403,404,2025-12-12 11:51:18.922879
404,405,2025-12-12 11:51:18.928879
405,406,2025-12-12 11:51:18.937887
406,407,2025-12-12 11:51:18.944269
407,408,2025-12-12 11:51:18.953178
408,409,2025-12-12 11:51:18.959306
409,410,2025-12-12 11:51:18.980645
410,411,2025-12-12 11:51:18.989207
411,412,2025-12-12 11:51:18.994766
412,413,2025-12-12 11:51:19.003042
413,414,2025-12-12 11:51:19.009042
414,415,2025-12-12 11:51:19.015617
415,416,2025-12-12 11:51:19.021938
416,417,2025-12-12 11:51:19.028041
417,418,2025-12-12 11:51:19.034078
418,419,2025-12-12 11:51:19.040150
419,420,2025-12-12 11:51:19.047183
420,421,2025-12-12 11:51:19.053285
421,422,2025-12-12 11:51:19.060152
422,423,2025-12-12 11:51:19.066163
423,424,2025-12-12 11:51:19.071344
424,425,2025-12-12 11:51:19.082716
425,426,2025-12-12 11:51:19.088859
426,427,2025-12-12 11:51:19.097279
427,428,2025-12-12 11:51:19.103217
428,429,2025-12-12 11:51:19.110579
429,430,2025-12-12 11:51:19.116906
430,431,2025-12-12 11:51:19.123479
431,432,2025-12-12 11:51:19.132056
432,433,2025-12-12 11:51:19.138354
433,434,2025-12-12 11:51:19.145355
434,435,2025-12-12 11:51:19.152634
435,436,2025-12-12 11:51:19.160757
436,437,2025-12-12 11:51:19.167765
437,438,2025-12-12 11:51:19.174806
438,439,2025-12-12 11:51:19.182791
439,440,2025-12-12 11:51:19.188988
440,441,2025-12-12 11:51:19.195344
441,442,2025-12-12 11:51:19.203342
442,443,2025-12-12 11:51:19.210722
443,444,2025-12-12 11:51:19.217749
444,445,2025-12-12 11:51:19.223928
445,446,2025-12-12 11:51:19.229926
446,447,2025-12-12 11:51:19.238291
447,448,2025-12-12 11:51:19.245949
448,449,2025-12-12 11:51:19.253081
449,450,2025-12-12 11:51:19.259679
450,451,2025-12-12 11:51:19.265682
451,452,2025-12-12 11:51:19.274029
452,453,2025-12-12 11:51:19.280217
453,454,2025-12-12 11:51:19.289646
454,455,2025-12-12 11:51:19.295784
455,456,2025-12-12 11:51:19.304678
456,457,2025-12-12 11:51:19.312797
457,458,2025-12-12 11:51:19.320223
458,459,2025-12-12 11:51:19.327929
459,460,2025-12-12 11:51:19.333976
460,461,2025-12-12 11:51:19.339974
461,462,2025-12-12 11:51:19.345972
462,463,2025-12-12 11:51:19.354128
463,464,2025-12-12 11:51:19.360160
464,465,2025-12-12 11:51:19.367146
465,466,2025-12-12 11:51:19.373156
466,467,2025-12-12 11:51:19.379630
467,468,2025-12-12 11:51:19.387916
468,469,2025-12-12 11:51:19.393980
469,470,2025-12-12 11:51:19.402232
470,471,2025-12-12 11:51:19.408330
471,472,2025-12-12 11:51:19.414837
472,473,2025-12-12 11:51:19.422019
473,474,2025-12-12 11:51:19.428927
474,475,2025-12-12 11:51:19.435482
475,476,2025-12-12 11:51:19.441533
476,477,2025-12-12 11:51:19.448055
477,478,2025-12-12 11:51:19.454203
478,479,2025-12-12 11:51:19.461088
479,480,2025-12-12 11:51:19.468338
480,481,2025-12-12 11:51:19.474304
481,482,2025-12-12 11:51:19.483736
482,483,2025-12-12 11:51:19.490858
483,484,2025-12-12 11:51:19.497183
484,485,2025-12-12 11:51:19.504486
485,486,2025-12-12 11:51:19.512958
486,487,2025-12-12 11:51:19.519365
487,488,2025-12-12 11:51:19.527806
488,489,2025-12-12 11:51:19.534952
489,490,2025-12-12 11:51:19.542489
490,491,2025-12-12 11:51:19.549875
491,492,2025-12-12 11:51:19.556932
492,493,2025-12-12 11:51:19.562978
493,494,2025-12-12 11:51:19.571480
494,495,2025-12-12 11:51:19.578995
495,496,2025-12-12 11:51:19.585431
496,497,2025-12-12 11:51:19.592929
497,498,2025-12-12 11:51:19.599605
498,499,2025-12-12 11:51:19.606687
499,500,2025-12-12 11:51:19.614205
500,501,2025-12-12 11:51:19.620641
501,502,2025-12-12 11:51:19.626643
502,503,2025-12-12 11:51:19.632807
503,504,2025-12-12 11:51:19.638811
504,505,2025-12-12 11:51:19.645907
505,506,2025-12-12 11:51:19.651889
506,507,2025-12-12 11:51:19.657775
507,508,2025-12-12 11:51:19.664317
508,509,2025-12-12 11:51:19.670296
509,510,2025-12-12 11:51:19.676710
510,511,2025-12-12 11:51:19.684709
511,512,2025-12-12 11:51:19.691709
512,513,2025-12-12 11:51:19.698744
513,514,2025-12-12 11:51:19.704746
514,515,2025-12-12 11:51:19.711715
515,516,2025-12-12 11:51:19.718709
516,517,2025-12-12 11:51:19.727473
517,518,2025-12-12 11:51:19.734349
518,519,2025-12-12 11:51:19.740694
519,520,2025-12-12 11:51:19.748064
520,521,2025-12-12 11:51:19.754051
521,522,2025-12-12 11:51:19.759653
522,523,2025-12-12 11:51:19.765601
523,524,2025-12-12 11:51:19.771698
524,525,2025-12-12 11:51:19.777112
525,526,2025-12-12 11:51:19.785155
526,527,2025-12-12 11:51:19.791156
527,528,2025-12-12 11:51:19.796706
528,529,2025-12-12 11:51:19.802711
529,530,2025-12-12 11:51:19.808868
530,531,2025-12-12 11:51:19.817871
531,532,2025-12-12 11:51:19.823832
532,533,2025-12-12 11:51:19.829871
533,534,2025-12-12 11:51:19.835867
534,535,2025-12-12 11:51:19.842835
535,536,2025-12-12 11:51:19.850083
536,537,2025-12-12 11:51:19.856133
537,538,2025-12-12 11:51:19.861563
538,539,2025-12-12 11:51:19.869611
539,540,2025-12-12 11:51:19.875745
540,541,2025-12-12 11:51:19.884332
541,542,2025-12-12 11:51:19.891366
542,543,2025-12-12 11:51:19.898777
543,544,2025-12-12 11:51:19.905776
544,545,2025-12-12 11:51:19.912808
545,546,2025-12-12 11:51:19.919816
546,547,2025-12-12 11:51:19.927082
547,548,2025-12-12 11:51:19.934079
548,549,2025-12-12 11:51:19.940332
549,550,2025-12-12 11:51:19.948490
550,551,2025-12-12 11:51:19.957351
551,552,2025-12-12 11:51:19.969237
552,553,2025-12-12 11:51:19.975957
553,554,2025-12-12 11:51:19.983574
554,555,2025-12-12 11:51:19.990663
555,556,2025-12-12 11:51:19.996627
556,557,2025-12-12 11:51:20.002661
557,558,2025-12-12 11:51:20.010083
558,559,2025-12-12 11:51:20.016179
559,560,2025-12-12 11:51:20.021396
560,561,2025-12-12 11:51:20.027509
561,562,2025-12-12 11:51:20.033398
562,563,2025-12-12 11:51:20.041359
563,564,2025-12-12 11:51:20.047490
564,565,2025-12-12 11:51:20.053396
565,566,2025-12-12 11:51:20.059435
566,567,2025-12-12 11:51:20.065714
567,568,2025-12-12 11:51:20.073960
568,569,2025-12-12 11:51:20.079745
569,570,2025-12-12 11:51:20.090537
570,571,2025-12-12 11:51:20.097588
571,572,2025-12-12 11:51:20.103579
572,573,2025-12-12 11:51:20.109561
573,574,2025-12-12 11:51:20.119560
574,575,2025-12-12 11:51:20.129553
575,576,2025-12-12 11:51:20.136551
576,577,2025-12-12 11:51:20.142580
577,578,2025-12-12 11:51:20.153562
578,579,2025-12-12 11:51:20.163875
579,580,2025-12-12 11:51:20.170879
580,581,2025-12-12 11:51:20.176878
581,582,2025-12-12 11:51:20.183376
582,583,2025-12-12 11:51:20.189399
583,584,2025-12-12 11:51:20.196437
584,585,2025-12-12 11:51:20.202436
585,586,2025-12-12 11:51:20.208533
586,587,2025-12-12 11:51:20.214434
587,588,2025-12-12 11:51:20.219528
588,589,2025-12-12 11:51:20.225434
589,590,2025-12-12 11:51:20.233430
590,591,2025-12-12 11:51:20.238396
591,592,2025-12-12 11:51:20.245553
592,593,2025-12-12 11:51:20.251550
593,594,2025-12-12 11:51:20.258780
594,595,2025-12-12 11:51:20.265418
595,596,2025-12-12 11:51:20.272418
596,597,2025-12-12 11:51:20.277932
597,598,2025-12-12 11:51:20.284980
598,599,2025-12-12 11:51:20.291102
599,600,2025-12-12 11:51:20.299667
600,601,2025-12-12 11:51:20.306637
601,602,2025-12-12 11:51:20.313639
602,603,2025-12-12 11:51:20.321885
603,604,2025-12-12 11:51:20.329204
604,605,2025-12-12 11:51:20.336202
605,606,2025-12-12 11:51:20.343276
606,607,2025-12-12 11:51:20.350272
607,608,2025-12-12 11:51:20.356250
608,609,2025-12-12 11:51:20.363367
609,610,2025-12-12 11:51:20.369375
610,611,2025-12-12 11:51:20.375425
611,612,2025-12-12 11:51:20.381027
612,613,2025-12-12 11:51:20.386016
613,614,2025-12-12 11:51:20.394365
614,615,2025-12-12 11:51:20.400460
615,616,2025-12-12 11:51:20.406329
616,617,2025-12-12 11:51:20.414068
617,618,2025-12-12 11:51:20.421810
618,619,2025-12-12 11:51:20.429740
619,620,2025-12-12 11:51:20.436767
620,621,2025-12-12 11:51:20.443789
621,622,2025-12-12 11:51:20.449817
622,623,2025-12-12 11:51:20.455821
623,624,2025-12-12 11:51:20.462912
624,625,2025-12-12 11:51:20.467984
625,626,2025-12-12 11:51:20.476281
626,627,2025-12-12 11:51:20.482765
627,628,2025-12-12 11:51:20.490036
628,629,2025-12-12 11:51:20.496520
629,630,2025-12-12 11:51:20.502370
630,631,2025-12-12 11:51:20.509598
631,632,2025-12-12 11:51:20.515507
632,633,2025-12-12 11:51:20.522507
633,634,2025-12-12 11:51:20.528558
634,635,2025-12-12 11:51:20.541604
635,636,2025-12-12 11:51:20.551577
636,637,2025-12-12 11:51:20.559666
637,638,2025-12-12 11:51:20.566885
638,639,2025-12-12 11:51:20.572852
639,640,2025-12-12 11:51:20.579500
640,641,2025-12-12 11:51:20.585603
641,642,2025-12-12 11:51:20.591696
642,643,2025-12-12 11:51:20.598041
643,644,2025-12-12 11:51:20.604090
644,645,2025-12-12 11:51:20.610117
645,646,2025-12-12 11:51:20.619181
646,647,2025-12-12 11:51:20.626183
647,648,2025-12-12 11:51:20.633181
648,649,2025-12-12 11:51:20.640152
649,650,2025-12-12 11:51:20.650152
650,651,2025-12-12 11:51:20.657148
651,652,2025-12-12 11:51:20.667219
652,653,2025-12-12 11:51:20.677607
653,654,2025-12-12 11:51:20.684729
654,655,2025-12-12 11:51:20.690335
655,656,2025-12-12 11:51:20.700339
656,657,2025-12-12 11:51:20.707336
657,658,2025-12-12 11:51:20.714489
658,659,2025-12-12 11:51:20.721613
659,660,2025-12-12 11:51:20.729149
660,661,2025-12-12 11:51:20.736317
661,662,2025-12-12 11:51:20.743743
662,663,2025-12-12 11:51:20.748740
663,664,2025-12-12 11:51:20.756915
664,665,2025-12-12 11:51:20.763987
665,666,2025-12-12 11:51:20.769986
666,667,2025-12-12 11:51:20.777144
667,668,2025-12-12 11:51:20.784698
668,669,2025-12-12 11:51:20.791132
669,670,2025-12-12 11:51:20.797286
670,671,2025-12-12 11:51:20.803844
671,672,2025-12-12 11:51:20.809844
672,673,2025-12-12 11:51:20.816501
673,674,2025-12-12 11:51:20.822406
674,675,2025-12-12 11:51:20.829836
675,676,2025-12-12 11:51:20.835729
676,677,2025-12-12 11:51:20.841733
677,678,2025-12-12 11:51:20.847842
678,679,2025-12-12 11:51:20.853931
679,680,2025-12-12 11:51:20.860682
680,681,2025-12-12 11:51:20.866630
681,682,2025-12-12 11:51:20.873594
682,683,2025-12-12 11:51:20.879710
683,684,2025-12-12 11:51:20.885318
684,685,2025-12-12 11:51:20.891283
685,686,2025-12-12 11:51:20.900314
686,687,2025-12-12 11:51:20.907602
687,688,2025-12-12 11:51:20.913664
688,689,2025-12-12 11:51:20.920814
689,690,2025-12-12 11:51:20.927379
690,691,2025-12-12 11:51:20.933373
691,692,2025-12-12 11:51:20.939659
692,693,2025-12-12 11:51:20.946688
693,694,2025-12-12 11:51:20.952653
694,695,2025-12-12 11:51:20.958208
695,696,2025-12-12 11:51:20.964289
696,697,2025-12-12 11:51:20.970908
697,698,2025-12-12 11:51:20.977696
