frame,x,y
215,288,315
216,288,315
219,288,315
220,288,315
221,288,315
222,288,315
223,288,315
224,288,315
225,288,315
226,288,315
227,288,315
228,288,315
229,288,315
230,288,315
231,288,315
232,288,315
233,288,315
234,288,315
235,288,315
236,288,315
237,288,315
238,288,315
239,288,315
240,288,315
241,288,315
242,288,315
243,288,315
244,288,315
245,288,315
246,288,315
247,288,315
248,288,315
249,288,315
250,288,315
251,288,315
252,288,315
253,288,315
254,288,315
255,288,315
256,288,315
257,288,315
258,288,315
259,288,315
260,288,315
261,288,315
262,288,315
263,288,314
264,288,315
265,286,315
266,285,315
267,283,315
268,281,315
269,280,315
270,278,315
271,277,315
272,277,315
273,276,315
274,275,314
275,274,315
276,274,315
277,274,315
278,273,315
279,272,315
280,271,315
281,271,314
282,270,315
283,270,315
284,269,315
285,269,315
286,269,314
287,268,315
288,268,314
289,267,314
290,266,315
291,266,315
292,264,315
293,262,314
294,262,315
295,261,315
296,261,314
297,260,315
298,259,314
299,259,314
300,258,315
301,258,315
302,257,314
303,258,315
304,257,314
305,257,315
306,256,315
307,255,314
308,255,315
309,254,315
310,254,314
311,253,315
313,252,315
314,251,314
316,251,315
318,250,314
319,250,314
320,249,314
321,249,314
322,248,314
323,248,314
324,248,314
325,247,314
326,247,314
327,247,314
328,247,314
329,246,314
331,246,314
332,246,314
333,246,314
334,246,314
335,246,314
336,246,314
337,246,314
339,246,314
340,245,314
341,245,314
342,244,314
343,244,314
344,244,315
345,242,314
346,240,314
347,240,314
348,239,314
349,238,314
350,238,314
351,238,314
352,238,314
353,238,314
355,238,314
356,238,314
357,238,314
358,238,314
359,238,314
360,238,314
361,238,314
362,238,314
363,237,315
364,236,314
365,235,314
366,234,314
367,234,315
368,232,315
369,232,315
370,231,313
371,231,314
373,230,314
374,230,314
375,230,314
376,231,314
377,231,314
378,231,314
379,231,314
380,230,314
381,230,314
382,231,314
383,231,314
384,231,314
385,231,314
386,230,314
387,230,314
388,230,314
391,229,314
392,228,314
393,227,314
394,227,315
395,226,314
396,226,314
397,226,313
398,226,314
399,226,314
400,226,315
401,226,315
402,226,314
403,226,315
404,226,314
405,226,314
406,226,314
407,226,315
408,226,315
409,226,314
410,226,314
412,226,314
413,226,314
414,226,314
415,226,314
416,226,314
417,226,314
418,226,314
419,226,313
420,226,313
421,226,314
422,226,314
423,226,315
424,226,314
425,226,315
426,226,315
427,226,313
428,226,313
429,226,314
430,226,314
433,226,314
434,226,314
435,226,314
436,226,314
437,226,314
438,226,313
439,226,313
440,226,313
441,226,313
442,226,314
443,226,313
445,226,314
446,226,313
448,226,314
449,226,314
451,226,315
452,226,315
453,226,315
454,226,314
455,226,314
456,228,314
457,228,314
458,228,314
459,228,315
460,228,315
461,228,315
462,228,315
463,228,315
464,228,314
465,229,315
466,230,314
467,230,314
468,230,314
469,232,314
470,234,314
471,237,314
472,239,314
473,241,314
474,242,314
475,243,315
476,243,314
477,243,314
478,244,314
479,245,314
480,245,315
483,247,314
484,248,314
485,248,314
486,249,314
487,250,314
488,251,315
489,251,313
490,252,313
491,253,314
492,254,315
493,254,313
494,256,314
496,257,314
497,258,314
498,258,314
499,259,314
500,260,313
501,261,314
502,262,314
503,262,313
504,264,313
506,265,313
507,266,314
508,267,313
509,268,312
510,270,313
511,270,313
512,271,313
513,272,313
514,273,314
515,274,314
516,275,313
517,276,314
518,277,313
519,278,313
520,280,313
521,280,313
522,281,314
523,282,313
525,284,313
526,285,313
528,288,313
529,288,313
530,289,313
531,290,313
533,292,313
534,293,312
535,294,313
536,296,313
537,296,313
538,298,313
540,300,313
541,301,312
542,301,312
544,303,312
545,305,312
546,306,313
547,307,312
548,308,313
550,310,313
551,310,312
552,312,312
553,313,312
555,315,312
556,316,312
557,318,312
558,319,313
559,320,312
560,321,312
561,321,312
562,323,312
563,324,311
564,324,312
565,326,313
567,329,311
568,329,312
569,330,312
571,332,312
572,334,311
573,334,312
574,335,311
575,336,311
576,337,311
577,338,311
579,341,312
580,341,311
581,343,311
582,344,312
583,345,311
584,346,312
585,347,312
586,348,312
587,349,311
588,350,312
589,351,312
590,353,311
591,354,311
592,356,312
593,356,311
594,357,312
595,358,311
596,358,311
597,360,311
598,361,311
599,361,311
600,362,311
602,365,311
603,366,311
604,366,311
606,368,311
607,370,311
608,370,312
609,372,311
610,372,311
611,372,311
613,375,311
614,376,311
615,376,311
616,378,311
617,379,311
618,379,312
619,381,312
620,382,311
621,383,311
623,384,311
624,386,311
625,387,311
628,390,311
629,392,311
632,394,311
634,395,310
635,395,310
637,396,310
639,396,310
640,397,310
642,397,310
644,397,311
646,397,310
647,397,310
649,397,310
655,397,310
656,397,310
657,398,310
673,397,310
681,396,311
684,388,311
685,386,311
686,384,311
687,382,311
688,380,311
689,376,312
690,376,311
691,375,311
692,372,312
694,369,312
695,368,312
696,367,312
697,366,312
698,364,312
699,363,312
700,361,312
701,360,312
702,360,312
703,358,312
704,357,312
705,355,312
706,354,313
708,352,313
709,351,313
710,348,313
711,347,313
712,345,313
714,344,313
715,342,313
716,340,313
717,339,313
718,338,313
720,335,313
721,334,313
722,333,313
723,332,312
724,330,313
725,329,313
726,328,313
727,326,313
728,324,313
729,323,313
730,323,313
731,321,313
732,320,313
733,318,313
734,318,314
735,317,313
736,316,313
737,315,313
738,313,313
739,313,314
740,312,314
741,308,313
742,307,313
743,307,313
744,305,313
745,305,313
746,303,313
747,302,314
748,302,313
749,301,313
750,300,313
751,298,313
752,298,313
753,296,313
754,296,313
755,295,313
757,292,312
758,292,314
759,291,314
760,291,313
761,289,314
762,288,313
763,288,312
764,288,313
765,287,314
766,286,313
767,285,314
768,284,313
769,284,313
770,282,314
771,282,313
772,281,314
773,280,313
774,279,313
775,278,313
776,277,314
777,275,313
778,274,314
779,273,313
780,273,314
781,271,313
782,270,313
783,269,314
784,268,313
785,267,314
786,266,313
787,266,313
788,264,313
789,263,313
790,262,313
791,261,313
792,261,313
793,261,313
794,260,313
795,258,313
796,257,313
797,257,313
798,256,313
799,255,313
800,254,313
801,254,313
802,253,313
803,252,313
804,252,313
805,252,313
806,251,313
807,251,313
808,250,313
809,250,314
810,249,313
811,248,313
812,248,313
813,248,313
814,247,313
815,246,313
816,246,313
817,246,314
818,245,314
819,244,313
820,245,313
821,244,313
822,244,313
823,243,313
824,243,313
825,243,313
826,242,313
827,242,313
828,242,313
829,242,314
830,242,314
831,242,314
832,241,313
833,241,313
834,241,314
835,240,313
836,240,313
837,240,313
838,240,313
839,240,313
840,240,313
841,240,313
842,240,313
843,239,313
844,240,314
845,240,314
846,240,314
847,239,313
848,239,313
849,239,313
850,239,313
851,239,313
852,239,313
853,238,313
854,238,313
855,238,313
856,238,313
857,238,313
858,238,313
859,238,313
860,238,313
861,238,313
862,238,313
863,238,313
864,238,313
865,238,313
866,238,313
867,238,313
868,238,313
869,238,313
870,238,313
871,238,313
872,238,313
873,238,313
874,238,313
875,238,313
876,238,313
877,238,313
878,238,313
879,238,313
880,238,313
881,238,313
882,238,313
883,238,313
884,238,313
885,238,313
886,238,313
887,238,313
888,238,313
889,238,314
890,238,314
891,238,313
892,238,313
893,238,313
894,238,312
897,237,311
898,236,311
899,231,310
900,229,309
901,225,309
902,224,309
903,222,309
905,221,307
906,221,307
907,221,307
908,221,306
909,221,306
910,221,305
911,221,306
912,221,305
913,221,305
914,221,305
915,221,305
916,222,305
917,222,305
918,222,305
919,223,305
920,223,305
921,224,304
922,224,305
923,225,303
924,225,303
925,225,303
926,225,302
927,226,300
928,226,300
929,226,299
930,226,298
931,226,297
933,227,293
935,228,290
936,228,287
937,229,287
938,229,287
939,229,284
940,230,282
941,230,279
942,230,278
943,231,277
944,231,274
949,233,263
951,234,259
954,235,252
955,235,249
956,235,249
957,236,245
959,236,243
960,236,240
963,236,235
964,237,234
965,237,231
969,238,222
970,238,222
971,238,221
972,238,218
973,238,216
974,238,214
975,238,212
976,238,211
977,238,210
978,238,208
979,238,207
981,238,204
982,238,204
983,238,202
984,238,201
985,237,199
986,238,198
987,237,197
988,238,197
989,237,195
990,237,195
991,237,194
994,237,193
996,237,192
997,237,192
999,237,191
1000,237,191
1001,237,191
1002,238,191
1007,237,191
1008,238,192
1011,237,192
1012,238,193
1013,237,193
1014,237,194
1015,237,194
1016,237,194
1017,237,195
1018,237,196
1019,237,197
1020,238,198
1021,238,199
1022,238,200
1023,238,201
1024,238,203
1025,238,203
1026,238,204
1027,238,205
1029,239,209
1030,239,210
1031,239,212
1032,239,213
1033,239,215
1035,239,218
1036,240,221
1037,240,221
1039,241,225
1041,241,227
1043,242,230
1044,242,231
1045,243,233
1046,243,233
1047,244,235
1048,245,236
1049,245,236
1051,247,239
1053,248,241
1054,249,241
1055,250,243
1056,250,243
1058,251,244
1060,253,245
1061,256,247
1063,259,247
1064,259,248
1065,262,249
1066,262,249
1067,263,249
1069,265,250
1070,268,251
1071,269,252
1072,269,251
1074,276,252
1075,278,254
1077,283,255
1078,284,255
1079,285,256
1081,288,256
1082,291,257
1083,293,257
1085,296,257
1086,298,258
1087,300,258
1088,302,259
1089,305,259
1090,306,259
1091,309,260
1092,311,261
1093,312,261
1095,317,262
1096,319,263
1097,321,264
1098,325,265
1099,326,265
1100,329,267
1101,330,268
1103,334,269
1104,335,270
1105,339,271
1107,340,273
1108,342,274
1110,347,277
1111,348,278
1115,355,283
1116,355,284
1117,356,285
1118,358,286
1119,360,287
1120,361,289
1121,362,289
1122,364,291
1123,365,291
1124,367,293
1125,367,294
1126,368,294
1128,370,295
1130,371,297
1131,372,297
1132,373,298
1133,373,298
1134,374,299
1135,374,299
1136,374,299
1137,374,300
1138,375,300
1139,375,300
1140,375,300
1141,376,300
1143,376,301
1144,376,301
1145,376,302
1146,376,302
1147,376,302
1148,376,303
1149,376,303
1150,376,303
1152,376,304
1153,376,305
1154,375,306
1158,375,307
1159,375,307
1160,374,307
1163,372,307
1170,370,308
1176,369,309
1177,368,309
1179,368,310
1180,368,310
1181,368,309
1182,368,310
1183,368,310
1187,368,309
1210,368,309
1213,368,311
1214,368,311
1215,368,311
1216,368,311
1217,368,311
1218,368,311
1219,368,311
1220,368,311
1221,368,311
1222,368,311
1223,368,311
1224,368,311
1225,368,311
1226,368,311
1230,368,311
1231,368,311
1232,368,311
1233,368,311
1234,368,311
1237,368,311
1238,368,311
1239,368,311
1240,368,311
1241,368,311
1242,366,310
1245,364,311
1246,363,310
1247,362,311
1248,361,311
1249,359,312
1250,358,312
1251,357,312
1252,356,312
1253,354,312
1254,353,311
1255,351,312
1256,350,312
1258,347,312
1259,345,312
1261,342,313
1262,340,313
1264,336,313
1265,336,314
1266,332,313
1267,332,313
1268,329,313
1269,328,313
1271,325,313
1272,321,313
1273,320,313
1274,319,313
1275,318,313
1276,316,314
1277,314,314
1278,313,314
1279,310,314
1280,310,315
1281,308,314
1282,306,314
1283,306,314
1285,302,315
1286,302,315
1287,299,314
1288,298,314
1289,296,315
1290,295,315
1291,294,315
1292,293,314
1293,288,315
1294,288,315
1295,286,315
1296,283,315
1297,282,315
1298,281,315
1299,280,315
1300,279,315
1301,278,315
1302,276,315
1303,275,315
1305,272,315
1306,270,316
1307,269,315
1308,267,315
1309,266,315
1310,266,315
1311,264,315
1312,264,315
1313,263,315
1314,262,315
1315,261,315
1316,260,316
1317,259,315
1318,259,315
1319,258,315
1320,257,315
1321,256,315
1322,256,316
1324,253,315
1325,253,316
1326,252,316
1327,251,315
1328,250,316
1329,249,315
1331,247,316
1332,246,316
1333,245,316
1334,245,315
1335,244,315
1336,243,316
1337,243,316
1338,242,316
1339,242,316
1340,241,315
1341,240,316
1342,241,316
1343,240,316
1344,240,316
1345,239,316
1346,239,316
1347,238,316
1348,238,316
1349,238,316
1350,238,316
1351,238,316
1352,238,316
1353,238,316
1354,237,316
1355,237,316
1356,237,316
1357,237,316
1358,238,316
1359,237,316
1360,237,316
1361,237,316
1362,237,316
1363,237,316
1364,237,316
1365,237,316
1366,237,316
1367,237,316
1368,237,316
1369,238,316
1370,237,316
1371,237,316
1372,237,316
1373,237,316
1374,237,316
1375,237,316
1376,237,316
1377,237,316
1378,237,316
1379,237,316
1380,237,316
1381,237,316
1382,237,316
1383,237,316
1384,237,316
1385,237,316
1386,237,316
1387,237,316
1388,237,316
1389,237,316
1390,237,316
1391,237,316
1392,237,316
1393,237,316
1394,237,316
1395,237,316
1396,237,316
1397,237,316
1398,238,316
1399,237,316
1400,237,315
1401,238,316
1402,237,315
1403,238,316
1404,238,316
1405,237,316
1406,237,316
1407,238,316
1408,238,316
1409,238,316
1410,237,316
1411,237,316
1412,238,316
1413,238,316
1414,238,316
1415,238,316
1416,238,316
1417,237,316
1418,238,316
1419,238,316
1420,238,316
1421,238,316
1422,239,316
1423,239,316
1424,240,316
1425,241,315
1426,242,316
1427,243,316
1428,243,316
1429,244,315
1430,245,315
1431,246,315
1433,248,316
1435,249,315
1436,250,315
1437,251,315
1438,253,315
1439,253,315
1440,254,316
1442,256,316
1443,256,315
1444,259,315
1445,260,315
1446,260,315
1448,261,315
1449,263,315
1450,264,315
1451,264,314
1452,264,315
1453,265,315
1454,266,315
1455,267,315
1456,267,315
1457,268,315
1458,269,315
1459,270,314
1460,270,315
1461,271,315
1462,272,315
1464,272,315
1465,274,315
1467,274,315
1468,274,315
1469,274,315
1470,275,315
1471,275,314
1472,275,315
1473,275,315
1474,275,315
1475,275,315
1476,275,315
1477,276,315
1478,275,315
1479,275,315
1480,275,315
1481,275,315
1482,275,315
1483,275,314
1484,275,315
1485,276,315
1486,276,315
1487,276,315
1488,276,315
1489,275,315
1490,275,315
1491,275,315
1492,275,315
1493,275,315
1494,275,315
1495,275,315
1496,275,315
1497,275,315
1498,275,315
1499,275,315
1500,275,315
1501,275,315
1502,275,315
1503,275,315
1504,275,315
1505,275,315
1506,275,315
1507,275,315
1508,275,315
1509,276,315
1510,275,315
1511,275,315
1512,275,315
1513,275,315
1514,275,315
1515,275,315
1516,275,315
1517,275,315
1518,275,315
1519,275,315
1520,275,315
1521,275,315
1522,275,315
1523,275,315
1524,275,315
1525,275,315
1526,275,315
1527,275,315
1528,275,315
1529,275,315
1530,276,315
1531,275,315
1532,275,315
1533,275,315
1534,275,315
1535,275,315
1536,275,315
1537,275,315
1538,275,315
1539,275,315
1540,275,315
1541,275,315
1542,275,315
1543,275,315
1544,275,315
1545,275,315
1546,275,315
1547,275,315
1548,275,315
1549,275,315
1550,275,315
1551,275,315
1552,275,315
1553,275,315
1554,275,315
1555,275,315
1556,275,315
1557,275,315
1558,275,315
1559,275,315
1560,275,315
1561,275,314
1562,275,315
1563,275,315
1564,275,315
1565,275,315
1566,275,315
1567,275,315
1568,275,315
1569,275,315
1570,275,315
1571,275,315
1572,275,315
1573,275,315
1574,275,315
1575,275,315
1576,275,315
1577,276,315
1578,275,315
1579,275,315
1580,275,315
1581,275,315
1583,275,315
1585,276,315
1586,275,315
1587,275,315
1588,275,315
1589,275,315
1590,275,315
1591,275,315
1592,275,314
1593,275,315
1594,275,315
1595,275,315
1596,275,315
1597,275,315
1598,275,315
1599,275,315
1600,275,315
1601,275,315
1602,275,315
1603,275,315
1604,275,315
1605,275,315
1606,275,315
1607,275,315
1608,275,315
1609,276,315
1610,276,315
1611,276,315
