,frame_id,Timestamp
150,151,2025-12-12 10:39:13.046390
151,152,2025-12-12 10:39:13.053938
152,153,2025-12-12 10:39:13.059931
153,154,2025-12-12 10:39:13.066269
154,155,2025-12-12 10:39:13.072254
155,156,2025-12-12 10:39:13.079254
156,157,2025-12-12 10:39:13.085355
157,158,2025-12-12 10:39:13.091254
158,159,2025-12-12 10:39:13.097257
159,160,2025-12-12 10:39:13.105262
160,161,2025-12-12 10:39:13.112266
161,162,2025-12-12 10:39:13.119364
162,163,2025-12-12 10:39:13.125364
163,164,2025-12-12 10:39:13.131836
164,165,2025-12-12 10:39:13.137829
165,166,2025-12-12 10:39:13.142347
166,167,2025-12-12 10:39:13.151360
167,168,2025-12-12 10:39:13.159439
168,169,2025-12-12 10:39:13.166528
169,170,2025-12-12 10:39:13.173606
170,171,2025-12-12 10:39:13.179704
171,172,2025-12-12 10:39:13.186605
172,173,2025-12-12 10:39:13.193255
173,174,2025-12-12 10:39:13.198671
174,175,2025-12-12 10:39:13.207706
175,176,2025-12-12 10:39:13.212803
176,177,2025-12-12 10:39:13.218843
177,178,2025-12-12 10:39:13.225948
178,179,2025-12-12 10:39:13.231856
179,180,2025-12-12 10:39:13.239446
180,181,2025-12-12 10:39:13.244476
181,182,2025-12-12 10:39:13.249477
182,183,2025-12-12 10:39:13.256473
183,184,2025-12-12 10:39:13.262511
184,185,2025-12-12 10:39:13.268617
185,186,2025-12-12 10:39:13.274718
186,187,2025-12-12 10:39:13.280944
187,188,2025-12-12 10:39:13.288404
188,189,2025-12-12 10:39:13.294434
189,190,2025-12-12 10:39:13.300618
190,191,2025-12-12 10:39:13.307270
191,192,2025-12-12 10:39:13.313168
192,193,2025-12-12 10:39:13.319588
193,194,2025-12-12 10:39:13.325739
194,195,2025-12-12 10:39:13.331788
195,196,2025-12-12 10:39:13.338919
196,197,2025-12-12 10:39:13.344421
197,198,2025-12-12 10:39:13.351411
198,199,2025-12-12 10:39:13.357759
199,200,2025-12-12 10:39:13.364913
200,201,2025-12-12 10:39:13.372154
201,202,2025-12-12 10:39:13.378705
202,203,2025-12-12 10:39:13.387213
203,204,2025-12-12 10:39:13.395562
204,205,2025-12-12 10:39:13.403566
205,206,2025-12-12 10:39:13.410564
206,207,2025-12-12 10:39:13.417917
207,208,2025-12-12 10:39:13.425054
208,209,2025-12-12 10:39:13.432467
209,210,2025-12-12 10:39:13.439722
210,211,2025-12-12 10:39:13.445925
211,212,2025-12-12 10:39:13.452923
212,213,2025-12-12 10:39:13.460027
213,214,2025-12-12 10:39:13.466523
214,215,2025-12-12 10:39:13.473614
215,216,2025-12-12 10:39:13.480712
216,217,2025-12-12 10:39:13.487710
217,218,2025-12-12 10:39:13.493707
218,219,2025-12-12 10:39:13.500674
219,220,2025-12-12 10:39:13.507724
220,221,2025-12-12 10:39:13.513689
221,222,2025-12-12 10:39:13.521038
222,223,2025-12-12 10:39:13.528042
223,224,2025-12-12 10:39:13.534152
224,225,2025-12-12 10:39:13.540164
225,226,2025-12-12 10:39:13.545730
226,227,2025-12-12 10:39:13.552822
227,228,2025-12-12 10:39:13.559821
228,229,2025-12-12 10:39:13.565024
229,230,2025-12-12 10:39:13.572057
230,231,2025-12-12 10:39:13.578172
231,232,2025-12-12 10:39:13.584783
232,233,2025-12-12 10:39:13.592782
233,234,2025-12-12 10:39:13.600266
234,235,2025-12-12 10:39:13.606423
235,236,2025-12-12 10:39:13.612576
236,237,2025-12-12 10:39:13.620262
237,238,2025-12-12 10:39:13.627628
238,239,2025-12-12 10:39:13.634689
239,240,2025-12-12 10:39:13.642352
240,241,2025-12-12 10:39:13.648362
241,242,2025-12-12 10:39:13.656395
242,243,2025-12-12 10:39:13.663369
243,244,2025-12-12 10:39:13.670618
244,245,2025-12-12 10:39:13.677763
245,246,2025-12-12 10:39:13.685159
246,247,2025-12-12 10:39:13.691523
247,248,2025-12-12 10:39:13.698072
248,249,2025-12-12 10:39:13.704768
249,250,2025-12-12 10:39:13.711812
250,251,2025-12-12 10:39:13.719776
251,252,2025-12-12 10:39:13.726905
252,253,2025-12-12 10:39:13.731916
253,254,2025-12-12 10:39:13.742469
254,255,2025-12-12 10:39:13.748527
255,256,2025-12-12 10:39:13.759162
256,257,2025-12-12 10:39:13.767184
257,258,2025-12-12 10:39:13.774175
258,259,2025-12-12 10:39:13.781558
259,260,2025-12-12 10:39:13.790540
260,261,2025-12-12 10:39:13.797485
261,262,2025-12-12 10:39:13.805716
262,263,2025-12-12 10:39:13.813817
263,264,2025-12-12 10:39:13.823078
264,265,2025-12-12 10:39:13.830320
265,266,2025-12-12 10:39:13.839054
266,267,2025-12-12 10:39:13.846575
267,268,2025-12-12 10:39:13.853585
268,269,2025-12-12 10:39:13.860695
269,270,2025-12-12 10:39:13.868583
270,271,2025-12-12 10:39:13.876484
271,272,2025-12-12 10:39:13.883441
272,273,2025-12-12 10:39:13.890480
273,274,2025-12-12 10:39:13.897711
274,275,2025-12-12 10:39:13.904710
275,276,2025-12-12 10:39:13.911967
276,277,2025-12-12 10:39:13.919156
277,278,2025-12-12 10:39:13.927162
278,279,2025-12-12 10:39:13.935077
279,280,2025-12-12 10:39:13.942692
280,281,2025-12-12 10:39:13.949807
281,282,2025-12-12 10:39:13.957381
282,283,2025-12-12 10:39:13.964485
283,284,2025-12-12 10:39:13.971426
284,285,2025-12-12 10:39:13.978424
285,286,2025-12-12 10:39:13.986456
286,287,2025-12-12 10:39:13.993513
287,288,2025-12-12 10:39:14.000750
288,289,2025-12-12 10:39:14.007748
289,290,2025-12-12 10:39:14.014745
290,291,2025-12-12 10:39:14.022780
291,292,2025-12-12 10:39:14.030183
292,293,2025-12-12 10:39:14.038441
293,294,2025-12-12 10:39:14.045120
294,295,2025-12-12 10:39:14.052678
295,296,2025-12-12 10:39:14.059760
296,297,2025-12-12 10:39:14.066760
297,298,2025-12-12 10:39:14.073759
298,299,2025-12-12 10:39:14.080790
299,300,2025-12-12 10:39:14.088170
300,301,2025-12-12 10:39:14.095210
301,302,2025-12-12 10:39:14.101271
302,303,2025-12-12 10:39:14.109763
303,304,2025-12-12 10:39:14.117800
304,305,2025-12-12 10:39:14.125551
305,306,2025-12-12 10:39:14.131582
306,307,2025-12-12 10:39:14.139880
307,308,2025-12-12 10:39:14.146399
308,309,2025-12-12 10:39:14.155658
309,310,2025-12-12 10:39:14.163626
310,311,2025-12-12 10:39:14.172659
311,312,2025-12-12 10:39:14.180656
312,313,2025-12-12 10:39:14.188718
313,314,2025-12-12 10:39:14.196713
314,315,2025-12-12 10:39:14.204720
315,316,2025-12-12 10:39:14.210244
316,317,2025-12-12 10:39:14.220301
317,318,2025-12-12 10:39:14.228622
318,319,2025-12-12 10:39:14.237120
319,320,2025-12-12 10:39:14.244746
320,321,2025-12-12 10:39:14.252864
321,322,2025-12-12 10:39:14.259886
322,323,2025-12-12 10:39:14.266891
323,324,2025-12-12 10:39:14.274886
324,325,2025-12-12 10:39:14.281887
325,326,2025-12-12 10:39:14.289886
326,327,2025-12-12 10:39:14.297886
327,328,2025-12-12 10:39:14.305886
328,329,2025-12-12 10:39:14.313886
329,330,2025-12-12 10:39:14.322887
330,331,2025-12-12 10:39:14.330895
331,332,2025-12-12 10:39:14.339999
332,333,2025-12-12 10:39:14.349150
333,334,2025-12-12 10:39:14.357223
334,335,2025-12-12 10:39:14.365232
335,336,2025-12-12 10:39:14.373223
336,337,2025-12-12 10:39:14.380456
337,338,2025-12-12 10:39:14.388435
338,339,2025-12-12 10:39:14.396553
339,340,2025-12-12 10:39:14.404435
340,341,2025-12-12 10:39:14.412439
341,342,2025-12-12 10:39:14.420435
342,343,2025-12-12 10:39:14.428485
343,344,2025-12-12 10:39:14.436491
344,345,2025-12-12 10:39:14.443997
345,346,2025-12-12 10:39:14.453004
346,347,2025-12-12 10:39:14.461016
347,348,2025-12-12 10:39:14.468839
348,349,2025-12-12 10:39:14.476471
349,350,2025-12-12 10:39:14.485144
350,351,2025-12-12 10:39:14.493144
351,352,2025-12-12 10:39:14.501144
352,353,2025-12-12 10:39:14.508987
353,354,2025-12-12 10:39:14.516478
354,355,2025-12-12 10:39:14.524616
355,356,2025-12-12 10:39:14.532751
356,357,2025-12-12 10:39:14.540751
357,358,2025-12-12 10:39:14.548579
358,359,2025-12-12 10:39:14.556580
359,360,2025-12-12 10:39:14.564766
360,361,2025-12-12 10:39:14.574029
361,362,2025-12-12 10:39:14.583064
362,363,2025-12-12 10:39:14.590055
363,364,2025-12-12 10:39:14.598284
364,365,2025-12-12 10:39:14.606328
365,366,2025-12-12 10:39:14.615053
366,367,2025-12-12 10:39:14.623041
367,368,2025-12-12 10:39:14.631343
368,369,2025-12-12 10:39:14.640342
369,370,2025-12-12 10:39:14.648235
370,371,2025-12-12 10:39:14.656224
371,372,2025-12-12 10:39:14.664224
372,373,2025-12-12 10:39:14.672654
373,374,2025-12-12 10:39:14.681691
374,375,2025-12-12 10:39:14.690441
375,376,2025-12-12 10:39:14.699444
376,377,2025-12-12 10:39:14.707692
377,378,2025-12-12 10:39:14.715704
378,379,2025-12-12 10:39:14.724937
379,380,2025-12-12 10:39:14.732949
380,381,2025-12-12 10:39:14.741063
381,382,2025-12-12 10:39:14.748638
382,383,2025-12-12 10:39:14.756766
383,384,2025-12-12 10:39:14.764734
384,385,2025-12-12 10:39:14.772721
385,386,2025-12-12 10:39:14.780858
386,387,2025-12-12 10:39:14.789340
387,388,2025-12-12 10:39:14.796467
388,389,2025-12-12 10:39:14.805335
389,390,2025-12-12 10:39:14.811337
390,391,2025-12-12 10:39:14.820373
391,392,2025-12-12 10:39:14.828356
392,393,2025-12-12 10:39:14.836460
393,394,2025-12-12 10:39:14.843999
394,395,2025-12-12 10:39:14.851295
395,396,2025-12-12 10:39:14.860295
396,397,2025-12-12 10:39:14.870295
397,398,2025-12-12 10:39:14.881294
398,399,2025-12-12 10:39:14.891476
399,400,2025-12-12 10:39:14.902442
400,401,2025-12-12 10:39:14.912821
401,402,2025-12-12 10:39:14.924366
402,403,2025-12-12 10:39:14.934679
403,404,2025-12-12 10:39:14.945652
404,405,2025-12-12 10:39:14.956372
405,406,2025-12-12 10:39:14.967388
406,407,2025-12-12 10:39:14.977915
407,408,2025-12-12 10:39:14.987353
408,409,2025-12-12 10:39:14.998297
409,410,2025-12-12 10:39:15.008765
410,411,2025-12-12 10:39:15.015774
411,412,2025-12-12 10:39:15.025238
412,413,2025-12-12 10:39:15.032348
413,414,2025-12-12 10:39:15.041992
414,415,2025-12-12 10:39:15.051282
415,416,2025-12-12 10:39:15.058790
416,417,2025-12-12 10:39:15.069035
417,418,2025-12-12 10:39:15.077013
418,419,2025-12-12 10:39:15.086482
419,420,2025-12-12 10:39:15.095003
420,421,2025-12-12 10:39:15.104003
421,422,2025-12-12 10:39:15.113229
422,423,2025-12-12 10:39:15.121787
423,424,2025-12-12 10:39:15.127788
424,425,2025-12-12 10:39:15.138176
425,426,2025-12-12 10:39:15.149898
426,427,2025-12-12 10:39:15.158278
427,428,2025-12-12 10:39:15.165605
428,429,2025-12-12 10:39:15.174600
429,430,2025-12-12 10:39:15.183608
430,431,2025-12-12 10:39:15.191602
431,432,2025-12-12 10:39:15.199612
432,433,2025-12-12 10:39:15.208603
433,434,2025-12-12 10:39:15.217199
434,435,2025-12-12 10:39:15.225343
435,436,2025-12-12 10:39:15.233370
436,437,2025-12-12 10:39:15.243876
437,438,2025-12-12 10:39:15.253650
438,439,2025-12-12 10:39:15.263076
439,440,2025-12-12 10:39:15.271135
440,441,2025-12-12 10:39:15.280132
441,442,2025-12-12 10:39:15.289250
442,443,2025-12-12 10:39:15.298278
443,444,2025-12-12 10:39:15.307448
444,445,2025-12-12 10:39:15.314449
445,446,2025-12-12 10:39:15.324463
446,447,2025-12-12 10:39:15.335062
447,448,2025-12-12 10:39:15.342096
448,449,2025-12-12 10:39:15.351007
449,450,2025-12-12 10:39:15.360130
450,451,2025-12-12 10:39:15.367411
451,452,2025-12-12 10:39:15.376028
452,453,2025-12-12 10:39:15.383099
453,454,2025-12-12 10:39:15.393536
454,455,2025-12-12 10:39:15.403627
455,456,2025-12-12 10:39:15.412496
456,457,2025-12-12 10:39:15.420496
457,458,2025-12-12 10:39:15.429494
458,459,2025-12-12 10:39:15.437529
459,460,2025-12-12 10:39:15.446027
460,461,2025-12-12 10:39:15.454026
461,462,2025-12-12 10:39:15.462256
462,463,2025-12-12 10:39:15.470260
463,464,2025-12-12 10:39:15.478255
464,465,2025-12-12 10:39:15.486260
465,466,2025-12-12 10:39:15.494255
466,467,2025-12-12 10:39:15.502794
467,468,2025-12-12 10:39:15.509797
468,469,2025-12-12 10:39:15.520152
469,470,2025-12-12 10:39:15.529711
470,471,2025-12-12 10:39:15.538396
471,472,2025-12-12 10:39:15.545921
472,473,2025-12-12 10:39:15.553922
473,474,2025-12-12 10:39:15.561921
474,475,2025-12-12 10:39:15.570142
475,476,2025-12-12 10:39:15.578142
476,477,2025-12-12 10:39:15.586143
477,478,2025-12-12 10:39:15.594434
478,479,2025-12-12 10:39:15.602435
479,480,2025-12-12 10:39:15.611440
480,481,2025-12-12 10:39:15.621542
481,482,2025-12-12 10:39:15.629659
482,483,2025-12-12 10:39:15.639656
483,484,2025-12-12 10:39:15.648913
484,485,2025-12-12 10:39:15.657225
485,486,2025-12-12 10:39:15.665225
486,487,2025-12-12 10:39:15.673410
487,488,2025-12-12 10:39:15.681974
488,489,2025-12-12 10:39:15.690677
489,490,2025-12-12 10:39:15.699884
490,491,2025-12-12 10:39:15.708752
491,492,2025-12-12 10:39:15.714756
492,493,2025-12-12 10:39:15.724188
493,494,2025-12-12 10:39:15.731744
494,495,2025-12-12 10:39:15.741055
495,496,2025-12-12 10:39:15.749833
496,497,2025-12-12 10:39:15.759035
497,498,2025-12-12 10:39:15.766805
498,499,2025-12-12 10:39:15.774823
499,500,2025-12-12 10:39:15.781999
500,501,2025-12-12 10:39:15.791164
501,502,2025-12-12 10:39:15.797694
502,503,2025-12-12 10:39:15.806482
503,504,2025-12-12 10:39:15.814759
504,505,2025-12-12 10:39:15.823262
505,506,2025-12-12 10:39:15.832012
506,507,2025-12-12 10:39:15.841007
507,508,2025-12-12 10:39:15.849538
508,509,2025-12-12 10:39:15.858532
509,510,2025-12-12 10:39:15.864536
510,511,2025-12-12 10:39:15.874021
511,512,2025-12-12 10:39:15.882022
512,513,2025-12-12 10:39:15.889023
513,514,2025-12-12 10:39:15.898029
514,515,2025-12-12 10:39:15.906444
515,516,2025-12-12 10:39:15.914445
516,517,2025-12-12 10:39:15.921441
517,518,2025-12-12 10:39:15.930511
518,519,2025-12-12 10:39:15.939725
519,520,2025-12-12 10:39:15.948861
520,521,2025-12-12 10:39:15.957577
521,522,2025-12-12 10:39:15.963798
522,523,2025-12-12 10:39:15.974202
523,524,2025-12-12 10:39:15.982206
524,525,2025-12-12 10:39:15.991699
525,526,2025-12-12 10:39:16.000950
526,527,2025-12-12 10:39:16.010013
527,528,2025-12-12 10:39:16.017077
528,529,2025-12-12 10:39:16.027701
529,530,2025-12-12 10:39:16.036716
530,531,2025-12-12 10:39:16.045659
531,532,2025-12-12 10:39:16.055018
532,533,2025-12-12 10:39:16.064148
533,534,2025-12-12 10:39:16.072512
534,535,2025-12-12 10:39:16.081812
535,536,2025-12-12 10:39:16.088869
536,537,2025-12-12 10:39:16.098189
537,538,2025-12-12 10:39:16.109541
538,539,2025-12-12 10:39:16.118900
539,540,2025-12-12 10:39:16.127097
540,541,2025-12-12 10:39:16.136638
541,542,2025-12-12 10:39:16.145928
542,543,2025-12-12 10:39:16.154958
543,544,2025-12-12 10:39:16.167929
544,545,2025-12-12 10:39:16.178928
545,546,2025-12-12 10:39:16.186928
546,547,2025-12-12 10:39:16.196118
547,548,2025-12-12 10:39:16.204637
548,549,2025-12-12 10:39:16.212639
549,550,2025-12-12 10:39:16.219641
550,551,2025-12-12 10:39:16.228867
551,552,2025-12-12 10:39:16.238393
552,553,2025-12-12 10:39:16.247250
553,554,2025-12-12 10:39:16.256848
554,555,2025-12-12 10:39:16.265240
555,556,2025-12-12 10:39:16.274257
556,557,2025-12-12 10:39:16.281257
557,558,2025-12-12 10:39:16.290274
558,559,2025-12-12 10:39:16.298290
559,560,2025-12-12 10:39:16.307560
560,561,2025-12-12 10:39:16.316370
561,562,2025-12-12 10:39:16.325481
562,563,2025-12-12 10:39:16.334079
563,564,2025-12-12 10:39:16.342336
564,565,2025-12-12 10:39:16.349759
565,566,2025-12-12 10:39:16.357761
566,567,2025-12-12 10:39:16.365001
567,568,2025-12-12 10:39:16.374356
568,569,2025-12-12 10:39:16.382391
569,570,2025-12-12 10:39:16.391636
570,571,2025-12-12 10:39:16.400784
571,572,2025-12-12 10:39:16.409893
572,573,2025-12-12 10:39:16.416860
573,574,2025-12-12 10:39:16.425990
574,575,2025-12-12 10:39:16.433430
575,576,2025-12-12 10:39:16.441860
576,577,2025-12-12 10:39:16.449709
577,578,2025-12-12 10:39:16.458539
578,579,2025-12-12 10:39:16.468730
579,580,2025-12-12 10:39:16.476763
580,581,2025-12-12 10:39:16.486160
581,582,2025-12-12 10:39:16.494220
582,583,2025-12-12 10:39:16.502219
583,584,2025-12-12 10:39:16.510415
584,585,2025-12-12 10:39:16.519409
585,586,2025-12-12 10:39:16.527412
586,587,2025-12-12 10:39:16.535421
587,588,2025-12-12 10:39:16.545126
588,589,2025-12-12 10:39:16.553135
589,590,2025-12-12 10:39:16.561655
590,591,2025-12-12 10:39:16.569653
591,592,2025-12-12 10:39:16.577659
592,593,2025-12-12 10:39:16.590146
593,594,2025-12-12 10:39:16.598148
594,595,2025-12-12 10:39:16.606345
595,596,2025-12-12 10:39:16.614349
596,597,2025-12-12 10:39:16.622929
597,598,2025-12-12 10:39:16.630946
598,599,2025-12-12 10:39:16.639141
599,600,2025-12-12 10:39:16.646656
600,601,2025-12-12 10:39:16.657504
601,602,2025-12-12 10:39:16.664513
602,603,2025-12-12 10:39:16.672999
603,604,2025-12-12 10:39:16.681004
604,605,2025-12-12 10:39:16.690001
605,606,2025-12-12 10:39:16.700806
606,607,2025-12-12 10:39:16.709807
607,608,2025-12-12 10:39:16.717652
608,609,2025-12-12 10:39:16.726139
609,610,2025-12-12 10:39:16.732391
610,611,2025-12-12 10:39:16.741748
611,612,2025-12-12 10:39:16.748613
612,613,2025-12-12 10:39:16.758044
613,614,2025-12-12 10:39:16.767171
614,615,2025-12-12 10:39:16.776370
615,616,2025-12-12 10:39:16.785368
616,617,2025-12-12 10:39:16.794401
617,618,2025-12-12 10:39:16.801602
618,619,2025-12-12 10:39:16.810863
619,620,2025-12-12 10:39:16.819482
620,621,2025-12-12 10:39:16.826874
621,622,2025-12-12 10:39:16.839287
622,623,2025-12-12 10:39:16.848707
623,624,2025-12-12 10:39:16.857703
624,625,2025-12-12 10:39:16.864705
625,626,2025-12-12 10:39:16.873703
626,627,2025-12-12 10:39:16.882228
627,628,2025-12-12 10:39:16.891224
628,629,2025-12-12 10:39:16.900227
629,630,2025-12-12 10:39:16.908224
630,631,2025-12-12 10:39:16.914792
631,632,2025-12-12 10:39:16.923500
632,633,2025-12-12 10:39:16.932514
633,634,2025-12-12 10:39:16.941776
634,635,2025-12-12 10:39:16.950157
635,636,2025-12-12 10:39:16.959156
636,637,2025-12-12 10:39:16.968155
637,638,2025-12-12 10:39:16.976198
638,639,2025-12-12 10:39:16.984234
639,640,2025-12-12 10:39:16.992774
640,641,2025-12-12 10:39:17.000731
641,642,2025-12-12 10:39:17.009730
642,643,2025-12-12 10:39:17.016732
643,644,2025-12-12 10:39:17.025784
644,645,2025-12-12 10:39:17.032789
645,646,2025-12-12 10:39:17.040228
646,647,2025-12-12 10:39:17.049857
647,648,2025-12-12 10:39:17.059065
648,649,2025-12-12 10:39:17.065564
649,650,2025-12-12 10:39:17.074748
650,651,2025-12-12 10:39:17.082757
651,652,2025-12-12 10:39:17.092784
652,653,2025-12-12 10:39:17.103110
653,654,2025-12-12 10:39:17.111718
654,655,2025-12-12 10:39:17.122235
655,656,2025-12-12 10:39:17.129518
656,657,2025-12-12 10:39:17.139634
657,658,2025-12-12 10:39:17.148913
658,659,2025-12-12 10:39:17.158170
659,660,2025-12-12 10:39:17.166212
660,661,2025-12-12 10:39:17.175293
661,662,2025-12-12 10:39:17.185119
662,663,2025-12-12 10:39:17.194080
663,664,2025-12-12 10:39:17.205084
664,665,2025-12-12 10:39:17.213085
665,666,2025-12-12 10:39:17.221443
666,667,2025-12-12 10:39:17.229686
667,668,2025-12-12 10:39:17.238613
668,669,2025-12-12 10:39:17.246726
669,670,2025-12-12 10:39:17.256164
670,671,2025-12-12 10:39:17.264128
671,672,2025-12-12 10:39:17.273173
672,673,2025-12-12 10:39:17.279135
673,674,2025-12-12 10:39:17.288538
674,675,2025-12-12 10:39:17.297565
675,676,2025-12-12 10:39:17.306777
676,677,2025-12-12 10:39:17.315154
677,678,2025-12-12 10:39:17.323189
678,679,2025-12-12 10:39:17.331523
679,680,2025-12-12 10:39:17.340089
680,681,2025-12-12 10:39:17.347664
681,682,2025-12-12 10:39:17.356659
682,683,2025-12-12 10:39:17.365238
683,684,2025-12-12 10:39:17.373233
684,685,2025-12-12 10:39:17.381440
685,686,2025-12-12 10:39:17.389564
686,687,2025-12-12 10:39:17.397969
687,688,2025-12-12 10:39:17.406963
688,689,2025-12-12 10:39:17.414973
689,690,2025-12-12 10:39:17.422333
690,691,2025-12-12 10:39:17.431142
691,692,2025-12-12 10:39:17.440551
692,693,2025-12-12 10:39:17.449183
693,694,2025-12-12 10:39:17.457219
694,695,2025-12-12 10:39:17.465221
695,696,2025-12-12 10:39:17.473815
696,697,2025-12-12 10:39:17.482145
697,698,2025-12-12 10:39:17.490610
