Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-11 18:32:36.578973,353732,112,0,0,2025-12-11 18:32:36.534368515,2025-12-11 18:32:34.515668
2025-12-11 18:32:36.580596,355264,110,0,0,2025-12-11 18:32:36.535898924,2025-12-11 18:32:34.517200
2025-12-11 18:32:36.583923,356804,104,0,0,2025-12-11 18:32:36.537437439,2025-12-11 18:32:34.518740
2025-12-11 18:32:36.585474,358336,110,0,0,2025-12-11 18:32:36.538967848,2025-12-11 18:32:34.520272
2025-12-11 18:32:36.587093,359876,110,0,0,2025-12-11 18:32:36.540506363,2025-12-11 18:32:34.521812
2025-12-11 18:32:36.589653,361408,108,0,0,2025-12-11 18:32:36.542036772,2025-12-11 18:32:34.523344
2025-12-11 18:32:36.591694,362948,116,0,0,2025-12-11 18:32:36.543575287,2025-12-11 18:32:34.524884
2025-12-11 18:32:36.594120,364480,110,0,0,2025-12-11 18:32:36.545105696,2025-12-11 18:32:34.526416
2025-12-11 18:32:36.603841,366020,108,0,0,2025-12-11 18:32:36.546644211,2025-12-11 18:32:34.527956
2025-12-11 18:32:36.605347,367552,108,0,0,2025-12-11 18:32:36.548174620,2025-12-11 18:32:34.529488
2025-12-11 18:32:36.606373,369092,106,0,0,2025-12-11 18:32:36.549713135,2025-12-11 18:32:34.531028
2025-12-11 18:32:36.607370,370628,108,0,0,2025-12-11 18:32:36.551247597,2025-12-11 18:32:34.532564
2025-12-11 18:32:36.608391,372164,108,0,0,2025-12-11 18:32:36.552782059,2025-12-11 18:32:34.534100
2025-12-11 18:32:36.609390,373696,110,0,0,2025-12-11 18:32:36.554312468,2025-12-11 18:32:34.535632
2025-12-11 18:32:36.611391,375236,108,0,0,2025-12-11 18:32:36.555850744,2025-12-11 18:32:34.537172
2025-12-11 18:32:36.620436,376772,112,0,0,2025-12-11 18:32:36.557385206,2025-12-11 18:32:34.538708
2025-12-11 18:32:36.623566,378312,110,0,0,2025-12-11 18:32:36.558923721,2025-12-11 18:32:34.540248
2025-12-11 18:32:36.624150,379844,112,0,0,2025-12-11 18:32:36.560454130,2025-12-11 18:32:34.541780
2025-12-11 18:32:36.625244,381384,112,0,0,2025-12-11 18:32:36.561992645,2025-12-11 18:32:34.543320
2025-12-11 18:32:36.626395,382920,112,0,0,2025-12-11 18:32:36.563527107,2025-12-11 18:32:34.544856
2025-12-11 18:32:36.627012,384460,108,0,0,2025-12-11 18:32:36.565065622,2025-12-11 18:32:34.546396
2025-12-11 18:32:36.628089,385992,104,0,0,2025-12-11 18:32:36.566596031,2025-12-11 18:32:34.547928
2025-12-11 18:32:36.629085,387532,110,0,0,2025-12-11 18:32:36.568134546,2025-12-11 18:32:34.549468
2025-12-11 18:32:36.631252,389064,112,0,0,2025-12-11 18:32:36.569664955,2025-12-11 18:32:34.551000
2025-12-11 18:32:36.633608,390604,110,0,0,2025-12-11 18:32:36.571203470,2025-12-11 18:32:34.552540
2025-12-11 18:32:36.640738,392136,118,0,0,2025-12-11 18:32:36.572733879,2025-12-11 18:32:34.554072
2025-12-11 18:32:36.641742,393676,110,0,0,2025-12-11 18:32:36.574272156,2025-12-11 18:32:34.555612
2025-12-11 18:32:36.642725,395208,106,0,0,2025-12-11 18:32:36.575802803,2025-12-11 18:32:34.557144
2025-12-11 18:32:36.642725,396748,112,0,0,2025-12-11 18:32:36.577341080,2025-12-11 18:32:34.558684
2025-12-11 18:32:36.643741,398284,114,0,0,2025-12-11 18:32:36.578875542,2025-12-11 18:32:34.560220
2025-12-11 18:32:36.645258,399824,108,0,0,2025-12-11 18:32:36.580414057,2025-12-11 18:32:34.561760
2025-12-11 18:32:36.647818,401356,112,0,0,2025-12-11 18:32:36.581944466,2025-12-11 18:32:34.563292
2025-12-11 18:32:36.648891,402896,108,0,0,2025-12-11 18:32:36.583482981,2025-12-11 18:32:34.564832
2025-12-11 18:32:36.660334,404428,108,0,0,2025-12-11 18:32:36.585013390,2025-12-11 18:32:34.566364
2025-12-11 18:32:36.661357,405968,108,0,0,2025-12-11 18:32:36.586551905,2025-12-11 18:32:34.567904
2025-12-11 18:32:36.662358,407500,110,0,0,2025-12-11 18:32:36.588082314,2025-12-11 18:32:34.569436
2025-12-11 18:32:36.663352,409044,104,0,0,2025-12-11 18:32:36.589624882,2025-12-11 18:32:34.570980
2025-12-11 18:32:36.666013,410576,110,0,0,2025-12-11 18:32:36.591155291,2025-12-11 18:32:34.572512
2025-12-11 18:32:36.669344,412112,112,0,0,2025-12-11 18:32:36.592689753,2025-12-11 18:32:34.574048
2025-12-11 18:32:36.670888,413648,112,0,0,2025-12-11 18:32:36.594224215,2025-12-11 18:32:34.575584
2025-12-11 18:32:36.679291,415184,110,0,0,2025-12-11 18:32:36.595758677,2025-12-11 18:32:34.577120
2025-12-11 18:32:36.680572,416720,110,0,0,2025-12-11 18:32:36.597293139,2025-12-11 18:32:34.578656
2025-12-11 18:32:36.682469,418256,106,0,0,2025-12-11 18:32:36.598827600,2025-12-11 18:32:34.580192
2025-12-11 18:32:36.683504,419788,110,0,0,2025-12-11 18:32:36.600358009,2025-12-11 18:32:34.581724
2025-12-11 18:32:36.687063,421328,110,0,0,2025-12-11 18:32:36.601896286,2025-12-11 18:32:34.583264
2025-12-11 18:32:36.689085,422860,106,0,0,2025-12-11 18:32:36.603426933,2025-12-11 18:32:34.584796
2025-12-11 18:32:36.690098,424400,108,0,0,2025-12-11 18:32:36.604965210,2025-12-11 18:32:34.586336
2025-12-11 18:32:36.694082,425932,116,0,0,2025-12-11 18:32:36.606495857,2025-12-11 18:32:34.587868
2025-12-11 18:32:36.695081,427472,110,0,0,2025-12-11 18:32:36.608034134,2025-12-11 18:32:34.589408
2025-12-11 18:32:36.695594,429004,112,0,0,2025-12-11 18:32:36.609564543,2025-12-11 18:32:34.590940
2025-12-11 18:32:36.696611,430544,110,0,0,2025-12-11 18:32:36.611103058,2025-12-11 18:32:34.592480
2025-12-11 18:32:36.697631,432076,114,0,0,2025-12-11 18:32:36.612633467,2025-12-11 18:32:34.594012
2025-12-11 18:32:36.699148,433616,108,0,0,2025-12-11 18:32:36.614171982,2025-12-11 18:32:34.595552
2025-12-11 18:32:36.700166,435148,110,0,0,2025-12-11 18:32:36.615702391,2025-12-11 18:32:34.597084
2025-12-11 18:32:36.704935,436688,112,0,0,2025-12-11 18:32:36.617240906,2025-12-11 18:32:34.598624
2025-12-11 18:32:36.705982,438220,112,0,0,2025-12-11 18:32:36.618771315,2025-12-11 18:32:34.600156
2025-12-11 18:32:36.706981,439760,108,0,0,2025-12-11 18:32:36.620309830,2025-12-11 18:32:34.601696
2025-12-11 18:32:36.707993,441292,112,0,0,2025-12-11 18:32:36.621840239,2025-12-11 18:32:34.603228
2025-12-11 18:32:36.707993,442832,112,0,0,2025-12-11 18:32:36.623378754,2025-12-11 18:32:34.604768
2025-12-11 18:32:36.709055,444368,114,0,0,2025-12-11 18:32:36.624913216,2025-12-11 18:32:34.606304
2025-12-11 18:32:36.710079,445908,110,0,0,2025-12-11 18:32:36.626451731,2025-12-11 18:32:34.607844
2025-12-11 18:32:36.711146,447440,116,0,0,2025-12-11 18:32:36.627982140,2025-12-11 18:32:34.609376
2025-12-11 18:32:36.711146,448980,110,0,0,2025-12-11 18:32:36.629520416,2025-12-11 18:32:34.610916
2025-12-11 18:32:36.712146,450512,104,0,0,2025-12-11 18:32:36.631051064,2025-12-11 18:32:34.612448
2025-12-11 18:32:36.712146,452052,112,0,0,2025-12-11 18:32:36.632589340,2025-12-11 18:32:34.613988
2025-12-11 18:32:36.713146,453584,104,0,0,2025-12-11 18:32:36.634119987,2025-12-11 18:32:34.615520
2025-12-11 18:32:36.717596,455124,110,0,0,2025-12-11 18:32:36.635658264,2025-12-11 18:32:34.617060
2025-12-11 18:32:36.718106,456656,112,0,0,2025-12-11 18:32:36.637188673,2025-12-11 18:32:34.618592
2025-12-11 18:32:36.718106,458196,108,0,0,2025-12-11 18:32:36.638727188,2025-12-11 18:32:34.620132
2025-12-11 18:32:36.719119,459732,110,0,0,2025-12-11 18:32:36.640261650,2025-12-11 18:32:34.621668
2025-12-11 18:32:36.719119,461272,108,0,0,2025-12-11 18:32:36.641800165,2025-12-11 18:32:34.623208
2025-12-11 18:32:36.720118,462804,110,0,0,2025-12-11 18:32:36.643330574,2025-12-11 18:32:34.624740
2025-12-11 18:32:36.720118,464344,106,0,0,2025-12-11 18:32:36.644869089,2025-12-11 18:32:34.626280
2025-12-11 18:32:36.721120,465876,110,0,0,2025-12-11 18:32:36.646399498,2025-12-11 18:32:34.627812
2025-12-11 18:32:36.722119,467416,112,0,0,2025-12-11 18:32:36.647938013,2025-12-11 18:32:34.629352
2025-12-11 18:32:36.724919,468948,112,0,0,2025-12-11 18:32:36.649468422,2025-12-11 18:32:34.630884
2025-12-11 18:32:36.725952,470488,112,0,0,2025-12-11 18:32:36.651006937,2025-12-11 18:32:34.632424
2025-12-11 18:32:36.725952,472020,110,0,0,2025-12-11 18:32:36.652537346,2025-12-11 18:32:34.633956
2025-12-11 18:32:36.726953,473560,108,0,0,2025-12-11 18:32:36.654075861,2025-12-11 18:32:34.635496
2025-12-11 18:32:36.726953,475096,110,0,0,2025-12-11 18:32:36.655610085,2025-12-11 18:32:34.637032
2025-12-11 18:32:36.727963,476636,110,0,0,2025-12-11 18:32:36.657148600,2025-12-11 18:32:34.638572
2025-12-11 18:32:36.727963,478168,110,0,0,2025-12-11 18:32:36.658679008,2025-12-11 18:32:34.640104
2025-12-11 18:32:36.728963,479708,114,0,0,2025-12-11 18:32:36.660217524,2025-12-11 18:32:34.641644
2025-12-11 18:32:36.729964,481244,110,0,0,2025-12-11 18:32:36.661751986,2025-12-11 18:32:34.643180
2025-12-11 18:32:36.729964,482784,112,0,0,2025-12-11 18:32:36.663290501,2025-12-11 18:32:34.644720
2025-12-11 18:32:36.733234,484316,112,0,0,2025-12-11 18:32:36.664820910,2025-12-11 18:32:34.646252
2025-12-11 18:32:36.734745,485856,104,0,0,2025-12-11 18:32:36.666359425,2025-12-11 18:32:34.647792
2025-12-11 18:32:36.735277,487392,110,0,0,2025-12-11 18:32:36.667893887,2025-12-11 18:32:34.649328
2025-12-11 18:32:36.735277,488932,108,0,0,2025-12-11 18:32:36.669432163,2025-12-11 18:32:34.650868
2025-12-11 18:32:36.736288,490464,112,0,0,2025-12-11 18:32:36.670962811,2025-12-11 18:32:34.652400
2025-12-11 18:32:36.737289,492004,114,0,0,2025-12-11 18:32:36.672501087,2025-12-11 18:32:34.653940
2025-12-11 18:32:36.738300,493536,108,0,0,2025-12-11 18:32:36.674031496,2025-12-11 18:32:34.655472
2025-12-11 18:32:36.738300,495076,106,0,0,2025-12-11 18:32:36.675570011,2025-12-11 18:32:34.657012
2025-12-11 18:32:36.739305,496608,108,0,0,2025-12-11 18:32:36.677100420,2025-12-11 18:32:34.658544
2025-12-11 18:32:36.740301,498148,112,0,0,2025-12-11 18:32:36.678638935,2025-12-11 18:32:34.660084
2025-12-11 18:32:36.742890,499680,106,0,0,2025-12-11 18:32:36.680169344,2025-12-11 18:32:34.661616
2025-12-11 18:32:36.743889,501220,110,0,0,2025-12-11 18:32:36.681707859,2025-12-11 18:32:34.663156
2025-12-11 18:32:36.743889,502752,106,0,0,2025-12-11 18:32:36.683238268,2025-12-11 18:32:34.664688
2025-12-11 18:32:36.744890,504292,112,0,0,2025-12-11 18:32:36.684776783,2025-12-11 18:32:34.666228
2025-12-11 18:32:36.745397,505828,110,0,0,2025-12-11 18:32:36.686311245,2025-12-11 18:32:34.667764
2025-12-11 18:32:36.745397,507368,114,0,0,2025-12-11 18:32:36.687849760,2025-12-11 18:32:34.669304
2025-12-11 18:32:36.746967,508900,112,0,0,2025-12-11 18:32:36.689380169,2025-12-11 18:32:34.670836
2025-12-11 18:32:36.747479,510440,114,0,0,2025-12-11 18:32:36.690918684,2025-12-11 18:32:34.672376
2025-12-11 18:32:36.748125,511976,106,0,0,2025-12-11 18:32:36.692452908,2025-12-11 18:32:34.673912
2025-12-11 18:32:36.751524,513516,112,0,0,2025-12-11 18:32:36.693991423,2025-12-11 18:32:34.675452
2025-12-11 18:32:36.752638,515048,108,0,0,2025-12-11 18:32:36.695521832,2025-12-11 18:32:34.676984
2025-12-11 18:32:36.752638,516588,112,0,0,2025-12-11 18:32:36.697060347,2025-12-11 18:32:34.678524
2025-12-11 18:32:36.753636,518120,108,0,0,2025-12-11 18:32:36.698590755,2025-12-11 18:32:34.680056
2025-12-11 18:32:36.753636,519660,110,0,0,2025-12-11 18:32:36.700129271,2025-12-11 18:32:34.681596
2025-12-11 18:32:36.753636,521192,112,0,0,2025-12-11 18:32:36.701659679,2025-12-11 18:32:34.683128
2025-12-11 18:32:36.755146,522732,112,0,0,2025-12-11 18:32:36.703198195,2025-12-11 18:32:34.684668
2025-12-11 18:32:36.756159,524268,110,0,0,2025-12-11 18:32:36.704732656,2025-12-11 18:32:34.686204
2025-12-11 18:32:36.756159,525804,114,0,0,2025-12-11 18:32:36.706267118,2025-12-11 18:32:34.687740
2025-12-11 18:32:36.757167,527340,110,0,0,2025-12-11 18:32:36.707801580,2025-12-11 18:32:34.689276
2025-12-11 18:32:36.757167,528880,112,0,0,2025-12-11 18:32:36.709340096,2025-12-11 18:32:34.690816
2025-12-11 18:32:36.760159,530412,112,0,0,2025-12-11 18:32:36.710870504,2025-12-11 18:32:34.692348
2025-12-11 18:32:36.761158,531948,110,0,0,2025-12-11 18:32:36.712404966,2025-12-11 18:32:34.693884
2025-12-11 18:32:36.761158,533484,116,0,0,2025-12-11 18:32:36.713939428,2025-12-11 18:32:34.695420
2025-12-11 18:32:36.762156,535024,112,0,0,2025-12-11 18:32:36.715477705,2025-12-11 18:32:34.696960
2025-12-11 18:32:36.762156,536556,110,0,0,2025-12-11 18:32:36.717008352,2025-12-11 18:32:34.698492
2025-12-11 18:32:36.763156,538096,116,0,0,2025-12-11 18:32:36.718546629,2025-12-11 18:32:34.700032
2025-12-11 18:32:36.763156,539628,108,0,0,2025-12-11 18:32:36.720077038,2025-12-11 18:32:34.701564
2025-12-11 18:32:36.764157,541168,112,0,0,2025-12-11 18:32:36.721615553,2025-12-11 18:32:34.703104
2025-12-11 18:32:36.765674,542700,110,0,0,2025-12-11 18:32:36.723145962,2025-12-11 18:32:34.704636
2025-12-11 18:32:36.768715,544244,112,0,0,2025-12-11 18:32:36.724688530,2025-12-11 18:32:34.706180
2025-12-11 18:32:36.769753,545776,112,0,0,2025-12-11 18:32:36.726218939,2025-12-11 18:32:34.707712
2025-12-11 18:32:36.769753,547312,104,0,0,2025-12-11 18:32:36.727753401,2025-12-11 18:32:34.709248
2025-12-11 18:32:36.770748,548848,108,0,0,2025-12-11 18:32:36.729287863,2025-12-11 18:32:34.710784
2025-12-11 18:32:36.770748,550388,110,0,0,2025-12-11 18:32:36.730826378,2025-12-11 18:32:34.712324
2025-12-11 18:32:36.771747,551920,112,0,0,2025-12-11 18:32:36.732356787,2025-12-11 18:32:34.713856
2025-12-11 18:32:36.771747,553460,108,0,0,2025-12-11 18:32:36.733895302,2025-12-11 18:32:34.715396
2025-12-11 18:32:36.772751,554996,118,0,0,2025-12-11 18:32:36.735429764,2025-12-11 18:32:34.716932
2025-12-11 18:32:36.772751,556536,106,0,0,2025-12-11 18:32:36.736968040,2025-12-11 18:32:34.718472
2025-12-11 18:32:36.773747,558068,112,0,0,2025-12-11 18:32:36.738498449,2025-12-11 18:32:34.720004
2025-12-11 18:32:36.773747,559608,108,0,0,2025-12-11 18:32:36.740036964,2025-12-11 18:32:34.721544
2025-12-11 18:32:36.773747,561144,112,0,0,2025-12-11 18:32:36.741571426,2025-12-11 18:32:34.723080
2025-12-11 18:32:36.775255,562684,106,0,0,2025-12-11 18:32:36.743109941,2025-12-11 18:32:34.724620
2025-12-11 18:32:36.775255,564216,108,0,0,2025-12-11 18:32:36.744640350,2025-12-11 18:32:34.726152
2025-12-11 18:32:36.778286,565756,112,0,0,2025-12-11 18:32:36.746178865,2025-12-11 18:32:34.727692
2025-12-11 18:32:36.779286,567292,110,0,0,2025-12-11 18:32:36.747713327,2025-12-11 18:32:34.729228
2025-12-11 18:32:36.779286,568832,114,0,0,2025-12-11 18:32:36.749251604,2025-12-11 18:32:34.730768
2025-12-11 18:32:36.779286,570364,110,0,0,2025-12-11 18:32:36.750782251,2025-12-11 18:32:34.732300
2025-12-11 18:32:36.780287,571904,112,0,0,2025-12-11 18:32:36.752320528,2025-12-11 18:32:34.733840
2025-12-11 18:32:36.781294,573440,114,0,0,2025-12-11 18:32:36.753854990,2025-12-11 18:32:34.735376
2025-12-11 18:32:36.781294,574976,110,0,0,2025-12-11 18:32:36.755389452,2025-12-11 18:32:34.736912
2025-12-11 18:32:36.782586,576516,110,0,0,2025-12-11 18:32:36.756927967,2025-12-11 18:32:34.738452
2025-12-11 18:32:36.783736,578052,112,0,0,2025-12-11 18:32:36.758462429,2025-12-11 18:32:34.739988
2025-12-11 18:32:36.787283,579588,106,0,0,2025-12-11 18:32:36.759996891,2025-12-11 18:32:34.741524
2025-12-11 18:32:36.787283,581124,110,0,0,2025-12-11 18:32:36.761531353,2025-12-11 18:32:34.743060
2025-12-11 18:32:36.788278,582664,110,0,0,2025-12-11 18:32:36.763069868,2025-12-11 18:32:34.744600
2025-12-11 18:32:36.788278,584196,116,0,0,2025-12-11 18:32:36.764600277,2025-12-11 18:32:34.746132
2025-12-11 18:32:36.789277,585736,114,0,0,2025-12-11 18:32:36.766138792,2025-12-11 18:32:34.747672
2025-12-11 18:32:36.789277,587268,114,0,0,2025-12-11 18:32:36.767669201,2025-12-11 18:32:34.749204
2025-12-11 18:32:36.790278,588808,104,0,0,2025-12-11 18:32:36.769207478,2025-12-11 18:32:34.750744
2025-12-11 18:32:36.791281,590340,112,0,0,2025-12-11 18:32:36.770738125,2025-12-11 18:32:34.752276
2025-12-11 18:32:36.792274,591880,110,0,0,2025-12-11 18:32:36.772276402,2025-12-11 18:32:34.753816
2025-12-11 18:32:36.792274,593416,106,0,0,2025-12-11 18:32:36.773810863,2025-12-11 18:32:34.755352
2025-12-11 18:32:36.792274,594956,108,0,0,2025-12-11 18:32:36.775349379,2025-12-11 18:32:34.756892
2025-12-11 18:32:36.795803,596488,108,0,0,2025-12-11 18:32:36.776879787,2025-12-11 18:32:34.758424
2025-12-11 18:32:36.795803,598028,114,0,0,2025-12-11 18:32:36.778418303,2025-12-11 18:32:34.759964
2025-12-11 18:32:36.796803,599564,112,0,0,2025-12-11 18:32:36.779952765,2025-12-11 18:32:34.761500
2025-12-11 18:32:36.796803,601104,110,0,0,2025-12-11 18:32:36.781491280,2025-12-11 18:32:34.763040
2025-12-11 18:32:36.797817,602636,108,0,0,2025-12-11 18:32:36.783021688,2025-12-11 18:32:34.764572
2025-12-11 18:32:36.798825,604176,112,0,0,2025-12-11 18:32:36.784560204,2025-12-11 18:32:34.766112
2025-12-11 18:32:36.799822,605712,110,0,0,2025-12-11 18:32:36.786094427,2025-12-11 18:32:34.767648
2025-12-11 18:32:36.799822,607252,114,0,0,2025-12-11 18:32:36.787632942,2025-12-11 18:32:34.769188
2025-12-11 18:32:36.800939,608788,112,0,0,2025-12-11 18:32:36.789167404,2025-12-11 18:32:34.770724
2025-12-11 18:32:36.800939,610328,108,0,0,2025-12-11 18:32:36.790705919,2025-12-11 18:32:34.772264
2025-12-11 18:32:36.801972,611860,108,0,0,2025-12-11 18:32:36.792236328,2025-12-11 18:32:34.773796
2025-12-11 18:32:36.801972,613400,114,0,0,2025-12-11 18:32:36.793774843,2025-12-11 18:32:34.775336
2025-12-11 18:32:36.805466,614936,106,0,0,2025-12-11 18:32:36.795309305,2025-12-11 18:32:34.776872
2025-12-11 18:32:36.805466,616476,110,0,0,2025-12-11 18:32:36.796847582,2025-12-11 18:32:34.778412
2025-12-11 18:32:36.806478,618008,114,0,0,2025-12-11 18:32:36.798378229,2025-12-11 18:32:34.779944
2025-12-11 18:32:36.806478,619548,110,0,0,2025-12-11 18:32:36.799916506,2025-12-11 18:32:34.781484
2025-12-11 18:32:36.807484,621080,112,0,0,2025-12-11 18:32:36.801447153,2025-12-11 18:32:34.783016
2025-12-11 18:32:36.807484,622620,112,0,0,2025-12-11 18:32:36.802985430,2025-12-11 18:32:34.784556
2025-12-11 18:32:36.808485,624156,110,0,0,2025-12-11 18:32:36.804519892,2025-12-11 18:32:34.786092
2025-12-11 18:32:36.808485,625696,112,0,0,2025-12-11 18:32:36.806058407,2025-12-11 18:32:34.787632
2025-12-11 18:32:36.809486,627228,110,0,0,2025-12-11 18:32:36.807588816,2025-12-11 18:32:34.789164
2025-12-11 18:32:36.809486,628768,106,0,0,2025-12-11 18:32:36.809127331,2025-12-11 18:32:34.790704
2025-12-11 18:32:36.810485,630300,110,0,0,2025-12-11 18:32:36.810657740,2025-12-11 18:32:34.792236
2025-12-11 18:32:36.810485,631844,112,0,0,2025-12-11 18:32:36.812200308,2025-12-11 18:32:34.793780
2025-12-11 18:32:36.811484,633376,108,0,0,2025-12-11 18:32:36.813730717,2025-12-11 18:32:34.795312
2025-12-11 18:32:36.811484,634916,114,0,0,2025-12-11 18:32:36.815268993,2025-12-11 18:32:34.796852
2025-12-11 18:32:36.812484,636452,108,0,0,2025-12-11 18:32:36.816803455,2025-12-11 18:32:34.798388
2025-12-11 18:32:36.816021,637992,112,0,0,2025-12-11 18:32:36.818341970,2025-12-11 18:32:34.799928
2025-12-11 18:32:36.817022,639528,114,0,0,2025-12-11 18:32:36.819876432,2025-12-11 18:32:34.801464
2025-12-11 18:32:36.817022,641068,110,0,0,2025-12-11 18:32:36.821414948,2025-12-11 18:32:34.803004
2025-12-11 18:32:36.818031,642600,112,0,0,2025-12-11 18:32:36.822945356,2025-12-11 18:32:34.804536
2025-12-11 18:32:36.818031,644140,118,0,0,2025-12-11 18:32:36.824483871,2025-12-11 18:32:34.806076
2025-12-11 18:32:36.819032,645672,110,0,0,2025-12-11 18:32:36.826014280,2025-12-11 18:32:34.807608
2025-12-11 18:32:36.820032,647212,110,0,0,2025-12-11 18:32:36.827552795,2025-12-11 18:32:34.809148
2025-12-11 18:32:36.820032,648744,114,0,0,2025-12-11 18:32:36.829083204,2025-12-11 18:32:34.810680
2025-12-11 18:32:36.821033,650284,110,0,0,2025-12-11 18:32:36.830621719,2025-12-11 18:32:34.812220
2025-12-11 18:32:36.823535,651820,116,0,0,2025-12-11 18:32:36.832156181,2025-12-11 18:32:34.813756
2025-12-11 18:32:36.823535,653360,108,0,0,2025-12-11 18:32:36.833694458,2025-12-11 18:32:34.815296
2025-12-11 18:32:36.825042,654892,110,0,0,2025-12-11 18:32:36.835224867,2025-12-11 18:32:34.816828
2025-12-11 18:32:36.825042,656432,110,0,0,2025-12-11 18:32:36.836763382,2025-12-11 18:32:34.818368
2025-12-11 18:32:36.826054,657964,106,0,0,2025-12-11 18:32:36.838293791,2025-12-11 18:32:34.819900
2025-12-11 18:32:36.826054,659504,114,0,0,2025-12-11 18:32:36.839832306,2025-12-11 18:32:34.821440
2025-12-11 18:32:36.827054,661036,108,0,0,2025-12-11 18:32:36.841362715,2025-12-11 18:32:34.822972
2025-12-11 18:32:36.827054,662576,110,0,0,2025-12-11 18:32:36.842901230,2025-12-11 18:32:34.824512
2025-12-11 18:32:36.828060,664108,106,0,0,2025-12-11 18:32:36.844431639,2025-12-11 18:32:34.826044
2025-12-11 18:32:36.828060,665648,112,0,0,2025-12-11 18:32:36.845970154,2025-12-11 18:32:34.827584
2025-12-11 18:32:36.828060,667176,114,0,0,2025-12-11 18:32:36.847496510,2025-12-11 18:32:34.829112
2025-12-11 18:32:36.829061,668716,116,0,0,2025-12-11 18:32:36.849035025,2025-12-11 18:32:34.830652
2025-12-11 18:32:36.829061,670252,112,0,0,2025-12-11 18:32:36.850569487,2025-12-11 18:32:34.832188
2025-12-11 18:32:36.830119,671788,112,0,0,2025-12-11 18:32:36.852103949,2025-12-11 18:32:34.833724
2025-12-11 18:32:36.833799,673324,104,0,0,2025-12-11 18:32:36.853638411,2025-12-11 18:32:34.835260
2025-12-11 18:32:36.834747,674864,110,0,0,2025-12-11 18:32:36.855176926,2025-12-11 18:32:34.836800
2025-12-11 18:32:36.835294,676396,108,0,0,2025-12-11 18:32:36.856707335,2025-12-11 18:32:34.838332
2025-12-11 18:32:36.835294,677936,108,0,0,2025-12-11 18:32:36.858245850,2025-12-11 18:32:34.839872
2025-12-11 18:32:36.836394,679468,112,0,0,2025-12-11 18:32:36.859776258,2025-12-11 18:32:34.841404
2025-12-11 18:32:36.836394,681008,108,0,0,2025-12-11 18:32:36.861314535,2025-12-11 18:32:34.842944
2025-12-11 18:32:36.837542,682540,112,0,0,2025-12-11 18:32:36.862845182,2025-12-11 18:32:34.844476
2025-12-11 18:32:36.837542,684080,110,0,0,2025-12-11 18:32:36.864383459,2025-12-11 18:32:34.846016
2025-12-11 18:32:36.838928,685612,108,0,0,2025-12-11 18:32:36.865914106,2025-12-11 18:32:34.847548
2025-12-11 18:32:36.838928,687152,110,0,0,2025-12-11 18:32:36.867452383,2025-12-11 18:32:34.849088
