frame,x,y
828,254,185
829,254,186
830,255,187
831,255,188
832,256,188
833,256,189
834,257,190
835,258,190
836,258,191
838,260,192
839,261,192
840,262,193
841,264,194
842,264,193
843,266,194
844,266,193
845,268,194
846,269,194
847,271,194
848,272,194
849,273,194
850,274,194
852,275,194
853,280,195
854,280,195
855,283,195
856,284,196
857,286,196
858,287,197
859,288,197
860,289,198
861,290,198
862,293,199
863,294,199
864,294,200
865,296,200
866,297,201
867,300,202
868,300,202
869,301,202
870,303,203
871,304,203
872,306,204
873,307,204
874,308,204
875,309,204
877,312,205
878,312,206
879,316,206
880,316,206
881,317,206
882,318,206
883,320,207
884,321,206
885,323,208
886,324,207
887,325,208
888,327,208
889,327,207
890,328,208
891,329,208
892,331,208
893,332,208
894,332,208
895,333,208
896,334,208
897,335,208
898,336,208
899,337,208
900,338,208
901,338,209
902,340,209
903,341,208
904,342,209
905,342,209
906,343,209
907,345,208
908,347,209
909,348,209
910,350,209
913,353,209
914,354,209
915,355,209
916,356,209
917,357,209
918,358,210
919,358,210
920,359,209
921,360,209
922,362,210
923,362,210
924,362,209
925,364,210
926,366,209
927,367,209
929,368,210
930,370,210
931,370,210
932,371,210
933,372,210
934,373,210
935,374,210
936,375,210
938,377,210
939,378,210
940,380,210
941,382,210
942,382,210
943,384,211
944,385,211
947,388,211
948,389,211
949,389,211
950,391,211
951,392,211
952,393,211
953,394,211
954,394,211
955,396,211
956,396,212
957,397,211
958,401,211
960,402,212
962,405,212
963,406,212
964,407,212
968,412,212
972,418,212
973,418,212
974,420,211
975,420,212
976,423,211
977,424,212
978,425,212
979,426,212
980,428,212
981,428,212
982,430,212
983,431,212
985,432,212
986,433,212
987,434,212
988,434,212
989,436,212
991,437,212
992,438,212
994,440,212
996,440,212
999,442,212
1000,443,212
1004,445,212
1006,445,212
1009,447,212
1010,447,213
1011,448,212
1012,448,212
1013,448,212
1015,449,212
1017,450,212
1018,450,212
1019,450,212
1020,450,212
1024,451,212
1027,451,212
1028,451,212
1029,450,213
1030,450,212
1032,449,212
1034,448,212
1035,448,212
1036,447,212
1037,446,212
1038,445,212
1039,444,212
1040,443,212
1041,442,212
1042,441,213
1043,439,212
1044,438,213
1045,437,212
1046,436,212
1047,434,213
1048,433,212
1049,431,212
1050,430,213
1052,426,213
1053,424,212
1054,424,213
1056,422,213
1057,419,213
1058,418,213
1059,417,213
1060,415,213
1061,414,213
1062,411,213
1063,410,213
1064,409,213
1065,403,213
1066,402,213
1068,400,213
1070,396,213
1071,395,213
1072,393,212
1073,392,212
1074,391,213
1075,389,212
1076,383,212
1077,382,212
1078,379,212
1079,378,211
1080,377,211
1085,368,211
1087,366,211
1090,361,211
1091,359,211
1092,357,211
1093,357,211
1094,354,211
1095,354,211
1096,353,211
1097,352,211
1098,351,210
1099,349,210
1102,344,211
1103,343,211
1104,343,210
1105,341,210
1106,341,211
1107,339,211
1108,339,210
1109,338,211
1110,337,211
1111,337,210
1112,335,211
1113,335,210
1116,333,211
1117,333,210
1118,331,210
1119,331,210
1120,331,211
1124,330,210
1125,330,210
1126,330,210
1127,330,210
1128,330,210
1129,330,211
1130,330,210
1131,329,210
1132,330,211
1133,330,211
1134,330,210
1135,330,210
1136,330,210
1139,330,211
1140,330,211
1141,331,210
1142,331,210
1143,330,211
1144,331,210
1145,331,210
1146,331,210
1147,331,210
1148,331,210
1149,331,210
1150,330,211
1151,331,210
1152,331,210
1153,331,210
1154,330,211
1155,330,211
1156,330,211
1157,330,211
1158,330,210
1159,330,211
1160,330,211
1161,330,211
1162,330,211
1163,330,211
1164,330,211
1165,329,211
1166,330,210
1167,329,211
1168,330,211
1169,330,211
1170,330,210
1171,329,211
1172,330,211
1173,330,211
1174,330,210
1175,330,211
1176,330,210
1177,330,210
1178,330,211
1179,330,211
1180,330,211
1181,330,211
1183,330,211
1184,330,211
1185,330,211
1186,330,211
1187,330,211
1188,330,211
1189,330,211
1190,330,211
