Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 10:08:15.120562,372100,108,0,0,2025-12-12 10:08:15.155441046,2025-12-12 10:08:15.093640
2025-12-12 10:08:15.121564,373632,106,0,0,2025-12-12 10:08:15.156938076,2025-12-12 10:08:15.095172
2025-12-12 10:08:15.121564,375172,106,0,0,2025-12-12 10:08:15.158442974,2025-12-12 10:08:15.096712
2025-12-12 10:08:15.122565,376708,106,0,0,2025-12-12 10:08:15.159944057,2025-12-12 10:08:15.098248
2025-12-12 10:08:15.125583,378244,102,0,0,2025-12-12 10:08:15.161444902,2025-12-12 10:08:15.099784
2025-12-12 10:08:15.126581,379780,104,0,0,2025-12-12 10:08:15.162945986,2025-12-12 10:08:15.101320
2025-12-12 10:08:15.126581,381320,100,0,0,2025-12-12 10:08:15.164450884,2025-12-12 10:08:15.102860
2025-12-12 10:08:15.126581,382852,104,0,0,2025-12-12 10:08:15.165947914,2025-12-12 10:08:15.104392
2025-12-12 10:08:15.127579,384392,108,0,0,2025-12-12 10:08:15.167452812,2025-12-12 10:08:15.105932
2025-12-12 10:08:15.127579,385924,112,0,0,2025-12-12 10:08:15.168949842,2025-12-12 10:08:15.107464
2025-12-12 10:08:15.128579,387464,104,0,0,2025-12-12 10:08:15.170454741,2025-12-12 10:08:15.109004
2025-12-12 10:08:15.128579,388996,104,0,0,2025-12-12 10:08:15.171951771,2025-12-12 10:08:15.110536
2025-12-12 10:08:15.128579,390536,104,0,0,2025-12-12 10:08:15.173456669,2025-12-12 10:08:15.112076
2025-12-12 10:08:15.129784,392068,112,0,0,2025-12-12 10:08:15.174953699,2025-12-12 10:08:15.113608
2025-12-12 10:08:15.129784,393608,112,0,0,2025-12-12 10:08:15.176458597,2025-12-12 10:08:15.115148
2025-12-12 10:08:15.130786,395140,104,0,0,2025-12-12 10:08:15.177955627,2025-12-12 10:08:15.116680
2025-12-12 10:08:15.132784,396680,110,0,0,2025-12-12 10:08:15.179460526,2025-12-12 10:08:15.118220
2025-12-12 10:08:15.133800,398204,100,0,0,2025-12-12 10:08:15.180949688,2025-12-12 10:08:15.119744
2025-12-12 10:08:15.133800,399744,102,0,0,2025-12-12 10:08:15.182454586,2025-12-12 10:08:15.121284
2025-12-12 10:08:15.134798,401280,104,0,0,2025-12-12 10:08:15.183955431,2025-12-12 10:08:15.122820
2025-12-12 10:08:15.134798,402816,108,0,0,2025-12-12 10:08:15.185456514,2025-12-12 10:08:15.124356
2025-12-12 10:08:15.134798,404352,106,0,0,2025-12-12 10:08:15.186957359,2025-12-12 10:08:15.125892
2025-12-12 10:08:15.135798,405892,102,0,0,2025-12-12 10:08:15.188462257,2025-12-12 10:08:15.127432
2025-12-12 10:08:15.135798,407424,102,0,0,2025-12-12 10:08:15.189959288,2025-12-12 10:08:15.128964
2025-12-12 10:08:15.136798,408964,106,0,0,2025-12-12 10:08:15.191464186,2025-12-12 10:08:15.130504
2025-12-12 10:08:15.136798,410496,106,0,0,2025-12-12 10:08:15.192961216,2025-12-12 10:08:15.132036
2025-12-12 10:08:15.136798,412036,108,0,0,2025-12-12 10:08:15.194466114,2025-12-12 10:08:15.133576
2025-12-12 10:08:15.137798,413568,108,0,0,2025-12-12 10:08:15.195963144,2025-12-12 10:08:15.135108
2025-12-12 10:08:15.137798,415104,104,0,0,2025-12-12 10:08:15.197464228,2025-12-12 10:08:15.136644
2025-12-12 10:08:15.138800,416640,108,0,0,2025-12-12 10:08:15.198965073,2025-12-12 10:08:15.138180
2025-12-12 10:08:15.140982,418176,102,0,0,2025-12-12 10:08:15.200466156,2025-12-12 10:08:15.139716
2025-12-12 10:08:15.141988,419708,108,0,0,2025-12-12 10:08:15.201963186,2025-12-12 10:08:15.141248
2025-12-12 10:08:15.141988,421248,110,0,0,2025-12-12 10:08:15.203468084,2025-12-12 10:08:15.142788
2025-12-12 10:08:15.142990,422780,102,0,0,2025-12-12 10:08:15.204965115,2025-12-12 10:08:15.144320
2025-12-12 10:08:15.143986,424320,108,0,0,2025-12-12 10:08:15.206470013,2025-12-12 10:08:15.145860
2025-12-12 10:08:15.144991,425852,100,0,0,2025-12-12 10:08:15.207967043,2025-12-12 10:08:15.147392
2025-12-12 10:08:15.144991,427388,108,0,0,2025-12-12 10:08:15.209467888,2025-12-12 10:08:15.148928
2025-12-12 10:08:15.146085,428924,104,0,0,2025-12-12 10:08:15.210968971,2025-12-12 10:08:15.150464
2025-12-12 10:08:15.146085,430460,106,0,0,2025-12-12 10:08:15.212469816,2025-12-12 10:08:15.152000
2025-12-12 10:08:15.146085,431992,104,0,0,2025-12-12 10:08:15.213966846,2025-12-12 10:08:15.153532
2025-12-12 10:08:15.147109,433532,106,0,0,2025-12-12 10:08:15.215471745,2025-12-12 10:08:15.155072
2025-12-12 10:08:15.149363,435068,104,0,0,2025-12-12 10:08:15.216972828,2025-12-12 10:08:15.156608
2025-12-12 10:08:15.150361,436608,106,0,0,2025-12-12 10:08:15.218477726,2025-12-12 10:08:15.158148
2025-12-12 10:08:15.150361,438140,102,0,0,2025-12-12 10:08:15.219974756,2025-12-12 10:08:15.159680
2025-12-12 10:08:15.150361,439680,106,0,0,2025-12-12 10:08:15.221479654,2025-12-12 10:08:15.161220
2025-12-12 10:08:15.151360,441212,104,0,0,2025-12-12 10:08:15.222976685,2025-12-12 10:08:15.162752
2025-12-12 10:08:15.151360,442752,106,0,0,2025-12-12 10:08:15.224481583,2025-12-12 10:08:15.164292
2025-12-12 10:08:15.151360,444284,108,0,0,2025-12-12 10:08:15.225978613,2025-12-12 10:08:15.165824
2025-12-12 10:08:15.152359,445824,106,0,0,2025-12-12 10:08:15.227483511,2025-12-12 10:08:15.167364
2025-12-12 10:08:15.152359,447356,106,0,0,2025-12-12 10:08:15.228980541,2025-12-12 10:08:15.168896
2025-12-12 10:08:15.153364,448896,108,0,0,2025-12-12 10:08:15.230485439,2025-12-12 10:08:15.170436
2025-12-12 10:08:15.153364,450432,106,0,0,2025-12-12 10:08:15.231986284,2025-12-12 10:08:15.171972
2025-12-12 10:08:15.154361,451968,106,0,0,2025-12-12 10:08:15.233487368,2025-12-12 10:08:15.173508
2025-12-12 10:08:15.154361,453504,102,0,0,2025-12-12 10:08:15.234988213,2025-12-12 10:08:15.175044
2025-12-12 10:08:15.154361,455040,100,0,0,2025-12-12 10:08:15.236489296,2025-12-12 10:08:15.176580
2025-12-12 10:08:15.155360,456576,102,0,0,2025-12-12 10:08:15.237990141,2025-12-12 10:08:15.178116
2025-12-12 10:08:15.158375,458112,110,0,0,2025-12-12 10:08:15.239491224,2025-12-12 10:08:15.179652
2025-12-12 10:08:15.158375,459648,100,0,0,2025-12-12 10:08:15.240992069,2025-12-12 10:08:15.181188
2025-12-12 10:08:15.158375,461188,104,0,0,2025-12-12 10:08:15.242496967,2025-12-12 10:08:15.182728
2025-12-12 10:08:15.159832,462720,114,0,0,2025-12-12 10:08:15.243993998,2025-12-12 10:08:15.184260
2025-12-12 10:08:15.159832,464260,112,0,0,2025-12-12 10:08:15.245498896,2025-12-12 10:08:15.185800
2025-12-12 10:08:15.160836,465792,100,0,0,2025-12-12 10:08:15.246995926,2025-12-12 10:08:15.187332
2025-12-12 10:08:15.160836,467332,104,0,0,2025-12-12 10:08:15.248500824,2025-12-12 10:08:15.188872
2025-12-12 10:08:15.161915,468864,104,0,0,2025-12-12 10:08:15.249997854,2025-12-12 10:08:15.190404
2025-12-12 10:08:15.161915,470404,110,0,0,2025-12-12 10:08:15.251502752,2025-12-12 10:08:15.191944
2025-12-12 10:08:15.162920,471936,108,0,0,2025-12-12 10:08:15.252999782,2025-12-12 10:08:15.193476
2025-12-12 10:08:15.162920,473476,108,0,0,2025-12-12 10:08:15.254504681,2025-12-12 10:08:15.195016
2025-12-12 10:08:15.163916,475012,104,0,0,2025-12-12 10:08:15.256005764,2025-12-12 10:08:15.196552
2025-12-12 10:08:15.165915,476552,112,0,0,2025-12-12 10:08:15.257510424,2025-12-12 10:08:15.198092
2025-12-12 10:08:15.166916,478084,114,0,0,2025-12-12 10:08:15.259007692,2025-12-12 10:08:15.199624
2025-12-12 10:08:15.166916,479624,102,0,0,2025-12-12 10:08:15.260512352,2025-12-12 10:08:15.201164
2025-12-12 10:08:15.167922,481160,108,0,0,2025-12-12 10:08:15.262013435,2025-12-12 10:08:15.202700
2025-12-12 10:08:15.167922,482700,98,0,0,2025-12-12 10:08:15.263518333,2025-12-12 10:08:15.204240
2025-12-12 10:08:15.168917,484180,102,0,0,2025-12-12 10:08:15.264964580,2025-12-12 10:08:15.205720
2025-12-12 10:08:15.168917,485716,106,0,0,2025-12-12 10:08:15.266465424,2025-12-12 10:08:15.207256
2025-12-12 10:08:15.168917,487252,110,0,0,2025-12-12 10:08:15.267966509,2025-12-12 10:08:15.208792
2025-12-12 10:08:15.169936,488792,106,0,0,2025-12-12 10:08:15.269471407,2025-12-12 10:08:15.210332
2025-12-12 10:08:15.169936,490324,108,0,0,2025-12-12 10:08:15.270968437,2025-12-12 10:08:15.211864
2025-12-12 10:08:15.169936,491864,104,0,0,2025-12-12 10:08:15.272473335,2025-12-12 10:08:15.213404
2025-12-12 10:08:15.171442,493396,106,0,0,2025-12-12 10:08:15.273970366,2025-12-12 10:08:15.214936
2025-12-12 10:08:15.171442,494936,108,0,0,2025-12-12 10:08:15.275475264,2025-12-12 10:08:15.216476
2025-12-12 10:08:15.172449,496468,104,0,0,2025-12-12 10:08:15.276972294,2025-12-12 10:08:15.218008
2025-12-12 10:08:15.175451,498008,100,0,0,2025-12-12 10:08:15.278477192,2025-12-12 10:08:15.219548
2025-12-12 10:08:15.175451,499540,108,0,0,2025-12-12 10:08:15.279974222,2025-12-12 10:08:15.221080
2025-12-12 10:08:15.176453,501080,108,0,0,2025-12-12 10:08:15.281479120,2025-12-12 10:08:15.222620
2025-12-12 10:08:15.176453,502616,112,0,0,2025-12-12 10:08:15.282979965,2025-12-12 10:08:15.224156
2025-12-12 10:08:15.177460,504152,110,0,0,2025-12-12 10:08:15.284481049,2025-12-12 10:08:15.225692
2025-12-12 10:08:15.177460,505688,106,0,0,2025-12-12 10:08:15.285981894,2025-12-12 10:08:15.227228
2025-12-12 10:08:15.177460,507228,110,0,0,2025-12-12 10:08:15.287486792,2025-12-12 10:08:15.228768
2025-12-12 10:08:15.178455,508760,102,0,0,2025-12-12 10:08:15.288983822,2025-12-12 10:08:15.230300
2025-12-12 10:08:15.178455,510300,108,0,0,2025-12-12 10:08:15.290488720,2025-12-12 10:08:15.231840
2025-12-12 10:08:15.179450,511836,104,0,0,2025-12-12 10:08:15.291989803,2025-12-12 10:08:15.233376
2025-12-12 10:08:15.179450,513376,108,0,0,2025-12-12 10:08:15.293494463,2025-12-12 10:08:15.234916
2025-12-12 10:08:15.182453,514908,104,0,0,2025-12-12 10:08:15.294991493,2025-12-12 10:08:15.236448
2025-12-12 10:08:15.182453,516448,110,0,0,2025-12-12 10:08:15.296496391,2025-12-12 10:08:15.237988
2025-12-12 10:08:15.183454,517980,106,0,0,2025-12-12 10:08:15.297993422,2025-12-12 10:08:15.239520
2025-12-12 10:08:15.183454,519520,108,0,0,2025-12-12 10:08:15.299498320,2025-12-12 10:08:15.241060
2025-12-12 10:08:15.183454,521052,104,0,0,2025-12-12 10:08:15.300995350,2025-12-12 10:08:15.242592
2025-12-12 10:08:15.184451,522592,106,0,0,2025-12-12 10:08:15.302500248,2025-12-12 10:08:15.244132
2025-12-12 10:08:15.184451,524124,102,0,0,2025-12-12 10:08:15.303997278,2025-12-12 10:08:15.245664
2025-12-12 10:08:15.185454,525664,102,0,0,2025-12-12 10:08:15.305502176,2025-12-12 10:08:15.247204
2025-12-12 10:08:15.185454,527196,108,0,0,2025-12-12 10:08:15.306999207,2025-12-12 10:08:15.248736
2025-12-12 10:08:15.186450,528736,102,0,0,2025-12-12 10:08:15.308504105,2025-12-12 10:08:15.250276
2025-12-12 10:08:15.186450,530268,102,0,0,2025-12-12 10:08:15.310001135,2025-12-12 10:08:15.251808
2025-12-12 10:08:15.186450,531808,104,0,0,2025-12-12 10:08:15.311506033,2025-12-12 10:08:15.253348
2025-12-12 10:08:15.187490,533340,108,0,0,2025-12-12 10:08:15.313003063,2025-12-12 10:08:15.254880
2025-12-12 10:08:15.187490,534880,106,0,0,2025-12-12 10:08:15.314507961,2025-12-12 10:08:15.256420
2025-12-12 10:08:15.188489,536412,102,0,0,2025-12-12 10:08:15.316004992,2025-12-12 10:08:15.257952
2025-12-12 10:08:15.191048,537952,106,0,0,2025-12-12 10:08:15.317509890,2025-12-12 10:08:15.259492
2025-12-12 10:08:15.191558,539484,102,0,0,2025-12-12 10:08:15.319006920,2025-12-12 10:08:15.261024
2025-12-12 10:08:15.191558,541024,106,0,0,2025-12-12 10:08:15.320511818,2025-12-12 10:08:15.262564
2025-12-12 10:08:15.192581,542556,104,0,0,2025-12-12 10:08:15.322008848,2025-12-12 10:08:15.264096
2025-12-12 10:08:15.192581,544096,104,0,0,2025-12-12 10:08:15.323513746,2025-12-12 10:08:15.265636
2025-12-12 10:08:15.192581,545628,100,0,0,2025-12-12 10:08:15.325010777,2025-12-12 10:08:15.267168
2025-12-12 10:08:15.193779,547168,110,0,0,2025-12-12 10:08:15.326515675,2025-12-12 10:08:15.268708
2025-12-12 10:08:15.193779,548704,106,0,0,2025-12-12 10:08:15.328016758,2025-12-12 10:08:15.270244
2025-12-12 10:08:15.194802,550240,100,0,0,2025-12-12 10:08:15.329517603,2025-12-12 10:08:15.271780
2025-12-12 10:08:15.194802,551776,106,0,0,2025-12-12 10:08:15.331018686,2025-12-12 10:08:15.273316
2025-12-12 10:08:15.195838,553316,108,0,0,2025-12-12 10:08:15.332523584,2025-12-12 10:08:15.274856
2025-12-12 10:08:15.195838,554848,106,0,0,2025-12-12 10:08:15.334020615,2025-12-12 10:08:15.276388
2025-12-12 10:08:15.195838,556388,104,0,0,2025-12-12 10:08:15.335525513,2025-12-12 10:08:15.277928
2025-12-12 10:08:15.198917,557924,106,0,0,2025-12-12 10:08:15.337026358,2025-12-12 10:08:15.279464
2025-12-12 10:08:15.198917,559464,106,0,0,2025-12-12 10:08:15.338531256,2025-12-12 10:08:15.281004
2025-12-12 10:08:15.199915,560996,106,0,0,2025-12-12 10:08:15.340028286,2025-12-12 10:08:15.282536
2025-12-12 10:08:15.199915,562536,108,0,0,2025-12-12 10:08:15.341533184,2025-12-12 10:08:15.284076
2025-12-12 10:08:15.200914,564072,112,0,0,2025-12-12 10:08:15.343034267,2025-12-12 10:08:15.285612
2025-12-12 10:08:15.200914,565608,104,0,0,2025-12-12 10:08:15.344535112,2025-12-12 10:08:15.287148
2025-12-12 10:08:15.200914,567144,106,0,0,2025-12-12 10:08:15.346036196,2025-12-12 10:08:15.288684
2025-12-12 10:08:15.201912,568684,104,0,0,2025-12-12 10:08:15.347540855,2025-12-12 10:08:15.290224
2025-12-12 10:08:15.201912,570216,110,0,0,2025-12-12 10:08:15.349038124,2025-12-12 10:08:15.291756
2025-12-12 10:08:15.202913,571756,104,0,0,2025-12-12 10:08:15.350542784,2025-12-12 10:08:15.293296
2025-12-12 10:08:15.202913,573292,104,0,0,2025-12-12 10:08:15.352043867,2025-12-12 10:08:15.294832
2025-12-12 10:08:15.203952,574832,106,0,0,2025-12-12 10:08:15.353548765,2025-12-12 10:08:15.296372
2025-12-12 10:08:15.203952,576364,104,0,0,2025-12-12 10:08:15.355045795,2025-12-12 10:08:15.297904
2025-12-12 10:08:15.203952,577904,106,0,0,2025-12-12 10:08:15.356550694,2025-12-12 10:08:15.299444
2025-12-12 10:08:15.204957,579436,104,0,0,2025-12-12 10:08:15.358047724,2025-12-12 10:08:15.300976
2025-12-12 10:08:15.206998,580976,100,0,0,2025-12-12 10:08:15.359552622,2025-12-12 10:08:15.302516
2025-12-12 10:08:15.207998,582508,106,0,0,2025-12-12 10:08:15.361049652,2025-12-12 10:08:15.304048
2025-12-12 10:08:15.207998,584048,102,0,0,2025-12-12 10:08:15.362554550,2025-12-12 10:08:15.305588
2025-12-12 10:08:15.208999,585580,106,0,0,2025-12-12 10:08:15.364051580,2025-12-12 10:08:15.307120
2025-12-12 10:08:15.209998,587120,108,0,0,2025-12-12 10:08:15.365556479,2025-12-12 10:08:15.308660
2025-12-12 10:08:15.209998,588656,104,0,0,2025-12-12 10:08:15.367057323,2025-12-12 10:08:15.310196
2025-12-12 10:08:15.210997,590196,110,0,0,2025-12-12 10:08:15.368562222,2025-12-12 10:08:15.311736
2025-12-12 10:08:15.210997,591728,106,0,0,2025-12-12 10:08:15.370059252,2025-12-12 10:08:15.313268
2025-12-12 10:08:15.210997,593268,104,0,0,2025-12-12 10:08:15.371564150,2025-12-12 10:08:15.314808
2025-12-12 10:08:15.212039,594804,104,0,0,2025-12-12 10:08:15.373065233,2025-12-12 10:08:15.316344
2025-12-12 10:08:15.212039,596344,104,0,0,2025-12-12 10:08:15.374570131,2025-12-12 10:08:15.317884
2025-12-12 10:08:15.213034,597876,108,0,0,2025-12-12 10:08:15.376067162,2025-12-12 10:08:15.319416
2025-12-12 10:08:15.214997,599416,106,0,0,2025-12-12 10:08:15.377572060,2025-12-12 10:08:15.320956
2025-12-12 10:08:15.215996,600952,104,0,0,2025-12-12 10:08:15.379072905,2025-12-12 10:08:15.322492
2025-12-12 10:08:15.215996,602492,110,0,0,2025-12-12 10:08:15.380577803,2025-12-12 10:08:15.324032
2025-12-12 10:08:15.215996,604024,108,0,0,2025-12-12 10:08:15.382074833,2025-12-12 10:08:15.325564
2025-12-12 10:08:15.216995,605564,104,0,0,2025-12-12 10:08:15.383579731,2025-12-12 10:08:15.327104
2025-12-12 10:08:15.216995,607100,106,0,0,2025-12-12 10:08:15.385080576,2025-12-12 10:08:15.328640
2025-12-12 10:08:15.217993,608640,108,0,0,2025-12-12 10:08:15.386585474,2025-12-12 10:08:15.330180
2025-12-12 10:08:15.217993,610172,112,0,0,2025-12-12 10:08:15.388082504,2025-12-12 10:08:15.331712
2025-12-12 10:08:15.218995,611712,104,0,0,2025-12-12 10:08:15.389587402,2025-12-12 10:08:15.333252
2025-12-12 10:08:15.218995,613248,106,0,0,2025-12-12 10:08:15.391088486,2025-12-12 10:08:15.334788
2025-12-12 10:08:15.218995,614788,104,0,0,2025-12-12 10:08:15.392593384,2025-12-12 10:08:15.336328
2025-12-12 10:08:15.222336,616320,106,0,0,2025-12-12 10:08:15.394090414,2025-12-12 10:08:15.337860
2025-12-12 10:08:15.222336,617860,106,0,0,2025-12-12 10:08:15.395595312,2025-12-12 10:08:15.339400
2025-12-12 10:08:15.223336,619392,108,0,0,2025-12-12 10:08:15.397092342,2025-12-12 10:08:15.340932
2025-12-12 10:08:15.223336,620932,112,0,0,2025-12-12 10:08:15.398597240,2025-12-12 10:08:15.342472
2025-12-12 10:08:15.224334,622468,108,0,0,2025-12-12 10:08:15.400098085,2025-12-12 10:08:15.344008
2025-12-12 10:08:15.224334,624008,106,0,0,2025-12-12 10:08:15.401602983,2025-12-12 10:08:15.345548
2025-12-12 10:08:15.225337,625540,108,0,0,2025-12-12 10:08:15.403100014,2025-12-12 10:08:15.347080
2025-12-12 10:08:15.225337,627080,104,0,0,2025-12-12 10:08:15.404604912,2025-12-12 10:08:15.348620
2025-12-12 10:08:15.226343,628612,104,0,0,2025-12-12 10:08:15.406101942,2025-12-12 10:08:15.350152
2025-12-12 10:08:15.226343,630152,106,0,0,2025-12-12 10:08:15.407606840,2025-12-12 10:08:15.351692
2025-12-12 10:08:15.227344,631680,104,0,0,2025-12-12 10:08:15.409100056,2025-12-12 10:08:15.353220
2025-12-12 10:08:15.227344,633220,104,0,0,2025-12-12 10:08:15.410604954,2025-12-12 10:08:15.354760
2025-12-12 10:08:15.228375,634752,110,0,0,2025-12-12 10:08:15.412101984,2025-12-12 10:08:15.356292
2025-12-12 10:08:15.228375,636292,104,0,0,2025-12-12 10:08:15.413606882,2025-12-12 10:08:15.357832
2025-12-12 10:08:15.228375,637828,110,0,0,2025-12-12 10:08:15.415107727,2025-12-12 10:08:15.359368
2025-12-12 10:08:15.229433,639368,108,0,0,2025-12-12 10:08:15.416612625,2025-12-12 10:08:15.360908
2025-12-12 10:08:15.231511,640892,108,0,0,2025-12-12 10:08:15.418101788,2025-12-12 10:08:15.362432
2025-12-12 10:08:15.232509,642432,110,0,0,2025-12-12 10:08:15.419606686,2025-12-12 10:08:15.363972
2025-12-12 10:08:15.232509,643964,108,0,0,2025-12-12 10:08:15.421103716,2025-12-12 10:08:15.365504
2025-12-12 10:08:15.233507,645504,108,0,0,2025-12-12 10:08:15.422608614,2025-12-12 10:08:15.367044
2025-12-12 10:08:15.233507,647036,106,0,0,2025-12-12 10:08:15.424105644,2025-12-12 10:08:15.368576
2025-12-12 10:08:15.233507,648576,106,0,0,2025-12-12 10:08:15.425610542,2025-12-12 10:08:15.370116
2025-12-12 10:08:15.234506,650112,102,0,0,2025-12-12 10:08:15.427111626,2025-12-12 10:08:15.371652
2025-12-12 10:08:15.235512,651648,104,0,0,2025-12-12 10:08:15.428612471,2025-12-12 10:08:15.373188
2025-12-12 10:08:15.235512,653184,106,0,0,2025-12-12 10:08:15.430113554,2025-12-12 10:08:15.374724
2025-12-12 10:08:15.235512,654724,108,0,0,2025-12-12 10:08:15.431618452,2025-12-12 10:08:15.376264
2025-12-12 10:08:15.236546,656256,106,0,0,2025-12-12 10:08:15.433115482,2025-12-12 10:08:15.377796
2025-12-12 10:08:15.236546,657796,110,0,0,2025-12-12 10:08:15.434620380,2025-12-12 10:08:15.379336
2025-12-12 10:08:15.237554,659328,108,0,0,2025-12-12 10:08:15.436117411,2025-12-12 10:08:15.380868
2025-12-12 10:08:15.239712,660864,102,0,0,2025-12-12 10:08:15.437618256,2025-12-12 10:08:15.382404
2025-12-12 10:08:15.240711,662396,104,0,0,2025-12-12 10:08:15.439115286,2025-12-12 10:08:15.383936
2025-12-12 10:08:15.240711,663936,102,0,0,2025-12-12 10:08:15.440620184,2025-12-12 10:08:15.385476
2025-12-12 10:08:15.241711,665472,110,0,0,2025-12-12 10:08:15.442121267,2025-12-12 10:08:15.387012
2025-12-12 10:08:15.241711,667012,104,0,0,2025-12-12 10:08:15.443626165,2025-12-12 10:08:15.388552
2025-12-12 10:08:15.241711,668544,104,0,0,2025-12-12 10:08:15.445123196,2025-12-12 10:08:15.390084
2025-12-12 10:08:15.242710,670084,106,0,0,2025-12-12 10:08:15.446628094,2025-12-12 10:08:15.391624
2025-12-12 10:08:15.243717,671616,104,0,0,2025-12-12 10:08:15.448125124,2025-12-12 10:08:15.393156
2025-12-12 10:08:15.243717,673156,110,0,0,2025-12-12 10:08:15.449630022,2025-12-12 10:08:15.394696
2025-12-12 10:08:15.244714,674688,108,0,0,2025-12-12 10:08:15.451127052,2025-12-12 10:08:15.396228
2025-12-12 10:08:15.244714,676228,106,0,0,2025-12-12 10:08:15.452631950,2025-12-12 10:08:15.397768
2025-12-12 10:08:15.244714,677760,106,0,0,2025-12-12 10:08:15.454128981,2025-12-12 10:08:15.399300
2025-12-12 10:08:15.247772,679300,102,0,0,2025-12-12 10:08:15.455633879,2025-12-12 10:08:15.400840
2025-12-12 10:08:15.247772,680832,106,0,0,2025-12-12 10:08:15.457130909,2025-12-12 10:08:15.402372
2025-12-12 10:08:15.248772,682372,108,0,0,2025-12-12 10:08:15.458635807,2025-12-12 10:08:15.403912
2025-12-12 10:08:15.248772,683904,104,0,0,2025-12-12 10:08:15.460132837,2025-12-12 10:08:15.405444
2025-12-12 10:08:15.249769,685444,108,0,0,2025-12-12 10:08:15.461637497,2025-12-12 10:08:15.406984
2025-12-12 10:08:15.249769,686976,106,0,0,2025-12-12 10:08:15.463134766,2025-12-12 10:08:15.408516
2025-12-12 10:08:15.249769,688516,106,0,0,2025-12-12 10:08:15.464639425,2025-12-12 10:08:15.410056
2025-12-12 10:08:15.250774,690048,98,0,0,2025-12-12 10:08:15.466136694,2025-12-12 10:08:15.411588
