frame,x,y
1,328,224
1,327,224
1,327,224
1,328,223
1,329,223
1,336,193
1,336,189
1,337,177
1,338,166
1,346,110
1,350,90
1,344,85
1,344,84
1,340,87
1,339,87
1,338,87
1,337,87
1,338,87
1,338,87
1,338,87
1,339,87
1,340,87
1,340,87
1,340,87
1,341,87
1,341,87
1,341,87
1,341,87
1,341,87
1,341,87
1,341,87
1,342,88
1,342,87
1,343,87
1,344,87
1,345,87
1,345,87
1,344,86
1,345,86
1,342,86
1,341,86
1,341,86
1,340,86
1,338,86
1,337,85
1,337,85
1,337,85
1,337,85
1,338,85
1,338,85
1,338,86
1,338,85
1,338,85
1,337,85
1,337,86
1,336,87
1,336,87
1,336,87
1,338,89
1,340,93
1,343,105
1,336,289
1,335,286
1,328,274
1,316,263
1,301,251
1,294,236
1,292,233
1,289,234
1,289,233
1,289,233
1,289,233
1,288,232
1,287,229
1,287,227
1,286,215
1,286,209
1,286,202
1,286,184
1,286,176
1,285,143
1,289,119
1,287,66
1,282,61
1,280,60
1,280,64
1,281,68
1,281,66
1,281,66
1,281,66
1,280,65
1,278,64
1,276,65
1,277,67
1,277,66
1,276,66
1,276,67
1,276,66
1,276,66
1,277,66
1,276,66
1,276,66
1,276,66
1,276,66
1,276,66
1,276,66
1,276,66
1,276,66
1,276,66
1,276,66
1,276,66
1,276,66
1,276,66
1,276,66
1,276,67
1,279,70
1,281,74
1,281,86
1,279,108
1,283,136
1,286,174
1,285,195
1,286,209
1,286,225
1,286,247
1,287,267
1,290,286
1,289,302
1,289,310
1,289,325
1,289,326
1,288,323
1,289,318
1,288,310
1,288,305
1,288,297
1,288,296
1,288,296
1,288,296
1,288,296
1,288,296
1,288,296
1,288,296
1,288,296
1,288,296
1,288,296
1,287,296
1,287,296
1,287,296
1,288,296
1,288,296
1,288,296
1,288,296
1,288,296
1,288,296
1,288,296
1,289,296
1,288,296
1,289,296
1,290,296
1,290,296
1,291,296
1,291,296
1,290,288
1,287,280
1,287,271
1,287,241
1,287,231
1,287,221
1,286,202
1,286,189
1,286,184
1,287,181
1,286,182
1,287,183
1,286,184
1,287,183
1,287,183
1,286,183
1,287,183
1,287,183
1,287,183
1,287,183
1,287,183
1,287,183
1,287,183
1,287,183
1,287,183
1,287,183
1,287,183
1,287,183
1,287,184
1,287,183
1,287,184
1,288,183
1,288,183
1,288,184
1,288,183
1,288,183
1,287,184
1,288,183
1,288,183
1,289,181
1,290,179
1,291,179
1,293,178
1,296,176
1,297,176
1,299,175
1,300,174
1,302,175
1,302,175
1,301,174
1,301,174
1,302,175
1,300,175
1,300,175
1,300,175
1,300,176
1,299,175
1,299,176
1,299,176
1,299,176
1,299,176
1,299,176
1,299,177
1,298,176
1,299,177
1,298,176
1,299,177
1,299,176
1,299,177
1,299,177
1,299,177
1,299,177
1,299,177
1,299,177
1,299,177
1,299,177
1,298,176
1,298,176
1,298,177
1,298,177
1,298,177
1,298,177
1,298,177
1,297,177
1,297,177
1,296,178
1,294,179
1,293,179
1,293,179
1,291,179
1,291,179
1,291,179
1,291,180
1,291,180
1,289,180
1,289,181
1,288,181
1,289,180
1,287,181
1,287,180
1,287,180
1,288,180
1,288,180
1,289,180
1,289,180
1,289,180
1,290,180
1,289,180
1,289,180
1,290,181
1,291,181
1,293,181
1,295,182
1,299,182
1,302,181
1,308,182
1,314,182
1,327,182
1,334,181
1,343,179
1,349,179
1,357,177
1,370,176
1,384,174
1,391,173
1,397,173
1,403,172
1,410,171
1,414,169
1,420,168
1,425,168
1,429,168
1,433,167
1,437,167
1,444,166
1,447,166
1,449,166
1,450,167
1,451,167
1,451,167
1,450,168
1,448,169
1,445,169
1,441,169
1,437,169
1,431,171
1,424,172
1,419,173
1,413,173
1,407,173
1,401,174
1,394,175
1,388,176
1,382,177
1,375,177
1,370,178
1,359,179
1,352,179
1,344,179
1,336,179
1,331,180
1,323,180
1,310,180
1,299,180
1,295,180
1,289,179
1,286,179
1,283,179
1,282,180
1,280,180
1,279,180
1,277,181
1,273,181
1,270,181
1,256,183
1,254,183
1,250,183
1,246,183
1,243,184
1,240,184
1,236,184
1,234,185
1,233,184
1,233,184
1,234,184
1,236,184
1,238,184
1,239,184
1,241,184
1,242,183
1,243,183
1,244,183
1,246,183
1,248,183
1,250,183
1,252,183
1,266,182
1,272,182
1,281,181
1,292,180
1,300,180
1,320,180
1,345,178
1,358,179
1,368,179
1,378,178
1,391,177
1,400,175
1,410,175
1,418,175
1,428,174
1,438,174
1,446,174
1,451,174
1,455,175
1,450,175
1,444,176
1,438,176
1,429,178
1,418,178
1,409,179
1,400,179
1,387,181
1,380,181
1,375,182
1,365,182
1,359,182
1,352,183
1,347,183
1,338,184
1,331,184
1,322,184
1,316,184
1,308,184
1,303,184
1,297,185
1,292,183
1,287,184
1,283,184
1,274,184
1,271,184
1,266,184
1,264,184
1,264,184
1,265,184
1,266,184
1,267,184
1,269,184
1,272,184
1,277,184
1,278,183
1,280,183
1,280,183
1,281,183
1,281,183
1,281,183
1,281,183
1,282,183
1,283,183
1,285,183
1,290,183
1,294,183
1,300,183
1,306,182
1,311,181
1,317,181
1,322,181
1,328,180
1,334,180
1,344,180
1,349,179
1,356,179
1,369,178
1,386,177
1,397,177
1,413,176
1,424,176
1,435,175
1,445,175
1,456,174
1,467,174
1,475,174
1,480,174
1,483,173
1,471,173
1,459,174
1,448,175
1,436,176
1,422,177
1,412,177
1,391,177
1,380,177
1,368,178
1,357,178
1,344,178
1,339,179
1,327,179
1,320,179
1,314,180
1,307,179
1,304,179
1,301,180
1,297,180
1,295,180
1,293,180
1,291,180
1,290,181
1,289,180
1,288,180
1,285,181
1,284,181
1,285,181
1,287,181
1,287,181
1,287,181
1,287,181
1,287,181
1,287,181
1,288,181
1,288,182
1,289,181
1,290,181
1,291,180
1,291,181
1,291,181
1,292,181
1,293,181
1,292,181
1,292,181
1,291,181
1,291,181
1,291,181
1,290,182
1,290,181
1,288,182
1,288,182
