frame,x,y
1,471,234
1,480,235
1,482,235
1,484,235
1,487,235
1,488,235
1,488,234
1,488,235
1,487,234
1,478,234
1,474,234
1,470,234
1,465,234
1,460,234
1,455,233
1,443,234
1,439,234
1,433,233
1,428,233
1,422,233
1,411,232
1,399,232
1,393,232
1,389,232
1,383,232
1,376,231
1,373,231
1,364,231
1,357,231
1,348,230
1,347,231
1,347,231
1,348,231
1,350,230
1,350,231
1,351,231
1,351,231
1,351,231
1,351,231
1,351,231
1,351,231
1,351,231
1,358,231
1,359,231
1,360,231
1,361,231
1,362,231
1,363,232
1,364,232
1,366,234
1,366,233
1,365,233
1,366,233
1,366,233
1,367,234
1,370,237
1,370,237
1,370,236
1,370,237
1,371,237
1,372,237
1,372,237
1,373,239
1,374,239
1,373,239
1,373,239
1,373,239
1,373,239
1,373,239
1,373,239
1,373,239
1,373,239
1,373,239
1,373,239
1,373,239
1,373,239
1,373,239
1,373,238
1,373,238
1,374,238
1,375,239
1,378,239
1,381,239
1,387,239
1,393,239
1,419,239
1,426,239
1,434,239
1,463,240
1,469,240
1,472,241
1,473,240
1,473,240
1,472,241
1,471,241
1,460,240
1,418,240
1,408,241
1,364,240
1,356,241
1,347,240
1,334,241
1,327,241
1,318,241
1,309,242
1,305,242
1,303,242
1,299,242
1,296,242
1,294,242
1,291,243
1,290,242
1,286,242
1,286,242
1,286,243
1,286,242
1,286,242
1,286,242
1,286,242
1,302,242
1,312,242
1,317,242
1,324,242
1,329,242
1,346,243
1,352,242
1,363,242
1,394,242
1,401,242
1,408,242
1,427,242
1,438,242
1,448,242
1,450,242
1,451,241
1,451,242
1,446,241
1,442,242
1,437,242
1,421,242
1,405,242
1,399,243
1,394,242
1,380,242
1,376,243
1,371,243
1,368,243
1,365,243
1,358,243
1,354,244
1,351,244
1,350,244
1,350,243
1,351,244
1,351,243
1,352,244
1,352,243
1,353,244
1,353,243
1,353,243
1,353,243
1,353,244
1,353,243
1,353,244
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,354,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,243
1,353,244
1,353,243
1,353,243
1,353,243
1,353,243
