frame,x,y
833,446,96
834,446,96
835,446,97
836,446,98
837,445,99
838,445,100
839,445,101
840,445,102
841,445,104
842,444,106
843,443,108
844,443,110
845,442,112
846,442,113
847,441,116
848,441,117
849,441,119
850,439,122
851,439,123
852,439,124
853,439,126
854,438,128
855,438,129
856,437,131
858,437,134
859,436,136
860,436,136
861,436,137
862,435,139
863,435,140
864,435,141
865,434,142
866,435,143
867,434,145
869,433,146
870,434,148
871,433,148
872,433,149
873,433,150
874,433,151
875,433,152
876,433,155
877,433,155
878,432,156
879,432,157
880,432,157
882,432,160
883,432,162
884,431,163
885,431,164
886,431,166
887,431,167
888,430,170
889,430,170
890,429,174
891,429,175
892,429,176
893,429,178
894,427,180
895,427,183
896,427,184
897,426,187
898,426,188
900,425,193
901,425,194
902,424,197
904,424,202
905,424,204
906,424,208
907,424,209
908,423,210
909,423,209
910,423,207
911,423,206
912,423,206
913,424,206
914,423,206
915,423,207
916,423,207
917,423,208
918,424,209
919,423,209
920,423,209
921,423,209
922,423,209
923,423,209
924,423,209
925,423,209
926,422,209
927,422,209
928,422,209
929,422,209
930,422,209
931,422,209
932,422,209
933,423,210
934,423,210
935,423,211
936,424,211
937,424,211
938,424,211
939,424,211
940,424,211
941,424,211
942,424,212
943,424,211
944,424,211
945,424,212
946,424,212
947,424,212
948,424,212
949,424,212
950,424,212
951,424,212
952,424,212
953,424,212
954,424,212
955,424,212
956,424,213
957,424,213
958,424,213
961,424,213
962,424,213
963,424,213
964,424,213
965,424,213
966,424,213
967,424,213
968,424,213
969,424,213
970,424,213
971,424,213
972,424,213
973,424,213
974,424,213
975,424,213
976,424,213
977,424,213
982,424,213
983,424,213
984,424,212
985,424,213
986,424,213
987,424,213
988,424,213
989,424,212
990,424,212
991,424,212
992,424,212
993,424,212
994,424,212
995,424,212
996,424,212
997,423,212
998,423,212
999,423,212
1000,423,212
1001,423,212
1002,423,212
1003,423,212
1004,423,212
1005,423,212
1006,423,212
1007,423,212
1008,423,212
1009,423,212
1010,423,212
1011,423,212
1012,423,212
1013,423,212
1014,423,212
1015,423,212
1016,423,212
1017,423,212
1018,423,212
1019,423,212
1020,423,212
1021,423,212
1022,423,212
1023,423,212
1024,423,212
1025,423,212
1026,423,212
1027,423,212
1028,423,212
1029,423,212
1030,423,212
1031,423,212
1032,423,212
1033,423,212
1034,423,212
1035,423,212
1036,423,212
1037,423,212
1038,423,212
1039,423,212
1040,423,212
1041,423,212
1042,423,212
1043,423,212
1044,423,211
1045,422,211
1046,423,211
1047,422,211
1048,423,211
1049,423,211
1050,423,211
1051,423,211
1052,423,211
1053,423,211
1054,423,211
1055,423,211
1056,423,211
1057,423,211
1058,423,211
1059,423,211
1060,423,211
1061,423,211
1062,423,211
1063,423,211
1064,423,211
1065,423,211
1066,423,211
1067,423,211
1068,423,211
1069,423,211
1070,423,211
1071,423,211
1072,423,211
1073,423,211
1074,423,211
1075,423,211
1076,423,211
1077,423,211
1078,423,211
1079,423,211
1080,423,211
1081,423,211
1082,423,211
1083,423,211
1084,423,211
1085,423,211
1086,423,211
1087,423,211
1088,423,211
1089,423,211
1090,423,211
1091,423,211
1092,423,211
1093,423,211
1094,423,211
1095,423,211
1096,423,211
1097,423,211
1098,423,211
1099,423,211
1100,423,211
1101,423,211
1102,423,211
1103,423,211
1104,423,211
1105,423,211
1106,423,211
1107,423,211
1108,423,211
1109,423,211
1110,423,211
1111,423,211
1112,423,211
1113,423,211
1114,423,211
1115,423,211
1116,423,211
1117,423,211
1118,423,211
1119,423,211
1120,423,211
1121,423,211
1122,423,211
1123,423,211
1124,423,211
1125,423,211
1126,423,211
1127,423,211
1128,423,211
1129,423,211
1130,423,211
1132,423,211
1133,423,211
1134,423,211
1135,423,211
1136,423,211
1137,423,211
1138,423,211
1139,423,211
1140,423,211
1141,423,211
1142,423,211
1143,423,211
1144,423,211
1145,423,211
1146,423,211
1147,423,211
1148,423,211
1149,423,211
1150,423,211
1151,423,211
1152,423,211
1153,423,211
1154,423,211
1155,423,211
1156,423,211
1157,423,211
1158,423,211
1159,423,211
1160,423,211
1161,423,211
1162,423,211
1163,423,211
1164,423,211
1165,423,211
1166,423,211
1167,423,211
1168,423,211
1169,423,211
1170,423,211
1171,423,211
1172,423,211
1173,423,211
1174,423,211
1175,423,211
1176,423,211
1177,423,211
1178,423,211
1179,423,211
1180,423,211
1181,423,211
1182,423,211
1183,423,211
1184,423,211
1185,423,211
1186,423,211
1187,423,211
1188,423,211
1189,423,211
1190,423,211
1191,423,211
1192,423,211
1193,423,211
1194,423,211
1195,423,211
1196,423,211
1197,423,211
1198,423,211
1199,423,211
1200,423,211
1201,423,211
1202,423,211
1203,423,211
1204,423,211
1205,423,211
1206,423,211
1207,423,211
1208,423,211
1209,423,211
1210,423,211
1211,423,211
1212,423,211
1213,423,211
1214,423,211
1215,423,211
1216,423,211
1217,423,211
1218,423,211
1219,423,211
1220,423,211
1221,423,211
1222,423,211
1223,423,211
1224,423,211
1225,423,211
1226,423,211
1227,423,211
1228,423,211
1229,423,211
1230,423,211
1231,423,211
1232,423,211
1233,423,211
1234,423,211
1235,423,211
1236,423,211
1237,423,211
1238,423,211
1239,423,211
1240,423,211
1241,423,211
1242,423,211
1243,423,211
1244,423,211
1245,423,211
1246,423,211
1247,423,211
1248,423,211
1250,423,211
1251,423,211
1252,423,211
1253,423,211
1254,423,211
1255,423,211
1256,423,211
1257,423,211
1258,423,211
1259,423,211
1260,423,211
1261,423,211
1262,423,211
1263,423,211
1264,423,211
1265,423,211
1266,423,211
1267,423,211
1268,423,211
1269,423,211
1270,423,211
1271,423,211
1272,423,211
1273,423,211
1274,423,211
1275,423,211
1276,423,211
1277,423,211
1278,423,211
1279,423,211
1280,423,211
1281,423,211
