frame,x,y
410,256,282
411,255,281
412,255,281
413,256,282
414,255,282
415,255,281
416,255,282
417,255,282
418,255,282
419,255,282
420,255,282
421,255,282
422,256,282
423,256,282
424,256,282
425,257,282
426,259,282
427,263,282
428,264,282
429,266,282
430,267,282
431,268,282
432,268,281
433,269,282
434,271,282
435,271,282
436,273,282
437,274,282
438,275,282
439,276,282
440,278,282
441,279,282
442,281,282
443,281,282
444,283,282
445,285,281
446,285,282
447,287,281
448,289,281
451,293,281
452,295,281
453,296,281
454,298,281
455,299,281
456,302,281
457,303,281
458,305,281
459,306,281
460,308,281
461,309,281
462,311,281
463,312,280
464,313,280
465,315,280
466,316,281
467,318,280
468,320,280
469,320,280
470,323,280
471,326,281
472,327,280
473,328,280
474,331,280
475,332,280
477,336,280
478,339,280
479,340,280
480,342,280
481,345,280
482,347,280
483,348,280
484,350,280
485,350,280
486,352,280
487,354,280
488,354,280
489,356,279
490,357,280
491,359,280
492,360,280
493,361,279
494,362,280
495,363,280
496,365,280
497,365,280
499,366,280
500,366,280
501,366,280
502,365,280
503,365,280
504,365,280
505,366,280
506,366,279
507,366,280
508,366,280
509,366,280
510,366,280
511,366,280
512,366,280
513,366,280
514,366,280
515,366,280
516,366,280
517,366,280
518,366,279
519,366,280
520,366,280
521,366,280
522,366,280
523,366,280
524,366,280
525,366,280
526,366,280
527,366,280
528,366,280
529,366,280
530,366,280
531,366,280
532,366,280
533,366,280
534,366,280
535,366,280
536,366,280
537,366,280
538,366,280
539,366,280
540,366,280
541,366,280
542,366,280
543,366,280
544,366,280
545,366,280
546,366,280
547,366,280
548,366,280
549,366,280
550,366,280
551,366,280
552,366,280
553,366,280
554,366,280
555,366,280
556,366,280
557,366,280
558,366,280
559,363,280
560,360,280
561,358,281
562,356,281
563,356,281
564,355,281
565,354,281
566,353,281
567,352,281
568,351,281
569,350,281
570,350,281
571,348,281
572,347,281
574,347,281
575,345,282
576,344,282
577,343,282
578,343,282
579,340,282
580,339,282
581,338,282
582,336,282
583,336,282
587,332,283
589,332,283
590,331,283
591,331,283
592,331,284
593,331,283
594,331,283
595,331,283
596,331,283
597,331,283
598,331,283
599,331,283
600,331,283
601,330,283
602,330,283
603,331,283
604,331,283
605,331,283
606,331,283
607,332,283
609,331,283
610,332,283
611,332,283
612,332,283
613,331,283
614,331,283
615,331,283
616,331,283
617,331,283
618,331,283
619,331,283
620,331,283
621,331,283
622,331,283
623,331,283
624,331,283
625,331,283
626,331,283
627,331,283
628,331,283
629,331,283
630,331,283
631,331,283
632,331,283
633,331,283
634,331,283
635,331,283
636,331,283
637,331,283
638,331,283
639,331,283
640,331,283
641,331,283
642,331,283
643,331,283
644,331,283
645,331,283
646,331,283
647,330,283
648,330,283
650,330,283
651,330,283
652,330,283
653,330,283
654,330,283
655,330,283
656,330,283
657,330,283
658,330,283
659,330,283
660,330,283
661,331,283
662,330,283
663,330,283
664,330,283
665,330,283
667,331,283
668,330,282
669,330,283
670,330,282
671,330,282
672,330,282
674,330,282
675,330,282
676,330,281
677,330,280
678,330,282
679,330,281
680,330,281
681,330,281
682,330,281
683,330,282
684,330,282
685,330,282
686,330,281
687,330,281
688,330,281
689,330,281
690,330,281
691,330,281
692,330,280
693,330,282
694,330,282
695,330,282
696,330,282
697,330,282
698,330,282
699,330,282
701,330,280
706,330,281
707,330,281
709,330,282
710,330,282
711,330,282
712,330,282
713,330,282
714,330,282
715,330,282
716,330,282
717,330,282
718,330,282
719,330,282
720,330,282
721,329,283
722,329,282
723,330,282
724,330,282
725,330,282
726,330,282
727,329,282
728,329,282
729,330,282
730,330,282
731,329,282
732,330,282
733,330,282
734,330,282
735,330,282
736,329,282
737,330,282
738,330,282
739,330,282
740,331,282
741,332,282
742,336,282
743,339,281
746,347,281
747,347,281
749,350,281
750,350,281
751,352,281
752,352,281
753,354,280
754,355,280
755,357,280
756,358,280
757,359,280
758,361,279
759,363,279
760,364,279
761,366,279
762,367,278
763,368,279
764,370,278
765,372,278
766,373,278
767,374,278
768,376,277
769,376,278
770,378,277
771,380,277
772,382,277
774,385,276
775,385,276
776,387,276
777,388,276
778,390,276
779,391,276
780,392,276
781,393,275
782,394,276
783,394,275
784,395,275
785,396,275
786,397,275
787,398,275
788,399,275
789,400,275
790,400,275
791,401,275
792,402,275
793,402,275
794,403,275
795,404,275
796,404,275
797,405,275
798,406,275
799,407,275
800,408,275
801,409,275
802,409,275
803,410,275
804,411,275
805,412,275
806,412,275
807,412,275
808,412,275
809,412,275
810,412,275
811,412,275
812,412,275
813,412,275
814,412,275
815,412,275
816,412,275
817,413,275
818,412,275
819,413,275
820,413,275
821,412,275
822,412,275
823,412,275
824,412,275
825,412,275
826,412,275
827,412,275
828,413,275
829,413,275
830,413,275
831,412,275
832,412,275
833,412,275
834,413,275
835,413,275
836,412,275
837,412,275
838,412,275
839,412,275
840,413,275
841,412,275
842,412,275
843,412,275
844,412,275
845,412,275
846,412,275
847,412,275
853,412,275
855,413,276
857,412,275
858,412,275
859,412,275
860,412,275
861,412,275
862,412,275
863,412,275
864,412,275
865,413,275
868,412,275
869,412,275
870,412,275
871,412,275
872,412,275
873,412,275
874,412,275
875,412,275
876,412,275
877,413,275
878,413,275
879,413,275
880,413,275
881,412,275
882,413,275
883,413,275
884,413,275
885,413,275
886,413,275
887,413,275
888,413,275
889,413,275
890,413,275
891,413,275
892,412,275
893,413,275
894,413,275
895,412,275
896,412,275
897,412,275
898,410,275
899,410,275
900,409,275
901,407,275
902,407,275
903,405,275
904,403,275
905,402,275
906,400,275
907,398,275
908,398,275
909,396,275
910,395,276
911,393,275
912,392,275
913,392,276
914,391,276
915,389,276
916,388,276
917,387,277
918,387,276
919,386,276
920,384,276
921,383,277
922,383,276
923,382,276
924,381,276
925,381,276
926,380,277
927,379,277
928,378,277
929,377,276
930,376,277
931,375,276
932,375,277
933,374,277
934,374,276
935,373,277
936,373,277
937,373,277
938,373,277
939,372,277
940,372,277
941,372,277
942,372,277
943,372,277
944,372,277
945,372,277
946,372,277
947,372,277
948,372,277
949,372,277
950,372,277
951,372,277
952,372,277
953,372,277
954,372,277
955,372,277
956,372,277
957,372,277
958,372,277
959,372,277
960,372,277
961,372,277
962,372,277
963,372,277
964,372,277
965,371,277
966,372,277
967,372,277
968,372,277
969,371,277
970,371,277
971,372,277
972,372,277
973,371,277
974,371,277
975,371,277
976,371,277
977,371,277
979,371,277
980,371,277
981,371,277
982,371,277
983,371,277
984,371,277
985,371,277
987,371,277
991,371,277
992,371,277
993,371,277
994,371,277
995,371,277
996,371,277
997,371,277
998,371,277
999,371,277
1000,371,277
1001,371,277
1002,371,277
1003,371,277
1004,371,277
1005,371,277
1006,371,277
1007,371,277
1008,371,277
1009,371,277
1010,371,277
1011,371,277
1012,371,277
1013,371,277
1014,371,277
1015,371,277
