frame,x,y
1,363,229
1,363,224
1,363,217
1,363,212
1,365,198
1,365,187
1,366,163
1,366,146
1,376,65
1,371,61
1,370,59
1,370,66
1,370,65
1,370,65
1,370,65
1,370,65
1,370,65
1,368,63
1,365,64
1,366,64
1,366,66
1,366,65
1,366,65
1,366,65
1,365,65
1,366,65
1,365,65
1,365,65
1,365,66
1,365,66
1,365,66
1,365,66
1,367,67
1,368,70
1,368,85
1,367,99
1,366,108
1,367,120
1,368,137
1,371,164
1,370,183
1,369,208
1,369,246
1,373,286
1,372,302
1,373,310
1,372,325
1,373,326
1,372,323
1,372,309
1,371,298
1,371,296
1,371,296
1,371,296
1,372,296
1,372,296
1,372,296
1,371,296
1,372,295
1,372,296
1,372,295
1,372,295
1,371,295
1,372,296
1,372,296
1,372,295
1,372,295
1,373,296
1,372,295
1,373,296
1,372,296
1,373,295
1,374,295
1,374,295
1,374,295
1,374,295
1,374,288
1,371,279
1,370,270
1,370,260
1,370,247
1,370,241
1,370,211
1,370,201
1,371,189
1,371,183
1,371,181
1,370,183
1,371,183
1,371,182
1,370,183
1,370,183
1,371,182
1,371,182
1,371,182
1,371,182
1,371,182
1,370,183
1,370,183
1,371,183
1,371,183
1,371,183
1,372,183
1,372,183
1,372,184
1,373,184
1,372,183
1,372,183
1,371,184
1,371,184
1,372,184
1,373,184
1,374,182
1,374,182
1,376,182
1,378,181
1,382,179
1,383,181
1,384,179
1,384,179
1,383,179
1,383,179
1,382,180
1,382,180
1,382,180
1,381,179
1,381,179
1,381,181
1,381,180
1,382,180
1,382,180
1,382,180
1,381,181
1,381,181
1,381,181
1,381,181
1,382,181
1,381,181
1,381,181
1,381,181
1,382,180
1,380,179
1,381,180
1,380,180
1,380,180
1,380,180
1,380,180
1,379,180
1,378,180
1,377,180
1,376,181
1,375,181
1,375,180
1,374,181
1,374,180
1,374,181
1,373,181
1,374,181
1,373,181
1,372,181
1,372,181
1,372,182
1,372,182
1,371,181
1,371,181
1,372,181
1,372,181
1,373,181
1,373,181
1,373,181
1,374,182
1,374,181
1,374,181
1,377,181
1,379,181
1,382,181
1,386,181
1,391,181
1,397,181
1,405,181
1,417,179
1,425,177
1,440,174
1,445,174
1,453,172
1,460,172
1,466,171
1,473,171
1,481,169
1,486,169
1,493,168
1,503,166
1,509,165
1,511,165
1,520,165
1,526,164
1,528,165
1,531,164
1,535,165
1,535,165
1,534,166
1,530,167
1,526,167
1,521,168
1,515,170
1,509,171
1,504,172
1,497,172
1,486,173
1,478,175
1,473,175
1,467,176
1,461,177
1,444,178
1,438,179
1,430,179
1,422,179
1,416,180
1,409,179
1,402,180
1,396,180
1,389,180
1,384,180
1,379,180
1,375,179
1,371,179
1,368,179
1,367,180
1,365,179
1,363,180
1,363,180
1,360,181
1,356,181
1,352,180
1,350,181
1,346,182
1,343,181
1,340,181
1,332,182
1,329,182
1,325,182
1,320,182
1,319,184
1,319,183
1,320,183
1,320,182
1,321,181
1,322,182
1,324,182
1,326,182
1,326,181
1,328,181
1,329,181
1,330,181
1,335,180
1,347,180
1,357,179
1,366,179
1,385,178
1,406,177
1,419,174
1,444,174
1,454,174
1,465,173
1,497,171
1,505,171
1,516,171
1,526,171
1,534,170
1,540,170
1,543,170
1,544,171
1,542,171
1,539,171
1,533,172
1,527,173
1,517,174
1,506,174
1,497,175
1,487,175
1,480,176
1,473,177
1,467,177
1,461,178
1,439,179
1,425,179
1,417,180
1,409,180
1,393,180
1,388,180
1,382,181
1,377,181
1,373,181
1,362,181
1,359,180
1,356,180
1,354,180
1,351,181
1,349,181
1,348,181
1,349,181
1,349,181
1,351,181
1,353,181
1,356,180
1,357,180
1,360,181
1,363,180
1,363,180
1,366,180
1,367,180
1,367,180
1,366,180
1,366,180
1,366,180
1,369,180
1,371,180
1,385,179
1,392,179
1,397,179
1,408,178
1,420,177
1,429,178
1,441,176
1,449,176
1,463,175
1,493,173
1,500,173
1,512,173
1,523,172
1,533,171
1,545,171
1,564,170
1,569,170
1,573,170
1,570,170
1,560,171
1,548,172
1,537,173
1,524,174
1,500,174
1,488,175
1,466,175
1,454,176
1,443,177
1,431,177
1,413,177
1,406,177
1,393,178
1,389,178
1,386,178
1,378,179
1,377,179
1,374,179
1,372,179
1,369,180
1,369,180
1,370,179
1,371,180
1,372,179
1,372,179
1,373,179
1,373,179
1,372,179
1,372,180
1,372,180
1,373,179
1,373,179
1,374,179
1,375,179
1,376,179
1,376,180
1,377,179
1,377,179
1,377,179
1,376,179
1,376,179
1,376,179
1,377,179
1,376,179
1,375,179
1,374,179
1,372,179
1,372,179
1,372,179
