frame,x,y
430,217,314
431,217,314
432,217,314
433,217,314
434,217,314
435,217,314
436,217,314
437,217,314
438,217,314
439,217,314
440,217,314
441,217,314
442,217,314
443,217,314
444,217,314
445,217,314
446,217,314
447,217,314
448,217,314
449,217,314
450,217,314
451,217,314
452,217,314
453,217,314
454,217,314
455,217,314
456,217,314
457,217,314
458,216,314
459,216,314
460,216,314
461,216,314
462,217,315
463,217,313
464,217,313
465,217,313
466,217,313
467,216,314
468,217,315
469,216,314
470,216,314
471,216,314
472,219,314
473,220,314
474,223,314
475,226,314
476,229,314
477,230,313
478,231,313
479,233,314
480,236,314
481,239,314
482,239,313
483,242,313
484,245,314
485,246,313
486,247,313
487,250,313
488,252,313
489,253,313
490,256,313
491,257,314
492,258,313
493,260,313
494,263,313
495,266,313
497,269,313
498,272,313
500,277,313
501,279,313
502,281,313
503,283,313
505,290,313
506,291,313
507,292,313
508,294,313
509,298,313
510,301,312
512,304,312
513,305,312
514,308,313
515,311,313
516,312,313
517,314,312
518,315,312
519,318,312
522,324,313
523,324,312
524,327,312
525,330,312
526,330,312
528,334,312
529,335,312
530,338,311
531,339,312
532,340,312
533,341,312
534,344,312
535,346,312
536,347,312
537,347,311
538,348,312
539,350,311
540,353,311
541,352,311
543,355,311
544,355,311
545,356,311
546,357,311
547,357,311
549,357,311
551,357,311
553,357,311
555,357,312
556,357,312
560,357,311
561,357,311
562,357,311
564,358,311
567,357,312
570,357,311
571,357,311
572,357,312
573,357,312
574,357,311
575,357,311
576,357,311
577,357,311
578,357,311
579,357,311
580,357,311
581,357,311
582,357,311
583,357,312
584,357,312
585,357,312
586,357,312
587,357,312
588,357,312
589,357,312
590,357,312
591,357,311
592,357,311
593,357,311
594,357,311
598,357,312
599,357,312
600,357,311
601,357,312
606,357,311
610,357,312
611,357,312
612,357,312
613,357,312
615,356,311
616,355,311
618,347,312
619,346,312
620,344,312
621,343,312
623,339,312
624,338,312
625,338,312
626,336,312
627,334,312
628,332,312
629,332,312
630,332,312
632,328,312
633,327,312
634,325,312
635,323,312
636,322,312
637,322,313
638,320,312
639,319,312
640,318,312
641,316,312
642,316,312
643,314,312
644,313,312
645,312,312
646,312,313
647,311,312
650,308,312
651,307,312
652,307,312
653,306,312
654,306,313
655,305,312
656,305,313
657,305,312
658,305,312
659,305,312
660,304,312
661,304,312
662,304,312
663,304,312
664,304,312
665,304,312
666,304,312
667,304,312
668,304,312
669,304,312
670,304,312
671,304,312
672,304,312
673,304,312
674,304,312
675,304,312
676,304,312
677,304,312
678,304,312
679,304,312
681,303,312
682,303,312
683,302,313
684,302,313
685,301,312
686,300,312
688,299,312
689,299,312
690,297,312
691,297,312
692,295,312
693,294,312
694,294,312
695,291,312
696,291,312
697,291,312
698,289,311
699,288,312
700,287,312
701,286,311
702,285,312
703,283,312
704,283,312
705,282,312
706,281,312
707,280,311
709,279,312
710,278,312
711,276,311
712,276,312
714,274,311
715,274,312
716,273,312
717,273,312
718,272,311
719,272,312
720,271,312
721,271,311
722,271,312
723,270,312
724,270,311
725,270,311
726,270,312
727,270,311
728,270,312
729,270,312
730,269,312
731,268,311
732,268,312
733,267,312
734,267,312
735,266,312
736,266,312
737,266,312
738,266,311
739,266,312
740,266,311
742,265,312
743,265,312
744,265,312
745,264,312
746,265,312
747,264,312
748,264,312
749,264,312
750,265,312
751,265,312
752,264,311
753,264,311
754,264,311
755,265,312
756,265,312
757,265,312
760,265,311
761,265,312
762,265,312
763,265,312
764,265,311
765,265,312
766,265,312
767,265,312
768,264,312
769,265,311
771,264,312
772,265,312
774,264,312
776,265,312
777,265,312
778,265,312
779,265,312
780,265,312
781,265,312
782,265,312
783,264,312
784,265,312
785,265,312
786,265,312
787,265,312
788,265,312
789,265,312
790,265,312
791,265,312
792,265,312
793,265,312
794,265,312
795,265,312
796,265,312
797,264,312
798,264,312
799,264,312
800,264,312
801,264,312
802,264,312
803,264,312
804,265,312
805,265,312
806,264,311
807,264,312
808,264,312
813,265,311
815,264,311
816,262,312
817,263,312
818,260,312
819,258,311
820,256,312
821,254,311
822,254,311
825,254,312
826,254,311
827,254,311
828,254,311
829,254,311
830,254,311
831,254,311
832,254,311
833,254,311
834,254,311
835,254,311
836,254,311
837,254,311
840,253,310
842,253,310
843,252,310
845,252,310
846,251,310
847,251,310
849,252,309
851,253,309
852,253,308
853,253,307
854,253,307
855,253,306
856,253,305
857,253,304
858,254,303
859,253,302
860,254,300
861,254,299
862,253,298
866,253,293
868,253,290
869,253,289
870,253,288
871,254,287
872,254,287
874,254,286
876,254,284
877,254,283
880,254,279
881,254,279
882,254,279
883,254,278
884,254,277
885,254,277
886,254,276
887,254,275
889,254,273
890,254,272
891,254,272
892,254,271
893,255,271
894,254,270
895,254,269
896,255,269
897,255,268
898,255,268
899,254,267
901,255,266
902,254,266
903,254,265
904,254,265
905,254,265
906,254,265
907,254,265
908,254,265
909,254,265
910,254,265
911,254,265
912,254,265
913,254,265
914,254,265
915,254,265
916,254,265
917,254,264
918,254,265
919,254,265
920,254,265
924,253,264
926,253,265
927,253,265
928,252,265
930,252,267
931,252,267
932,252,267
933,252,267
935,252,269
936,252,268
937,251,269
938,251,270
939,251,270
940,251,271
941,251,272
942,251,272
943,251,273
944,250,273
945,251,274
947,251,275
948,251,276
950,251,277
951,251,278
952,252,278
953,252,280
955,252,281
957,252,283
958,252,284
960,252,285
961,252,286
962,252,286
963,253,287
964,252,288
965,253,288
966,253,288
967,252,289
968,253,289
969,252,289
970,252,290
971,252,290
972,252,291
973,252,291
974,252,292
976,252,293
977,252,293
978,252,294
979,252,294
980,252,294
981,252,296
984,251,296
985,251,297
986,251,297
988,251,298
989,251,299
990,251,299
991,250,299
992,250,299
993,250,299
994,250,300
995,250,299
996,250,299
997,250,299
998,250,299
999,250,299
1001,249,299
1002,249,299
1003,249,299
1004,249,300
1005,249,300
1006,249,300
1007,249,300
1008,250,302
1009,250,301
1010,250,302
1011,249,302
1012,250,304
1013,249,304
1014,249,304
1015,249,304
1016,249,304
1017,249,305
1018,249,305
1019,248,305
1020,249,306
1022,248,307
1023,248,307
1024,248,308
1025,248,308
1026,249,308
1027,249,308
1030,248,309
1031,248,309
1032,248,310
1033,248,310
1034,248,310
1035,248,310
1036,248,310
1037,248,310
1038,248,310
1039,248,309
1040,248,310
1041,249,309
1042,249,309
1043,249,309
1044,248,309
1045,248,309
1046,248,309
1047,248,310
1048,248,309
1049,248,310
1050,248,309
1051,248,309
1052,248,309
1054,248,309
1057,248,309
1062,248,309
1063,248,309
1064,248,309
1065,248,309
1066,248,309
1067,248,309
1068,248,309
1074,248,309
1076,248,309
1077,248,309
1078,248,309
1079,248,309
1080,248,309
1093,248,309
1095,248,309
1096,248,309
1097,248,310
1101,248,309
1102,248,309
1103,248,309
1105,248,309
1106,248,309
1107,248,309
1108,248,309
1109,248,309
1110,248,309
1111,248,309
1112,248,309
1113,248,309
1114,248,309
1115,248,309
1116,248,309
1117,248,310
1118,248,309
1119,248,309
1120,248,309
1121,248,309
1122,248,309
1123,248,310
1124,248,310
1125,248,309
1126,248,309
1127,248,309
1128,248,309
1129,247,309
1130,247,309
1131,247,309
1132,247,309
1133,247,309
1134,247,309
1135,248,309
1136,247,309
1141,248,309
1144,248,310
1146,248,310
1147,248,310
1148,248,310
1149,248,310
1150,248,310
1151,248,310
1152,248,310
1153,247,309
1154,248,310
1155,247,309
1156,248,310
1157,247,310
1158,247,310
1159,247,309
1160,248,310
1161,247,310
1162,247,310
1163,248,310
1164,247,309
1165,247,309
1166,248,309
1167,247,310
1168,248,309
1169,247,310
1170,247,310
1171,247,310
1172,247,310
1173,247,310
1174,247,310
1175,247,310
1176,247,310
1177,247,310
1178,247,309
1179,247,309
1180,247,310
1181,247,309
1182,247,310
1183,247,310
1184,248,309
1185,249,309
1186,251,309
1188,254,310
1190,257,309
1191,257,309
1194,259,309
1196,260,309
1198,261,309
1199,261,309
1201,262,309
1202,263,309
1203,263,309
1204,264,309
1205,265,309
1206,265,308
1207,266,309
1208,266,309
1209,267,309
1213,270,309
1214,270,309
1215,271,309
1216,273,309
1217,273,309
1218,273,309
1219,275,309
1220,275,309
1221,276,308
1222,277,309
1223,278,309
1224,279,309
1225,280,309
1226,280,309
1228,282,309
1229,283,309
1230,284,308
1231,285,308
1232,286,309
1233,287,308
1234,288,308
1235,289,308
1237,291,308
1239,292,308
1240,293,308
1241,294,308
1243,296,308
1245,296,308
1247,298,308
1248,298,307
1249,298,308
1250,298,308
1251,299,308
1252,299,308
1253,299,308
1254,299,308
1256,300,308
1257,300,308
1259,301,308
1261,301,308
1262,302,308
1264,302,307
1265,303,308
1266,303,308
1267,303,308
1268,304,308
1269,304,308
1270,305,308
1271,306,308
1273,307,308
1274,308,308
1277,310,308
1283,315,308
1284,316,308
1285,317,308
1288,320,308
1289,321,308
1291,323,308
1292,324,308
1293,325,308
1296,327,309
1297,328,308
1301,333,308
1302,333,308
1304,335,309
1306,337,308
1307,338,308
1310,341,308
1311,341,308
1314,345,308
1315,346,308
1317,348,308
1318,349,308
1319,349,308
1320,351,309
1321,352,308
1323,354,308
1324,356,308
1326,358,308
1327,359,308
1328,361,308
1329,362,308
1331,363,308
1332,365,309
1333,366,308
1334,367,308
1336,369,308
1337,370,308
1339,371,308
1342,373,308
1345,375,308
1346,375,308
1348,376,308
1350,377,308
1351,377,308
1352,377,308
1353,377,307
1354,377,307
1355,377,307
1356,377,308
1357,377,308
1358,377,308
1359,377,308
1360,377,308
1361,377,308
1362,377,308
1363,377,308
1364,377,308
1365,377,308
1366,377,308
1367,377,308
1368,377,308
1369,377,308
1370,377,308
1371,377,308
1372,377,308
1373,377,308
1374,377,308
1375,377,308
1376,377,308
1377,377,308
1378,377,308
1379,377,308
1380,377,308
1381,377,308
1382,377,308
1383,377,308
1384,377,308
1385,377,308
1386,377,308
1387,377,308
1388,377,308
1389,377,308
1390,377,308
1391,377,308
1392,377,308
1393,377,308
1394,377,308
1395,377,308
1396,377,308
1397,377,308
1398,377,309
1399,377,308
1400,377,308
1401,377,308
1402,377,308
1403,377,308
1404,377,308
1406,377,308
1408,377,308
1409,377,308
1410,377,308
1412,377,308
1413,377,308
1414,377,308
1415,377,308
1416,377,308
1417,377,308
1418,377,308
1419,377,308
1420,377,308
1423,374,308
1424,371,308
1425,370,308
1427,367,307
1428,366,308
1429,365,308
1430,364,309
1432,362,308
1433,361,308
1434,360,308
1437,357,308
1438,356,308
1439,355,308
1440,353,309
1441,353,308
1442,351,309
1443,350,309
1444,348,309
1445,346,309
1446,346,308
1447,345,309
1448,342,308
1449,341,309
1450,340,308
1451,338,308
1452,337,309
1453,336,309
1455,333,308
1456,331,309
1457,330,309
1459,327,309
1460,325,309
1461,324,309
1462,323,309
1463,322,309
1464,319,309
1465,318,309
1466,317,309
1467,316,309
1468,314,309
1469,313,309
1471,310,309
1472,309,309
1473,309,310
1474,307,309
1475,307,309
1476,306,310
1477,305,309
1478,305,310
1480,304,309
1481,304,309
1482,304,309
1483,304,309
1484,304,309
1485,304,309
1486,304,309
1487,304,309
1488,304,309
1489,304,309
1490,304,309
1491,304,309
1492,304,309
1493,304,309
1494,304,309
1495,304,309
1496,304,309
1497,304,309
1498,304,309
1499,304,309
1500,304,309
1501,304,309
1502,304,309
1503,304,309
1504,304,309
1505,304,309
1506,304,309
1507,304,309
1508,304,309
1509,304,309
1510,304,309
1511,304,309
1512,304,309
1513,304,309
1514,304,309
1515,304,309
1516,304,309
1517,304,309
1518,304,309
1519,304,309
1520,304,309
1521,304,309
1522,304,309
1523,304,309
1524,304,309
1525,304,309
1526,304,309
1527,304,309
1528,304,309
1529,304,309
1530,304,309
1531,304,309
1532,304,309
1533,304,309
1534,304,309
1535,304,309
1536,304,309
1537,304,309
1538,304,309
1539,304,309
1540,304,309
1541,304,309
1542,304,309
1543,304,309
1544,304,309
1545,304,309
1546,304,309
1547,304,309
1548,304,309
1549,304,309
1550,304,309
1551,304,309
1552,304,309
