frame,x,y
583,369,212
586,366,212
587,366,213
588,365,213
589,365,213
592,365,212
594,365,213
595,365,213
600,367,213
602,367,213
604,368,213
605,368,213
606,369,213
607,370,213
609,372,213
610,372,213
611,373,213
612,373,214
614,374,213
615,376,213
616,376,213
617,377,213
618,377,213
624,378,213
625,378,213
630,378,212
631,378,213
632,378,212
633,378,212
634,378,212
635,378,212
636,378,212
637,378,212
638,378,212
641,379,212
642,381,213
645,380,213
647,380,213
648,381,213
649,381,214
650,381,213
651,381,213
652,381,214
654,381,213
655,380,213
656,380,213
657,380,213
658,380,213
659,380,213
660,380,213
661,380,213
662,380,213
664,380,213
665,381,213
666,381,213
667,380,213
668,380,213
670,380,212
671,380,212
681,380,212
683,380,212
684,380,212
687,379,212
688,379,212
691,380,212
699,381,213
700,381,213
701,381,213
703,381,212
704,381,212
705,382,212
706,382,213
708,383,213
709,383,212
712,386,212
713,385,212
714,386,212
715,387,212
716,388,212
719,389,212
721,391,212
722,392,212
723,392,212
724,394,212
725,394,212
727,397,212
728,398,212
730,400,212
732,402,212
733,404,212
734,405,212
735,406,212
737,408,211
739,410,211
740,411,212
743,414,211
744,415,211
745,417,211
746,418,211
747,418,211
748,420,211
750,422,211
751,424,211
752,424,210
753,426,210
754,427,210
756,430,210
757,431,209
758,432,209
759,434,209
760,435,209
761,437,209
762,439,209
763,439,209
764,441,209
766,443,209
767,445,208
772,452,207
773,453,207
774,454,207
775,455,207
776,457,207
777,457,207
778,459,207
779,460,207
780,461,207
781,462,206
783,463,207
784,464,207
785,465,207
786,466,207
787,466,207
788,467,207
789,468,207
790,469,207
791,469,207
792,470,207
793,471,206
794,471,207
795,473,207
796,473,207
797,473,207
798,474,207
799,475,207
800,476,207
801,477,207
803,479,207
805,480,206
806,480,206
808,481,207
809,481,207
810,481,207
811,481,207
812,481,207
813,481,207
814,481,207
815,481,207
816,481,207
817,480,206
818,480,207
820,480,206
821,479,207
822,479,207
823,479,207
825,479,206
829,477,206
830,477,206
832,476,206
834,475,206
838,472,207
839,470,207
841,469,207
842,469,207
843,469,207
844,468,207
845,468,207
846,468,207
847,468,207
848,467,207
850,467,207
851,467,207
852,467,207
855,467,207
856,467,207
857,467,207
858,467,207
859,466,207
861,466,207
862,466,207
864,465,207
865,465,207
866,464,207
867,463,207
868,463,207
869,463,207
871,462,207
872,461,207
873,460,207
874,460,207
875,459,207
876,458,207
877,458,207
878,457,207
879,456,207
880,455,207
881,454,207
882,454,207
883,454,207
884,453,207
885,452,207
886,451,207
887,451,207
890,447,207
891,446,207
893,445,207
894,444,207
895,444,207
896,442,207
897,441,207
898,440,207
899,439,207
901,437,207
902,437,207
903,435,207
904,434,207
905,432,207
906,431,207
907,429,207
908,428,208
909,427,208
910,426,207
911,424,208
912,423,207
913,422,207
914,422,208
917,418,208
918,418,208
919,417,208
920,415,208
921,414,208
922,414,208
923,413,208
924,412,208
930,406,208
931,406,208
933,405,208
937,404,208
938,404,209
939,404,209
940,404,209
943,404,209
944,404,209
945,404,209
950,404,208
951,405,209
952,405,209
953,405,209
956,406,209
957,406,209
958,406,209
961,407,209
962,407,209
964,407,209
967,407,209
968,407,209
969,408,209
972,408,209
973,408,209
975,409,209
977,410,208
978,410,208
980,410,209
981,410,209
983,410,209
984,411,209
986,411,208
987,411,208
989,411,208
990,411,208
991,411,208
992,411,208
993,411,208
997,411,208
1001,410,208
1004,411,208
1005,411,208
1007,410,208
1011,411,208
1012,411,208
1013,411,208
1014,411,208
1015,411,208
1017,410,208
