frame,x,y
195,202,249
196,201,249
197,200,249
198,199,250
199,197,250
200,196,250
201,195,250
202,194,250
203,193,250
204,192,250
205,192,250
206,191,250
207,191,250
208,191,250
209,191,250
210,191,250
211,191,250
212,191,250
213,191,250
214,191,249
215,191,250
216,190,249
217,191,250
218,191,250
219,191,250
220,191,250
221,191,250
222,191,250
223,191,250
224,191,250
225,191,250
226,191,250
227,191,250
228,191,250
229,191,250
230,191,250
231,191,250
232,191,250
233,191,250
234,191,250
235,191,250
236,191,250
237,191,250
238,191,250
239,191,250
240,191,250
241,191,250
242,191,250
243,191,250
244,191,250
245,191,250
246,191,250
247,191,250
248,191,250
249,191,250
250,191,250
251,191,250
252,191,250
253,191,249
254,191,249
255,191,249
256,191,249
257,191,249
258,191,249
259,191,249
260,191,250
261,191,249
262,190,250
263,190,250
264,191,250
265,191,250
266,191,250
267,191,250
268,191,249
269,191,249
270,191,249
271,191,249
272,191,250
273,191,250
274,191,250
275,191,250
276,191,250
277,191,250
278,191,250
279,191,250
280,191,250
281,191,250
282,191,249
283,191,249
284,191,250
285,191,249
286,191,249
287,192,250
288,192,249
289,192,250
290,192,250
291,193,249
292,194,250
293,195,250
294,196,250
295,198,250
296,198,249
297,199,250
298,200,249
299,201,249
300,202,250
301,203,249
302,203,250
303,204,250
304,205,249
305,206,249
306,208,250
307,209,250
308,210,249
309,211,250
310,213,250
311,214,249
312,215,249
313,217,249
314,218,250
315,219,249
316,221,249
317,221,249
318,222,249
319,223,249
320,225,249
321,226,249
322,227,249
323,228,249
324,229,249
325,231,249
326,231,249
327,233,249
328,235,249
329,236,249
330,237,249
331,239,249
332,239,249
333,241,249
334,241,249
335,243,249
336,244,249
337,245,250
338,247,249
339,249,249
340,249,249
341,249,249
342,251,249
343,252,249
344,253,249
345,254,249
346,254,249
347,256,249
348,257,249
349,259,249
350,258,249
351,260,248
352,261,249
353,262,249
354,262,249
355,263,249
356,265,249
357,266,249
358,266,248
359,267,249
360,268,249
361,269,249
362,270,249
363,271,249
364,271,248
365,272,248
366,272,249
367,274,248
368,275,249
369,276,249
370,276,248
371,278,249
372,278,248
373,279,249
374,280,249
376,282,248
377,282,249
378,283,249
379,284,249
381,285,249
382,286,249
383,287,249
384,287,249
385,288,249
386,289,249
387,290,249
388,290,248
389,291,249
390,292,249
391,292,248
392,292,249
393,293,249
394,293,248
395,294,249
396,294,249
397,295,249
398,295,249
399,295,248
400,296,249
401,296,249
402,297,249
403,297,249
404,297,248
405,297,249
406,297,249
407,297,249
408,297,249
409,297,249
410,297,249
411,297,249
412,297,249
413,297,249
414,297,249
415,297,249
416,297,249
417,297,249
418,297,249
419,297,249
420,297,249
421,297,249
422,297,249
423,297,249
424,297,249
425,297,249
426,297,249
427,297,249
428,297,249
429,297,249
430,297,249
431,297,249
432,297,249
433,297,249
434,297,249
435,297,249
436,297,249
437,297,249
438,297,249
439,297,249
440,297,249
441,297,249
442,297,249
443,297,249
444,297,249
445,297,249
446,298,249
447,297,249
448,298,249
449,297,249
450,297,249
451,297,249
452,297,249
453,297,248
454,298,249
455,298,249
456,297,248
457,298,249
458,298,249
459,298,249
460,298,249
461,298,249
462,298,249
463,298,249
464,298,249
465,297,249
466,297,249
467,297,249
468,297,249
469,297,248
470,297,248
471,297,248
472,297,248
473,297,249
474,297,249
475,297,249
476,298,249
477,296,249
478,296,249
479,296,249
480,295,249
481,292,249
482,292,249
483,291,250
484,290,250
485,290,250
486,289,250
487,288,250
488,285,250
489,285,250
492,281,250
495,276,250
497,273,250
498,272,250
499,270,251
500,269,250
501,266,251
502,265,251
503,263,251
504,261,251
505,260,251
506,258,251
507,255,251
508,254,251
509,252,251
510,250,251
511,249,251
512,247,251
513,246,251
514,244,251
515,242,252
516,240,252
517,239,252
518,236,252
519,236,252
520,234,252
521,231,252
522,231,252
523,229,253
524,228,252
527,223,252
528,222,253
529,220,253
530,219,253
531,218,252
532,218,253
533,216,253
534,216,252
535,215,253
536,214,253
537,213,253
538,212,253
539,211,253
540,211,253
541,210,253
542,210,253
543,209,253
544,209,253
545,209,253
546,208,253
547,208,253
548,207,253
549,207,253
550,207,253
551,206,253
552,207,253
553,206,253
554,206,253
555,207,253
556,207,253
557,206,253
558,206,253
559,206,254
560,206,254
561,206,254
562,206,254
563,206,253
564,206,253
565,206,254
566,206,253
567,206,253
568,206,253
569,206,253
570,206,253
571,206,253
572,206,253
573,206,253
574,206,253
575,206,253
576,206,252
577,206,253
578,207,252
579,207,252
580,206,252
581,206,252
582,206,253
583,206,252
584,206,252
585,206,252
586,206,252
587,206,253
588,206,253
589,206,253
590,207,253
591,207,253
592,207,253
596,206,252
598,207,253
599,206,252
600,207,252
601,206,253
602,206,253
603,206,253
604,206,253
605,206,253
606,206,253
607,206,253
608,206,253
609,206,253
610,206,253
611,206,252
612,206,252
613,206,252
614,206,252
615,207,253
616,207,253
617,206,253
618,207,253
619,206,253
620,206,253
621,207,253
622,206,253
623,206,253
624,206,253
625,206,253
626,207,253
627,207,253
628,206,253
629,207,253
630,207,253
631,207,253
633,207,253
635,206,253
636,207,253
637,207,253
638,206,253
639,207,253
640,206,253
641,206,253
642,206,253
643,207,253
644,206,253
645,206,253
646,206,253
647,206,253
648,206,253
649,206,253
650,207,253
651,206,253
652,206,253
653,206,253
654,206,253
655,206,253
656,207,254
657,206,254
658,206,254
659,206,254
660,206,254
661,206,253
662,206,253
663,206,254
664,206,253
665,206,252
666,206,253
667,206,253
668,206,253
669,206,252
670,205,252
671,205,252
672,205,251
673,205,251
674,205,251
675,205,251
676,204,252
677,204,252
679,205,251
680,204,251
690,204,251
692,203,251
693,204,251
694,204,251
695,203,251
697,203,251
698,203,251
699,203,251
700,204,252
701,203,251
702,204,251
703,204,252
704,204,252
705,203,252
706,204,252
707,204,252
708,204,252
709,204,252
710,204,252
711,204,252
712,204,252
713,204,252
714,204,252
715,204,252
716,204,252
717,203,252
718,203,252
719,201,250
720,198,250
721,197,251
722,194,249
723,192,249
724,193,248
725,193,248
726,193,247
727,192,247
728,193,246
729,193,245
730,193,243
731,194,242
732,193,241
733,194,241
734,194,240
735,193,236
736,193,234
737,193,233
738,193,228
739,193,227
740,193,222
741,193,221
742,193,216
743,192,212
745,192,205
746,192,198
747,191,196
748,192,192
749,191,184
750,191,182
751,191,177
752,191,175
753,191,168
754,190,165
755,191,160
756,191,154
757,190,151
758,190,145
759,191,140
760,191,137
761,190,134
762,190,125
764,190,119
766,190,112
767,190,110
768,191,108
769,191,104
770,190,101
771,191,99
772,191,96
773,192,95
774,192,95
775,192,92
776,192,90
777,193,87
779,193,84
780,193,83
781,194,81
782,194,79
783,194,79
784,195,79
786,195,80
787,195,82
788,194,85
789,194,87
790,194,90
791,194,93
792,193,98
794,193,106
795,192,112
796,192,120
797,192,124
798,192,129
799,192,135
800,192,143
801,193,147
803,194,159
804,194,159
805,195,165
806,195,168
807,196,171
808,197,176
809,198,177
810,198,179
811,198,179
812,199,180
813,199,181
814,199,181
815,200,183
816,200,183
817,200,184
818,200,185
819,200,185
820,201,186
821,202,187
822,201,188
823,202,189
824,203,191
825,203,191
826,204,193
827,203,194
828,204,195
829,204,196
830,205,197
831,205,199
832,205,200
834,206,203
835,206,204
836,206,205
837,206,207
838,206,209
839,206,210
840,207,212
841,206,213
842,207,216
843,207,217
844,207,219
845,207,222
846,207,223
847,207,224
848,208,226
849,207,226
850,208,229
851,207,231
852,207,234
853,207,234
854,208,236
855,208,238
856,208,238
857,207,239
858,207,239
859,207,239
860,207,239
861,207,239
862,208,239
863,207,239
864,207,238
865,208,239
866,208,240
867,207,239
868,207,240
869,207,241
870,208,242
871,208,243
872,208,244
873,207,244
874,208,245
875,208,245
877,208,245
878,208,246
879,207,246
881,208,247
883,208,248
884,208,248
885,208,248
886,208,249
887,208,250
888,208,249
889,208,250
890,208,250
891,208,249
892,208,250
893,208,250
894,208,249
895,208,250
896,208,250
897,208,250
898,208,250
899,208,250
900,208,250
901,208,250
902,208,250
903,208,250
904,208,250
905,208,250
906,208,250
907,209,250
908,208,250
909,208,250
910,208,250
911,208,250
912,208,250
913,208,250
914,208,250
915,208,250
916,208,250
917,208,250
918,208,250
919,208,250
920,208,250
921,208,250
922,208,250
923,208,250
924,208,250
925,208,250
926,208,250
927,208,250
928,208,250
929,208,250
930,208,250
931,208,250
932,209,250
933,209,250
934,209,250
935,209,250
936,209,250
937,208,250
938,208,250
939,208,250
940,208,250
941,208,250
942,208,250
943,208,250
944,208,250
945,208,250
946,208,250
947,208,250
948,208,250
949,208,250
950,208,250
951,208,250
952,208,250
953,208,250
954,208,250
955,208,250
956,208,250
957,208,250
958,208,250
959,208,250
960,208,250
961,208,250
962,208,250
963,208,250
964,208,250
965,208,250
966,208,250
967,208,250
968,208,250
969,208,250
970,208,250
971,208,250
972,208,250
973,208,250
974,208,250
975,208,250
976,208,250
977,208,250
978,208,250
979,208,250
980,208,250
981,208,250
982,208,250
983,208,250
984,208,250
985,208,250
986,208,250
987,208,250
988,208,250
989,208,250
990,208,250
991,208,250
992,208,250
993,208,250
994,208,250
995,208,250
996,208,250
997,208,250
998,208,250
999,208,250
1000,208,250
1001,208,250
1002,208,250
1003,208,250
1004,208,250
1005,208,250
1006,208,250
1007,208,250
1008,208,250
1009,208,250
1010,208,250
1011,208,250
1012,208,250
1013,208,250
1014,208,250
1015,208,250
1016,208,250
1017,208,250
1018,208,250
1019,208,250
1020,208,250
1021,208,250
1022,208,250
1023,208,250
1024,208,250
1025,208,250
1026,208,250
1027,208,250
1028,208,250
1029,208,250
1030,208,250
1031,208,250
1032,208,250
1033,208,250
1034,208,250
1035,208,250
1036,208,250
1037,208,250
1038,208,250
1039,208,250
1040,208,250
1041,208,250
1042,208,250
1043,208,250
1044,208,250
1045,208,250
1046,208,250
1047,208,250
1048,208,250
1049,208,250
1050,208,250
1051,210,250
1052,213,250
1053,214,250
1054,219,251
1055,222,250
1058,229,250
1059,233,250
1060,234,250
1061,238,250
1062,240,250
1063,241,250
1064,245,250
1065,248,250
1066,251,250
1067,252,250
1068,254,250
1069,255,250
1070,258,250
1071,258,250
1072,262,250
1073,262,250
1074,265,250
1075,266,251
1076,267,250
1077,268,250
1078,269,250
1079,271,250
1080,272,250
1081,273,250
1082,275,250
1083,274,251
1084,275,250
1085,276,250
1086,277,250
1087,277,250
1088,277,250
1089,277,250
1090,277,250
1091,277,250
1092,277,250
1093,277,250
1094,277,250
1095,278,250
1096,277,250
1097,277,250
1098,277,250
1099,277,250
1100,277,250
1101,277,250
1102,277,250
1103,277,250
1104,277,250
1105,278,250
1106,278,250
1107,278,250
1108,278,250
1109,278,250
1110,278,250
1111,278,250
1112,278,250
1113,278,250
1114,278,250
1115,278,250
1116,278,250
1117,278,250
1118,278,250
1119,278,250
1120,278,250
1121,278,250
1122,278,251
1123,278,250
1124,278,250
1125,278,250
1126,278,250
1127,278,250
1128,278,250
1129,278,250
1130,278,250
1131,278,250
1132,278,250
1133,278,250
1134,278,250
1135,278,250
1136,278,250
1137,278,250
1138,278,250
1139,278,250
1140,278,250
1141,278,250
1142,278,250
1143,278,250
1144,278,250
1145,278,250
1146,278,250
1147,278,250
1148,278,250
1149,277,250
1150,278,250
1151,278,250
1152,278,250
1153,278,250
1154,278,250
1155,278,250
1156,278,250
1157,278,250
1158,278,250
1159,278,250
1160,278,250
1161,278,250
1162,278,250
1163,278,250
1164,278,250
1165,278,250
1166,278,250
1167,278,250
1168,278,250
1169,278,250
1170,278,250
1171,278,250
1172,278,250
1173,278,250
1174,278,250
1175,278,250
1176,278,250
1177,278,250
1178,278,250
1179,278,250
1180,278,250
1181,278,250
1182,278,250
1183,278,250
1184,278,250
1185,278,250
1186,278,250
1187,278,250
1188,278,250
1189,278,250
1190,278,250
1191,278,250
1192,278,250
1193,278,250
1194,278,250
1195,278,250
1196,278,250
1197,278,250
1198,278,250
1199,278,250
1200,278,250
1201,278,250
1202,278,250
1203,278,250
1204,278,250
1205,278,250
1206,278,250
1207,278,250
1208,278,250
1209,278,250
1210,278,250
1211,278,250
1212,278,250
1213,278,250
1214,278,250
1215,278,250
1216,278,250
1217,278,250
1218,278,250
1219,278,250
1220,278,250
1221,278,250
1222,278,250
1223,278,250
1224,278,250
1225,278,250
1226,278,250
1227,278,250
1228,278,250
1229,278,250
1230,278,250
1231,278,250
1232,278,250
1233,278,250
1234,278,250
1235,278,250
1236,278,250
1237,278,250
1238,278,250
1239,278,250
1240,278,250
1241,278,250
1242,278,250
1243,278,250
1244,278,250
1245,278,250
1246,278,250
1247,278,250
1248,278,250
1249,278,250
1250,278,250
1251,278,250
1252,278,250
