frame,x,y
477,397,192
478,398,192
479,400,192
480,401,192
481,403,192
484,406,192
485,407,192
486,409,192
488,411,192
489,412,191
490,413,191
491,415,191
492,415,192
493,417,191
494,417,191
495,419,191
496,420,191
497,421,191
498,421,191
499,423,191
500,424,191
501,424,191
502,425,191
503,426,191
504,427,191
505,428,190
506,429,191
508,430,190
510,432,190
511,432,191
512,433,191
513,433,190
514,434,191
515,434,191
516,434,190
517,435,190
518,436,190
519,436,190
520,436,191
521,436,190
522,437,191
523,437,190
525,438,190
526,438,191
527,438,191
528,439,190
529,439,190
531,439,190
532,439,191
533,439,191
534,439,191
535,439,191
536,439,191
537,439,191
538,439,191
539,439,190
540,439,190
541,439,190
542,439,190
543,439,190
544,438,190
545,438,190
546,438,191
547,438,190
548,438,190
549,438,190
550,438,190
551,438,190
552,438,190
553,438,190
554,438,190
555,437,190
556,437,190
557,438,190
558,437,191
559,436,190
560,436,190
561,436,191
562,436,190
563,435,190
564,435,190
565,435,190
566,434,190
567,434,190
569,433,190
570,433,191
571,432,190
572,432,190
573,431,190
574,430,190
575,430,191
576,429,190
577,429,191
578,428,190
579,428,190
580,426,190
581,426,191
583,425,190
584,424,190
585,423,190
586,423,190
587,421,190
588,421,190
589,420,190
590,419,190
591,417,190
592,416,190
593,415,190
594,415,190
595,415,190
596,411,190
598,411,190
599,410,190
600,409,190
603,406,190
604,406,190
605,404,190
606,403,190
607,403,190
609,402,190
610,401,190
612,399,189
613,399,189
614,398,190
615,397,189
616,397,189
617,396,189
618,396,189
620,394,189
621,394,189
622,393,190
623,392,189
624,392,189
626,391,188
629,389,189
630,388,189
631,388,189
633,387,189
635,385,189
636,385,189
638,383,188
639,381,188
640,379,188
641,379,188
642,377,188
643,377,188
644,376,188
645,376,188
646,375,188
647,374,188
648,373,188
650,372,188
651,371,188
652,370,188
653,369,188
654,369,188
655,368,188
656,367,188
657,366,188
659,365,188
660,364,188
661,363,188
662,362,188
664,361,188
665,360,188
667,359,188
668,358,188
669,358,188
670,356,188
671,356,188
672,355,188
673,354,188
674,353,188
676,352,188
682,347,188
686,344,188
688,342,187
689,342,188
690,341,188
692,340,188
693,338,188
701,333,187
704,331,187
705,330,188
706,329,188
707,328,188
709,328,187
710,327,188
711,326,188
712,326,188
714,324,188
715,324,187
716,323,187
719,320,188
720,320,188
726,314,189
731,310,189
734,308,189
737,307,189
740,304,188
741,304,189
744,302,189
745,302,188
747,302,189
749,301,188
750,301,188
751,302,189
752,302,189
753,302,189
754,302,189
755,302,189
756,303,189
757,303,189
758,303,189
759,304,189
760,305,189
762,306,188
763,306,189
764,307,189
765,307,189
766,308,189
767,309,189
768,310,189
769,310,189
770,311,189
771,312,189
772,312,188
773,314,188
774,314,189
775,315,189
776,316,188
777,317,188
778,317,189
779,318,188
780,319,188
781,319,188
783,322,188
785,322,190
786,324,189
790,327,188
791,329,190
793,330,190
794,331,190
795,331,189
796,332,189
798,334,189
802,337,190
803,339,190
804,339,189
805,340,189
806,342,189
807,341,190
809,344,189
810,344,190
812,346,190
813,347,190
814,348,189
815,349,190
816,350,190
818,351,191
819,351,190
820,353,191
821,353,191
822,355,190
823,355,190
824,356,190
825,356,190
826,357,191
827,358,190
828,359,190
829,359,190
830,360,190
833,363,191
835,365,191
837,367,191
838,367,191
839,369,191
840,370,190
841,371,191
842,371,191
843,373,191
844,374,191
845,375,191
846,376,191
848,379,191
850,381,191
851,383,191
854,385,191
855,387,192
856,389,192
857,389,192
858,390,192
859,393,192
861,394,192
863,396,192
864,399,193
865,399,193
866,400,193
868,402,193
869,403,193
871,405,193
872,405,193
875,408,194
876,409,194
877,409,193
879,411,194
880,412,194
881,412,193
882,413,193
885,415,193
886,416,193
888,417,193
889,419,193
890,419,193
891,420,194
892,420,194
893,421,194
894,422,194
895,422,194
896,423,194
897,424,195
898,425,194
899,426,195
900,427,195
901,426,195
902,427,195
903,428,194
904,428,194
905,428,195
906,428,195
907,429,195
908,430,195
909,430,195
911,432,195
912,432,195
913,432,195
914,433,195
915,433,195
916,434,195
918,434,196
920,435,195
921,435,195
922,435,195
923,435,195
926,434,195
927,434,195
928,434,195
929,434,195
930,434,195
931,434,196
932,434,195
933,434,196
934,434,196
935,434,196
936,434,196
937,433,196
945,434,197
946,434,197
947,434,197
948,433,196
949,433,196
950,433,196
951,433,196
952,434,196
953,434,197
954,434,196
955,434,196
956,434,197
957,434,197
958,434,197
959,434,197
960,434,197
961,435,197
962,434,197
963,434,197
964,434,197
965,435,197
966,435,197
967,434,197
969,435,197
970,434,197
971,434,197
972,434,197
973,434,197
974,434,197
975,434,197
976,434,197
977,434,197
978,434,197
979,434,197
980,434,197
982,434,197
983,434,197
985,434,197
986,434,197
987,434,197
989,434,197
990,434,197
991,434,197
992,434,197
993,434,197
994,434,197
995,434,197
996,434,197
998,433,197
999,433,197
1000,433,197
1001,433,197
1002,433,197
1003,433,197
1004,433,197
1005,433,197
1006,433,197
1007,433,197
1008,433,197
1009,433,197
1010,433,197
1011,433,197
1012,434,197
1013,433,197
1014,433,197
1015,433,197
1016,433,197
1017,433,197
1018,433,197
1019,433,197
1020,433,197
1021,434,197
1022,433,197
1023,433,197
1024,434,197
1025,433,197
1026,434,197
1027,433,197
1028,433,197
1029,433,197
1030,433,197
1031,434,197
1032,434,197
1033,434,197
1034,434,197
1035,434,197
1036,434,197
1037,434,197
1038,434,197
1039,434,197
1040,434,197
1041,434,197
1042,434,197
1043,434,197
1044,434,197
1045,433,197
1046,434,197
1047,434,197
1048,434,197
1049,434,197
1050,434,197
1051,434,197
1052,434,197
1053,434,197
1054,434,197
1055,434,197
1056,434,197
1057,434,197
1058,434,196
1059,434,196
1060,434,196
1061,434,196
1062,434,197
1063,433,197
1064,433,197
1065,434,197
1066,434,197
1068,433,196
1069,434,197
1070,434,197
1071,434,197
1072,434,197
1073,434,197
1074,433,197
1075,434,197
1076,434,197
1077,434,197
1078,434,197
1079,434,197
1081,434,197
1082,434,197
1083,434,197
1084,434,197
1085,434,197
1086,434,197
1087,434,197
1089,434,197
1090,434,197
1091,434,197
1092,434,197
1093,434,197
1094,434,197
1095,434,197
1096,434,197
1097,434,197
1098,434,196
