Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-11 18:13:35.488161,474976,108,0,0,2025-12-11 18:13:35.573554754,2025-12-11 18:13:35.481469
2025-12-11 18:13:35.489161,476516,112,0,0,2025-12-11 18:13:35.575076103,2025-12-11 18:13:35.483009
2025-12-11 18:13:35.489671,478048,112,0,0,2025-12-11 18:13:35.576589584,2025-12-11 18:13:35.484541
2025-12-11 18:13:35.490686,479588,106,0,0,2025-12-11 18:13:35.578110933,2025-12-11 18:13:35.486081
2025-12-11 18:13:35.491688,481124,112,0,0,2025-12-11 18:13:35.579628229,2025-12-11 18:13:35.487617
2025-12-11 18:13:35.492684,482664,114,0,0,2025-12-11 18:13:35.581149578,2025-12-11 18:13:35.489157
2025-12-11 18:13:35.493842,484196,118,0,0,2025-12-11 18:13:35.582663059,2025-12-11 18:13:35.490689
2025-12-11 18:13:35.495092,485736,114,0,0,2025-12-11 18:13:35.584184408,2025-12-11 18:13:35.492229
2025-12-11 18:13:35.495092,487268,110,0,0,2025-12-11 18:13:35.585697889,2025-12-11 18:13:35.493761
2025-12-11 18:13:35.496097,488808,112,0,0,2025-12-11 18:13:35.587219238,2025-12-11 18:13:35.495301
2025-12-11 18:13:35.496097,490344,112,0,0,2025-12-11 18:13:35.588736534,2025-12-11 18:13:35.496837
2025-12-11 18:13:35.496097,491880,110,0,0,2025-12-11 18:13:35.590254068,2025-12-11 18:13:35.498373
2025-12-11 18:13:35.497376,493416,112,0,0,2025-12-11 18:13:35.591771364,2025-12-11 18:13:35.499909
2025-12-11 18:13:35.499980,494956,114,0,0,2025-12-11 18:13:35.593292713,2025-12-11 18:13:35.501449
2025-12-11 18:13:35.500994,496488,118,0,0,2025-12-11 18:13:35.594806194,2025-12-11 18:13:35.502981
2025-12-11 18:13:35.500994,498028,116,0,0,2025-12-11 18:13:35.596327543,2025-12-11 18:13:35.504521
2025-12-11 18:13:35.502006,499560,114,0,0,2025-12-11 18:13:35.597841024,2025-12-11 18:13:35.506053
2025-12-11 18:13:35.502006,501100,106,0,0,2025-12-11 18:13:35.599362373,2025-12-11 18:13:35.507593
2025-12-11 18:13:35.503004,502632,102,0,0,2025-12-11 18:13:35.600875854,2025-12-11 18:13:35.509125
2025-12-11 18:13:35.504010,504172,114,0,1,2025-12-11 18:13:35.602397203,2025-12-11 18:13:35.510665
2025-12-11 18:13:35.505238,505708,114,0,0,2025-12-11 18:13:35.603914499,2025-12-11 18:13:35.512201
2025-12-11 18:13:35.505238,507244,112,0,0,2025-12-11 18:13:35.605431795,2025-12-11 18:13:35.513737
2025-12-11 18:13:35.506817,508780,104,0,2,2025-12-11 18:13:35.606949329,2025-12-11 18:13:35.515273
2025-12-11 18:13:35.506817,510320,110,0,1,2025-12-11 18:13:35.608470678,2025-12-11 18:13:35.516813
2025-12-11 18:13:35.511560,511856,98,0,2,2025-12-11 18:13:35.609987974,2025-12-11 18:13:35.518349
2025-12-11 18:13:35.511560,513344,118,0,1,2025-12-11 18:13:35.611458063,2025-12-11 18:13:35.519837
2025-12-11 18:13:35.513133,514876,104,1,3,2025-12-11 18:13:35.612971544,2025-12-11 18:13:35.521369
2025-12-11 18:13:35.513133,516416,96,0,2,2025-12-11 18:13:35.614492893,2025-12-11 18:13:35.522909
2025-12-11 18:13:35.513133,517896,98,1,2,2025-12-11 18:13:35.615954876,2025-12-11 18:13:35.524389
2025-12-11 18:13:35.513133,519380,98,0,3,2025-12-11 18:13:35.617420912,2025-12-11 18:13:35.525873
2025-12-11 18:13:35.514692,520860,100,1,2,2025-12-11 18:13:35.618882895,2025-12-11 18:13:35.527353
2025-12-11 18:13:35.514692,522400,98,0,3,2025-12-11 18:13:35.620404243,2025-12-11 18:13:35.528893
2025-12-11 18:13:35.516236,523880,112,1,2,2025-12-11 18:13:35.621866465,2025-12-11 18:13:35.530373
2025-12-11 18:13:35.519335,525420,106,1,2,2025-12-11 18:13:35.623387814,2025-12-11 18:13:35.531913
2025-12-11 18:13:35.519335,526952,102,-1,3,2025-12-11 18:13:35.624901295,2025-12-11 18:13:35.533445
2025-12-11 18:13:35.520986,528508,106,0,2,2025-12-11 18:13:35.626438379,2025-12-11 18:13:35.535001
2025-12-11 18:13:35.521567,530040,110,1,3,2025-12-11 18:13:35.627951860,2025-12-11 18:13:35.536533
2025-12-11 18:13:35.522136,531580,104,1,1,2025-12-11 18:13:35.629473209,2025-12-11 18:13:35.538073
2025-12-11 18:13:35.522136,533112,98,0,3,2025-12-11 18:13:35.630986691,2025-12-11 18:13:35.539605
2025-12-11 18:13:35.523715,534600,100,1,2,2025-12-11 18:13:35.632456541,2025-12-11 18:13:35.541093
2025-12-11 18:13:35.523715,536132,88,0,2,2025-12-11 18:13:35.633970022,2025-12-11 18:13:35.542625
2025-12-11 18:13:35.525285,537620,96,0,3,2025-12-11 18:13:35.635440111,2025-12-11 18:13:35.544113
2025-12-11 18:13:35.525285,539100,98,1,2,2025-12-11 18:13:35.636902094,2025-12-11 18:13:35.545593
2025-12-11 18:13:35.529506,540580,102,0,2,2025-12-11 18:13:35.638364077,2025-12-11 18:13:35.547073
2025-12-11 18:13:35.530027,542120,106,1,2,2025-12-11 18:13:35.639885426,2025-12-11 18:13:35.548613
2025-12-11 18:13:35.530027,543652,112,0,2,2025-12-11 18:13:35.641398907,2025-12-11 18:13:35.550145
2025-12-11 18:13:35.530027,545192,120,1,3,2025-12-11 18:13:35.642920256,2025-12-11 18:13:35.551685
2025-12-11 18:13:35.530027,546724,116,1,2,2025-12-11 18:13:35.644433737,2025-12-11 18:13:35.553217
2025-12-11 18:13:35.531613,548264,118,0,2,2025-12-11 18:13:35.645955086,2025-12-11 18:13:35.554757
2025-12-11 18:13:35.531613,549800,122,1,2,2025-12-11 18:13:35.647472382,2025-12-11 18:13:35.556293
2025-12-11 18:13:35.533307,551336,120,0,2,2025-12-11 18:13:35.648989916,2025-12-11 18:13:35.557829
2025-12-11 18:13:35.533307,552872,98,1,2,2025-12-11 18:13:35.650507212,2025-12-11 18:13:35.559365
2025-12-11 18:13:35.533307,554360,110,0,2,2025-12-11 18:13:35.651977301,2025-12-11 18:13:35.560853
2025-12-11 18:13:35.533307,555892,108,1,2,2025-12-11 18:13:35.653490782,2025-12-11 18:13:35.562385
2025-12-11 18:13:35.536563,557432,104,0,2,2025-12-11 18:13:35.655012131,2025-12-11 18:13:35.563925
2025-12-11 18:13:35.538180,558968,104,1,2,2025-12-11 18:13:35.656529427,2025-12-11 18:13:35.565461
2025-12-11 18:13:35.538180,560508,104,0,2,2025-12-11 18:13:35.658050776,2025-12-11 18:13:35.567001
2025-12-11 18:13:35.539237,562040,108,0,2,2025-12-11 18:13:35.659564257,2025-12-11 18:13:35.568533
2025-12-11 18:13:35.539237,563580,118,1,1,2025-12-11 18:13:35.661085606,2025-12-11 18:13:35.570073
2025-12-11 18:13:35.541000,565112,102,0,2,2025-12-11 18:13:35.662599087,2025-12-11 18:13:35.571605
2025-12-11 18:13:35.541000,566652,104,0,2,2025-12-11 18:13:35.664120436,2025-12-11 18:13:35.573145
2025-12-11 18:13:35.542573,568188,102,1,3,2025-12-11 18:13:35.665637732,2025-12-11 18:13:35.574681
2025-12-11 18:13:35.545392,569724,112,1,1,2025-12-11 18:13:35.667155266,2025-12-11 18:13:35.576217
2025-12-11 18:13:35.545392,571260,108,0,3,2025-12-11 18:13:35.668672562,2025-12-11 18:13:35.577753
2025-12-11 18:13:35.546938,572800,104,1,2,2025-12-11 18:13:35.670193911,2025-12-11 18:13:35.579293
2025-12-11 18:13:35.546938,574332,100,0,2,2025-12-11 18:13:35.671707392,2025-12-11 18:13:35.580825
2025-12-11 18:13:35.546938,575872,102,1,2,2025-12-11 18:13:35.673228741,2025-12-11 18:13:35.582365
2025-12-11 18:13:35.548479,577408,104,1,2,2025-12-11 18:13:35.674746037,2025-12-11 18:13:35.583901
2025-12-11 18:13:35.548479,578944,96,0,1,2025-12-11 18:13:35.676263571,2025-12-11 18:13:35.585437
2025-12-11 18:13:35.550017,580424,106,0,3,2025-12-11 18:13:35.677725554,2025-12-11 18:13:35.586917
2025-12-11 18:13:35.552609,581964,106,0,2,2025-12-11 18:13:35.679246902,2025-12-11 18:13:35.588457
2025-12-11 18:13:35.552609,583500,102,1,2,2025-12-11 18:13:35.680764198,2025-12-11 18:13:35.589993
2025-12-11 18:13:35.554227,585040,98,1,2,2025-12-11 18:13:35.682285547,2025-12-11 18:13:35.591533
2025-12-11 18:13:35.554227,586520,100,0,2,2025-12-11 18:13:35.683747768,2025-12-11 18:13:35.593013
2025-12-11 18:13:35.554227,588060,96,0,2,2025-12-11 18:13:35.685269117,2025-12-11 18:13:35.594553
2025-12-11 18:13:35.554227,589540,100,1,3,2025-12-11 18:13:35.686731100,2025-12-11 18:13:35.596033
2025-12-11 18:13:35.555841,591080,98,0,2,2025-12-11 18:13:35.688252449,2025-12-11 18:13:35.597573
2025-12-11 18:13:35.555841,592560,108,1,1,2025-12-11 18:13:35.689714670,2025-12-11 18:13:35.599053
2025-12-11 18:13:35.557422,594100,114,0,3,2025-12-11 18:13:35.691236019,2025-12-11 18:13:35.600593
2025-12-11 18:13:35.558463,595632,112,1,2,2025-12-11 18:13:35.692749262,2025-12-11 18:13:35.602125
2025-12-11 18:13:35.562500,597172,104,1,2,2025-12-11 18:13:35.694270611,2025-12-11 18:13:35.603665
2025-12-11 18:13:35.562500,598708,106,0,3,2025-12-11 18:13:35.695788145,2025-12-11 18:13:35.605201
2025-12-11 18:13:35.563499,600248,112,1,2,2025-12-11 18:13:35.697309494,2025-12-11 18:13:35.606741
2025-12-11 18:13:35.563499,601780,96,0,2,2025-12-11 18:13:35.698822975,2025-12-11 18:13:35.608273
2025-12-11 18:13:35.564495,603268,102,0,3,2025-12-11 18:13:35.700292826,2025-12-11 18:13:35.609761
2025-12-11 18:13:35.564495,604800,114,1,2,2025-12-11 18:13:35.701806307,2025-12-11 18:13:35.611293
2025-12-11 18:13:35.564495,606340,110,0,2,2025-12-11 18:13:35.703327656,2025-12-11 18:13:35.612833
2025-12-11 18:13:35.565495,607876,98,1,2,2025-12-11 18:13:35.704845190,2025-12-11 18:13:35.614369
2025-12-11 18:13:35.566714,609364,106,1,2,2025-12-11 18:13:35.706315041,2025-12-11 18:13:35.615857
2025-12-11 18:13:35.567751,610896,110,0,3,2025-12-11 18:13:35.707828522,2025-12-11 18:13:35.617389
2025-12-11 18:13:35.570338,612436,106,1,2,2025-12-11 18:13:35.709349871,2025-12-11 18:13:35.618929
2025-12-11 18:13:35.571368,613972,106,1,3,2025-12-11 18:13:35.710867167,2025-12-11 18:13:35.620465
2025-12-11 18:13:35.571368,615512,114,0,2,2025-12-11 18:13:35.712388515,2025-12-11 18:13:35.622005
2025-12-11 18:13:35.572372,617048,92,1,3,2025-12-11 18:13:35.713906050,2025-12-11 18:13:35.623541
2025-12-11 18:13:35.572372,618524,104,0,3,2025-12-11 18:13:35.715364218,2025-12-11 18:13:35.625017
2025-12-11 18:13:35.573331,620056,116,0,2,2025-12-11 18:13:35.716877460,2025-12-11 18:13:35.626549
2025-12-11 18:13:35.573331,621596,102,1,3,2025-12-11 18:13:35.718398809,2025-12-11 18:13:35.628089
2025-12-11 18:13:35.574331,623132,108,1,3,2025-12-11 18:13:35.719916344,2025-12-11 18:13:35.629625
2025-12-11 18:13:35.575330,624672,104,0,2,2025-12-11 18:13:35.721437693,2025-12-11 18:13:35.631165
2025-12-11 18:13:35.579368,626204,110,2,2,2025-12-11 18:13:35.722951174,2025-12-11 18:13:35.632697
2025-12-11 18:13:35.579368,627744,116,-1,3,2025-12-11 18:13:35.724472523,2025-12-11 18:13:35.634237
2025-12-11 18:13:35.579928,629296,114,1,2,2025-12-11 18:13:35.726005554,2025-12-11 18:13:35.635789
2025-12-11 18:13:35.580439,630836,130,1,3,2025-12-11 18:13:35.727526903,2025-12-11 18:13:35.637329
2025-12-11 18:13:35.580439,632368,120,0,2,2025-12-11 18:13:35.729040384,2025-12-11 18:13:35.638861
2025-12-11 18:13:35.581493,633908,126,1,2,2025-12-11 18:13:35.730561733,2025-12-11 18:13:35.640401
2025-12-11 18:13:35.582457,635444,116,0,2,2025-12-11 18:13:35.732079268,2025-12-11 18:13:35.641937
2025-12-11 18:13:35.582457,636984,110,0,3,2025-12-11 18:13:35.733600616,2025-12-11 18:13:35.643477
2025-12-11 18:13:35.583493,638520,116,1,2,2025-12-11 18:13:35.735117912,2025-12-11 18:13:35.645013
2025-12-11 18:13:35.586692,640060,110,1,3,2025-12-11 18:13:35.736639261,2025-12-11 18:13:35.646553
2025-12-11 18:13:35.587690,641592,114,0,2,2025-12-11 18:13:35.738152742,2025-12-11 18:13:35.648085
2025-12-11 18:13:35.587690,643132,116,1,3,2025-12-11 18:13:35.739674091,2025-12-11 18:13:35.649625
2025-12-11 18:13:35.587690,644664,106,1,3,2025-12-11 18:13:35.741187572,2025-12-11 18:13:35.651157
2025-12-11 18:13:35.589200,646204,98,0,2,2025-12-11 18:13:35.742708921,2025-12-11 18:13:35.652697
2025-12-11 18:13:35.589200,647684,108,1,3,2025-12-11 18:13:35.744170904,2025-12-11 18:13:35.654177
2025-12-11 18:13:35.590212,649224,108,1,3,2025-12-11 18:13:35.745692253,2025-12-11 18:13:35.655717
2025-12-11 18:13:35.591214,650756,102,0,2,2025-12-11 18:13:35.747205734,2025-12-11 18:13:35.657249
2025-12-11 18:13:35.592234,652296,102,0,2,2025-12-11 18:13:35.748727083,2025-12-11 18:13:35.658789
2025-12-11 18:13:35.593228,653828,100,1,3,2025-12-11 18:13:35.750240564,2025-12-11 18:13:35.660321
2025-12-11 18:13:35.593228,655368,94,0,3,2025-12-11 18:13:35.751761913,2025-12-11 18:13:35.661861
2025-12-11 18:13:35.594225,656848,102,1,1,2025-12-11 18:13:35.753223896,2025-12-11 18:13:35.663341
2025-12-11 18:13:35.594225,658380,100,1,3,2025-12-11 18:13:35.754737377,2025-12-11 18:13:35.664873
2025-12-11 18:13:35.594225,659920,108,0,3,2025-12-11 18:13:35.756258726,2025-12-11 18:13:35.666413
2025-12-11 18:13:35.597467,661452,90,0,2,2025-12-11 18:13:35.757772207,2025-12-11 18:13:35.667945
2025-12-11 18:13:35.598538,662936,102,2,3,2025-12-11 18:13:35.759238243,2025-12-11 18:13:35.669429
2025-12-11 18:13:35.599093,664460,94,0,3,2025-12-11 18:13:35.760743856,2025-12-11 18:13:35.670953
2025-12-11 18:13:35.599093,665948,102,0,2,2025-12-11 18:13:35.762213707,2025-12-11 18:13:35.672441
2025-12-11 18:13:35.600170,667480,120,0,3,2025-12-11 18:13:35.763727188,2025-12-11 18:13:35.673973
2025-12-11 18:13:35.600678,669020,94,1,2,2025-12-11 18:13:35.765248537,2025-12-11 18:13:35.675513
2025-12-11 18:13:35.600678,670496,108,1,3,2025-12-11 18:13:35.766706705,2025-12-11 18:13:35.676989
2025-12-11 18:13:35.600678,672036,102,0,2,2025-12-11 18:13:35.768228054,2025-12-11 18:13:35.678529
2025-12-11 18:13:35.601961,673568,98,1,3,2025-12-11 18:13:35.769741535,2025-12-11 18:13:35.680061
2025-12-11 18:13:35.601961,675056,102,1,3,2025-12-11 18:13:35.771211386,2025-12-11 18:13:35.681549
2025-12-11 18:13:35.602959,676588,90,1,2,2025-12-11 18:13:35.772724867,2025-12-11 18:13:35.683081
2025-12-11 18:13:35.602959,678076,86,0,3,2025-12-11 18:13:35.774194717,2025-12-11 18:13:35.684569
2025-12-11 18:13:35.606004,679556,114,0,2,2025-12-11 18:13:35.775656939,2025-12-11 18:13:35.686049
2025-12-11 18:13:35.606964,681096,86,0,3,2025-12-11 18:13:35.777178288,2025-12-11 18:13:35.687589
2025-12-11 18:13:35.608314,682576,94,1,3,2025-12-11 18:13:35.778640270,2025-12-11 18:13:35.689069
2025-12-11 18:13:35.609345,684060,104,0,2,2025-12-11 18:13:35.780106306,2025-12-11 18:13:35.690553
2025-12-11 18:13:35.609345,685592,98,0,3,2025-12-11 18:13:35.781619787,2025-12-11 18:13:35.692085
2025-12-11 18:13:35.610404,687076,114,0,3,2025-12-11 18:13:35.783085823,2025-12-11 18:13:35.693569
