frame,x,y
1,319,307
1,319,307
1,318,308
1,318,307
1,318,307
1,322,307
1,327,307
1,334,307
1,338,307
1,341,307
1,345,307
1,347,307
1,349,307
1,351,307
1,353,307
1,355,307
1,357,307
1,360,307
1,362,307
1,365,307
1,368,307
1,370,308
1,373,308
1,374,308
1,374,308
1,374,308
1,374,308
1,374,308
1,374,309
1,374,309
1,374,309
1,374,309
1,374,309
1,375,309
1,375,309
1,374,309
1,374,309
1,374,309
1,375,309
1,374,309
1,374,309
1,374,309
1,374,308
1,365,309
1,355,309
1,348,309
1,339,309
1,333,309
1,327,309
1,320,309
1,315,309
1,309,309
1,300,309
1,297,309
1,294,309
1,294,309
1,294,309
1,294,310
1,294,310
1,294,309
1,294,309
1,294,309
1,294,309
1,294,309
1,294,309
1,294,310
1,294,309
1,294,309
1,294,309
1,294,310
1,294,309
1,294,309
1,295,309
1,295,309
1,295,309
1,295,309
1,295,309
1,295,309
1,303,309
1,317,309
1,319,309
1,322,309
1,333,308
1,338,308
1,342,307
1,347,307
1,351,307
1,355,305
1,359,304
1,363,304
1,368,303
1,373,303
1,378,303
1,383,303
1,388,302
1,392,302
1,395,302
1,397,301
1,399,301
1,400,301
1,399,301
1,399,301
1,399,301
1,400,301
1,400,301
1,400,301
1,400,301
1,400,301
1,400,301
1,399,301
1,400,301
1,400,301
1,400,301
1,400,301
1,400,301
1,399,302
1,398,301
1,399,301
1,399,301
1,399,301
1,399,301
1,393,301
1,378,302
1,373,302
1,368,302
1,361,302
1,356,302
1,350,303
1,344,304
1,340,305
1,336,305
1,334,305
1,332,306
1,329,305
1,324,306
1,320,306
1,317,307
1,315,307
1,313,307
1,311,308
1,309,307
1,307,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,306,307
1,305,307
1,305,307
1,305,307
1,305,307
1,305,307
1,304,307
1,304,307
1,303,306
1,302,306
1,303,307
1,303,306
1,303,306
1,303,306
1,302,306
1,303,306
1,303,306
1,303,307
1,303,306
1,303,307
1,303,307
1,303,306
1,302,306
1,303,307
1,302,306
1,302,306
1,303,306
1,302,306
1,303,306
1,303,306
1,302,306
1,303,306
1,303,306
1,303,307
1,303,307
1,303,306
1,303,307
1,303,307
1,303,306
1,303,307
1,303,306
1,302,307
1,303,307
1,303,307
1,303,307
1,303,306
1,312,306
1,329,306
1,335,306
1,340,306
1,346,305
1,351,305
1,356,305
1,359,305
1,363,306
1,366,305
1,373,306
1,376,306
1,379,306
1,384,306
1,386,307
1,388,307
1,390,307
1,392,307
1,394,307
1,396,307
1,398,307
1,401,308
1,401,308
1,401,308
1,401,308
1,401,308
1,401,308
1,401,308
1,401,308
1,401,308
1,401,308
1,401,308
1,401,308
1,401,308
1,401,308
1,401,308
1,401,309
1,401,308
1,401,308
1,401,308
1,401,308
1,401,308
1,384,308
1,384,308
1,383,308
1,382,308
1,370,307
1,365,307
1,354,307
1,351,307
1,347,307
1,343,307
1,339,307
1,336,307
1,333,307
1,331,307
1,329,307
1,328,307
1,328,307
1,328,307
1,328,307
1,328,307
1,320,307
1,318,307
1,318,307
1,313,307
1,308,307
1,307,307
1,306,307
1,304,307
1,305,307
1,305,307
1,305,307
1,304,307
1,305,307
1,304,307
1,305,307
1,305,307
1,305,307
1,305,307
1,305,307
1,304,307
1,304,306
1,305,307
1,305,307
1,305,307
1,304,307
1,304,307
1,304,307
1,304,307
1,305,307
1,305,307
1,305,307
1,304,307
1,305,307
1,305,307
1,305,307
1,304,306
1,305,307
1,305,307
1,305,307
1,305,307
1,305,307
1,305,307
1,305,307
1,305,307
1,305,307
1,305,307
1,305,307
1,305,307
1,305,307
1,305,307
1,305,307
1,304,307
1,304,307
1,305,307
1,304,307
1,305,307
1,304,307
1,305,306
1,304,307
1,305,307
1,305,307
1,304,306
