frame,x,y
561,122,289
562,122,289
563,122,289
564,122,289
565,122,289
566,122,289
567,122,289
568,122,289
569,122,289
570,122,289
571,122,289
572,122,289
573,122,289
574,122,289
575,122,289
576,122,289
577,122,289
578,122,289
579,123,289
580,123,289
581,123,289
582,122,289
583,122,289
584,122,289
585,122,289
586,122,289
587,122,289
588,122,289
589,122,289
590,122,289
591,122,289
592,122,289
593,122,289
594,123,289
595,122,289
596,122,289
597,122,289
598,122,289
599,122,289
600,122,289
601,123,289
602,123,289
603,123,289
604,123,289
605,123,289
606,123,289
607,123,289
608,123,289
609,122,289
610,122,289
611,122,289
612,122,289
613,122,289
614,122,289
615,122,289
616,122,289
617,122,289
618,122,289
619,122,289
620,122,289
621,122,289
622,122,289
623,122,289
624,122,289
625,122,289
626,122,289
627,122,289
628,122,289
629,122,289
630,122,289
631,122,289
632,122,289
633,122,289
634,122,289
635,122,289
636,122,289
637,122,289
638,122,289
639,122,289
640,122,289
641,122,289
642,122,289
643,122,289
644,122,289
645,122,289
646,122,289
647,122,289
648,122,289
649,123,289
650,122,289
651,122,289
652,122,289
653,122,289
654,122,289
655,122,289
656,122,289
657,122,289
658,122,289
659,122,289
660,122,289
661,122,289
662,122,289
663,122,289
664,122,289
665,122,289
666,122,289
667,122,289
668,122,289
669,122,289
670,122,289
671,122,289
672,122,289
673,123,289
674,122,289
675,122,289
676,122,289
677,122,289
678,122,289
679,122,289
680,122,289
681,122,289
682,122,289
683,122,289
684,122,289
685,122,289
686,122,289
687,122,289
688,122,289
689,122,289
690,122,289
691,122,289
692,122,289
693,122,289
694,122,289
695,122,289
696,122,289
697,122,289
698,122,289
699,122,289
700,122,289
701,122,289
702,122,289
703,122,289
704,123,289
705,123,289
706,123,289
707,123,289
708,123,289
709,123,289
710,123,289
711,122,289
712,122,289
713,122,289
714,122,289
715,122,289
716,122,289
717,122,289
718,122,289
719,122,289
720,122,289
721,122,289
722,122,289
723,122,289
724,122,289
725,123,289
726,122,289
727,123,289
728,123,289
729,123,289
730,123,289
731,123,289
732,123,289
733,122,289
734,122,289
735,122,289
736,122,289
737,122,289
738,122,289
739,122,289
740,122,289
741,122,289
742,122,289
743,122,289
744,122,289
745,122,289
746,122,289
747,122,289
748,123,289
749,122,289
750,122,289
751,122,289
752,122,289
753,122,289
754,122,289
755,122,289
756,122,289
757,122,289
758,122,289
759,122,289
760,122,289
761,122,289
762,122,289
763,122,289
764,122,289
765,122,289
766,122,289
767,122,289
768,122,289
769,122,289
770,122,289
771,122,289
772,122,289
773,122,289
774,122,289
775,122,289
776,123,289
777,123,289
778,122,289
779,122,289
780,123,289
781,123,289
782,122,289
783,123,289
784,123,289
785,123,289
786,122,289
787,122,289
788,122,289
789,122,289
790,122,289
791,122,289
792,122,289
793,122,289
794,122,289
795,122,289
796,122,289
797,122,289
798,122,289
799,122,289
800,122,289
801,123,289
802,122,289
803,122,289
804,122,289
805,122,289
806,122,289
807,122,289
808,122,289
809,122,289
810,122,289
811,122,289
812,122,289
813,122,289
814,122,289
815,122,289
816,122,289
817,122,289
818,122,289
819,122,289
820,122,289
821,122,289
822,122,289
823,122,289
824,122,289
825,122,289
826,122,289
827,122,289
828,122,289
829,122,289
830,122,289
831,122,289
832,122,289
833,122,289
834,122,289
835,122,289
836,122,289
837,122,289
838,122,289
839,122,289
840,122,289
841,122,289
842,122,289
843,122,289
844,122,289
845,122,289
846,122,289
847,122,289
848,122,289
849,122,289
850,122,289
851,122,289
852,122,289
853,122,289
854,122,289
855,122,289
856,122,289
857,122,289
858,122,289
859,122,289
860,122,289
861,122,289
862,122,289
863,122,289
864,122,289
865,122,289
866,122,289
867,122,289
868,122,289
869,122,289
870,122,289
871,122,289
872,122,289
873,122,289
874,122,289
875,122,289
876,122,289
877,122,289
878,122,289
879,123,289
880,123,289
881,123,289
882,123,289
883,123,289
884,123,289
885,123,289
886,123,289
887,123,289
888,123,289
889,122,289
890,122,289
891,122,289
892,122,289
893,122,289
894,123,289
895,123,289
896,122,289
897,122,289
898,122,289
899,122,289
900,122,289
901,122,289
902,122,289
903,122,289
904,122,289
905,122,289
906,122,289
907,122,289
908,122,289
909,122,289
910,122,289
911,122,289
912,122,289
913,122,289
914,122,289
915,122,289
916,122,289
917,122,289
918,122,289
919,122,289
920,122,289
921,122,289
922,122,289
923,122,289
924,122,289
925,122,289
926,122,289
927,122,289
928,122,289
929,122,289
930,122,289
931,122,289
932,122,289
933,122,289
934,122,289
935,122,289
936,122,289
937,122,289
938,122,289
939,122,289
940,122,289
941,122,289
942,122,289
943,122,289
944,122,289
945,122,289
946,122,289
947,122,289
948,122,289
949,122,289
950,122,289
951,122,289
952,122,289
953,122,289
954,122,289
955,122,289
956,122,289
957,122,289
958,122,289
959,122,289
960,122,289
961,122,289
962,122,289
963,122,289
964,122,289
965,122,289
966,122,289
967,122,289
968,122,289
969,122,289
970,122,289
971,122,289
972,122,289
973,122,289
974,122,289
975,122,289
976,122,289
977,122,289
978,122,289
979,122,289
980,122,289
981,122,289
982,122,289
983,122,289
984,122,289
985,122,289
986,122,289
987,122,289
988,122,289
989,122,289
990,122,289
991,122,289
992,122,289
993,122,289
994,122,289
995,122,289
996,122,289
997,122,289
998,122,289
999,122,289
1000,122,289
1001,122,289
1002,122,289
1003,122,289
1004,122,289
1005,122,289
1006,122,289
1007,122,289
1008,122,289
1009,122,289
1010,122,289
1011,122,289
1012,122,289
1013,122,289
1014,122,289
1015,122,289
1016,122,289
1017,122,289
1018,122,289
1019,122,289
1020,122,289
1021,122,289
1022,122,289
1023,122,289
1024,122,289
1025,123,289
1026,123,289
1027,123,289
1028,123,289
1029,122,289
1030,122,289
1031,122,289
1032,122,289
1033,122,289
1034,122,289
1035,122,289
1036,122,289
1037,122,289
1038,123,289
1039,122,289
1040,122,289
1041,122,289
1042,122,289
1043,122,289
1044,122,289
1045,122,289
1046,122,289
1047,122,289
1048,122,289
1049,122,289
1050,122,289
1051,122,289
1052,122,289
1053,122,289
1054,122,289
1055,122,289
1056,122,289
1057,122,289
1058,122,289
1059,122,289
1060,122,289
1061,122,289
1062,122,289
1063,122,289
1064,122,289
1065,122,289
1066,122,289
1067,122,289
1068,122,289
1069,122,289
1070,122,289
1071,122,289
1072,122,289
1073,122,289
1074,122,289
1075,122,289
1076,122,289
1077,122,289
1078,122,289
1079,122,289
1080,122,289
1081,122,289
1082,122,289
1083,122,289
1084,122,289
1085,122,289
1086,122,289
1087,122,289
1088,122,289
1089,122,289
1090,122,289
1091,122,289
1092,122,289
1093,122,289
1094,122,289
1095,122,289
1096,122,289
1097,122,289
1098,122,289
1099,122,289
1100,122,289
1101,122,289
1102,122,289
1103,122,289
1104,122,289
1105,122,289
1106,123,289
1107,122,289
1108,122,289
1109,122,289
1110,122,289
1111,122,289
1112,122,289
1113,122,289
1114,122,289
1115,122,289
1116,122,289
1117,122,289
1118,122,289
1119,122,289
1120,122,289
1121,122,289
1122,122,289
1123,122,289
1124,122,289
1125,122,289
1126,122,289
1127,122,289
1128,122,289
1129,122,289
1130,122,289
1131,122,289
1132,122,289
1133,122,289
1134,122,289
1135,122,289
1136,122,289
1137,122,289
1138,122,289
1139,122,289
1140,122,289
1141,122,289
1142,122,289
1143,122,289
1144,122,289
1145,122,289
1146,122,289
1147,122,289
1148,122,289
1149,122,289
1150,122,289
1151,122,289
1152,123,289
1153,122,289
1154,122,289
1155,122,289
1156,122,289
1157,122,289
1158,122,289
1159,122,289
1160,122,289
1161,122,289
1162,122,289
1163,122,289
1164,122,289
1165,122,289
1166,122,289
1167,122,289
1168,122,289
1169,122,289
1170,122,289
1171,122,289
1172,122,289
1173,122,289
1174,122,289
1175,123,289
1176,123,289
1177,122,289
1178,122,289
1179,122,289
1180,122,289
1181,122,289
1182,122,289
1183,122,289
1184,122,289
1185,122,289
1186,122,289
1187,122,289
1188,122,289
1189,122,289
1190,122,289
1191,122,289
1192,122,289
1193,122,289
1194,122,289
1195,122,289
1196,122,289
1197,122,289
1198,122,289
1199,122,289
1200,122,289
1201,123,289
1202,123,289
1203,123,289
1204,123,289
1205,123,289
1206,123,289
1207,123,289
1208,123,289
1209,123,289
1210,122,289
1211,122,289
1212,122,289
1213,122,289
1214,122,289
1215,122,289
1216,122,289
1217,122,289
1218,122,289
1219,122,289
1220,122,289
1221,122,289
1222,122,289
1223,122,289
1224,122,289
1225,122,289
1226,122,289
1227,122,289
1228,122,289
1229,122,289
1230,122,289
1231,122,289
1232,122,289
1233,122,289
1234,122,289
1235,122,289
1236,122,289
1237,122,289
1238,122,289
1239,122,289
1240,122,289
1241,122,289
1242,122,289
1243,122,289
1244,122,289
1245,122,289
1246,122,289
1247,122,289
1248,122,289
1249,122,289
1250,122,289
1251,122,289
1252,122,289
1253,122,289
1254,122,289
1255,122,289
1256,122,289
1257,122,289
1258,122,289
1259,122,289
1260,122,289
1261,122,289
1262,122,289
1263,122,289
1264,122,289
1265,122,289
1266,122,289
1267,122,289
1268,122,289
1269,122,289
1270,122,289
1271,122,289
1272,122,289
1273,122,289
1274,122,289
1275,122,289
1276,122,289
1277,122,289
1278,122,289
1279,122,289
1280,122,289
1281,122,289
1282,122,289
1283,123,289
1284,122,289
1285,122,289
1286,122,289
1287,122,289
1288,122,289
1289,122,289
1290,122,289
1291,122,289
1292,122,289
1293,122,289
1294,122,289
1295,122,289
1296,122,289
1297,122,289
1298,122,289
1299,122,289
1300,122,289
1301,122,289
1302,122,289
1303,122,289
1304,122,289
1305,122,289
1306,122,289
1307,122,289
1308,122,289
1309,122,289
1310,122,289
1311,122,289
1312,122,289
1313,122,289
1314,122,289
1315,122,289
1316,122,289
1317,122,289
1318,122,289
1319,122,289
1320,122,289
1321,122,289
1322,123,289
1323,123,289
1324,122,289
1325,122,289
1326,122,289
1327,122,289
1328,122,289
1329,122,289
1330,122,289
1331,122,289
1332,122,289
1333,122,289
1334,122,289
1335,122,289
1336,122,289
1337,122,289
1338,122,289
1339,122,289
1340,122,289
1341,123,289
1342,123,289
1343,123,289
1344,123,289
1345,122,289
1346,122,289
1347,122,289
1348,122,289
1349,122,289
1350,122,289
1351,122,289
1352,122,289
1353,122,289
1354,122,289
1355,122,289
1356,122,289
1357,122,289
1358,122,289
1359,122,289
1360,122,289
1361,122,289
1362,122,289
1363,122,289
1364,122,289
1365,122,289
1366,122,289
1367,122,289
1368,122,289
1369,122,289
1370,122,289
1371,122,289
1372,122,289
1373,122,289
1374,122,289
1375,122,289
1376,122,289
1377,122,289
1378,122,289
1379,122,289
1380,122,289
1381,122,289
1382,122,289
1383,123,289
1384,122,289
1385,122,289
1386,122,289
1387,122,289
1388,122,289
1389,122,289
1390,122,289
1391,122,289
1392,122,289
1393,122,289
1394,122,289
1395,122,289
1396,122,289
1397,123,289
1398,122,289
1399,122,289
1400,122,289
1401,122,289
1402,122,289
1403,122,289
1404,122,289
1405,122,289
1406,122,289
1407,122,289
1408,122,289
1409,122,289
1410,122,289
1411,122,289
1412,122,289
1413,122,289
1414,122,289
1415,122,289
1416,122,289
1417,122,289
1418,122,289
1419,122,289
1420,122,289
1421,122,289
1422,122,289
1423,122,289
1424,123,289
1425,122,289
1426,122,289
1427,122,289
1428,122,289
1429,122,289
1430,122,289
1431,122,289
1432,122,289
1433,122,289
1434,122,289
1435,122,289
1436,122,289
1437,122,289
1438,122,289
1439,122,289
1440,122,289
1441,122,289
1442,122,289
1443,122,289
1444,122,289
1445,122,289
1446,122,289
1447,122,289
1448,123,289
1449,122,289
1450,122,289
1451,122,289
1452,122,289
1453,122,289
1454,122,289
1455,122,289
1456,122,289
1457,122,289
1458,122,289
1459,122,289
1460,122,289
1461,122,289
1462,122,289
1463,122,289
1464,123,289
1465,122,289
1466,122,289
1467,122,289
1468,122,289
1469,122,289
1470,122,289
1471,122,289
1472,122,289
1473,122,289
1474,122,289
1475,122,289
1476,122,289
1477,122,289
1478,122,289
1479,122,289
1480,122,289
1481,122,289
1482,122,289
1483,122,289
1484,122,289
1485,122,289
1486,122,289
1487,122,289
1488,122,289
1489,122,289
1490,122,289
1491,122,289
1492,122,289
1493,122,289
1494,122,289
1495,122,289
1496,122,289
1497,122,289
1498,122,289
1499,122,289
1500,122,289
1501,122,289
1502,122,289
1503,122,289
1504,122,289
1505,122,289
1506,122,289
1507,122,289
1508,122,289
1509,122,289
1510,122,289
1511,122,289
1512,122,289
1513,122,289
1514,122,289
1515,122,289
1516,122,289
1517,122,289
1518,122,289
1519,122,289
1520,122,289
1521,123,289
1522,122,289
1523,122,289
1524,122,289
1525,122,289
1526,122,289
1527,122,289
1528,122,289
1529,122,289
1530,122,289
1531,122,289
1532,122,289
1533,122,289
1534,122,289
1535,122,289
1536,122,289
1537,123,289
1538,122,289
1539,122,289
1540,122,289
1541,122,289
1542,122,289
1543,122,289
1544,122,289
1545,122,289
1546,122,289
1547,122,289
1548,122,289
1549,122,289
1550,122,289
1551,122,289
1552,122,289
1553,122,289
1554,122,289
1555,122,289
1556,122,289
1557,122,289
1558,122,289
1559,122,289
1560,122,289
1561,123,289
1562,123,289
1563,122,289
1564,122,289
1565,122,289
1566,122,289
1567,122,289
1568,122,289
1569,122,289
1570,122,289
1571,122,289
1572,122,289
1573,122,289
1574,122,289
1575,122,289
1576,122,289
1577,122,289
1578,122,289
1579,122,289
1580,122,289
1581,122,289
1582,122,289
1583,122,289
1584,122,289
1585,123,289
1586,123,289
