,frame_id,Timestamp
199,200,2025-12-12 11:53:02.913885
200,201,2025-12-12 11:53:02.920881
201,202,2025-12-12 11:53:02.928882
202,203,2025-12-12 11:53:02.934353
203,204,2025-12-12 11:53:02.942400
204,205,2025-12-12 11:53:02.948424
205,206,2025-12-12 11:53:02.954399
206,207,2025-12-12 11:53:02.959407
207,208,2025-12-12 11:53:02.967405
208,209,2025-12-12 11:53:02.976979
209,210,2025-12-12 11:53:02.983979
210,211,2025-12-12 11:53:02.989982
211,212,2025-12-12 11:53:02.996000
212,213,2025-12-12 11:53:03.001979
213,214,2025-12-12 11:53:03.008517
214,215,2025-12-12 11:53:03.014492
215,216,2025-12-12 11:53:03.022614
216,217,2025-12-12 11:53:03.029641
217,218,2025-12-12 11:53:03.035639
218,219,2025-12-12 11:53:03.042501
219,220,2025-12-12 11:53:03.048477
220,221,2025-12-12 11:53:03.054540
221,222,2025-12-12 11:53:03.063365
222,223,2025-12-12 11:53:03.069369
223,224,2025-12-12 11:53:03.078111
224,225,2025-12-12 11:53:03.085111
225,226,2025-12-12 11:53:03.093267
226,227,2025-12-12 11:53:03.104259
227,228,2025-12-12 11:53:03.115525
228,229,2025-12-12 11:53:03.124129
229,230,2025-12-12 11:53:03.130644
230,231,2025-12-12 11:53:03.136644
231,232,2025-12-12 11:53:03.141643
232,233,2025-12-12 11:53:03.149643
233,234,2025-12-12 11:53:03.155611
234,235,2025-12-12 11:53:03.161608
235,236,2025-12-12 11:53:03.168340
236,237,2025-12-12 11:53:03.173858
237,238,2025-12-12 11:53:03.182381
238,239,2025-12-12 11:53:03.187402
239,240,2025-12-12 11:53:03.192393
240,241,2025-12-12 11:53:03.200400
241,242,2025-12-12 11:53:03.207524
242,243,2025-12-12 11:53:03.214018
243,244,2025-12-12 11:53:03.220333
244,245,2025-12-12 11:53:03.227466
245,246,2025-12-12 11:53:03.234656
246,247,2025-12-12 11:53:03.240940
247,248,2025-12-12 11:53:03.248054
248,249,2025-12-12 11:53:03.254348
249,250,2025-12-12 11:53:03.261738
250,251,2025-12-12 11:53:03.268749
251,252,2025-12-12 11:53:03.275676
252,253,2025-12-12 11:53:03.282650
253,254,2025-12-12 11:53:03.288830
254,255,2025-12-12 11:53:03.295895
255,256,2025-12-12 11:53:03.302331
256,257,2025-12-12 11:53:03.310572
257,258,2025-12-12 11:53:03.316844
258,259,2025-12-12 11:53:03.324352
259,260,2025-12-12 11:53:03.330891
260,261,2025-12-12 11:53:03.336872
261,262,2025-12-12 11:53:03.342871
262,263,2025-12-12 11:53:03.348897
263,264,2025-12-12 11:53:03.354871
264,265,2025-12-12 11:53:03.360905
265,266,2025-12-12 11:53:03.367424
266,267,2025-12-12 11:53:03.373999
267,268,2025-12-12 11:53:03.380027
268,269,2025-12-12 11:53:03.386005
269,270,2025-12-12 11:53:03.392540
270,271,2025-12-12 11:53:03.399528
271,272,2025-12-12 11:53:03.405585
272,273,2025-12-12 11:53:03.411604
273,274,2025-12-12 11:53:03.417576
274,275,2025-12-12 11:53:03.423583
275,276,2025-12-12 11:53:03.429829
276,277,2025-12-12 11:53:03.437890
277,278,2025-12-12 11:53:03.446051
278,279,2025-12-12 11:53:03.452515
279,280,2025-12-12 11:53:03.458051
280,281,2025-12-12 11:53:03.464036
281,282,2025-12-12 11:53:03.470036
282,283,2025-12-12 11:53:03.476629
283,284,2025-12-12 11:53:03.482142
284,285,2025-12-12 11:53:03.487657
285,286,2025-12-12 11:53:03.493175
286,287,2025-12-12 11:53:03.502240
287,288,2025-12-12 11:53:03.507263
288,289,2025-12-12 11:53:03.517501
289,290,2025-12-12 11:53:03.522505
290,291,2025-12-12 11:53:03.528696
291,292,2025-12-12 11:53:03.534694
292,293,2025-12-12 11:53:03.540705
293,294,2025-12-12 11:53:03.546713
294,295,2025-12-12 11:53:03.553243
295,296,2025-12-12 11:53:03.559771
296,297,2025-12-12 11:53:03.567779
297,298,2025-12-12 11:53:03.576296
298,299,2025-12-12 11:53:03.582459
299,300,2025-12-12 11:53:03.589212
300,301,2025-12-12 11:53:03.596424
301,302,2025-12-12 11:53:03.601426
302,303,2025-12-12 11:53:03.609556
303,304,2025-12-12 11:53:03.616219
304,305,2025-12-12 11:53:03.622437
305,306,2025-12-12 11:53:03.628582
306,307,2025-12-12 11:53:03.635720
307,308,2025-12-12 11:53:03.642906
308,309,2025-12-12 11:53:03.647939
309,310,2025-12-12 11:53:03.655953
310,311,2025-12-12 11:53:03.663042
311,312,2025-12-12 11:53:03.669787
312,313,2025-12-12 11:53:03.676303
313,314,2025-12-12 11:53:03.684349
314,315,2025-12-12 11:53:03.691965
315,316,2025-12-12 11:53:03.700824
316,317,2025-12-12 11:53:03.707608
317,318,2025-12-12 11:53:03.714628
318,319,2025-12-12 11:53:03.720609
319,320,2025-12-12 11:53:03.727607
320,321,2025-12-12 11:53:03.733610
321,322,2025-12-12 11:53:03.739615
322,323,2025-12-12 11:53:03.746910
323,324,2025-12-12 11:53:03.752881
324,325,2025-12-12 11:53:03.758881
325,326,2025-12-12 11:53:03.766087
326,327,2025-12-12 11:53:03.772909
327,328,2025-12-12 11:53:03.779436
328,329,2025-12-12 11:53:03.786435
329,330,2025-12-12 11:53:03.794941
330,331,2025-12-12 11:53:03.802461
331,332,2025-12-12 11:53:03.809954
332,333,2025-12-12 11:53:03.815934
333,334,2025-12-12 11:53:03.822985
334,335,2025-12-12 11:53:03.829027
335,336,2025-12-12 11:53:03.834979
336,337,2025-12-12 11:53:03.842000
337,338,2025-12-12 11:53:03.847979
338,339,2025-12-12 11:53:03.855031
339,340,2025-12-12 11:53:03.862378
340,341,2025-12-12 11:53:03.870850
341,342,2025-12-12 11:53:03.877372
342,343,2025-12-12 11:53:03.884671
343,344,2025-12-12 11:53:03.891218
344,345,2025-12-12 11:53:03.902888
345,346,2025-12-12 11:53:03.911888
346,347,2025-12-12 11:53:03.920684
347,348,2025-12-12 11:53:03.927772
348,349,2025-12-12 11:53:03.932408
349,350,2025-12-12 11:53:03.938885
350,351,2025-12-12 11:53:03.947353
351,352,2025-12-12 11:53:03.954242
352,353,2025-12-12 11:53:03.961491
353,354,2025-12-12 11:53:03.968623
354,355,2025-12-12 11:53:03.975325
355,356,2025-12-12 11:53:03.983086
356,357,2025-12-12 11:53:03.990312
357,358,2025-12-12 11:53:03.997849
358,359,2025-12-12 11:53:04.003621
359,360,2025-12-12 11:53:04.012674
360,361,2025-12-12 11:53:04.019777
361,362,2025-12-12 11:53:04.027489
362,363,2025-12-12 11:53:04.035192
363,364,2025-12-12 11:53:04.040286
364,365,2025-12-12 11:53:04.048237
365,366,2025-12-12 11:53:04.054359
366,367,2025-12-12 11:53:04.061951
367,368,2025-12-12 11:53:04.067864
368,369,2025-12-12 11:53:04.076299
369,370,2025-12-12 11:53:04.083323
370,371,2025-12-12 11:53:04.089517
371,372,2025-12-12 11:53:04.096591
372,373,2025-12-12 11:53:04.104027
373,374,2025-12-12 11:53:04.112128
374,375,2025-12-12 11:53:04.118636
375,376,2025-12-12 11:53:04.125671
376,377,2025-12-12 11:53:04.131688
377,378,2025-12-12 11:53:04.137544
378,379,2025-12-12 11:53:04.144677
379,380,2025-12-12 11:53:04.150702
380,381,2025-12-12 11:53:04.159279
381,382,2025-12-12 11:53:04.165281
382,383,2025-12-12 11:53:04.171251
383,384,2025-12-12 11:53:04.178849
384,385,2025-12-12 11:53:04.185405
385,386,2025-12-12 11:53:04.191483
386,387,2025-12-12 11:53:04.197457
387,388,2025-12-12 11:53:04.206472
388,389,2025-12-12 11:53:04.213298
389,390,2025-12-12 11:53:04.222761
390,391,2025-12-12 11:53:04.232742
391,392,2025-12-12 11:53:04.240438
392,393,2025-12-12 11:53:04.247461
393,394,2025-12-12 11:53:04.252972
394,395,2025-12-12 11:53:04.259271
395,396,2025-12-12 11:53:04.265797
396,397,2025-12-12 11:53:04.272374
397,398,2025-12-12 11:53:04.280329
398,399,2025-12-12 11:53:04.287855
399,400,2025-12-12 11:53:04.295867
400,401,2025-12-12 11:53:04.302867
401,402,2025-12-12 11:53:04.310995
402,403,2025-12-12 11:53:04.317994
403,404,2025-12-12 11:53:04.328536
404,405,2025-12-12 11:53:04.334916
405,406,2025-12-12 11:53:04.342300
406,407,2025-12-12 11:53:04.349301
407,408,2025-12-12 11:53:04.356822
408,409,2025-12-12 11:53:04.364346
409,410,2025-12-12 11:53:04.371903
410,411,2025-12-12 11:53:04.379004
411,412,2025-12-12 11:53:04.386564
412,413,2025-12-12 11:53:04.391913
413,414,2025-12-12 11:53:04.398710
414,415,2025-12-12 11:53:04.406233
415,416,2025-12-12 11:53:04.411739
416,417,2025-12-12 11:53:04.419784
417,418,2025-12-12 11:53:04.426991
418,419,2025-12-12 11:53:04.434893
419,420,2025-12-12 11:53:04.441179
420,421,2025-12-12 11:53:04.447696
421,422,2025-12-12 11:53:04.453339
422,423,2025-12-12 11:53:04.459539
423,424,2025-12-12 11:53:04.466146
424,425,2025-12-12 11:53:04.472186
425,426,2025-12-12 11:53:04.479627
426,427,2025-12-12 11:53:04.485175
427,428,2025-12-12 11:53:04.495667
428,429,2025-12-12 11:53:04.505184
429,430,2025-12-12 11:53:04.512699
430,431,2025-12-12 11:53:04.518695
431,432,2025-12-12 11:53:04.526741
432,433,2025-12-12 11:53:04.532335
433,434,2025-12-12 11:53:04.542964
434,435,2025-12-12 11:53:04.547954
435,436,2025-12-12 11:53:04.557423
436,437,2025-12-12 11:53:04.563730
437,438,2025-12-12 11:53:04.568733
438,439,2025-12-12 11:53:04.574849
439,440,2025-12-12 11:53:04.580533
440,441,2025-12-12 11:53:04.586099
441,442,2025-12-12 11:53:04.593247
442,443,2025-12-12 11:53:04.604776
443,444,2025-12-12 11:53:04.615663
444,445,2025-12-12 11:53:04.622185
445,446,2025-12-12 11:53:04.629710
446,447,2025-12-12 11:53:04.636361
447,448,2025-12-12 11:53:04.643367
448,449,2025-12-12 11:53:04.650021
449,450,2025-12-12 11:53:04.656503
450,451,2025-12-12 11:53:04.662592
451,452,2025-12-12 11:53:04.671386
452,453,2025-12-12 11:53:04.678544
453,454,2025-12-12 11:53:04.685180
454,455,2025-12-12 11:53:04.691810
455,456,2025-12-12 11:53:04.698586
456,457,2025-12-12 11:53:04.705070
457,458,2025-12-12 11:53:04.711938
458,459,2025-12-12 11:53:04.719860
459,460,2025-12-12 11:53:04.727486
460,461,2025-12-12 11:53:04.736650
461,462,2025-12-12 11:53:04.743635
462,463,2025-12-12 11:53:04.752894
463,464,2025-12-12 11:53:04.759179
464,465,2025-12-12 11:53:04.764748
465,466,2025-12-12 11:53:04.771512
466,467,2025-12-12 11:53:04.778940
467,468,2025-12-12 11:53:04.786109
468,469,2025-12-12 11:53:04.793225
469,470,2025-12-12 11:53:04.799805
470,471,2025-12-12 11:53:04.805815
471,472,2025-12-12 11:53:04.815324
472,473,2025-12-12 11:53:04.820833
473,474,2025-12-12 11:53:04.830005
474,475,2025-12-12 11:53:04.836041
475,476,2025-12-12 11:53:04.842562
476,477,2025-12-12 11:53:04.848564
477,478,2025-12-12 11:53:04.854312
478,479,2025-12-12 11:53:04.863428
479,480,2025-12-12 11:53:04.869157
480,481,2025-12-12 11:53:04.875301
481,482,2025-12-12 11:53:04.882842
482,483,2025-12-12 11:53:04.888864
483,484,2025-12-12 11:53:04.895478
484,485,2025-12-12 11:53:04.901478
485,486,2025-12-12 11:53:04.906994
486,487,2025-12-12 11:53:04.914577
487,488,2025-12-12 11:53:04.920594
488,489,2025-12-12 11:53:04.928143
489,490,2025-12-12 11:53:04.934110
490,491,2025-12-12 11:53:04.942620
491,492,2025-12-12 11:53:04.948646
492,493,2025-12-12 11:53:04.954628
493,494,2025-12-12 11:53:04.961808
494,495,2025-12-12 11:53:04.967784
495,496,2025-12-12 11:53:04.975350
496,497,2025-12-12 11:53:04.982356
497,498,2025-12-12 11:53:04.988434
498,499,2025-12-12 11:53:04.995579
499,500,2025-12-12 11:53:05.001557
500,501,2025-12-12 11:53:05.007560
501,502,2025-12-12 11:53:05.013560
502,503,2025-12-12 11:53:05.020572
503,504,2025-12-12 11:53:05.028735
504,505,2025-12-12 11:53:05.035124
505,506,2025-12-12 11:53:05.043322
506,507,2025-12-12 11:53:05.049774
507,508,2025-12-12 11:53:05.055865
508,509,2025-12-12 11:53:05.064242
509,510,2025-12-12 11:53:05.071776
510,511,2025-12-12 11:53:05.078657
511,512,2025-12-12 11:53:05.085827
512,513,2025-12-12 11:53:05.095491
513,514,2025-12-12 11:53:05.104742
514,515,2025-12-12 11:53:05.112141
515,516,2025-12-12 11:53:05.120238
516,517,2025-12-12 11:53:05.128310
517,518,2025-12-12 11:53:05.135823
518,519,2025-12-12 11:53:05.141985
519,520,2025-12-12 11:53:05.149043
520,521,2025-12-12 11:53:05.157391
521,522,2025-12-12 11:53:05.163861
522,523,2025-12-12 11:53:05.170049
523,524,2025-12-12 11:53:05.176271
524,525,2025-12-12 11:53:05.184149
525,526,2025-12-12 11:53:05.189638
526,527,2025-12-12 11:53:05.209672
527,528,2025-12-12 11:53:05.217695
528,529,2025-12-12 11:53:05.224670
529,530,2025-12-12 11:53:05.231769
530,531,2025-12-12 11:53:05.237731
531,532,2025-12-12 11:53:05.245730
532,533,2025-12-12 11:53:05.251761
533,534,2025-12-12 11:53:05.263747
534,535,2025-12-12 11:53:05.272746
535,536,2025-12-12 11:53:05.281982
536,537,2025-12-12 11:53:05.287991
537,538,2025-12-12 11:53:05.293981
538,539,2025-12-12 11:53:05.299861
539,540,2025-12-12 11:53:05.305389
540,541,2025-12-12 11:53:05.312400
541,542,2025-12-12 11:53:05.318916
542,543,2025-12-12 11:53:05.327916
543,544,2025-12-12 11:53:05.335447
544,545,2025-12-12 11:53:05.341964
545,546,2025-12-12 11:53:05.347964
546,547,2025-12-12 11:53:05.353964
547,548,2025-12-12 11:53:05.361116
548,549,2025-12-12 11:53:05.366636
549,550,2025-12-12 11:53:05.374695
550,551,2025-12-12 11:53:05.381233
551,552,2025-12-12 11:53:05.387213
552,553,2025-12-12 11:53:05.394387
553,554,2025-12-12 11:53:05.401740
554,555,2025-12-12 11:53:05.410060
555,556,2025-12-12 11:53:05.417381
556,557,2025-12-12 11:53:05.422961
557,558,2025-12-12 11:53:05.430377
558,559,2025-12-12 11:53:05.436563
559,560,2025-12-12 11:53:05.444320
560,561,2025-12-12 11:53:05.450475
561,562,2025-12-12 11:53:05.456787
562,563,2025-12-12 11:53:05.464462
563,564,2025-12-12 11:53:05.470461
564,565,2025-12-12 11:53:05.476974
565,566,2025-12-12 11:53:05.483291
566,567,2025-12-12 11:53:05.490478
567,568,2025-12-12 11:53:05.496504
568,569,2025-12-12 11:53:05.502760
569,570,2025-12-12 11:53:05.510370
570,571,2025-12-12 11:53:05.516576
571,572,2025-12-12 11:53:05.523823
572,573,2025-12-12 11:53:05.529792
573,574,2025-12-12 11:53:05.535688
574,575,2025-12-12 11:53:05.541662
575,576,2025-12-12 11:53:05.549674
576,577,2025-12-12 11:53:05.555701
577,578,2025-12-12 11:53:05.562717
578,579,2025-12-12 11:53:05.569740
579,580,2025-12-12 11:53:05.575716
580,581,2025-12-12 11:53:05.582230
581,582,2025-12-12 11:53:05.588238
582,583,2025-12-12 11:53:05.594229
583,584,2025-12-12 11:53:05.600252
584,585,2025-12-12 11:53:05.606236
585,586,2025-12-12 11:53:05.614473
586,587,2025-12-12 11:53:05.619495
587,588,2025-12-12 11:53:05.625967
588,589,2025-12-12 11:53:05.631482
589,590,2025-12-12 11:53:05.636502
590,591,2025-12-12 11:53:05.646545
591,592,2025-12-12 11:53:05.652409
592,593,2025-12-12 11:53:05.658627
593,594,2025-12-12 11:53:05.664732
594,595,2025-12-12 11:53:05.670251
595,596,2025-12-12 11:53:05.680447
596,597,2025-12-12 11:53:05.686448
597,598,2025-12-12 11:53:05.694069
598,599,2025-12-12 11:53:05.700588
599,600,2025-12-12 11:53:05.706593
600,601,2025-12-12 11:53:05.712607
601,602,2025-12-12 11:53:05.718359
602,603,2025-12-12 11:53:05.727759
603,604,2025-12-12 11:53:05.732785
604,605,2025-12-12 11:53:05.743409
605,606,2025-12-12 11:53:05.749334
606,607,2025-12-12 11:53:05.758797
607,608,2025-12-12 11:53:05.764803
608,609,2025-12-12 11:53:05.771292
609,610,2025-12-12 11:53:05.778883
610,611,2025-12-12 11:53:05.785653
611,612,2025-12-12 11:53:05.792369
612,613,2025-12-12 11:53:05.800014
613,614,2025-12-12 11:53:05.807098
614,615,2025-12-12 11:53:05.814315
615,616,2025-12-12 11:53:05.821610
616,617,2025-12-12 11:53:05.829688
617,618,2025-12-12 11:53:05.837762
618,619,2025-12-12 11:53:05.845199
619,620,2025-12-12 11:53:05.852631
620,621,2025-12-12 11:53:05.860338
621,622,2025-12-12 11:53:05.868767
622,623,2025-12-12 11:53:05.876869
623,624,2025-12-12 11:53:05.883434
624,625,2025-12-12 11:53:05.890165
625,626,2025-12-12 11:53:05.897399
626,627,2025-12-12 11:53:05.904591
627,628,2025-12-12 11:53:05.912076
628,629,2025-12-12 11:53:05.918411
629,630,2025-12-12 11:53:05.925015
630,631,2025-12-12 11:53:05.932056
631,632,2025-12-12 11:53:05.938074
632,633,2025-12-12 11:53:05.944263
633,634,2025-12-12 11:53:05.950262
634,635,2025-12-12 11:53:05.955635
635,636,2025-12-12 11:53:05.961538
636,637,2025-12-12 11:53:05.967671
637,638,2025-12-12 11:53:05.972889
638,639,2025-12-12 11:53:05.982237
639,640,2025-12-12 11:53:05.988059
640,641,2025-12-12 11:53:05.997206
641,642,2025-12-12 11:53:06.002304
642,643,2025-12-12 11:53:06.007592
643,644,2025-12-12 11:53:06.014710
644,645,2025-12-12 11:53:06.020336
645,646,2025-12-12 11:53:06.029764
646,647,2025-12-12 11:53:06.035914
647,648,2025-12-12 11:53:06.041779
648,649,2025-12-12 11:53:06.047781
649,650,2025-12-12 11:53:06.052912
650,651,2025-12-12 11:53:06.062531
651,652,2025-12-12 11:53:06.068418
652,653,2025-12-12 11:53:06.091151
653,654,2025-12-12 11:53:06.101239
654,655,2025-12-12 11:53:06.109240
655,656,2025-12-12 11:53:06.115521
656,657,2025-12-12 11:53:06.122079
657,658,2025-12-12 11:53:06.128372
658,659,2025-12-12 11:53:06.133238
659,660,2025-12-12 11:53:06.142855
660,661,2025-12-12 11:53:06.149384
661,662,2025-12-12 11:53:06.156836
662,663,2025-12-12 11:53:06.163593
663,664,2025-12-12 11:53:06.169492
664,665,2025-12-12 11:53:06.175024
665,666,2025-12-12 11:53:06.181606
666,667,2025-12-12 11:53:06.187949
667,668,2025-12-12 11:53:06.195211
668,669,2025-12-12 11:53:06.201603
669,670,2025-12-12 11:53:06.208135
670,671,2025-12-12 11:53:06.214829
671,672,2025-12-12 11:53:06.221182
672,673,2025-12-12 11:53:06.228031
673,674,2025-12-12 11:53:06.234370
674,675,2025-12-12 11:53:06.241929
675,676,2025-12-12 11:53:06.248641
676,677,2025-12-12 11:53:06.254791
677,678,2025-12-12 11:53:06.262428
678,679,2025-12-12 11:53:06.269456
679,680,2025-12-12 11:53:06.275475
680,681,2025-12-12 11:53:06.281471
681,682,2025-12-12 11:53:06.287743
682,683,2025-12-12 11:53:06.294404
683,684,2025-12-12 11:53:06.302402
684,685,2025-12-12 11:53:06.308860
685,686,2025-12-12 11:53:06.314769
686,687,2025-12-12 11:53:06.320766
687,688,2025-12-12 11:53:06.327601
688,689,2025-12-12 11:53:06.335597
689,690,2025-12-12 11:53:06.341989
690,691,2025-12-12 11:53:06.348031
691,692,2025-12-12 11:53:06.354026
692,693,2025-12-12 11:53:06.360117
693,694,2025-12-12 11:53:06.367159
694,695,2025-12-12 11:53:06.373475
695,696,2025-12-12 11:53:06.380433
696,697,2025-12-12 11:53:06.386398
697,698,2025-12-12 11:53:06.394609
