frame,x,y
449,372,210
450,372,209
451,372,209
452,372,209
453,372,210
454,372,209
455,373,209
456,373,210
457,373,210
458,374,209
459,374,209
460,375,209
461,375,209
462,375,209
463,376,209
464,376,209
465,377,209
466,377,209
468,379,209
470,380,209
471,381,209
472,383,209
473,383,209
474,385,209
475,385,209
476,387,209
477,388,208
478,388,208
479,389,208
480,391,208
481,393,209
482,394,208
483,396,208
484,396,208
485,397,208
486,399,208
487,400,208
488,401,208
489,402,208
490,405,208
491,406,208
492,407,208
494,410,208
496,412,208
499,417,208
500,418,208
501,418,208
502,420,208
504,424,207
505,425,208
506,427,208
507,428,208
509,431,208
517,445,207
518,447,207
520,451,207
521,452,207
523,455,207
524,457,206
525,459,207
527,463,206
528,464,206
530,468,206
532,471,206
535,475,205
536,477,205
537,478,205
539,481,205
540,482,205
541,484,205
542,484,205
543,487,205
544,487,205
545,489,205
546,490,205
547,491,204
548,492,205
549,492,205
550,493,205
551,496,204
552,497,205
553,499,205
554,499,205
555,500,204
556,501,204
557,502,205
558,503,205
559,503,204
561,506,205
562,506,205
563,507,204
564,509,204
567,512,204
569,514,204
570,514,204
571,514,204
572,515,204
575,516,204
576,516,204
577,517,204
579,518,203
580,518,204
582,519,204
583,519,204
584,519,204
585,520,204
589,520,204
590,520,204
591,520,204
592,520,204
593,521,203
594,521,203
595,521,203
596,521,203
597,521,203
598,521,203
604,520,204
605,520,204
606,520,204
608,519,204
609,519,205
610,519,204
611,518,204
612,518,204
613,517,205
614,517,205
615,516,204
616,516,205
617,515,204
618,515,205
619,515,205
620,514,205
621,514,205
622,513,205
623,513,205
624,513,205
625,512,205
626,513,205
627,512,205
628,512,205
631,512,205
632,512,205
636,511,206
637,511,206
638,511,206
639,511,206
642,511,206
643,511,206
644,511,206
645,511,206
646,511,206
647,511,206
649,511,206
650,511,206
652,510,206
653,510,206
656,511,206
657,511,206
658,511,206
660,510,207
661,510,207
662,510,207
663,510,206
664,510,207
665,510,207
666,510,207
667,510,207
668,510,207
669,510,207
670,510,207
671,510,207
673,510,207
674,510,207
675,510,207
676,510,207
677,510,207
678,510,207
679,510,207
680,510,207
681,510,207
682,510,207
683,509,207
684,509,207
685,509,207
686,509,207
687,509,207
688,509,207
689,509,207
690,508,207
691,508,207
693,508,207
694,508,207
695,508,207
696,508,207
697,507,207
698,507,207
699,507,207
700,506,207
701,506,207
702,506,207
703,506,207
704,506,207
705,506,207
706,505,207
707,505,207
708,506,207
709,505,206
712,505,206
713,505,207
714,505,207
715,505,206
716,505,206
717,505,206
718,505,206
719,505,207
720,505,206
721,505,207
722,505,207
723,505,207
724,505,207
725,505,207
726,505,207
727,505,207
728,505,207
729,505,207
730,506,207
732,506,207
735,505,207
736,505,207
737,505,207
745,505,207
746,505,207
747,505,207
750,505,207
751,505,208
752,505,208
753,505,208
754,505,208
757,505,208
758,505,208
759,505,208
760,505,209
761,505,208
762,505,209
763,505,209
764,505,209
765,505,209
766,506,209
768,507,209
769,507,208
770,507,208
771,508,208
772,508,208
773,508,208
774,509,207
775,509,207
776,509,206
778,510,205
779,511,203
780,512,203
781,512,202
782,512,201
786,514,195
787,515,193
788,515,191
789,516,188
790,516,187
791,517,183
792,517,180
793,517,177
794,518,174
795,518,171
796,518,169
797,519,164
798,519,163
799,519,158
800,520,156
804,521,143
806,520,136
807,520,135
808,522,126
809,521,125
810,523,119
811,522,119
812,523,115
813,523,113
814,523,112
815,523,110
816,523,109
817,524,107
818,524,107
819,524,106
820,524,104
821,524,104
822,524,102
823,524,102
824,524,100
825,525,100
826,524,99
827,524,99
828,524,99
830,524,99
831,525,99
832,524,100
833,524,101
834,524,101
835,525,101
836,524,102
837,524,103
838,524,104
839,524,105
840,523,107
841,523,107
842,522,110
843,522,112
844,521,114
846,520,117
847,520,119
848,519,121
849,519,122
850,518,125
851,517,126
852,517,127
853,517,129
854,516,130
855,516,132
856,515,133
857,515,135
858,515,136
859,514,138
860,514,139
861,513,140
862,514,141
863,513,142
864,512,143
866,512,145
867,511,146
868,511,148
869,511,149
870,511,149
872,511,151
873,510,152
875,510,154
876,509,156
877,509,157
879,509,158
880,509,159
882,508,162
883,508,164
884,507,165
885,507,165
886,507,168
887,506,168
888,505,171
889,505,172
890,505,175
891,504,176
892,503,177
893,503,179
896,502,184
897,500,187
898,500,189
899,499,192
901,499,195
902,498,197
903,498,199
904,498,202
905,497,205
906,497,207
907,497,209
908,497,209
909,497,209
910,497,208
911,497,207
912,497,207
913,497,207
914,497,207
915,497,208
916,497,208
917,497,209
918,497,210
919,497,210
920,497,210
921,497,210
922,496,210
923,497,210
924,497,210
925,496,210
926,496,210
927,496,210
928,496,210
929,495,211
930,496,211
931,496,211
932,496,211
933,496,212
934,497,212
935,497,213
936,497,213
937,498,213
940,498,214
941,498,214
942,498,214
943,498,214
944,498,214
945,498,214
946,498,214
948,498,214
949,498,215
950,498,215
951,498,215
952,498,215
953,498,215
958,499,216
959,499,216
960,498,216
961,498,216
962,499,216
963,499,216
964,499,216
965,499,216
966,499,216
967,499,216
968,499,216
969,499,216
970,499,216
971,499,216
972,499,216
973,498,216
974,498,216
975,499,216
976,499,216
977,499,216
978,498,215
979,498,215
985,498,215
986,498,215
987,498,215
988,498,215
989,498,215
990,498,215
991,498,215
992,498,215
993,498,215
994,498,215
995,498,215
996,498,215
997,497,215
998,497,215
999,497,215
1000,497,215
1001,497,215
1002,497,215
1003,497,215
1004,497,215
1005,498,215
1006,498,215
1007,497,214
1008,497,214
1009,497,214
1010,497,214
1011,497,214
1012,496,214
1013,496,214
1014,496,214
1015,496,214
1016,496,214
1017,496,214
1018,496,214
1019,496,214
1020,497,214
1021,497,214
1022,497,214
1023,497,214
1024,497,214
1025,497,214
1026,497,214
1027,497,214
1028,497,214
1029,497,214
1030,497,214
1031,497,214
1032,497,214
1033,496,214
1034,496,214
1035,497,214
1036,497,214
1037,496,214
1038,496,214
1039,496,214
1040,496,214
1041,496,214
1042,496,214
1043,497,214
1044,497,214
1046,497,213
1047,497,213
1048,497,214
1049,497,213
1050,497,213
1051,497,213
1052,497,213
1053,497,213
1054,497,213
1056,496,214
1057,497,213
1058,497,213
1060,497,213
1061,497,213
1062,497,213
1063,497,213
1064,497,213
1065,497,213
1066,496,213
1069,497,213
1070,497,213
1071,497,213
1072,497,213
1073,497,213
1074,497,213
1075,497,213
1083,497,213
1093,497,214
1094,497,214
1096,497,213
1097,497,213
1098,497,213
1099,497,213
1100,497,213
1101,497,213
1102,497,213
1103,496,213
1104,496,213
1119,497,214
1121,497,214
1122,497,213
1123,497,213
1124,497,213
1125,497,213
1126,497,213
1127,497,213
1137,497,213
1140,497,213
1141,497,213
1142,497,213
1143,497,213
1144,497,213
1145,497,213
1146,497,213
1147,497,213
1148,497,213
1149,497,213
1150,497,213
1151,497,213
1152,497,213
1153,497,213
1154,497,213
1156,497,213
1157,497,213
1158,497,213
1159,497,213
1160,497,213
1161,497,213
1162,497,213
1163,497,213
1164,497,213
1166,497,214
1167,497,214
1213,496,213
1215,496,213
1216,496,213
1217,496,213
1218,496,213
1219,496,213
1220,496,213
1221,496,213
1222,496,213
1223,496,213
1224,496,213
1231,496,213
1232,496,213
1233,496,213
1236,496,213
1238,496,213
1251,496,213
1252,497,213
1261,497,213
1262,497,213
1263,497,213
1264,497,213
1265,497,213
1266,497,213
1267,497,213
1268,497,213
1269,497,213
1270,497,213
1271,497,213
1272,497,213
1273,497,213
1274,497,213
1275,497,213
1276,497,213
1277,497,213
1278,497,213
1279,497,213
1280,497,213
1281,497,213
