frame,x,y
376,382,207
380,384,208
382,385,208
384,385,207
385,385,208
386,385,208
387,386,208
388,387,208
390,387,208
391,387,208
393,388,207
397,387,208
399,388,208
404,388,208
405,388,208
406,388,208
407,388,207
411,388,208
417,388,208
418,389,208
419,389,208
420,389,207
421,389,207
423,389,208
424,389,207
425,389,207
426,389,208
427,390,208
429,390,208
430,390,208
431,390,208
432,391,208
434,390,207
435,391,207
436,391,208
437,391,208
438,391,207
440,392,207
441,392,207
444,392,207
445,392,207
447,392,207
449,393,207
450,393,208
451,393,208
452,393,207
453,393,207
456,394,207
457,394,207
460,394,208
461,394,208
462,394,207
463,395,208
464,394,208
465,394,208
466,395,208
467,395,208
469,394,208
470,395,208
471,394,208
472,394,208
477,393,208
480,393,207
481,393,208
482,393,208
483,393,208
486,392,208
489,392,208
490,392,207
491,391,208
492,391,208
495,391,208
496,391,208
497,390,208
500,390,208
502,390,208
503,390,208
504,389,207
505,389,208
506,389,208
507,389,209
511,388,208
514,387,208
515,387,208
516,387,208
517,386,209
519,386,208
520,386,208
521,386,208
522,385,208
523,385,208
524,385,208
525,385,208
526,384,208
527,384,208
528,383,208
529,383,208
530,383,208
532,383,208
533,383,208
534,382,208
538,381,208
539,380,208
540,380,208
541,380,208
542,379,209
544,378,208
545,378,208
546,378,208
548,376,208
549,376,208
550,376,208
552,374,208
553,374,208
554,374,208
555,372,208
556,372,209
559,371,208
560,369,208
561,368,208
562,368,208
563,368,208
564,366,209
565,366,209
566,365,208
567,364,209
568,364,209
569,364,208
571,362,208
572,361,209
573,360,209
574,360,209
576,359,208
578,358,208
579,357,209
580,356,209
582,355,209
584,354,209
585,354,209
586,353,208
588,351,209
589,350,209
592,350,209
594,349,208
595,348,209
596,348,209
599,346,209
600,345,209
601,345,208
602,344,209
603,343,209
604,343,209
605,342,209
606,342,209
607,342,209
608,342,209
609,341,209
611,340,209
612,339,209
613,339,209
614,339,209
616,338,209
617,337,209
619,337,209
620,336,209
621,336,209
622,336,209
623,336,209
624,335,209
625,335,209
626,335,209
629,334,209
630,334,209
632,333,209
635,331,209
637,331,208
638,330,209
639,330,209
641,329,210
642,330,209
647,328,209
648,327,209
651,326,209
652,327,209
654,326,209
655,325,209
656,325,208
657,324,209
659,324,210
662,323,209
663,323,209
664,323,209
665,323,209
666,323,209
668,322,209
669,322,209
670,322,209
671,322,209
672,323,209
674,322,210
675,321,209
676,321,210
685,311,209
686,311,209
687,309,208
688,309,209
689,307,208
691,305,209
692,302,209
693,301,209
696,298,208
698,297,209
700,296,209
701,295,209
706,291,209
709,290,209
711,289,209
712,288,210
713,288,210
715,287,209
716,287,209
717,286,209
718,286,209
721,285,209
723,284,209
724,284,209
725,284,209
726,283,209
727,283,209
728,282,210
729,282,209
730,282,210
731,280,209
732,280,209
733,280,209
734,278,209
735,278,209
736,277,209
737,276,209
738,276,209
739,275,209
740,274,209
744,271,209
745,271,209
746,270,209
747,269,209
749,268,209
751,266,209
752,265,209
754,264,210
756,263,209
757,264,210
758,263,210
760,263,210
762,261,210
764,260,209
765,260,209
766,260,209
767,261,209
774,260,210
775,260,210
777,260,210
778,260,210
779,260,210
780,261,210
781,261,210
782,261,210
783,261,210
784,261,210
785,261,210
786,261,210
787,261,210
788,261,210
789,261,210
791,261,210
792,262,210
794,262,209
795,263,209
796,263,210
797,263,210
798,262,209
799,264,210
801,264,210
802,264,209
803,265,210
805,266,210
806,267,209
807,267,210
808,268,210
809,269,210
811,271,209
813,272,210
816,275,209
818,276,210
819,278,209
822,280,210
824,282,209
825,283,209
826,283,209
827,284,209
830,288,209
831,289,209
833,290,210
836,292,209
838,294,210
840,296,209
841,297,209
843,298,209
844,299,210
846,300,209
848,303,210
849,304,210
850,305,209
851,307,209
852,306,210
853,307,209
857,311,210
858,313,209
860,314,210
861,315,209
864,317,210
867,318,209
868,320,209
869,320,209
870,321,209
872,322,209
873,323,209
874,324,208
875,326,209
876,327,209
878,328,209
879,329,209
880,329,209
883,332,209
887,334,209
888,334,209
889,336,208
892,337,208
893,338,209
894,338,209
896,339,209
897,339,209
898,339,209
899,340,209
900,341,209
904,342,209
905,343,209
908,345,209
909,345,209
910,346,209
911,346,209
912,346,210
913,347,209
914,347,209
915,348,209
917,348,210
918,349,209
919,350,210
920,350,209
922,351,209
923,352,209
924,352,209
926,353,210
927,353,209
928,353,209
932,355,209
934,356,210
935,356,210
936,356,209
938,357,209
939,357,209
940,357,209
941,357,209
942,357,209
943,359,209
947,359,209
949,360,209
950,360,209
951,360,210
954,361,210
955,360,209
956,361,209
958,361,209
960,362,210
961,362,210
962,362,209
963,362,209
964,363,209
965,363,209
966,363,209
967,363,209
970,364,209
971,364,209
973,364,209
976,365,209
977,365,209
978,366,210
980,366,209
981,366,209
982,366,210
984,367,209
985,367,209
987,368,209
988,368,209
989,368,209
990,368,209
991,369,209
992,369,209
995,369,209
996,370,210
997,370,210
998,370,210
999,370,210
1000,370,210
1001,370,210
1002,370,210
1004,370,210
1007,370,210
1009,370,210
1010,370,210
1011,370,210
1012,370,210
1014,370,210
1015,369,209
1016,370,209
1019,369,210
1020,369,210
1021,369,210
1022,369,210
1024,369,209
1026,369,210
1027,369,210
1028,368,210
1030,368,210
1036,368,210
1038,368,210
1039,367,209
1041,367,210
1042,367,210
1045,367,210
1049,365,209
1050,365,209
1052,365,210
1053,365,210
1054,364,210
1055,363,209
1056,363,210
1057,362,210
1065,357,209
1069,356,210
1070,355,210
1072,354,210
1074,352,210
1075,353,210
1076,352,210
1078,351,210
1079,350,210
1082,349,210
1083,348,210
1085,347,210
1092,344,210
1095,343,210
1097,342,210
1098,341,209
1099,341,210
1102,339,210
1106,338,210
1107,337,210
1108,337,210
1109,336,210
1111,335,210
1116,331,210
1119,329,210
1120,329,210
1125,325,210
1126,324,210
1128,322,210
1130,321,210
1132,319,210
1133,318,211
1136,316,210
1139,314,211
1140,312,210
1141,312,211
1143,310,210
1145,309,210
1148,307,210
1153,304,210
1157,300,210
1163,297,210
1164,296,210
1165,296,210
1166,295,210
1168,294,209
1169,293,210
1170,292,210
1171,292,210
1173,291,210
1176,289,210
1178,289,210
1183,286,210
1187,284,210
1190,283,210
1191,283,210
1193,283,210
1201,281,210
1202,281,210
1203,281,210
1204,281,210
1205,281,210
1206,281,210
1207,281,210
1208,281,210
1224,281,210
1229,282,210
1231,282,210
1232,282,210
1243,283,210
1245,283,210
1246,283,210
1247,283,210
1249,283,210
1250,283,210
1251,283,210
1252,283,210
1254,283,210
1259,283,210
1261,283,210
1262,283,210
1263,283,210
1264,283,210
1265,283,210
1266,283,210
1273,283,210
1274,283,210
1285,283,210
1286,283,210
1287,283,210
1288,283,210
1289,283,210
1290,283,210
1291,283,210
1292,283,210
1293,283,210
1294,283,210
1295,283,210
1296,283,210
1297,283,210
1298,283,210
1300,283,210
1301,283,210
1302,283,210
1303,283,210
1304,283,210
1305,283,210
1306,283,210
1308,283,210
1309,283,210
1310,283,210
1311,283,210
1312,283,210
1313,283,210
1316,283,210
1317,283,210
1320,283,210
1329,283,210
1331,283,210
1332,283,210
1333,283,210
1334,283,210
1335,283,210
1336,283,210
1337,283,210
1338,283,210
1342,283,210
1343,283,210
1344,283,210
1345,283,210
1346,283,210
1347,283,210
1348,283,210
1350,283,210
1351,283,210
1352,283,210
1353,283,210
1354,283,210
1356,283,210
1360,283,210
1369,283,210
1370,283,210
1371,283,210
1372,283,210
1373,283,210
1374,283,210
1375,283,210
1377,283,210
1378,283,210
1381,283,210
1382,283,210
1383,283,210
1384,283,210
1389,283,210
1390,283,210
1391,283,210
1393,283,210
1398,283,210
1400,283,210
1401,283,210
1403,283,210
1405,283,210
1406,283,210
1410,283,210
1411,283,210
1421,283,210
1422,283,210
1429,283,210
1430,283,210
1431,283,210
1432,283,210
1433,283,210
1435,283,210
1436,283,210
1437,283,210
1441,283,210
1442,283,210
1443,283,210
1452,283,210
1454,283,210
1463,283,210
1464,283,210
1465,283,210
1466,283,210
1467,283,210
1468,283,210
1469,283,210
1470,283,210
1471,283,210
1472,283,210
1473,283,210
1474,283,210
1475,283,210
1476,283,210
1477,283,210
1478,283,210
1480,283,210
1481,283,210
1482,283,210
1483,283,210
1484,283,210
1487,283,210
1488,283,210
1489,283,210
1490,283,210
1491,283,210
1493,283,210
1494,283,210
1497,283,210
1498,283,210
1499,283,210
1500,283,210
1506,283,210
1507,283,210
1508,283,210
1509,283,210
1510,283,210
1512,283,210
1513,283,210
1514,283,210
1515,283,210
1516,283,210
1521,283,210
1522,283,210
1523,283,210
1524,283,210
1525,283,210
1526,283,210
1538,283,210
1539,283,210
1540,283,210
1549,283,210
1550,283,210
1553,283,210
1554,283,210
1555,283,210
1561,283,210
1562,283,210
1563,283,210
1573,283,210
1574,283,210
1583,283,210
1584,283,210
