frame,x,y
1,81,189
1,81,188
1,81,188
1,81,188
1,81,188
1,82,189
1,82,189
1,81,188
1,81,188
1,82,188
1,82,188
1,81,189
1,82,189
1,82,189
1,82,189
1,82,190
1,82,189
1,82,189
1,83,189
1,84,189
1,85,189
1,85,189
1,86,189
1,87,190
1,87,189
1,87,190
1,87,189
1,87,190
1,87,189
1,87,189
1,89,197
1,89,197
1,89,197
1,89,197
1,89,197
1,89,197
1,89,197
1,89,197
1,89,197
1,89,197
1,89,197
1,89,197
1,89,197
1,89,197
1,89,197
1,89,197
1,89,197
1,89,197
1,89,197
1,89,197
1,89,197
1,89,197
1,89,197
1,89,197
1,89,197
1,89,196
1,89,197
1,89,197
1,89,197
1,89,197
1,89,197
1,89,196
1,89,197
1,89,197
1,89,197
1,89,197
1,89,197
1,89,197
1,89,197
1,89,197
1,89,197
1,89,196
1,89,196
1,88,196
1,88,196
1,88,196
1,88,196
1,88,196
1,88,196
1,88,196
1,88,196
1,88,196
1,88,196
1,88,196
1,88,196
1,88,196
1,88,195
1,88,195
1,88,195
1,88,195
1,88,195
1,88,195
1,88,195
1,88,195
1,88,195
1,88,195
1,88,195
1,88,195
1,88,195
1,88,196
1,88,196
1,88,196
1,88,196
1,88,195
1,88,195
1,88,196
1,88,195
1,88,195
1,88,195
1,88,196
1,89,195
1,88,196
1,88,195
1,88,195
1,88,196
1,89,195
1,88,196
1,88,196
1,88,196
1,88,195
1,88,195
1,88,195
1,88,195
1,88,195
1,88,195
1,88,195
1,88,195
1,88,195
1,88,196
1,88,195
1,88,196
1,88,195
1,89,195
1,89,195
1,88,195
1,88,196
1,89,196
1,88,196
1,88,196
1,89,196
1,89,195
1,89,196
1,89,196
1,89,196
1,89,196
1,89,196
1,90,196
1,90,196
1,90,196
1,90,196
1,89,197
1,90,197
1,90,197
1,90,197
1,89,197
1,90,197
1,90,197
1,90,197
1,90,197
1,90,197
1,90,197
1,90,197
1,90,197
1,90,197
1,90,197
1,90,197
1,90,197
1,91,197
1,91,197
1,91,197
1,91,197
1,91,197
1,91,197
1,91,197
1,91,197
1,91,197
1,90,197
1,91,197
1,91,197
1,91,197
1,91,197
1,91,197
1,90,197
1,90,197
1,90,198
1,90,198
1,91,197
1,91,197
1,91,197
1,91,197
1,90,197
1,90,197
1,91,197
1,91,197
1,91,197
1,90,197
1,90,197
1,90,197
1,90,197
1,90,197
1,91,197
1,91,197
1,91,197
1,91,197
1,91,197
1,91,197
1,91,197
1,91,197
1,91,197
1,91,197
1,91,197
1,91,197
1,91,197
1,91,197
1,91,197
1,91,197
1,91,197
1,91,197
1,91,197
1,90,197
1,91,197
1,91,197
1,91,197
1,91,197
1,90,197
1,91,197
1,91,197
1,91,197
1,91,197
1,91,197
1,90,197
1,90,197
1,90,197
1,90,197
1,90,197
1,90,197
1,90,196
1,90,197
1,90,197
1,90,197
1,90,197
1,90,197
1,90,197
1,90,197
1,90,197
1,90,198
1,90,198
1,90,198
1,90,198
1,90,198
1,90,198
1,90,198
1,90,198
1,90,198
1,89,199
1,89,198
1,89,199
1,89,199
1,89,199
1,95,197
1,97,198
1,101,198
1,106,197
1,108,197
1,110,198
1,111,197
1,111,196
1,111,197
1,110,197
1,110,201
1,108,203
1,109,203
1,108,204
1,108,204
1,108,204
1,108,204
1,107,204
1,107,204
1,106,205
1,106,205
1,106,205
1,106,205
1,106,205
1,106,205
1,106,205
1,105,206
1,105,206
1,105,206
1,104,206
1,104,207
1,103,206
1,103,207
1,103,207
1,103,207
1,103,207
1,103,208
1,103,208
1,103,208
1,103,207
1,103,206
1,104,206
1,104,206
1,104,207
1,104,206
1,104,206
1,105,205
1,105,205
1,105,205
1,105,206
1,105,205
1,105,205
1,106,205
1,106,205
1,106,206
1,105,205
1,105,205
1,105,205
1,106,206
1,105,205
1,106,206
1,106,206
1,106,206
1,105,205
1,106,206
1,106,205
1,106,205
1,106,204
1,106,204
1,106,204
1,107,203
1,107,203
1,106,204
1,107,204
1,107,204
1,107,204
1,107,204
1,107,204
1,107,204
1,107,204
1,107,204
1,107,204
1,107,203
1,108,203
1,108,203
1,107,204
1,107,205
1,107,205
1,107,205
1,107,206
1,107,206
1,107,205
1,107,206
1,107,205
1,107,206
1,107,206
1,107,206
1,107,206
1,107,206
1,107,206
1,107,206
1,107,206
1,108,205
1,107,205
1,107,204
1,108,203
1,109,201
1,111,193
1,115,189
1,115,192
1,113,195
1,112,202
1,112,202
1,112,202
1,112,203
1,112,203
1,112,204
1,111,205
1,111,205
1,110,206
1,109,206
1,109,207
1,109,207
1,109,207
1,109,208
1,109,208
1,109,208
1,109,208
1,109,208
1,109,207
1,109,207
1,109,207
1,109,207
1,109,207
1,108,208
1,108,207
1,109,206
1,109,206
1,110,204
1,111,204
1,111,203
1,111,203
1,111,203
1,111,203
1,111,202
1,112,202
1,112,201
1,113,201
1,113,200
1,113,200
1,113,200
1,113,200
1,113,200
1,113,200
1,113,200
1,113,200
1,113,200
1,113,199
1,113,200
1,113,199
1,113,199
1,113,200
1,113,200
1,113,200
1,113,199
1,113,199
1,113,200
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,114,199
1,113,199
1,113,199
1,113,199
1,113,199
1,114,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,114,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,113,199
1,114,200
1,114,200
1,114,200
1,112,200
1,110,200
1,108,200
1,106,201
1,104,200
1,104,201
1,104,201
1,104,201
1,104,201
1,104,201
1,104,200
1,104,201
1,104,201
1,104,201
1,104,201
1,104,201
1,104,201
1,104,201
1,104,201
1,104,201
1,104,201
1,104,200
1,104,201
1,104,201
1,104,200
1,104,201
1,104,201
1,104,201
1,104,200
1,104,200
1,105,200
1,104,200
1,104,200
1,104,200
1,105,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,199
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,199
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,199
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,199
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,104,200
1,105,200
1,105,201
1,105,206
1,105,211
1,105,219
1,105,229
1,106,245
1,106,255
1,106,259
1,106,260
1,106,262
1,103,269
1,99,277
1,95,281
1,89,284
1,79,291
1,70,296
1,49,313
1,26,211
1,38,208
1,56,204
1,62,203
1,71,202
1,75,200
1,76,197
1,81,198
1,88,198
1,94,197
1,98,197
1,100,197
1,100,197
1,100,199
1,99,199
1,97,199
1,96,200
1,96,200
1,96,200
1,95,200
1,96,201
1,95,200
1,96,201
1,95,200
1,96,201
1,95,200
1,96,201
1,96,201
1,96,201
1,95,200
1,96,201
1,95,200
1,95,200
1,96,201
1,95,200
1,95,200
1,96,201
1,96,201
1,96,201
1,96,201
1,95,200
1,96,201
1,95,201
1,96,201
1,96,201
1,96,201
1,96,201
1,96,201
1,96,201
1,96,201
1,96,201
1,96,201
1,95,200
1,96,201
1,96,201
1,96,201
1,95,200
1,95,200
1,96,201
1,95,200
1,96,201
1,96,201
1,96,201
1,96,201
1,96,201
1,96,201
1,96,201
1,96,201
1,96,201
1,96,201
1,96,201
1,96,201
1,95,200
1,95,200
1,96,201
1,96,201
1,96,201
1,96,201
1,96,201
1,96,201
1,96,201
1,95,200
1,96,201
1,96,201
1,96,201
1,96,200
1,96,200
1,95,200
1,96,201
1,96,201
1,96,201
1,95,200
1,96,201
1,96,201
1,96,201
1,95,201
1,96,201
1,95,200
1,96,201
1,95,200
1,95,200
1,95,200
1,95,200
1,95,200
1,95,200
1,95,199
1,95,199
1,95,199
1,95,199
1,95,199
1,95,199
1,95,199
1,95,199
1,95,199
1,95,199
1,95,199
1,95,199
1,95,199
1,96,199
1,95,199
1,96,199
1,96,199
1,96,199
1,96,199
1,96,199
1,96,199
1,97,199
1,97,199
1,97,199
1,97,200
1,97,200
1,97,200
1,97,200
1,97,200
1,97,200
1,97,199
1,97,199
1,97,199
1,97,199
1,97,199
1,97,199
1,97,199
1,97,199
1,97,200
1,97,199
1,97,199
1,98,200
1,97,199
1,97,199
1,97,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,97,199
1,97,199
1,98,199
1,97,199
1,97,199
1,97,199
1,97,199
1,97,199
1,97,199
1,97,199
1,98,200
1,98,200
1,97,199
1,97,199
1,97,199
1,97,199
1,98,199
1,97,200
1,97,199
1,97,199
1,97,199
1,97,199
1,97,199
1,97,199
1,97,199
1,97,199
1,97,199
1,97,199
1,98,199
1,98,199
1,97,199
1,97,199
1,98,199
1,98,199
1,98,199
1,98,199
1,97,199
1,97,199
1,97,199
1,98,199
1,97,199
1,98,199
1,97,199
1,97,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,97,199
1,97,199
1,98,199
1,98,199
1,97,199
1,98,199
1,98,199
1,98,199
1,97,199
1,97,199
1,98,199
1,97,199
1,97,199
1,98,199
1,98,199
1,97,199
1,97,199
1,98,199
1,97,199
1,98,199
1,97,199
1,97,199
1,97,199
1,97,199
1,98,199
1,97,199
1,98,199
1,97,199
1,97,199
1,97,199
1,97,199
1,98,199
1,97,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,97,199
1,98,199
1,98,199
1,98,199
1,97,199
1,98,199
1,98,199
1,98,199
1,98,199
1,97,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,98,199
1,97,199
1,98,199
1,98,199
1,97,199
1,97,199
1,98,199
1,97,199
1,97,199
1,97,199
1,97,199
1,97,199
1,98,199
1,97,199
1,98,199
1,97,199
1,98,199
1,97,199
1,98,199
1,98,199
1,98,198
1,99,199
1,98,198
1,99,198
1,99,198
1,99,198
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,99,197
1,100,197
1,100,197
1,99,198
1,100,198
1,99,198
1,99,199
1,99,200
1,99,200
1,99,200
1,99,201
1,99,201
1,99,201
1,99,201
1,99,201
1,99,201
1,99,201
1,99,201
1,99,201
1,99,201
1,99,201
1,99,201
1,99,201
1,99,201
1,99,201
1,99,201
1,99,201
1,99,201
1,100,201
1,100,201
1,100,201
1,100,200
1,101,200
1,99,201
1,92,201
1,85,202
1,78,202
1,73,202
1,69,202
1,67,202
1,67,202
1,67,202
1,67,202
1,67,202
1,67,202
1,67,202
1,67,201
1,67,201
1,67,202
1,67,201
1,67,201
1,67,202
1,67,201
1,67,202
1,67,202
1,67,202
1,67,202
1,67,202
1,67,201
1,67,202
1,66,201
1,66,201
1,67,201
1,66,201
1,66,201
1,66,201
1,66,202
1,66,202
1,66,202
1,67,202
1,66,201
1,66,201
1,66,201
1,66,201
1,66,201
1,66,201
1,66,201
1,66,201
1,66,201
1,66,201
1,66,202
1,66,201
1,66,202
1,66,202
1,66,201
1,67,201
1,67,201
1,66,201
1,67,201
1,66,201
1,66,201
1,66,201
1,67,201
1,67,202
1,66,202
1,66,202
1,67,202
1,66,202
1,66,202
1,66,202
1,66,202
1,66,202
1,66,202
1,66,202
1,66,202
1,66,202
1,66,202
1,66,202
1,66,202
1,66,202
1,66,202
1,66,202
1,66,202
1,66,202
1,66,202
1,67,202
1,67,202
1,66,202
1,67,202
1,67,202
1,66,202
1,66,202
1,66,202
1,67,202
1,66,202
1,67,202
1,67,202
1,66,202
1,67,202
1,67,202
1,67,202
1,67,202
1,67,202
1,67,202
1,67,202
1,67,202
1,67,202
1,67,202
1,67,202
1,67,202
1,67,202
1,67,201
1,67,201
1,67,201
1,67,201
1,68,201
1,68,201
1,68,201
1,68,201
1,68,201
1,68,201
1,68,201
1,68,201
1,67,201
1,67,201
1,67,201
1,67,201
1,67,201
1,67,201
1,67,201
1,67,201
1,67,201
1,67,202
1,67,202
1,67,202
1,67,202
1,66,203
1,67,203
1,67,203
1,67,203
1,67,203
1,67,203
1,67,203
1,67,203
1,67,203
1,66,203
1,67,202
1,67,202
1,66,202
1,67,202
1,67,202
1,67,202
1,67,202
1,67,202
1,67,202
1,67,202
1,67,202
1,67,202
1,66,202
1,67,202
1,67,202
1,67,201
1,67,201
1,67,201
1,67,201
1,67,201
1,67,201
1,67,201
1,67,200
1,64,157
1,59,166
1,49,189
1,40,201
1,39,212
1,43,214
1,70,213
1,71,212
1,71,213
1,70,212
1,70,212
1,70,212
1,70,212
1,70,212
1,70,212
1,70,212
1,70,212
1,70,212
1,70,212
1,70,212
1,70,212
1,70,212
1,69,212
1,70,212
1,69,212
1,69,212
1,69,212
1,69,212
1,69,212
1,69,212
1,69,212
1,69,212
1,69,212
1,69,212
1,69,211
1,69,212
1,69,212
1,69,212
1,69,212
1,69,212
1,69,212
1,69,212
1,70,212
1,70,212
1,71,212
1,70,212
1,70,212
1,70,212
1,70,212
1,70,212
1,70,212
1,70,212
1,70,212
1,70,213
1,69,212
1,69,212
1,68,213
1,68,213
1,68,213
1,68,212
1,68,213
1,68,213
1,68,212
1,68,213
1,67,214
1,68,213
1,67,213
1,67,213
1,67,213
1,66,213
1,66,213
1,66,213
1,66,213
1,66,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,213
1,67,214
1,67,213
1,67,213
1,67,214
1,67,214
1,67,214
1,67,215
1,66,215
1,67,215
1,67,216
1,67,217
1,67,218
1,66,218
1,66,218
1,66,218
1,67,219
1,67,220
1,67,220
1,68,219
1,68,219
1,68,219
1,67,219
1,67,219
1,67,218
1,67,218
1,68,218
1,67,218
1,67,218
1,67,218
1,67,218
1,66,218
1,66,218
1,66,218
1,66,218
1,66,217
1,67,217
1,67,217
1,67,217
1,67,217
1,67,217
1,67,217
1,67,217
1,66,217
1,66,217
1,67,217
1,66,216
1,66,217
1,66,217
1,66,217
1,66,217
1,66,217
1,66,217
1,66,217
1,66,217
1,66,217
1,66,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,66,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,215
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,67,216
1,66,216
1,66,216
1,66,216
1,66,216
1,67,216
1,67,216
1,66,216
1,66,216
1,67,216
1,66,216
1,67,217
1,68,226
1,68,227
1,66,225
1,64,226
1,59,226
1,54,227
1,58,230
1,64,231
1,69,233
1,77,236
1,82,240
1,87,267
1,91,310
1,38,331
1,38,315
1,40,303
1,51,234
1,53,206
1,54,206
1,56,206
1,58,205
1,58,202
1,66,191
1,68,187
1,73,187
1,77,187
1,76,188
1,76,190
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,76,191
1,77,190
1,77,191
1,77,191
1,77,190
1,78,190
1,78,190
1,78,189
1,78,189
1,78,189
1,79,189
1,79,189
1,80,189
1,81,188
1,81,188
1,81,188
1,80,188
1,80,188
1,81,188
1,82,188
1,82,187
1,83,187
1,84,187
1,84,187
1,85,187
1,86,187
1,87,186
1,90,185
1,90,184
1,89,186
1,89,186
1,88,186
1,88,186
1,88,186
1,88,187
1,88,187
1,88,187
1,87,188
1,87,188
1,87,188
1,88,188
1,88,188
1,88,188
1,88,188
1,88,188
1,88,188
1,88,188
1,89,188
1,89,188
1,89,188
1,89,188
1,89,188
1,90,187
1,90,187
1,90,187
1,89,187
1,90,187
1,89,187
1,89,187
1,90,187
1,90,187
1,90,187
1,90,187
1,90,187
1,90,187
1,90,187
1,90,187
1,90,187
1,89,187
1,90,187
1,90,187
1,90,187
1,90,187
1,90,187
1,90,187
1,90,187
1,90,187
1,90,187
1,90,186
1,90,186
1,90,186
1,90,186
1,90,186
1,90,186
1,90,186
1,90,186
1,90,186
1,90,186
1,90,186
1,90,186
1,90,186
1,90,186
1,90,186
1,90,186
1,90,185
1,90,185
1,90,186
1,90,186
1,90,186
1,90,186
1,91,185
1,90,184
1,91,185
1,90,186
1,89,187
1,87,189
1,87,188
1,86,189
1,85,190
1,83,191
1,83,191
1,84,191
1,86,190
1,95,188
1,98,187
1,99,187
1,101,188
1,101,189
1,100,189
1,99,188
1,96,188
1,92,188
1,85,189
1,80,190
1,76,193
1,75,194
1,72,197
1,72,197
1,72,197
1,72,197
1,74,197
1,80,193
1,80,193
1,79,193
1,80,192
1,80,193
1,80,193
1,80,193
1,79,192
1,80,193
1,80,193
1,79,193
1,79,193
1,79,193
1,80,193
1,80,193
1,80,192
1,80,192
1,80,193
1,79,193
1,80,192
1,80,193
1,79,193
1,80,193
1,80,193
1,80,193
1,80,193
1,79,193
1,80,192
1,80,193
1,79,193
1,80,193
1,80,193
1,80,193
1,79,193
1,79,193
1,79,193
1,80,193
1,79,193
1,79,193
1,79,193
1,79,193
1,80,193
1,79,193
1,80,193
1,80,193
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,193
1,80,193
1,80,193
1,80,193
1,80,193
1,80,193
1,81,193
1,80,192
1,81,192
1,81,192
1,81,192
1,81,192
1,81,192
1,81,192
1,81,192
1,81,192
1,81,192
1,80,192
1,80,192
1,81,192
1,81,192
1,81,192
1,81,192
1,81,192
1,80,192
1,81,192
1,81,192
1,81,192
1,81,192
1,81,192
1,80,192
1,80,192
1,81,192
1,80,192
1,80,192
1,80,192
1,81,192
1,81,192
1,80,192
1,80,192
1,80,192
1,81,192
1,80,192
1,80,192
1,81,192
1,81,192
1,80,192
1,81,192
1,81,192
1,81,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,79,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,193
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,193
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,193
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,192
1,80,193
1,80,192
1,80,192
1,80,193
1,80,192
1,80,192
1,80,193
1,80,192
1,80,193
1,80,193
1,80,193
1,80,192
1,80,193
1,80,193
1,80,192
1,80,193
1,80,193
1,80,193
1,80,192
