frame,x,y
1150,204,270
1151,204,270
1152,204,269
1153,204,270
1154,204,270
1155,204,270
1156,204,270
1157,204,270
1158,204,270
1159,204,270
1160,204,270
1161,204,270
1162,204,270
1163,204,270
1164,204,270
1165,204,270
1166,204,270
1167,204,270
1168,204,270
1169,204,270
1170,204,270
1171,204,270
1172,204,270
1173,204,270
1174,204,270
1175,204,270
1176,204,270
1177,205,270
1178,204,270
1179,204,270
1180,204,270
1181,204,270
1182,204,270
1183,204,270
1184,204,270
1185,204,270
1186,204,270
1187,204,270
1188,204,270
1189,204,270
1190,204,270
