frame,x,y
389,297,241
390,306,242
391,307,241
392,307,242
393,307,241
394,308,242
395,307,242
396,308,242
397,308,242
398,309,241
399,309,242
400,309,241
401,309,241
402,309,241
403,309,241
404,309,241
405,310,241
406,310,241
407,311,241
408,315,241
409,320,242
410,325,242
411,327,242
412,327,242
413,327,242
414,327,242
415,327,242
416,327,242
417,327,242
418,327,242
420,328,241
421,329,242
422,329,241
423,333,241
424,335,241
425,338,241
426,339,241
427,340,242
428,340,241
429,340,241
430,340,241
431,340,241
432,341,241
433,341,241
434,345,241
435,347,241
436,350,241
437,350,241
438,350,241
439,350,241
440,350,241
441,350,241
442,350,242
443,351,241
444,351,241
445,360,241
446,365,241
447,366,241
448,365,242
449,366,241
450,366,241
451,366,241
452,366,241
453,366,241
454,366,241
455,366,241
456,366,241
457,366,241
458,366,241
459,366,241
460,367,241
461,367,241
462,367,241
463,367,241
464,368,241
465,375,241
466,375,241
467,374,242
468,375,242
469,375,241
470,375,242
471,375,242
472,375,242
473,375,242
474,375,242
475,377,241
476,379,241
477,382,241
478,391,242
479,393,242
480,393,242
481,394,242
482,394,242
483,394,242
484,394,241
485,393,242
486,393,242
487,394,242
488,393,242
489,394,241
490,394,241
491,394,242
492,395,241
493,395,241
494,395,241
495,395,241
496,395,241
497,394,242
498,395,241
499,395,241
500,394,241
501,394,242
502,394,242
503,394,242
504,394,242
505,394,242
506,394,242
507,394,242
508,394,242
509,394,242
510,394,242
511,394,242
512,394,242
513,394,242
514,394,242
515,394,242
516,394,242
517,394,242
518,394,242
519,394,242
520,394,242
521,394,242
522,394,242
523,394,242
524,394,242
525,394,242
526,394,242
527,393,242
528,393,242
529,393,242
530,393,242
531,393,242
532,393,242
533,393,242
534,393,242
535,393,242
536,393,242
537,393,242
538,393,242
539,393,242
540,393,242
541,393,242
542,393,242
543,393,242
544,393,242
545,393,242
546,393,242
547,393,242
548,393,242
549,393,242
550,393,242
551,393,242
552,393,242
553,393,242
554,393,242
555,392,242
556,393,242
557,393,242
558,393,242
559,393,242
560,393,242
561,393,242
562,392,242
563,393,242
564,392,242
565,392,242
566,392,242
567,392,242
568,393,242
569,393,241
570,393,242
571,393,242
572,393,242
573,393,241
574,393,241
575,393,241
576,393,241
577,394,240
578,395,240
579,401,239
580,405,239
581,408,238
582,420,237
583,424,236
584,429,236
585,431,234
586,431,231
587,429,231
588,422,227
589,416,225
590,410,222
591,406,219
592,404,216
593,404,213
594,409,208
595,412,206
596,420,203
597,422,202
598,428,199
599,429,199
600,430,197
601,431,195
602,429,193
603,426,192
604,422,190
605,418,188
606,416,187
607,415,185
608,415,185
609,417,182
610,419,181
611,421,179
612,425,178
613,428,176
614,431,174
615,432,174
617,432,167
618,429,165
619,427,164
620,425,164
621,423,162
623,424,159
624,425,159
625,426,158
626,430,157
627,432,157
628,435,156
629,435,156
631,436,154
632,434,153
634,431,153
635,430,153
636,429,152
637,428,152
638,430,152
639,430,152
640,432,152
641,433,152
642,434,152
643,436,152
644,436,153
645,436,153
646,436,153
648,434,153
649,433,154
651,432,154
652,432,155
653,432,155
654,433,156
655,434,156
657,435,157
658,436,157
659,436,158
660,436,158
661,436,159
662,435,158
663,434,160
664,434,160
665,433,160
666,433,161
668,432,161
669,432,161
670,433,162
671,433,163
672,433,163
673,432,163
674,432,163
675,432,163
676,432,164
677,431,164
678,431,164
679,430,164
680,430,165
681,430,166
682,430,167
683,430,167
684,429,168
685,429,168
686,429,171
687,429,171
688,429,171
689,428,173
690,428,174
691,428,175
692,428,176
693,428,178
694,428,179
695,428,182
696,428,183
697,427,185
699,428,189
700,427,189
701,427,193
702,427,194
703,426,193
704,427,197
705,427,197
707,427,201
708,427,204
709,426,205
710,427,206
711,427,208
712,427,209
713,427,212
714,427,216
715,428,218
716,428,221
717,428,222
718,429,224
719,429,227
720,429,230
721,429,233
722,430,234
723,430,235
724,430,238
725,431,242
726,431,244
727,431,246
728,431,246
729,431,246
730,431,245
731,431,244
732,431,243
733,431,243
734,431,243
735,431,244
736,431,244
737,431,244
738,431,244
739,431,243
740,431,243
741,431,244
742,431,244
743,431,244
744,431,244
745,431,244
746,431,245
747,431,245
748,431,245
749,431,245
750,431,244
751,431,245
752,431,245
753,431,245
754,431,245
755,431,245
756,431,245
758,431,245
761,431,245
762,431,245
763,431,245
764,431,246
765,431,246
766,431,246
767,431,246
768,431,246
769,431,246
770,431,246
771,431,246
772,431,246
773,431,246
774,431,246
775,431,246
777,431,246
778,431,246
779,431,246
780,431,246
782,430,247
783,430,246
784,430,246
785,430,246
786,430,246
787,430,246
788,430,246
789,430,246
790,430,246
791,430,246
792,430,246
793,430,246
794,430,246
795,430,246
796,430,246
797,429,246
798,429,246
799,429,246
800,429,246
801,429,246
802,429,246
803,429,246
804,429,246
805,429,246
806,429,246
807,429,246
808,428,246
809,427,246
810,427,247
811,426,247
812,425,247
813,425,247
814,425,247
815,425,247
816,424,247
817,424,247
818,424,247
819,424,247
820,425,246
821,424,246
822,425,246
823,425,246
824,425,246
825,425,246
826,425,246
827,425,246
828,425,245
829,424,245
830,424,246
831,424,246
832,424,246
833,423,246
834,423,247
835,422,247
836,421,246
837,421,247
838,420,248
839,420,248
840,420,248
841,419,248
842,419,248
843,419,248
844,418,248
845,419,248
846,419,248
847,419,248
848,419,247
849,418,247
850,419,247
851,418,247
852,418,247
853,418,247
854,418,247
855,418,247
856,418,247
857,417,247
858,417,247
859,416,246
860,416,247
861,416,247
862,416,247
863,415,247
864,415,247
865,415,247
866,415,247
867,415,247
868,415,247
869,414,247
870,414,247
871,414,247
872,414,247
873,413,246
874,413,246
875,413,247
876,413,247
877,412,246
878,412,246
879,412,246
880,412,247
881,411,246
882,411,247
883,411,247
884,410,246
885,410,247
886,409,246
887,409,246
888,409,247
889,409,247
890,408,247
891,408,247
892,407,246
893,407,247
894,407,247
895,406,247
896,406,247
897,405,246
898,405,247
899,404,247
900,404,247
901,403,246
902,403,246
903,403,247
904,403,247
905,402,247
906,402,246
907,401,245
908,400,246
909,399,246
910,398,246
911,397,246
912,396,245
913,395,246
914,395,245
915,394,246
916,393,246
917,392,247
918,391,247
919,391,246
920,390,247
921,390,246
922,390,247
923,389,247
924,389,246
925,388,246
926,388,246
927,387,246
928,386,246
929,386,245
930,385,245
933,382,245
934,379,246
936,377,246
937,377,246
938,376,246
939,375,247
940,374,246
941,374,247
942,373,246
943,373,246
944,372,246
945,372,245
946,372,246
947,370,245
948,370,245
949,368,245
950,366,245
951,366,244
952,364,245
953,363,245
954,361,246
955,360,247
956,359,247
957,358,247
958,358,247
959,357,247
960,357,247
961,357,247
962,357,247
963,356,246
964,356,245
965,355,246
966,355,245
967,354,245
968,353,245
969,351,245
970,350,245
971,348,245
972,348,245
973,347,246
974,346,247
975,344,246
976,342,247
977,342,247
978,341,247
979,340,248
980,340,247
981,339,247
982,338,246
983,337,246
984,337,246
985,336,246
986,336,246
987,335,245
988,333,246
989,332,245
990,332,246
991,330,247
992,330,247
993,329,247
994,329,247
995,328,247
996,327,247
997,327,247
998,327,247
999,327,247
1000,326,246
1001,326,246
1002,325,246
1003,325,245
1004,325,245
1005,324,246
1006,324,245
1007,323,246
1008,323,246
1009,323,246
1010,323,247
1011,322,247
1012,322,247
1013,322,247
1014,321,246
1015,321,247
1016,321,247
1017,321,247
1018,321,247
1019,321,247
1020,321,247
1021,321,247
1022,321,246
1023,321,246
1024,321,246
1025,321,246
1026,321,246
1027,321,246
1028,322,247
1029,322,247
1030,322,247
1031,322,247
1032,322,247
1033,322,247
1034,322,247
1035,322,247
1036,322,247
1037,322,247
1038,322,247
1039,322,247
1040,322,247
1041,322,247
1042,322,247
1043,322,247
1044,322,247
1045,322,247
1046,323,247
1047,322,247
1048,323,247
1049,323,247
1050,323,247
1051,323,247
1052,323,247
1053,323,247
1054,323,247
1055,323,248
1056,323,248
1057,322,247
1058,323,248
1059,322,247
1060,322,247
1061,322,247
1062,323,247
1063,323,247
1064,323,248
1065,323,248
1066,323,248
1067,323,248
1068,323,248
1069,323,247
1070,323,247
1071,323,247
1072,323,247
1073,323,247
1074,323,247
1075,323,247
1076,323,247
1077,323,247
1078,323,247
1079,323,247
1080,323,247
1081,323,247
1082,323,247
1083,322,247
1084,323,247
1085,323,248
1086,322,247
