,frame_id,Timestamp
60,61,2025-12-12 11:55:39.435531
61,62,2025-12-12 11:55:39.442607
62,63,2025-12-12 11:55:39.449432
63,64,2025-12-12 11:55:39.455899
64,65,2025-12-12 11:55:39.462115
65,66,2025-12-12 11:55:39.468115
66,67,2025-12-12 11:55:39.474723
67,68,2025-12-12 11:55:39.480674
68,69,2025-12-12 11:55:39.486677
69,70,2025-12-12 11:55:39.493942
70,71,2025-12-12 11:55:39.499942
71,72,2025-12-12 11:55:39.506168
72,73,2025-12-12 11:55:39.512720
73,74,2025-12-12 11:55:39.518774
74,75,2025-12-12 11:55:39.525453
75,76,2025-12-12 11:55:39.532461
76,77,2025-12-12 11:55:39.537462
77,78,2025-12-12 11:55:39.548674
78,79,2025-12-12 11:55:39.554677
79,80,2025-12-12 11:55:39.561079
80,81,2025-12-12 11:55:39.568424
81,82,2025-12-12 11:55:39.575944
82,83,2025-12-12 11:55:39.582002
83,84,2025-12-12 11:55:39.587978
84,85,2025-12-12 11:55:39.595989
85,86,2025-12-12 11:55:39.602169
86,87,2025-12-12 11:55:39.615151
87,88,2025-12-12 11:55:39.624327
88,89,2025-12-12 11:55:39.631351
89,90,2025-12-12 11:55:39.637332
90,91,2025-12-12 11:55:39.643836
91,92,2025-12-12 11:55:39.648864
92,93,2025-12-12 11:55:39.653843
93,94,2025-12-12 11:55:39.658844
94,95,2025-12-12 11:55:39.666843
95,96,2025-12-12 11:55:39.674882
96,97,2025-12-12 11:55:39.682000
97,98,2025-12-12 11:55:39.687005
98,99,2025-12-12 11:55:39.696649
99,100,2025-12-12 11:55:39.703133
100,101,2025-12-12 11:55:39.710342
101,102,2025-12-12 11:55:39.716321
102,103,2025-12-12 11:55:39.724721
103,104,2025-12-12 11:55:39.730571
104,105,2025-12-12 11:55:39.736219
105,106,2025-12-12 11:55:39.742734
106,107,2025-12-12 11:55:39.748249
107,108,2025-12-12 11:55:39.755308
108,109,2025-12-12 11:55:39.762326
109,110,2025-12-12 11:55:39.769302
110,111,2025-12-12 11:55:39.776337
111,112,2025-12-12 11:55:39.788305
112,113,2025-12-12 11:55:39.798304
113,114,2025-12-12 11:55:39.806306
114,115,2025-12-12 11:55:39.813304
115,116,2025-12-12 11:55:39.820305
116,117,2025-12-12 11:55:39.826324
117,118,2025-12-12 11:55:39.832638
118,119,2025-12-12 11:55:39.838639
119,120,2025-12-12 11:55:39.844151
120,121,2025-12-12 11:55:39.852323
121,122,2025-12-12 11:55:39.859387
122,123,2025-12-12 11:55:39.867382
123,124,2025-12-12 11:55:39.875383
124,125,2025-12-12 11:55:39.883218
125,126,2025-12-12 11:55:39.890403
126,127,2025-12-12 11:55:39.897687
127,128,2025-12-12 11:55:39.903687
128,129,2025-12-12 11:55:39.909699
129,130,2025-12-12 11:55:39.916698
130,131,2025-12-12 11:55:39.922804
131,132,2025-12-12 11:55:39.929810
132,133,2025-12-12 11:55:39.935916
133,134,2025-12-12 11:55:39.942926
134,135,2025-12-12 11:55:39.949438
135,136,2025-12-12 11:55:39.955523
136,137,2025-12-12 11:55:39.962520
137,138,2025-12-12 11:55:39.968545
138,139,2025-12-12 11:55:39.975523
139,140,2025-12-12 11:55:39.981522
140,141,2025-12-12 11:55:39.987979
141,142,2025-12-12 11:55:39.996973
142,143,2025-12-12 11:55:40.003141
143,144,2025-12-12 11:55:40.009320
144,145,2025-12-12 11:55:40.015371
145,146,2025-12-12 11:55:40.027323
146,147,2025-12-12 11:55:40.037344
147,148,2025-12-12 11:55:40.045852
148,149,2025-12-12 11:55:40.052853
149,150,2025-12-12 11:55:40.059850
150,151,2025-12-12 11:55:40.066022
151,152,2025-12-12 11:55:40.071904
152,153,2025-12-12 11:55:40.078442
153,154,2025-12-12 11:55:40.084418
154,155,2025-12-12 11:55:40.092474
155,156,2025-12-12 11:55:40.098496
156,157,2025-12-12 11:55:40.107692
157,158,2025-12-12 11:55:40.114346
158,159,2025-12-12 11:55:40.121209
159,160,2025-12-12 11:55:40.130413
160,161,2025-12-12 11:55:40.143132
161,162,2025-12-12 11:55:40.150367
162,163,2025-12-12 11:55:40.156327
163,164,2025-12-12 11:55:40.162381
164,165,2025-12-12 11:55:40.170874
165,166,2025-12-12 11:55:40.176921
166,167,2025-12-12 11:55:40.181968
167,168,2025-12-12 11:55:40.187982
168,169,2025-12-12 11:55:40.194502
169,170,2025-12-12 11:55:40.205270
170,171,2025-12-12 11:55:40.211790
171,172,2025-12-12 11:55:40.219788
172,173,2025-12-12 11:55:40.227084
173,174,2025-12-12 11:55:40.237321
174,175,2025-12-12 11:55:40.243357
175,176,2025-12-12 11:55:40.248885
176,177,2025-12-12 11:55:40.254937
177,178,2025-12-12 11:55:40.260883
178,179,2025-12-12 11:55:40.268138
179,180,2025-12-12 11:55:40.274802
180,181,2025-12-12 11:55:40.280695
181,182,2025-12-12 11:55:40.287120
182,183,2025-12-12 11:55:40.293207
183,184,2025-12-12 11:55:40.300813
184,185,2025-12-12 11:55:40.307035
185,186,2025-12-12 11:55:40.317271
186,187,2025-12-12 11:55:40.323866
187,188,2025-12-12 11:55:40.332053
188,189,2025-12-12 11:55:40.338640
189,190,2025-12-12 11:55:40.348383
190,191,2025-12-12 11:55:40.354973
191,192,2025-12-12 11:55:40.362127
192,193,2025-12-12 11:55:40.369318
193,194,2025-12-12 11:55:40.381335
194,195,2025-12-12 11:55:40.390332
195,196,2025-12-12 11:55:40.397332
196,197,2025-12-12 11:55:40.403338
197,198,2025-12-12 11:55:40.410795
198,199,2025-12-12 11:55:40.416441
199,200,2025-12-12 11:55:40.423129
200,201,2025-12-12 11:55:40.429726
201,202,2025-12-12 11:55:40.434854
202,203,2025-12-12 11:55:40.446357
203,204,2025-12-12 11:55:40.452583
204,205,2025-12-12 11:55:40.462062
205,206,2025-12-12 11:55:40.469396
206,207,2025-12-12 11:55:40.477098
207,208,2025-12-12 11:55:40.484172
208,209,2025-12-12 11:55:40.491472
209,210,2025-12-12 11:55:40.498810
210,211,2025-12-12 11:55:40.504878
211,212,2025-12-12 11:55:40.512946
212,213,2025-12-12 11:55:40.520267
213,214,2025-12-12 11:55:40.527525
214,215,2025-12-12 11:55:40.534009
215,216,2025-12-12 11:55:40.541840
216,217,2025-12-12 11:55:40.548562
217,218,2025-12-12 11:55:40.555624
218,219,2025-12-12 11:55:40.562720
219,220,2025-12-12 11:55:40.569220
220,221,2025-12-12 11:55:40.576184
221,222,2025-12-12 11:55:40.582086
222,223,2025-12-12 11:55:40.588048
223,224,2025-12-12 11:55:40.594170
224,225,2025-12-12 11:55:40.600084
225,226,2025-12-12 11:55:40.607268
226,227,2025-12-12 11:55:40.614214
227,228,2025-12-12 11:55:40.620548
228,229,2025-12-12 11:55:40.626548
229,230,2025-12-12 11:55:40.635977
230,231,2025-12-12 11:55:40.641606
231,232,2025-12-12 11:55:40.663058
232,233,2025-12-12 11:55:40.671305
233,234,2025-12-12 11:55:40.678443
234,235,2025-12-12 11:55:40.684445
235,236,2025-12-12 11:55:40.690839
236,237,2025-12-12 11:55:40.696881
237,238,2025-12-12 11:55:40.701972
238,239,2025-12-12 11:55:40.708330
239,240,2025-12-12 11:55:40.716510
240,241,2025-12-12 11:55:40.722941
241,242,2025-12-12 11:55:40.728940
242,243,2025-12-12 11:55:40.735078
243,244,2025-12-12 11:55:40.741756
244,245,2025-12-12 11:55:40.748309
245,246,2025-12-12 11:55:40.753363
246,247,2025-12-12 11:55:40.764131
247,248,2025-12-12 11:55:40.769502
248,249,2025-12-12 11:55:40.779400
249,250,2025-12-12 11:55:40.785776
250,251,2025-12-12 11:55:40.805325
251,252,2025-12-12 11:55:40.813375
252,253,2025-12-12 11:55:40.819382
253,254,2025-12-12 11:55:40.826630
254,255,2025-12-12 11:55:40.833681
255,256,2025-12-12 11:55:40.840640
256,257,2025-12-12 11:55:40.846389
257,258,2025-12-12 11:55:40.853457
258,259,2025-12-12 11:55:40.861456
259,260,2025-12-12 11:55:40.867486
260,261,2025-12-12 11:55:40.872638
261,262,2025-12-12 11:55:40.880674
262,263,2025-12-12 11:55:40.886642
263,264,2025-12-12 11:55:40.894767
264,265,2025-12-12 11:55:40.900765
265,266,2025-12-12 11:55:40.909987
266,267,2025-12-12 11:55:40.915984
267,268,2025-12-12 11:55:40.921208
268,269,2025-12-12 11:55:40.930583
269,270,2025-12-12 11:55:40.934906
270,271,2025-12-12 11:55:40.943267
271,272,2025-12-12 11:55:40.949244
272,273,2025-12-12 11:55:40.956596
273,274,2025-12-12 11:55:40.962686
274,275,2025-12-12 11:55:40.968592
275,276,2025-12-12 11:55:40.974691
276,277,2025-12-12 11:55:40.980589
277,278,2025-12-12 11:55:40.987558
278,279,2025-12-12 11:55:40.993978
279,280,2025-12-12 11:55:40.999536
280,281,2025-12-12 11:55:41.005545
281,282,2025-12-12 11:55:41.010616
282,283,2025-12-12 11:55:41.031418
283,284,2025-12-12 11:55:41.039414
284,285,2025-12-12 11:55:41.045996
285,286,2025-12-12 11:55:41.052552
286,287,2025-12-12 11:55:41.059067
287,288,2025-12-12 11:55:41.065065
288,289,2025-12-12 11:55:41.071479
289,290,2025-12-12 11:55:41.083022
290,291,2025-12-12 11:55:41.090991
291,292,2025-12-12 11:55:41.098389
292,293,2025-12-12 11:55:41.104389
293,294,2025-12-12 11:55:41.114832
294,295,2025-12-12 11:55:41.119792
295,296,2025-12-12 11:55:41.131238
296,297,2025-12-12 11:55:41.137325
297,298,2025-12-12 11:55:41.143665
298,299,2025-12-12 11:55:41.149427
299,300,2025-12-12 11:55:41.155760
300,301,2025-12-12 11:55:41.165796
301,302,2025-12-12 11:55:41.173871
302,303,2025-12-12 11:55:41.180987
303,304,2025-12-12 11:55:41.189073
304,305,2025-12-12 11:55:41.196527
305,306,2025-12-12 11:55:41.204930
306,307,2025-12-12 11:55:41.212964
307,308,2025-12-12 11:55:41.219225
308,309,2025-12-12 11:55:41.227223
309,310,2025-12-12 11:55:41.234577
310,311,2025-12-12 11:55:41.241794
311,312,2025-12-12 11:55:41.250389
312,313,2025-12-12 11:55:41.257386
313,314,2025-12-12 11:55:41.264487
314,315,2025-12-12 11:55:41.271286
315,316,2025-12-12 11:55:41.278358
316,317,2025-12-12 11:55:41.285409
317,318,2025-12-12 11:55:41.292565
318,319,2025-12-12 11:55:41.301009
319,320,2025-12-12 11:55:41.309011
320,321,2025-12-12 11:55:41.316527
321,322,2025-12-12 11:55:41.322893
322,323,2025-12-12 11:55:41.329434
323,324,2025-12-12 11:55:41.334416
324,325,2025-12-12 11:55:41.340416
325,326,2025-12-12 11:55:41.346706
326,327,2025-12-12 11:55:41.351977
327,328,2025-12-12 11:55:41.357942
328,329,2025-12-12 11:55:41.363977
329,330,2025-12-12 11:55:41.370334
330,331,2025-12-12 11:55:41.377505
331,332,2025-12-12 11:55:41.383512
332,333,2025-12-12 11:55:41.389118
333,334,2025-12-12 11:55:41.394658
334,335,2025-12-12 11:55:41.401798
335,336,2025-12-12 11:55:41.409601
336,337,2025-12-12 11:55:41.421508
337,338,2025-12-12 11:55:41.431588
338,339,2025-12-12 11:55:41.438258
339,340,2025-12-12 11:55:41.444258
340,341,2025-12-12 11:55:41.451772
341,342,2025-12-12 11:55:41.457773
342,343,2025-12-12 11:55:41.468265
343,344,2025-12-12 11:55:41.474826
344,345,2025-12-12 11:55:41.483721
345,346,2025-12-12 11:55:41.490269
346,347,2025-12-12 11:55:41.496425
347,348,2025-12-12 11:55:41.502533
348,349,2025-12-12 11:55:41.508428
349,350,2025-12-12 11:55:41.516876
350,351,2025-12-12 11:55:41.524254
351,352,2025-12-12 11:55:41.534255
352,353,2025-12-12 11:55:41.540364
353,354,2025-12-12 11:55:41.547084
354,355,2025-12-12 11:55:41.555140
355,356,2025-12-12 11:55:41.564047
356,357,2025-12-12 11:55:41.570795
357,358,2025-12-12 11:55:41.579860
358,359,2025-12-12 11:55:41.586943
359,360,2025-12-12 11:55:41.594945
360,361,2025-12-12 11:55:41.600948
361,362,2025-12-12 11:55:41.611631
362,363,2025-12-12 11:55:41.618625
363,364,2025-12-12 11:55:41.627632
364,365,2025-12-12 11:55:41.635645
365,366,2025-12-12 11:55:41.645098
366,367,2025-12-12 11:55:41.652617
367,368,2025-12-12 11:55:41.660614
368,369,2025-12-12 11:55:41.667651
369,370,2025-12-12 11:55:41.672621
370,371,2025-12-12 11:55:41.681287
371,372,2025-12-12 11:55:41.692175
372,373,2025-12-12 11:55:41.703421
373,374,2025-12-12 11:55:41.711429
374,375,2025-12-12 11:55:41.718983
375,376,2025-12-12 11:55:41.724989
376,377,2025-12-12 11:55:41.731091
377,378,2025-12-12 11:55:41.740096
378,379,2025-12-12 11:55:41.746553
379,380,2025-12-12 11:55:41.752085
380,381,2025-12-12 11:55:41.758646
381,382,2025-12-12 11:55:41.764632
382,383,2025-12-12 11:55:41.772050
383,384,2025-12-12 11:55:41.778388
384,385,2025-12-12 11:55:41.783293
385,386,2025-12-12 11:55:41.789370
386,387,2025-12-12 11:55:41.796446
387,388,2025-12-12 11:55:41.803451
388,389,2025-12-12 11:55:41.811364
389,390,2025-12-12 11:55:41.817371
390,391,2025-12-12 11:55:41.823415
391,392,2025-12-12 11:55:41.829030
392,393,2025-12-12 11:55:41.836396
393,394,2025-12-12 11:55:41.842833
394,395,2025-12-12 11:55:41.850393
395,396,2025-12-12 11:55:41.856852
396,397,2025-12-12 11:55:41.862755
397,398,2025-12-12 11:55:41.869172
398,399,2025-12-12 11:55:41.875460
399,400,2025-12-12 11:55:41.883781
400,401,2025-12-12 11:55:41.889774
401,402,2025-12-12 11:55:41.895737
402,403,2025-12-12 11:55:41.902743
403,404,2025-12-12 11:55:41.909337
404,405,2025-12-12 11:55:41.917192
405,406,2025-12-12 11:55:41.925046
406,407,2025-12-12 11:55:41.932645
407,408,2025-12-12 11:55:41.940045
408,409,2025-12-12 11:55:41.947083
409,410,2025-12-12 11:55:41.953267
410,411,2025-12-12 11:55:41.957964
411,412,2025-12-12 11:55:41.965353
412,413,2025-12-12 11:55:41.972802
413,414,2025-12-12 11:55:41.980095
414,415,2025-12-12 11:55:41.986592
415,416,2025-12-12 11:55:41.993929
416,417,2025-12-12 11:55:41.999929
417,418,2025-12-12 11:55:42.004927
418,419,2025-12-12 11:55:42.013966
419,420,2025-12-12 11:55:42.018924
420,421,2025-12-12 11:55:42.028401
421,422,2025-12-12 11:55:42.033569
422,423,2025-12-12 11:55:42.052431
423,424,2025-12-12 11:55:42.062558
424,425,2025-12-12 11:55:42.070074
425,426,2025-12-12 11:55:42.076074
426,427,2025-12-12 11:55:42.082326
427,428,2025-12-12 11:55:42.089185
428,429,2025-12-12 11:55:42.095311
429,430,2025-12-12 11:55:42.100540
430,431,2025-12-12 11:55:42.108636
431,432,2025-12-12 11:55:42.113766
432,433,2025-12-12 11:55:42.123485
433,434,2025-12-12 11:55:42.128577
434,435,2025-12-12 11:55:42.138898
435,436,2025-12-12 11:55:42.144993
436,437,2025-12-12 11:55:42.150895
437,438,2025-12-12 11:55:42.156861
438,439,2025-12-12 11:55:42.162493
439,440,2025-12-12 11:55:42.172013
440,441,2025-12-12 11:55:42.180427
441,442,2025-12-12 11:55:42.186464
442,443,2025-12-12 11:55:42.193264
443,444,2025-12-12 11:55:42.198167
444,445,2025-12-12 11:55:42.204138
445,446,2025-12-12 11:55:42.210620
446,447,2025-12-12 11:55:42.219773
447,448,2025-12-12 11:55:42.226768
448,449,2025-12-12 11:55:42.235218
449,450,2025-12-12 11:55:42.242424
450,451,2025-12-12 11:55:42.254471
451,452,2025-12-12 11:55:42.265017
452,453,2025-12-12 11:55:42.270014
453,454,2025-12-12 11:55:42.277545
454,455,2025-12-12 11:55:42.284621
455,456,2025-12-12 11:55:42.291707
456,457,2025-12-12 11:55:42.298671
457,458,2025-12-12 11:55:42.304678
458,459,2025-12-12 11:55:42.313680
459,460,2025-12-12 11:55:42.322135
460,461,2025-12-12 11:55:42.328134
461,462,2025-12-12 11:55:42.336314
462,463,2025-12-12 11:55:42.343955
463,464,2025-12-12 11:55:42.350922
464,465,2025-12-12 11:55:42.359005
465,466,2025-12-12 11:55:42.366131
466,467,2025-12-12 11:55:42.373191
467,468,2025-12-12 11:55:42.380495
468,469,2025-12-12 11:55:42.387462
469,470,2025-12-12 11:55:42.395494
470,471,2025-12-12 11:55:42.403146
471,472,2025-12-12 11:55:42.409310
472,473,2025-12-12 11:55:42.415963
473,474,2025-12-12 11:55:42.420878
474,475,2025-12-12 11:55:42.428938
475,476,2025-12-12 11:55:42.434076
476,477,2025-12-12 11:55:42.439947
477,478,2025-12-12 11:55:42.446795
478,479,2025-12-12 11:55:42.452262
479,480,2025-12-12 11:55:42.460384
480,481,2025-12-12 11:55:42.466466
481,482,2025-12-12 11:55:42.478359
482,483,2025-12-12 11:55:42.488813
483,484,2025-12-12 11:55:42.496850
484,485,2025-12-12 11:55:42.502842
485,486,2025-12-12 11:55:42.509056
486,487,2025-12-12 11:55:42.514189
487,488,2025-12-12 11:55:42.523930
488,489,2025-12-12 11:55:42.530021
489,490,2025-12-12 11:55:42.535075
490,491,2025-12-12 11:55:42.542238
491,492,2025-12-12 11:55:42.548727
492,493,2025-12-12 11:55:42.556938
493,494,2025-12-12 11:55:42.563936
494,495,2025-12-12 11:55:42.570982
495,496,2025-12-12 11:55:42.578059
496,497,2025-12-12 11:55:42.583998
497,498,2025-12-12 11:55:42.590159
498,499,2025-12-12 11:55:42.596462
499,500,2025-12-12 11:55:42.604493
500,501,2025-12-12 11:55:42.610619
501,502,2025-12-12 11:55:42.617483
502,503,2025-12-12 11:55:42.627524
503,504,2025-12-12 11:55:42.634498
504,505,2025-12-12 11:55:42.642789
505,506,2025-12-12 11:55:42.651428
506,507,2025-12-12 11:55:42.660422
507,508,2025-12-12 11:55:42.667423
508,509,2025-12-12 11:55:42.674660
509,510,2025-12-12 11:55:42.681696
510,511,2025-12-12 11:55:42.688804
511,512,2025-12-12 11:55:42.695867
512,513,2025-12-12 11:55:42.702873
513,514,2025-12-12 11:55:42.709830
514,515,2025-12-12 11:55:42.716830
515,516,2025-12-12 11:55:42.724386
516,517,2025-12-12 11:55:42.730388
517,518,2025-12-12 11:55:42.737405
518,519,2025-12-12 11:55:42.744410
519,520,2025-12-12 11:55:42.750936
520,521,2025-12-12 11:55:42.757496
521,522,2025-12-12 11:55:42.765495
522,523,2025-12-12 11:55:42.771735
523,524,2025-12-12 11:55:42.778001
524,525,2025-12-12 11:55:42.785176
525,526,2025-12-12 11:55:42.792075
526,527,2025-12-12 11:55:42.798417
527,528,2025-12-12 11:55:42.804285
528,529,2025-12-12 11:55:42.812286
529,530,2025-12-12 11:55:42.819288
530,531,2025-12-12 11:55:42.825329
531,532,2025-12-12 11:55:42.831441
532,533,2025-12-12 11:55:42.836368
533,534,2025-12-12 11:55:42.844578
534,535,2025-12-12 11:55:42.850750
535,536,2025-12-12 11:55:42.859744
536,537,2025-12-12 11:55:42.864897
537,538,2025-12-12 11:55:42.876115
538,539,2025-12-12 11:55:42.881115
539,540,2025-12-12 11:55:42.892845
540,541,2025-12-12 11:55:42.898803
541,542,2025-12-12 11:55:42.908855
542,543,2025-12-12 11:55:42.914891
543,544,2025-12-12 11:55:42.924037
544,545,2025-12-12 11:55:42.930134
545,546,2025-12-12 11:55:42.935013
546,547,2025-12-12 11:55:42.941135
547,548,2025-12-12 11:55:42.946146
548,549,2025-12-12 11:55:42.955388
549,550,2025-12-12 11:55:42.961518
550,551,2025-12-12 11:55:42.966386
551,552,2025-12-12 11:55:42.972384
552,553,2025-12-12 11:55:42.978485
553,554,2025-12-12 11:55:42.983388
554,555,2025-12-12 11:55:42.990911
555,556,2025-12-12 11:55:43.003800
556,557,2025-12-12 11:55:43.014839
557,558,2025-12-12 11:55:43.021793
558,559,2025-12-12 11:55:43.028796
559,560,2025-12-12 11:55:43.034917
560,561,2025-12-12 11:55:43.041952
561,562,2025-12-12 11:55:43.048824
562,563,2025-12-12 11:55:43.057201
563,564,2025-12-12 11:55:43.063324
564,565,2025-12-12 11:55:43.070167
565,566,2025-12-12 11:55:43.077151
566,567,2025-12-12 11:55:43.085661
567,568,2025-12-12 11:55:43.092700
568,569,2025-12-12 11:55:43.098352
569,570,2025-12-12 11:55:43.105243
570,571,2025-12-12 11:55:43.112250
571,572,2025-12-12 11:55:43.119259
572,573,2025-12-12 11:55:43.126207
573,574,2025-12-12 11:55:43.134221
574,575,2025-12-12 11:55:43.141863
575,576,2025-12-12 11:55:43.148369
576,577,2025-12-12 11:55:43.153377
577,578,2025-12-12 11:55:43.157428
578,579,2025-12-12 11:55:43.164771
579,580,2025-12-12 11:55:43.170749
580,581,2025-12-12 11:55:43.178788
581,582,2025-12-12 11:55:43.183794
582,583,2025-12-12 11:55:43.188790
583,584,2025-12-12 11:55:43.195978
584,585,2025-12-12 11:55:43.202237
585,586,2025-12-12 11:55:43.208595
586,587,2025-12-12 11:55:43.214728
587,588,2025-12-12 11:55:43.219632
588,589,2025-12-12 11:55:43.228011
589,590,2025-12-12 11:55:43.234109
590,591,2025-12-12 11:55:43.241666
591,592,2025-12-12 11:55:43.248401
592,593,2025-12-12 11:55:43.254795
593,594,2025-12-12 11:55:43.261431
594,595,2025-12-12 11:55:43.266443
595,596,2025-12-12 11:55:43.276098
596,597,2025-12-12 11:55:43.281229
597,598,2025-12-12 11:55:43.291272
598,599,2025-12-12 11:55:43.296364
599,600,2025-12-12 11:55:43.318925
600,601,2025-12-12 11:55:43.326525
601,602,2025-12-12 11:55:43.332495
602,603,2025-12-12 11:55:43.338506
603,604,2025-12-12 11:55:43.343634
604,605,2025-12-12 11:55:43.349489
605,606,2025-12-12 11:55:43.356494
606,607,2025-12-12 11:55:43.362945
607,608,2025-12-12 11:55:43.370057
608,609,2025-12-12 11:55:43.376081
609,610,2025-12-12 11:55:43.383496
610,611,2025-12-12 11:55:43.392237
611,612,2025-12-12 11:55:43.398209
612,613,2025-12-12 11:55:43.405222
613,614,2025-12-12 11:55:43.412238
614,615,2025-12-12 11:55:43.418209
615,616,2025-12-12 11:55:43.425202
616,617,2025-12-12 11:55:43.429319
617,618,2025-12-12 11:55:43.437365
618,619,2025-12-12 11:55:43.444548
619,620,2025-12-12 11:55:43.450906
620,621,2025-12-12 11:55:43.457741
621,622,2025-12-12 11:55:43.463801
622,623,2025-12-12 11:55:43.469913
623,624,2025-12-12 11:55:43.476402
624,625,2025-12-12 11:55:43.485408
625,626,2025-12-12 11:55:43.494153
626,627,2025-12-12 11:55:43.500640
627,628,2025-12-12 11:55:43.506242
628,629,2025-12-12 11:55:43.516308
629,630,2025-12-12 11:55:43.524726
630,631,2025-12-12 11:55:43.531753
631,632,2025-12-12 11:55:43.537989
632,633,2025-12-12 11:55:43.544029
633,634,2025-12-12 11:55:43.549681
634,635,2025-12-12 11:55:43.556018
635,636,2025-12-12 11:55:43.563621
636,637,2025-12-12 11:55:43.569759
637,638,2025-12-12 11:55:43.578912
638,639,2025-12-12 11:55:43.585068
639,640,2025-12-12 11:55:43.591273
640,641,2025-12-12 11:55:43.598194
641,642,2025-12-12 11:55:43.604098
642,643,2025-12-12 11:55:43.612071
643,644,2025-12-12 11:55:43.617200
644,645,2025-12-12 11:55:43.627520
645,646,2025-12-12 11:55:43.632610
646,647,2025-12-12 11:55:43.643543
647,648,2025-12-12 11:55:43.648623
648,649,2025-12-12 11:55:43.668243
649,650,2025-12-12 11:55:43.676798
650,651,2025-12-12 11:55:43.683796
651,652,2025-12-12 11:55:43.690793
652,653,2025-12-12 11:55:43.696820
653,654,2025-12-12 11:55:43.701792
654,655,2025-12-12 11:55:43.708148
655,656,2025-12-12 11:55:43.714175
656,657,2025-12-12 11:55:43.724694
657,658,2025-12-12 11:55:43.730703
658,659,2025-12-12 11:55:43.741317
659,660,2025-12-12 11:55:43.747447
660,661,2025-12-12 11:55:43.757959
661,662,2025-12-12 11:55:43.765784
662,663,2025-12-12 11:55:43.773603
663,664,2025-12-12 11:55:43.779801
664,665,2025-12-12 11:55:43.786090
665,666,2025-12-12 11:55:43.793470
666,667,2025-12-12 11:55:43.800121
667,668,2025-12-12 11:55:43.807218
668,669,2025-12-12 11:55:43.813318
669,670,2025-12-12 11:55:43.822344
670,671,2025-12-12 11:55:43.829406
671,672,2025-12-12 11:55:43.837467
672,673,2025-12-12 11:55:43.846623
673,674,2025-12-12 11:55:43.854153
674,675,2025-12-12 11:55:43.860177
675,676,2025-12-12 11:55:43.868190
676,677,2025-12-12 11:55:43.873215
677,678,2025-12-12 11:55:43.884499
678,679,2025-12-12 11:55:43.892462
679,680,2025-12-12 11:55:43.899835
680,681,2025-12-12 11:55:43.906201
681,682,2025-12-12 11:55:43.912657
682,683,2025-12-12 11:55:43.918660
683,684,2025-12-12 11:55:43.924657
684,685,2025-12-12 11:55:43.931724
685,686,2025-12-12 11:55:43.938151
686,687,2025-12-12 11:55:43.944666
687,688,2025-12-12 11:55:43.951222
688,689,2025-12-12 11:55:43.964198
689,690,2025-12-12 11:55:43.975188
690,691,2025-12-12 11:55:43.982186
691,692,2025-12-12 11:55:43.988195
692,693,2025-12-12 11:55:43.996309
693,694,2025-12-12 11:55:44.002268
694,695,2025-12-12 11:55:44.012278
695,696,2025-12-12 11:55:44.018277
696,697,2025-12-12 11:55:44.024075
697,698,2025-12-12 11:55:44.030100
