,frame_id,Timestamp
57,58,2025-12-12 11:25:26.682256
58,59,2025-12-12 11:25:26.697329
59,60,2025-12-12 11:25:26.709327
60,61,2025-12-12 11:25:26.723543
61,62,2025-12-12 11:25:26.740395
62,63,2025-12-12 11:25:26.753395
63,64,2025-12-12 11:25:26.767970
64,65,2025-12-12 11:25:26.779594
65,66,2025-12-12 11:25:26.790600
66,67,2025-12-12 11:25:26.802997
67,68,2025-12-12 11:25:26.815014
68,69,2025-12-12 11:25:26.826147
69,70,2025-12-12 11:25:26.838684
70,71,2025-12-12 11:25:26.851607
71,72,2025-12-12 11:25:26.863636
72,73,2025-12-12 11:25:26.873719
73,74,2025-12-12 11:25:26.886713
74,75,2025-12-12 11:25:26.899661
75,76,2025-12-12 11:25:26.911658
76,77,2025-12-12 11:25:26.923712
77,78,2025-12-12 11:25:26.935166
78,79,2025-12-12 11:25:26.947167
79,80,2025-12-12 11:25:26.958164
80,81,2025-12-12 11:25:26.970164
81,82,2025-12-12 11:25:26.981163
82,83,2025-12-12 11:25:26.992164
83,84,2025-12-12 11:25:27.004162
84,85,2025-12-12 11:25:27.020197
85,86,2025-12-12 11:25:27.034470
86,87,2025-12-12 11:25:27.044915
87,88,2025-12-12 11:25:27.055977
88,89,2025-12-12 11:25:27.067016
89,90,2025-12-12 11:25:27.078652
90,91,2025-12-12 11:25:27.090729
91,92,2025-12-12 11:25:27.101345
92,93,2025-12-12 11:25:27.112343
93,94,2025-12-12 11:25:27.122357
94,95,2025-12-12 11:25:27.132887
95,96,2025-12-12 11:25:27.145024
96,97,2025-12-12 11:25:27.155840
97,98,2025-12-12 11:25:27.167566
98,99,2025-12-12 11:25:27.178567
99,100,2025-12-12 11:25:27.189757
100,101,2025-12-12 11:25:27.201652
101,102,2025-12-12 11:25:27.212143
102,103,2025-12-12 11:25:27.222098
103,104,2025-12-12 11:25:27.232547
104,105,2025-12-12 11:25:27.242677
105,106,2025-12-12 11:25:27.252661
106,107,2025-12-12 11:25:27.265168
107,108,2025-12-12 11:25:27.277059
108,109,2025-12-12 11:25:27.287561
109,110,2025-12-12 11:25:27.297432
110,111,2025-12-12 11:25:27.307432
111,112,2025-12-12 11:25:27.317825
112,113,2025-12-12 11:25:27.329387
113,114,2025-12-12 11:25:27.339481
114,115,2025-12-12 11:25:27.349516
115,116,2025-12-12 11:25:27.359524
116,117,2025-12-12 11:25:27.370228
117,118,2025-12-12 11:25:27.380616
118,119,2025-12-12 11:25:27.390617
119,120,2025-12-12 11:25:27.404614
120,121,2025-12-12 11:25:27.414634
121,122,2025-12-12 11:25:27.425634
122,123,2025-12-12 11:25:27.437289
123,124,2025-12-12 11:25:27.449807
124,125,2025-12-12 11:25:27.461746
125,126,2025-12-12 11:25:27.472740
126,127,2025-12-12 11:25:27.482749
127,128,2025-12-12 11:25:27.493034
128,129,2025-12-12 11:25:27.504157
129,130,2025-12-12 11:25:27.514616
130,131,2025-12-12 11:25:27.524618
131,132,2025-12-12 11:25:27.535157
132,133,2025-12-12 11:25:27.544154
133,134,2025-12-12 11:25:27.556194
134,135,2025-12-12 11:25:27.567096
135,136,2025-12-12 11:25:27.581124
136,137,2025-12-12 11:25:27.594033
137,138,2025-12-12 11:25:27.607402
138,139,2025-12-12 11:25:27.620671
139,140,2025-12-12 11:25:27.634373
140,141,2025-12-12 11:25:27.647720
141,142,2025-12-12 11:25:27.661022
142,143,2025-12-12 11:25:27.674174
143,144,2025-12-12 11:25:27.689396
144,145,2025-12-12 11:25:27.702554
145,146,2025-12-12 11:25:27.716688
146,147,2025-12-12 11:25:27.730005
147,148,2025-12-12 11:25:27.743365
148,149,2025-12-12 11:25:27.756930
149,150,2025-12-12 11:25:27.769815
150,151,2025-12-12 11:25:27.783009
151,152,2025-12-12 11:25:27.797037
152,153,2025-12-12 11:25:27.810306
153,154,2025-12-12 11:25:27.824231
154,155,2025-12-12 11:25:27.836033
155,156,2025-12-12 11:25:27.848031
156,157,2025-12-12 11:25:27.859034
157,158,2025-12-12 11:25:27.873725
158,159,2025-12-12 11:25:27.889298
159,160,2025-12-12 11:25:27.902184
160,161,2025-12-12 11:25:27.912576
161,162,2025-12-12 11:25:27.925850
162,163,2025-12-12 11:25:27.936555
163,164,2025-12-12 11:25:27.948935
164,165,2025-12-12 11:25:27.959339
165,166,2025-12-12 11:25:27.971449
166,167,2025-12-12 11:25:27.983963
167,168,2025-12-12 11:25:27.994955
168,169,2025-12-12 11:25:28.005952
169,170,2025-12-12 11:25:28.018320
170,171,2025-12-12 11:25:28.030266
171,172,2025-12-12 11:25:28.043343
172,173,2025-12-12 11:25:28.054927
173,174,2025-12-12 11:25:28.066329
174,175,2025-12-12 11:25:28.076279
175,176,2025-12-12 11:25:28.087791
176,177,2025-12-12 11:25:28.099901
177,178,2025-12-12 11:25:28.109904
178,179,2025-12-12 11:25:28.121343
179,180,2025-12-12 11:25:28.131400
180,181,2025-12-12 11:25:28.141800
181,182,2025-12-12 11:25:28.153935
182,183,2025-12-12 11:25:28.165676
183,184,2025-12-12 11:25:28.176825
184,185,2025-12-12 11:25:28.188806
185,186,2025-12-12 11:25:28.198805
186,187,2025-12-12 11:25:28.208798
187,188,2025-12-12 11:25:28.218800
188,189,2025-12-12 11:25:28.227805
189,190,2025-12-12 11:25:28.237329
190,191,2025-12-12 11:25:28.247332
191,192,2025-12-12 11:25:28.257641
192,193,2025-12-12 11:25:28.268043
193,194,2025-12-12 11:25:28.279207
194,195,2025-12-12 11:25:28.291541
195,196,2025-12-12 11:25:28.303007
196,197,2025-12-12 11:25:28.313008
197,198,2025-12-12 11:25:28.323023
198,199,2025-12-12 11:25:28.333388
199,200,2025-12-12 11:25:28.343151
200,201,2025-12-12 11:25:28.354018
201,202,2025-12-12 11:25:28.364002
202,203,2025-12-12 11:25:28.373001
203,204,2025-12-12 11:25:28.383001
204,205,2025-12-12 11:25:28.393006
205,206,2025-12-12 11:25:28.404121
206,207,2025-12-12 11:25:28.415080
207,208,2025-12-12 11:25:28.424078
208,209,2025-12-12 11:25:28.434356
209,210,2025-12-12 11:25:28.444894
210,211,2025-12-12 11:25:28.453903
211,212,2025-12-12 11:25:28.464890
212,213,2025-12-12 11:25:28.475901
213,214,2025-12-12 11:25:28.484903
214,215,2025-12-12 11:25:28.494904
215,216,2025-12-12 11:25:28.502902
216,217,2025-12-12 11:25:28.512406
217,218,2025-12-12 11:25:28.521435
218,219,2025-12-12 11:25:28.532785
219,220,2025-12-12 11:25:28.543081
220,221,2025-12-12 11:25:28.553345
221,222,2025-12-12 11:25:28.562427
222,223,2025-12-12 11:25:28.570742
223,224,2025-12-12 11:25:28.580739
224,225,2025-12-12 11:25:28.591923
225,226,2025-12-12 11:25:28.600926
226,227,2025-12-12 11:25:28.609964
227,228,2025-12-12 11:25:28.620228
228,229,2025-12-12 11:25:28.628187
229,230,2025-12-12 11:25:28.638720
230,231,2025-12-12 11:25:28.650766
231,232,2025-12-12 11:25:28.658721
232,233,2025-12-12 11:25:28.669765
233,234,2025-12-12 11:25:28.678720
234,235,2025-12-12 11:25:28.687726
235,236,2025-12-12 11:25:28.696723
236,237,2025-12-12 11:25:28.707725
237,238,2025-12-12 11:25:28.716745
238,239,2025-12-12 11:25:28.727061
239,240,2025-12-12 11:25:28.736646
240,241,2025-12-12 11:25:28.745476
241,242,2025-12-12 11:25:28.758277
242,243,2025-12-12 11:25:28.769406
243,244,2025-12-12 11:25:28.778452
244,245,2025-12-12 11:25:28.787927
245,246,2025-12-12 11:25:28.797130
246,247,2025-12-12 11:25:28.806211
247,248,2025-12-12 11:25:28.816371
248,249,2025-12-12 11:25:28.824366
249,250,2025-12-12 11:25:28.836489
250,251,2025-12-12 11:25:28.846212
251,252,2025-12-12 11:25:28.855214
252,253,2025-12-12 11:25:28.864888
253,254,2025-12-12 11:25:28.875075
254,255,2025-12-12 11:25:28.884245
255,256,2025-12-12 11:25:28.894006
256,257,2025-12-12 11:25:28.904534
257,258,2025-12-12 11:25:28.915058
258,259,2025-12-12 11:25:28.923578
259,260,2025-12-12 11:25:28.932637
260,261,2025-12-12 11:25:28.942157
261,262,2025-12-12 11:25:28.950751
262,263,2025-12-12 11:25:28.960562
263,264,2025-12-12 11:25:28.969073
264,265,2025-12-12 11:25:28.979018
265,266,2025-12-12 11:25:28.989104
266,267,2025-12-12 11:25:28.998632
267,268,2025-12-12 11:25:29.009837
268,269,2025-12-12 11:25:29.018861
269,270,2025-12-12 11:25:29.028133
270,271,2025-12-12 11:25:29.038631
271,272,2025-12-12 11:25:29.046690
272,273,2025-12-12 11:25:29.056209
273,274,2025-12-12 11:25:29.066776
274,275,2025-12-12 11:25:29.076714
275,276,2025-12-12 11:25:29.085057
276,277,2025-12-12 11:25:29.098617
277,278,2025-12-12 11:25:29.109095
278,279,2025-12-12 11:25:29.120617
279,280,2025-12-12 11:25:29.132004
280,281,2025-12-12 11:25:29.142901
281,282,2025-12-12 11:25:29.151424
282,283,2025-12-12 11:25:29.160951
283,284,2025-12-12 11:25:29.169799
284,285,2025-12-12 11:25:29.178649
285,286,2025-12-12 11:25:29.188273
286,287,2025-12-12 11:25:29.196941
287,288,2025-12-12 11:25:29.205953
288,289,2025-12-12 11:25:29.214480
289,290,2025-12-12 11:25:29.225023
290,291,2025-12-12 11:25:29.235591
291,292,2025-12-12 11:25:29.244144
292,293,2025-12-12 11:25:29.253990
293,294,2025-12-12 11:25:29.262967
294,295,2025-12-12 11:25:29.271517
295,296,2025-12-12 11:25:29.282344
296,297,2025-12-12 11:25:29.290307
297,298,2025-12-12 11:25:29.299837
298,299,2025-12-12 11:25:29.308485
299,300,2025-12-12 11:25:29.317571
300,301,2025-12-12 11:25:29.325344
301,302,2025-12-12 11:25:29.334750
302,303,2025-12-12 11:25:29.345727
303,304,2025-12-12 11:25:29.357183
304,305,2025-12-12 11:25:29.367135
305,306,2025-12-12 11:25:29.375683
306,307,2025-12-12 11:25:29.383699
307,308,2025-12-12 11:25:29.393272
308,309,2025-12-12 11:25:29.402978
309,310,2025-12-12 11:25:29.414751
310,311,2025-12-12 11:25:29.424275
311,312,2025-12-12 11:25:29.434535
312,313,2025-12-12 11:25:29.442477
313,314,2025-12-12 11:25:29.454083
314,315,2025-12-12 11:25:29.463800
315,316,2025-12-12 11:25:29.472706
316,317,2025-12-12 11:25:29.485423
317,318,2025-12-12 11:25:29.493380
318,319,2025-12-12 11:25:29.503898
319,320,2025-12-12 11:25:29.513420
320,321,2025-12-12 11:25:29.522936
321,322,2025-12-12 11:25:29.532975
322,323,2025-12-12 11:25:29.542614
323,324,2025-12-12 11:25:29.550814
324,325,2025-12-12 11:25:29.559333
325,326,2025-12-12 11:25:29.570147
326,327,2025-12-12 11:25:29.578920
327,328,2025-12-12 11:25:29.590054
328,329,2025-12-12 11:25:29.598707
329,330,2025-12-12 11:25:29.607177
330,331,2025-12-12 11:25:29.616692
331,332,2025-12-12 11:25:29.625261
332,333,2025-12-12 11:25:29.633403
333,334,2025-12-12 11:25:29.642680
334,335,2025-12-12 11:25:29.651525
335,336,2025-12-12 11:25:29.659286
336,337,2025-12-12 11:25:29.668823
337,338,2025-12-12 11:25:29.676816
338,339,2025-12-12 11:25:29.685057
339,340,2025-12-12 11:25:29.693558
340,341,2025-12-12 11:25:29.703848
341,342,2025-12-12 11:25:29.713842
342,343,2025-12-12 11:25:29.721855
343,344,2025-12-12 11:25:29.730877
344,345,2025-12-12 11:25:29.738887
345,346,2025-12-12 11:25:29.747887
346,347,2025-12-12 11:25:29.754892
347,348,2025-12-12 11:25:29.766355
348,349,2025-12-12 11:25:29.775356
349,350,2025-12-12 11:25:29.786359
350,351,2025-12-12 11:25:29.794351
351,352,2025-12-12 11:25:29.803354
352,353,2025-12-12 11:25:29.815325
353,354,2025-12-12 11:25:29.825434
354,355,2025-12-12 11:25:29.837668
355,356,2025-12-12 11:25:29.848627
356,357,2025-12-12 11:25:29.858702
357,358,2025-12-12 11:25:29.867736
358,359,2025-12-12 11:25:29.876826
359,360,2025-12-12 11:25:29.885709
360,361,2025-12-12 11:25:29.893752
361,362,2025-12-12 11:25:29.903751
362,363,2025-12-12 11:25:29.913923
363,364,2025-12-12 11:25:29.923932
364,365,2025-12-12 11:25:29.932797
365,366,2025-12-12 11:25:29.942224
366,367,2025-12-12 11:25:29.952763
367,368,2025-12-12 11:25:29.960763
368,369,2025-12-12 11:25:29.970763
369,370,2025-12-12 11:25:29.978768
370,371,2025-12-12 11:25:29.988763
371,372,2025-12-12 11:25:29.998765
372,373,2025-12-12 11:25:30.006764
373,374,2025-12-12 11:25:30.017079
374,375,2025-12-12 11:25:30.025034
375,376,2025-12-12 11:25:30.034722
376,377,2025-12-12 11:25:30.042730
377,378,2025-12-12 11:25:30.053668
378,379,2025-12-12 11:25:30.061957
379,380,2025-12-12 11:25:30.071517
380,381,2025-12-12 11:25:30.081991
381,382,2025-12-12 11:25:30.091994
382,383,2025-12-12 11:25:30.101230
383,384,2025-12-12 11:25:30.110685
384,385,2025-12-12 11:25:30.120769
385,386,2025-12-12 11:25:30.129944
386,387,2025-12-12 11:25:30.138464
387,388,2025-12-12 11:25:30.146464
388,389,2025-12-12 11:25:30.154464
389,390,2025-12-12 11:25:30.162463
390,391,2025-12-12 11:25:30.170493
391,392,2025-12-12 11:25:30.178492
392,393,2025-12-12 11:25:30.186675
393,394,2025-12-12 11:25:30.194671
394,395,2025-12-12 11:25:30.202676
395,396,2025-12-12 11:25:30.210671
396,397,2025-12-12 11:25:30.219787
397,398,2025-12-12 11:25:30.227879
398,399,2025-12-12 11:25:30.238392
399,400,2025-12-12 11:25:30.248435
400,401,2025-12-12 11:25:30.258392
401,402,2025-12-12 11:25:30.268320
402,403,2025-12-12 11:25:30.276904
403,404,2025-12-12 11:25:30.284999
404,405,2025-12-12 11:25:30.294009
405,406,2025-12-12 11:25:30.303005
406,407,2025-12-12 11:25:30.310654
407,408,2025-12-12 11:25:30.318788
408,409,2025-12-12 11:25:30.327775
409,410,2025-12-12 11:25:30.336292
410,411,2025-12-12 11:25:30.345292
411,412,2025-12-12 11:25:30.354340
412,413,2025-12-12 11:25:30.361421
413,414,2025-12-12 11:25:30.371038
414,415,2025-12-12 11:25:30.379741
415,416,2025-12-12 11:25:30.388390
416,417,2025-12-12 11:25:30.396390
417,418,2025-12-12 11:25:30.404688
418,419,2025-12-12 11:25:30.414079
419,420,2025-12-12 11:25:30.425095
420,421,2025-12-12 11:25:30.435613
421,422,2025-12-12 11:25:30.443626
422,423,2025-12-12 11:25:30.456189
423,424,2025-12-12 11:25:30.467058
424,425,2025-12-12 11:25:30.476058
425,426,2025-12-12 11:25:30.487232
426,427,2025-12-12 11:25:30.498163
427,428,2025-12-12 11:25:30.510166
428,429,2025-12-12 11:25:30.521209
429,430,2025-12-12 11:25:30.532489
430,431,2025-12-12 11:25:30.540504
431,432,2025-12-12 11:25:30.548826
432,433,2025-12-12 11:25:30.558816
433,434,2025-12-12 11:25:30.569158
434,435,2025-12-12 11:25:30.576871
435,436,2025-12-12 11:25:30.585817
436,437,2025-12-12 11:25:30.593847
437,438,2025-12-12 11:25:30.603027
438,439,2025-12-12 11:25:30.614023
439,440,2025-12-12 11:25:30.622755
440,441,2025-12-12 11:25:30.632931
441,442,2025-12-12 11:25:30.642241
442,443,2025-12-12 11:25:30.651354
443,444,2025-12-12 11:25:30.659356
444,445,2025-12-12 11:25:30.668567
445,446,2025-12-12 11:25:30.678330
446,447,2025-12-12 11:25:30.688460
447,448,2025-12-12 11:25:30.696871
448,449,2025-12-12 11:25:30.704870
449,450,2025-12-12 11:25:30.713335
450,451,2025-12-12 11:25:30.723413
451,452,2025-12-12 11:25:30.734000
452,453,2025-12-12 11:25:30.741000
453,454,2025-12-12 11:25:30.751283
454,455,2025-12-12 11:25:30.758287
455,456,2025-12-12 11:25:30.768283
456,457,2025-12-12 11:25:30.776823
457,458,2025-12-12 11:25:30.785220
458,459,2025-12-12 11:25:30.794855
459,460,2025-12-12 11:25:30.804891
460,461,2025-12-12 11:25:30.812900
461,462,2025-12-12 11:25:30.821298
462,463,2025-12-12 11:25:30.832666
463,464,2025-12-12 11:25:30.841689
464,465,2025-12-12 11:25:30.852159
465,466,2025-12-12 11:25:30.860634
466,467,2025-12-12 11:25:30.869682
467,468,2025-12-12 11:25:30.878641
468,469,2025-12-12 11:25:30.888094
469,470,2025-12-12 11:25:30.897205
470,471,2025-12-12 11:25:30.906197
471,472,2025-12-12 11:25:30.915055
472,473,2025-12-12 11:25:30.923083
473,474,2025-12-12 11:25:30.932612
474,475,2025-12-12 11:25:30.942628
475,476,2025-12-12 11:25:30.951023
476,477,2025-12-12 11:25:30.960303
477,478,2025-12-12 11:25:30.969588
478,479,2025-12-12 11:25:30.977594
479,480,2025-12-12 11:25:30.987362
480,481,2025-12-12 11:25:30.996744
481,482,2025-12-12 11:25:31.005738
482,483,2025-12-12 11:25:31.013738
483,484,2025-12-12 11:25:31.024177
484,485,2025-12-12 11:25:31.033301
485,486,2025-12-12 11:25:31.040752
486,487,2025-12-12 11:25:31.048709
487,488,2025-12-12 11:25:31.056709
488,489,2025-12-12 11:25:31.064754
489,490,2025-12-12 11:25:31.071709
490,491,2025-12-12 11:25:31.079706
491,492,2025-12-12 11:25:31.088711
492,493,2025-12-12 11:25:31.097708
493,494,2025-12-12 11:25:31.105843
494,495,2025-12-12 11:25:31.113843
495,496,2025-12-12 11:25:31.122860
496,497,2025-12-12 11:25:31.131864
497,498,2025-12-12 11:25:31.141407
498,499,2025-12-12 11:25:31.151408
499,500,2025-12-12 11:25:31.158409
500,501,2025-12-12 11:25:31.168408
501,502,2025-12-12 11:25:31.175414
502,503,2025-12-12 11:25:31.185254
503,504,2025-12-12 11:25:31.192254
504,505,2025-12-12 11:25:31.202628
505,506,2025-12-12 11:25:31.210635
506,507,2025-12-12 11:25:31.219637
507,508,2025-12-12 11:25:31.227645
508,509,2025-12-12 11:25:31.235694
509,510,2025-12-12 11:25:31.246921
510,511,2025-12-12 11:25:31.255921
511,512,2025-12-12 11:25:31.265451
512,513,2025-12-12 11:25:31.272458
513,514,2025-12-12 11:25:31.282588
514,515,2025-12-12 11:25:31.289823
515,516,2025-12-12 11:25:31.300824
516,517,2025-12-12 11:25:31.307825
517,518,2025-12-12 11:25:31.318642
518,519,2025-12-12 11:25:31.328146
519,520,2025-12-12 11:25:31.335618
520,521,2025-12-12 11:25:31.342618
521,522,2025-12-12 11:25:31.352683
522,523,2025-12-12 11:25:31.360685
523,524,2025-12-12 11:25:31.369505
524,525,2025-12-12 11:25:31.376505
525,526,2025-12-12 11:25:31.385362
526,527,2025-12-12 11:25:31.392363
527,528,2025-12-12 11:25:31.400398
528,529,2025-12-12 11:25:31.408391
529,530,2025-12-12 11:25:31.417805
530,531,2025-12-12 11:25:31.425825
531,532,2025-12-12 11:25:31.434990
532,533,2025-12-12 11:25:31.443065
533,534,2025-12-12 11:25:31.455205
534,535,2025-12-12 11:25:31.464241
535,536,2025-12-12 11:25:31.471201
536,537,2025-12-12 11:25:31.479279
537,538,2025-12-12 11:25:31.487273
538,539,2025-12-12 11:25:31.494233
539,540,2025-12-12 11:25:31.502263
540,541,2025-12-12 11:25:31.513563
541,542,2025-12-12 11:25:31.521787
542,543,2025-12-12 11:25:31.529988
543,544,2025-12-12 11:25:31.537748
544,545,2025-12-12 11:25:31.547760
545,546,2025-12-12 11:25:31.556758
546,547,2025-12-12 11:25:31.566758
547,548,2025-12-12 11:25:31.574758
548,549,2025-12-12 11:25:31.584248
549,550,2025-12-12 11:25:31.591283
550,551,2025-12-12 11:25:31.601928
551,552,2025-12-12 11:25:31.611208
552,553,2025-12-12 11:25:31.618238
553,554,2025-12-12 11:25:31.628247
554,555,2025-12-12 11:25:31.637775
555,556,2025-12-12 11:25:31.646775
556,557,2025-12-12 11:25:31.656056
557,558,2025-12-12 11:25:31.664055
558,559,2025-12-12 11:25:31.671055
559,560,2025-12-12 11:25:31.679065
560,561,2025-12-12 11:25:31.687060
561,562,2025-12-12 11:25:31.695016
562,563,2025-12-12 11:25:31.703080
563,564,2025-12-12 11:25:31.712086
564,565,2025-12-12 11:25:31.720142
565,566,2025-12-12 11:25:31.730211
566,567,2025-12-12 11:25:31.740173
567,568,2025-12-12 11:25:31.749744
568,569,2025-12-12 11:25:31.758747
569,570,2025-12-12 11:25:31.769170
570,571,2025-12-12 11:25:31.780490
571,572,2025-12-12 11:25:31.788562
572,573,2025-12-12 11:25:31.797662
573,574,2025-12-12 11:25:31.806616
574,575,2025-12-12 11:25:31.816664
575,576,2025-12-12 11:25:31.825219
576,577,2025-12-12 11:25:31.832176
577,578,2025-12-12 11:25:31.841705
578,579,2025-12-12 11:25:31.851746
579,580,2025-12-12 11:25:31.858715
580,581,2025-12-12 11:25:31.867547
581,582,2025-12-12 11:25:31.877938
582,583,2025-12-12 11:25:31.886936
583,584,2025-12-12 11:25:31.893945
584,585,2025-12-12 11:25:31.903967
585,586,2025-12-12 11:25:31.911973
586,587,2025-12-12 11:25:31.920977
587,588,2025-12-12 11:25:31.929975
588,589,2025-12-12 11:25:31.938499
589,590,2025-12-12 11:25:31.949235
590,591,2025-12-12 11:25:31.959679
591,592,2025-12-12 11:25:31.970264
592,593,2025-12-12 11:25:31.979744
593,594,2025-12-12 11:25:31.988748
594,595,2025-12-12 11:25:31.995755
595,596,2025-12-12 11:25:32.003769
596,597,2025-12-12 11:25:32.011263
597,598,2025-12-12 11:25:32.019252
598,599,2025-12-12 11:25:32.030252
599,600,2025-12-12 11:25:32.039770
600,601,2025-12-12 11:25:32.048815
601,602,2025-12-12 11:25:32.058905
602,603,2025-12-12 11:25:32.067950
603,604,2025-12-12 11:25:32.075950
604,605,2025-12-12 11:25:32.084949
605,606,2025-12-12 11:25:32.096686
606,607,2025-12-12 11:25:32.104098
607,608,2025-12-12 11:25:32.111886
608,609,2025-12-12 11:25:32.118885
609,610,2025-12-12 11:25:32.125905
610,611,2025-12-12 11:25:32.135497
611,612,2025-12-12 11:25:32.143325
612,613,2025-12-12 11:25:32.152583
613,614,2025-12-12 11:25:32.160703
614,615,2025-12-12 11:25:32.168768
615,616,2025-12-12 11:25:32.176287
616,617,2025-12-12 11:25:32.184304
617,618,2025-12-12 11:25:32.192313
618,619,2025-12-12 11:25:32.203299
619,620,2025-12-12 11:25:32.212838
620,621,2025-12-12 11:25:32.221037
621,622,2025-12-12 11:25:32.229113
622,623,2025-12-12 11:25:32.236689
623,624,2025-12-12 11:25:32.246687
624,625,2025-12-12 11:25:32.254328
625,626,2025-12-12 11:25:32.264073
626,627,2025-12-12 11:25:32.273227
627,628,2025-12-12 11:25:32.281830
628,629,2025-12-12 11:25:32.288787
629,630,2025-12-12 11:25:32.298387
630,631,2025-12-12 11:25:32.307706
631,632,2025-12-12 11:25:32.314665
632,633,2025-12-12 11:25:32.323710
633,634,2025-12-12 11:25:32.332679
634,635,2025-12-12 11:25:32.341765
635,636,2025-12-12 11:25:32.351333
636,637,2025-12-12 11:25:32.358291
637,638,2025-12-12 11:25:32.368342
638,639,2025-12-12 11:25:32.375293
639,640,2025-12-12 11:25:32.384814
640,641,2025-12-12 11:25:32.391821
641,642,2025-12-12 11:25:32.402285
642,643,2025-12-12 11:25:32.409735
643,644,2025-12-12 11:25:32.419251
644,645,2025-12-12 11:25:32.426263
645,646,2025-12-12 11:25:32.435950
646,647,2025-12-12 11:25:32.445233
647,648,2025-12-12 11:25:32.455296
648,649,2025-12-12 11:25:32.465293
649,650,2025-12-12 11:25:32.474288
650,651,2025-12-12 11:25:32.482289
651,652,2025-12-12 11:25:32.489289
652,653,2025-12-12 11:25:32.498292
653,654,2025-12-12 11:25:32.508297
654,655,2025-12-12 11:25:32.520049
655,656,2025-12-12 11:25:32.529517
656,657,2025-12-12 11:25:32.539043
657,658,2025-12-12 11:25:32.546756
658,659,2025-12-12 11:25:32.554757
659,660,2025-12-12 11:25:32.562758
660,661,2025-12-12 11:25:32.571758
661,662,2025-12-12 11:25:32.579664
662,663,2025-12-12 11:25:32.589683
663,664,2025-12-12 11:25:32.599685
664,665,2025-12-12 11:25:32.608684
665,666,2025-12-12 11:25:32.617682
666,667,2025-12-12 11:25:32.624689
667,668,2025-12-12 11:25:32.633796
668,669,2025-12-12 11:25:32.642513
669,670,2025-12-12 11:25:32.651803
670,671,2025-12-12 11:25:32.659805
671,672,2025-12-12 11:25:32.668803
672,673,2025-12-12 11:25:32.675805
673,674,2025-12-12 11:25:32.685801
674,675,2025-12-12 11:25:32.692805
675,676,2025-12-12 11:25:32.702809
676,677,2025-12-12 11:25:32.709813
677,678,2025-12-12 11:25:32.718845
678,679,2025-12-12 11:25:32.726065
679,680,2025-12-12 11:25:32.735578
680,681,2025-12-12 11:25:32.742593
681,682,2025-12-12 11:25:32.750591
682,683,2025-12-12 11:25:32.757588
683,684,2025-12-12 11:25:32.767589
684,685,2025-12-12 11:25:32.776957
685,686,2025-12-12 11:25:32.786422
686,687,2025-12-12 11:25:32.795005
687,688,2025-12-12 11:25:32.804003
688,689,2025-12-12 11:25:32.815380
689,690,2025-12-12 11:25:32.825392
690,691,2025-12-12 11:25:32.833391
691,692,2025-12-12 11:25:32.840938
692,693,2025-12-12 11:25:32.851279
693,694,2025-12-12 11:25:32.860351
694,695,2025-12-12 11:25:32.868060
695,696,2025-12-12 11:25:32.876700
696,697,2025-12-12 11:25:32.884060
697,698,2025-12-12 11:25:32.894385
