frame,x,y
554,152,327
556,152,327
557,152,327
558,152,327
559,152,327
560,152,327
561,152,327
562,152,327
563,152,327
564,152,327
565,152,327
566,152,327
567,152,327
568,152,327
569,152,327
570,152,327
571,152,327
572,152,327
573,152,327
574,152,327
575,152,327
576,152,327
577,152,327
578,152,327
579,152,327
580,152,327
581,152,327
582,152,327
583,152,327
584,152,327
585,152,327
586,152,327
587,152,327
588,152,327
589,153,327
590,153,327
591,153,327
592,153,327
593,153,327
594,153,327
595,153,327
596,153,327
597,152,327
599,152,327
600,152,327
601,152,327
602,152,327
603,152,327
604,152,327
605,152,327
606,152,327
608,152,327
609,152,327
610,152,327
611,152,327
612,152,327
614,152,327
615,152,327
616,152,327
617,152,327
618,152,327
619,152,327
620,152,327
621,152,327
622,152,327
623,152,327
624,152,327
625,153,327
626,152,327
627,152,327
628,152,327
629,152,327
630,152,327
631,153,327
632,152,327
633,152,327
634,152,327
635,152,327
636,152,327
638,152,327
640,152,327
642,152,327
643,152,327
644,152,327
646,152,327
647,152,327
648,152,327
649,152,327
650,152,327
651,152,327
652,152,327
653,152,327
654,152,327
655,152,327
656,152,327
657,152,327
658,152,327
659,152,327
660,152,327
661,153,327
662,152,327
663,153,327
664,153,327
665,152,327
666,152,327
667,152,327
668,153,327
670,152,327
672,152,327
673,153,327
674,153,327
676,153,327
678,152,327
679,152,327
680,152,327
681,152,327
682,152,327
683,152,327
684,152,327
688,152,327
689,152,327
690,152,327
691,152,327
692,152,327
693,152,327
694,152,327
695,152,327
696,152,327
697,153,327
698,153,327
699,152,327
700,153,327
701,153,327
702,152,327
703,152,327
704,152,327
705,153,327
706,153,327
707,153,327
708,153,327
711,153,327
712,153,327
713,153,327
718,153,327
721,152,327
722,153,327
723,152,327
724,152,327
725,153,327
726,152,327
727,152,327
728,152,327
729,152,327
730,152,327
731,152,327
732,152,327
733,152,327
734,152,327
737,152,327
738,152,327
739,152,327
740,153,327
741,152,327
742,152,327
743,152,327
744,152,327
746,153,327
748,153,327
752,152,327
753,152,327
757,152,327
758,152,327
759,152,327
760,153,327
763,153,327
764,153,327
765,152,327
766,152,327
767,152,327
769,153,327
771,153,327
772,152,327
773,152,327
774,152,327
775,152,327
776,152,327
777,152,327
778,152,327
779,152,327
780,152,327
781,152,327
782,152,327
783,152,327
784,152,327
785,152,327
786,152,327
787,152,327
788,152,327
789,152,327
792,152,327
793,152,327
794,153,327
795,152,327
796,152,327
797,152,327
798,152,327
799,152,327
800,152,327
801,152,327
802,152,327
803,152,327
804,152,327
805,152,327
807,152,327
808,153,327
809,152,327
810,152,327
811,152,327
812,152,327
813,152,327
814,152,327
815,152,327
816,152,327
817,152,327
818,152,327
819,152,327
820,152,327
821,152,327
822,152,327
823,152,327
824,152,327
825,152,327
826,152,327
827,152,327
828,152,327
829,152,327
830,152,327
831,152,327
832,152,327
833,152,327
834,152,327
835,152,327
836,152,327
837,152,327
839,152,327
840,152,327
841,152,327
842,152,327
843,152,327
844,152,327
845,152,327
846,152,327
847,152,327
848,152,327
849,152,327
850,152,327
851,152,327
852,152,327
853,152,327
854,152,327
855,152,327
856,152,327
857,152,327
858,152,327
859,152,327
860,152,327
861,152,327
862,152,327
863,152,327
864,152,327
866,152,327
867,152,327
868,153,327
869,153,327
870,153,327
872,152,327
873,152,327
874,152,327
875,152,327
876,152,327
877,153,327
878,152,327
879,152,327
880,152,327
882,152,327
883,152,327
885,152,327
886,152,327
887,152,327
888,152,327
892,153,327
893,153,327
894,153,327
895,153,327
900,153,327
901,153,327
902,152,327
903,152,327
904,153,327
905,152,327
906,152,327
908,153,327
909,153,327
910,153,327
911,153,327
912,152,327
914,152,327
915,152,327
916,152,327
917,152,327
918,152,327
919,152,327
920,152,327
923,152,327
924,152,327
925,152,327
926,153,327
933,153,327
934,152,327
936,152,327
938,153,327
939,153,327
940,153,327
941,153,327
942,153,327
943,153,327
944,152,327
945,152,327
946,152,327
947,153,327
949,153,327
950,152,327
951,152,327
952,153,327
953,152,327
954,153,327
955,153,327
956,153,327
957,152,327
958,152,327
959,152,327
960,152,327
961,153,327
962,153,327
963,153,327
966,153,327
967,153,327
968,153,327
972,153,327
973,153,327
974,153,327
975,153,327
976,153,327
977,153,327
978,153,327
979,153,327
980,153,327
981,153,327
982,153,327
983,152,327
984,152,327
985,152,327
986,152,327
989,152,327
990,152,327
991,152,327
992,152,327
993,152,327
994,152,327
995,152,327
996,152,327
999,153,327
1000,153,327
1001,152,327
1002,152,327
1003,152,327
1004,152,327
1005,152,327
1006,152,327
1007,152,327
1008,152,327
1009,152,327
1010,152,327
1011,152,327
1012,152,327
1013,153,327
1014,153,327
1015,152,327
1016,153,327
1017,152,327
1018,152,327
1019,152,327
1020,152,327
1021,153,327
1023,152,327
1024,152,327
1025,152,327
1026,152,327
1027,152,327
1028,152,327
1029,152,327
1030,152,327
1031,152,327
