frame,x,y
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,347,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,347,316
1,346,315
1,346,315
1,346,316
1,346,316
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,347,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,316
1,346,316
1,346,316
1,346,315
1,346,316
1,347,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,347,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,347,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,347,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,347,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,316
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,316
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,347,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,316
1,346,316
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,347,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,316
1,346,315
1,346,316
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,314
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,316
1,346,316
1,347,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,316
1,346,316
1,346,316
1,346,316
1,346,315
1,346,315
1,347,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,316
1,346,316
1,346,316
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,316
1,346,316
1,346,316
1,346,315
1,346,316
1,346,316
1,346,316
1,346,316
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,316
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,316
1,346,315
1,346,316
1,346,316
1,346,316
1,346,316
1,346,315
1,346,315
1,346,315
1,346,316
1,346,316
1,346,316
1,346,316
1,346,315
1,346,316
1,346,316
1,346,316
1,346,316
1,347,316
1,347,316
1,346,316
1,346,315
1,346,316
1,346,316
1,346,316
1,346,315
1,346,316
1,346,315
1,346,316
1,346,316
1,346,315
1,346,316
1,346,316
1,346,316
1,346,316
1,346,316
1,346,316
1,346,316
1,346,315
1,346,316
1,346,315
1,346,316
1,346,316
1,346,315
1,346,316
1,346,316
1,346,315
1,347,316
1,346,316
1,346,316
1,346,316
1,346,316
1,346,316
1,346,316
1,346,315
1,346,316
1,346,315
1,346,316
1,346,316
1,346,315
1,346,316
1,346,316
1,346,315
1,346,316
1,346,316
1,346,316
1,346,316
1,346,315
1,346,316
1,346,316
1,346,316
1,346,316
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,316
1,346,316
1,346,315
1,346,315
1,346,316
1,346,315
1,346,315
1,346,315
1,345,315
1,345,315
1,346,315
1,351,317
1,354,317
1,357,319
1,361,320
1,362,320
1,362,320
1,362,320
1,362,320
1,362,320
1,363,320
1,362,320
1,362,320
1,362,320
1,362,320
1,357,320
1,351,319
1,345,319
1,340,318
1,335,317
1,330,317
1,325,316
1,321,316
1,319,315
1,317,315
1,316,315
1,315,315
1,315,315
1,315,315
1,315,315
1,315,315
1,315,316
1,315,316
1,315,315
1,315,315
1,315,315
1,315,315
1,315,315
1,315,315
1,317,315
1,334,316
1,334,316
1,334,316
1,335,316
1,347,316
1,350,318
1,353,317
1,359,317
1,363,319
1,369,319
1,378,320
1,382,320
1,386,320
1,389,321
1,389,321
1,389,321
1,389,321
1,389,320
1,389,320
1,389,320
1,389,321
1,389,320
1,389,320
1,389,321
1,389,321
1,389,320
1,389,321
1,389,320
1,389,320
1,389,321
1,389,321
1,389,320
1,389,321
1,389,321
1,389,320
1,389,320
1,389,320
