frame,x,y
230,280,237
231,280,237
232,280,237
233,280,237
234,281,237
235,280,237
236,281,237
237,281,237
238,281,237
239,280,237
240,280,237
241,281,237
242,281,237
243,281,237
245,280,237
246,281,237
247,281,237
248,281,237
249,281,237
250,281,237
251,281,237
252,281,237
254,281,237
259,281,237
260,281,237
263,281,237
265,280,237
266,281,237
268,281,237
269,281,237
270,281,237
271,281,237
272,281,237
273,281,237
274,281,237
275,281,237
276,281,237
277,281,237
278,281,237
279,280,237
280,280,237
281,280,237
283,280,237
284,280,237
285,281,237
286,281,237
287,281,237
288,281,237
289,281,237
290,281,237
291,281,238
292,281,238
293,281,238
294,281,238
295,281,238
296,281,237
297,281,237
299,280,237
300,281,237
301,281,237
302,281,237
303,281,237
304,281,237
305,281,237
306,281,237
307,281,237
308,281,237
309,282,237
310,282,237
311,281,237
312,282,237
313,282,237
314,282,237
315,281,237
316,281,237
317,281,237
318,281,237
319,281,237
320,281,237
321,281,237
322,281,237
323,281,237
324,281,237
325,281,237
326,281,237
327,281,237
328,281,237
329,281,237
330,281,237
331,282,237
332,281,237
333,281,237
337,281,237
338,281,237
339,281,237
340,281,237
341,281,237
342,281,237
343,281,237
345,281,237
346,281,237
347,281,237
348,281,237
349,281,237
350,281,237
351,281,237
352,281,237
353,281,237
356,281,237
357,281,237
358,281,237
359,281,237
360,281,237
361,281,237
362,281,237
363,281,237
364,281,237
365,281,237
366,281,237
367,281,237
368,281,237
369,281,237
370,281,237
371,281,237
372,281,237
373,281,237
376,281,237
377,281,237
378,281,237
379,281,237
381,282,237
383,282,237
384,282,237
386,282,237
387,282,237
389,283,237
390,283,237
391,283,237
392,284,237
393,284,237
395,285,237
396,286,237
397,286,237
398,287,237
399,287,237
400,288,237
401,288,237
403,289,237
404,290,237
405,290,237
407,291,237
408,291,237
409,292,237
410,293,237
412,294,237
414,295,237
416,296,237
418,297,237
419,298,237
420,299,237
421,299,237
422,300,237
423,301,237
424,301,237
425,302,237
426,302,237
427,303,237
428,304,237
431,306,237
432,307,237
437,311,237
438,312,237
439,312,237
440,313,237
441,314,237
443,316,237
444,316,237
445,317,237
446,318,237
448,319,238
449,321,237
450,321,238
451,322,237
457,328,237
458,329,237
459,330,238
460,331,238
461,332,238
462,333,238
463,334,238
464,335,238
465,336,238
466,337,238
467,338,238
468,339,238
470,340,238
471,342,238
472,342,238
473,344,238
474,345,238
475,346,237
476,347,238
477,347,238
478,349,238
479,349,238
480,351,238
481,352,238
482,353,238
483,354,238
484,355,238
485,356,238
486,358,237
487,360,238
488,360,238
489,362,238
490,363,238
491,363,238
492,365,238
493,366,238
495,369,239
496,370,238
498,372,239
499,373,239
500,375,238
501,375,239
502,377,239
503,378,238
504,379,238
505,380,239
506,381,239
507,382,239
508,383,239
509,384,239
511,386,239
512,387,239
513,387,239
514,388,239
515,389,239
516,389,239
517,390,239
518,390,239
519,390,239
520,391,239
521,391,239
522,391,239
523,391,239
524,391,239
525,391,239
526,391,239
527,391,239
528,391,239
529,391,239
530,391,239
531,391,239
532,391,239
533,391,239
534,391,239
535,391,239
536,391,239
537,391,239
538,391,239
539,391,239
540,391,239
541,391,239
542,391,239
543,391,239
546,391,239
547,391,239
548,391,239
549,391,239
550,391,239
551,391,239
552,391,239
558,390,240
560,390,240
562,390,240
570,389,240
572,389,240
573,388,240
575,388,240
577,387,240
578,386,240
580,385,240
582,384,240
583,383,240
584,383,240
585,382,239
586,382,240
587,381,240
588,380,239
589,380,240
590,379,240
591,378,239
593,377,240
594,376,240
598,373,240
599,373,240
600,373,240
612,364,239
613,363,240
614,363,240
615,362,239
618,361,240
627,357,240
628,356,240
629,356,240
631,355,239
632,355,240
634,354,240
636,353,240
638,352,239
639,351,239
640,350,239
641,350,239
643,348,239
644,347,239
645,347,239
646,346,239
648,345,238
649,344,239
652,342,238
653,341,238
654,340,238
655,340,238
656,338,239
657,338,238
658,337,238
659,337,238
660,336,238
661,335,238
662,334,239
663,334,238
664,333,238
665,333,239
666,332,238
667,331,238
668,330,238
669,331,238
670,329,238
671,329,238
672,328,238
673,328,238
674,328,238
675,328,238
676,327,238
677,327,238
678,326,238
679,326,238
680,326,238
681,325,238
682,325,238
683,324,238
684,324,238
685,324,238
686,324,238
687,323,238
688,322,238
689,322,238
690,322,238
691,321,238
692,321,238
695,319,238
699,316,238
701,315,238
702,314,238
704,313,238
705,312,238
706,312,238
709,310,238
711,309,238
712,308,238
713,307,238
714,307,238
720,303,237
730,298,237
733,297,237
735,295,238
737,294,237
740,293,237
743,292,237
746,290,237
747,289,238
748,289,238
749,288,238
750,288,238
751,287,238
753,286,237
755,285,238
756,285,238
758,283,238
759,283,237
760,283,237
761,282,237
763,281,237
765,279,238
766,279,237
767,278,238
768,277,238
770,277,237
771,277,237
773,276,237
774,275,238
775,274,238
781,271,237
782,271,237
783,270,237
784,270,237
786,269,237
787,269,237
788,269,237
789,268,237
790,268,237
791,268,237
792,268,237
793,269,236
794,268,237
795,268,237
796,269,236
797,269,236
798,269,237
799,269,237
800,269,237
802,269,237
803,269,237
804,269,237
805,269,237
806,270,237
807,270,237
808,270,237
809,270,237
810,270,237
811,270,237
813,271,237
814,271,237
815,272,237
817,273,237
819,274,237
820,274,237
821,275,237
822,276,237
823,278,237
824,278,237
825,279,237
826,280,237
828,282,237
829,284,237
830,285,237
831,286,237
832,288,237
833,289,237
834,291,237
835,292,237
836,295,237
837,296,237
838,299,237
839,300,237
840,303,237
841,304,236
842,305,236
843,308,237
844,309,236
845,313,237
846,316,237
847,317,237
849,322,237
850,326,237
851,327,237
853,330,237
854,333,237
855,335,237
860,345,237
861,347,237
862,348,237
863,351,236
864,352,236
865,354,236
866,355,236
867,357,236
868,358,237
869,360,236
870,360,236
872,363,236
873,365,236
874,365,236
875,367,236
876,367,236
877,368,236
878,369,236
879,370,236
880,371,236
881,372,236
882,372,237
883,373,236
884,374,236
885,375,236
886,375,236
887,376,236
888,376,236
891,377,236
892,377,237
893,377,237
897,378,237
898,378,236
899,378,236
900,379,236
901,379,236
906,378,237
907,378,237
908,379,236
909,378,237
910,378,237
911,379,237
912,379,236
913,379,236
915,379,237
916,379,237
917,379,237
918,380,236
919,380,237
920,381,237
921,381,237
922,381,236
923,382,237
924,383,237
925,383,237
926,384,236
927,384,237
928,385,237
929,385,237
930,386,237
931,386,237
932,387,237
933,387,237
936,389,237
937,389,237
939,389,237
940,390,237
941,390,237
942,390,237
943,390,237
944,390,237
945,390,237
946,390,237
947,390,237
948,390,237
949,390,237
950,390,237
951,390,237
952,390,237
953,390,237
954,390,237
955,390,237
956,390,237
957,390,237
958,390,237
959,390,237
960,390,237
961,390,237
962,390,237
963,390,237
964,389,237
965,389,237
966,389,237
967,389,237
968,389,237
969,389,237
970,389,237
971,389,237
972,389,237
973,389,237
974,389,237
975,388,237
976,388,237
977,388,237
979,387,237
980,387,237
981,386,237
982,386,237
984,385,237
985,384,237
986,383,237
987,382,237
988,381,238
990,379,237
991,377,237
993,374,237
995,370,238
1001,353,237
1004,347,237
1006,339,237
1008,333,238
1009,328,238
1010,326,237
1011,323,237
1012,320,237
1013,315,238
1015,310,238
1018,303,237
1022,296,238
1023,295,238
1024,293,238
1025,293,237
1026,292,238
1027,291,238
1029,289,238
1031,288,238
1032,288,237
1033,287,238
1035,287,238
1036,287,237
1037,287,237
1040,287,238
1041,287,237
1042,287,238
1043,287,238
1044,287,238
1047,288,238
1048,288,238
1049,288,238
1052,288,238
1054,288,238
1055,288,238
1056,289,237
1057,288,237
1058,288,237
1059,289,237
1060,289,238
1061,289,238
1062,289,237
1063,289,237
1064,289,237
1065,289,237
1066,289,237
1067,289,237
1068,289,237
1069,289,237
1070,289,237
1071,289,237
1073,289,237
1074,289,237
1075,289,237
1076,289,237
1077,289,237
1078,289,237
1079,289,237
1080,289,237
1081,289,238
1082,289,238
1083,289,238
1085,290,237
1086,291,238
1089,293,237
1090,294,237
1093,296,237
1095,298,237
1096,299,237
1097,301,238
1098,302,238
1101,305,238
1102,306,237
1106,309,238
1107,310,237
1109,311,238
1112,312,237
1116,315,237
1117,315,238
1121,316,238
1122,317,237
1123,317,238
1130,325,238
1135,332,238
1136,335,238
1137,337,238
1138,338,238
1139,342,238
1140,343,238
1141,347,238
1142,347,238
1143,349,238
1144,351,238
1145,353,237
1146,355,238
1147,357,238
1148,359,238
1149,360,238
1150,363,238
1151,363,238
1152,365,238
1153,365,238
1154,365,238
1155,366,238
1156,366,238
1157,366,239
1158,366,238
1159,365,238
1161,365,238
1162,365,238
1163,364,238
1164,363,238
1165,363,239
1166,363,239
1167,363,238
1168,363,238
1169,364,238
1170,364,238
1171,364,238
1173,365,238
1174,365,238
1175,366,239
1176,366,238
1177,367,238
1178,368,238
1179,369,238
1180,371,238
1181,371,238
1182,372,238
1183,374,238
1184,375,238
1185,376,238
1186,377,238
1190,381,238
1191,383,238
1192,383,238
1193,384,238
1194,386,239
1195,387,239
1196,387,239
1197,388,239
1198,389,239
1199,390,238
1200,390,239
1201,391,239
1204,392,239
1205,392,239
1206,392,239
1208,393,239
1209,393,239
1210,392,239
1211,392,239
1212,392,239
1213,392,239
1214,392,239
1215,392,239
1216,392,239
1217,392,239
1218,392,239
1219,392,239
1220,391,239
1221,391,239
1222,391,239
1226,390,239
1228,390,239
1229,390,239
1231,389,239
1232,389,239
1234,389,239
1235,389,239
1237,389,239
1238,389,240
1241,388,240
1242,388,239
1244,388,240
1245,388,240
1246,388,240
1248,388,240
1249,388,240
1251,389,239
1255,388,239
1256,388,240
1257,388,239
1261,388,240
1262,388,240
1263,388,240
1264,388,240
1267,387,239
1268,387,239
1271,387,240
1272,387,240
1276,386,239
1277,387,239
1280,387,240
1281,387,240
1282,387,240
1283,387,239
1286,386,239
1289,385,239
1290,385,240
1292,384,239
1296,383,239
1298,382,239
1303,380,239
1304,379,240
1305,379,239
1306,378,239
1308,377,240
1309,376,239
1310,376,239
1311,376,239
1312,375,240
1313,375,240
1314,375,240
1317,374,239
1318,374,239
1319,374,240
1320,374,239
1321,373,239
1322,374,240
1323,374,240
1324,374,240
1325,374,240
1326,374,240
1327,374,240
1329,374,240
1331,375,240
1332,375,240
1333,376,240
1334,375,239
1335,377,240
1336,377,240
1337,377,240
1340,379,239
1342,380,239
1343,380,238
1347,382,236
1348,382,235
1350,383,233
1351,383,233
1354,383,228
1356,383,223
1357,383,221
1359,383,214
1360,383,211
1363,382,201
1364,383,198
1365,382,196
1366,383,192
1367,383,189
1368,383,186
1369,383,184
1370,382,182
1371,383,178
1372,383,176
1373,383,172
1374,383,171
1375,382,170
1376,382,168
1377,383,165
1378,383,162
1379,383,160
1380,383,158
1381,383,157
1382,383,154
1386,383,148
1387,383,147
1388,383,146
1389,383,146
1390,383,146
1391,383,146
1392,383,147
1393,383,147
1394,383,148
1395,383,149
1397,382,151
1399,383,153
1400,382,154
1401,383,155
1402,383,156
1403,383,158
1404,383,158
1405,383,161
1406,383,162
1407,383,164
1408,383,165
1409,383,166
1410,383,168
1411,383,168
1412,383,171
1413,383,173
1414,383,174
1416,383,177
1418,384,180
1419,384,182
1420,384,184
1422,384,187
1423,384,188
1424,384,189
1425,384,191
1426,385,191
1427,385,193
1428,385,193
1429,385,194
1430,385,195
1431,385,195
1432,385,196
1433,385,197
1434,385,197
1435,385,198
1436,385,198
1437,385,198
1438,385,199
1439,385,199
1441,385,200
1442,385,201
1443,385,202
1444,385,202
1445,385,203
1446,384,204
1448,383,205
1449,384,206
1450,384,207
1452,383,208
1453,383,209
1454,383,210
1455,383,211
1456,383,212
1457,382,214
1458,382,214
1460,382,216
1461,381,219
1463,381,221
1466,381,224
1467,381,226
1468,381,227
1469,381,229
1471,381,232
1472,381,232
1473,381,233
1474,381,234
1475,380,234
1476,381,235
1477,380,236
1478,380,236
1479,380,236
1480,381,236
1481,380,236
1482,380,236
1483,380,236
1484,380,235
1485,380,235
1486,380,234
1487,380,234
1489,380,233
1490,380,232
1495,380,233
1496,380,233
1499,380,235
1500,380,236
1501,380,238
1502,380,239
1504,380,240
1505,380,239
1506,379,239
1507,380,240
1510,379,240
1512,379,240
1513,380,240
1514,380,240
1516,380,240
1518,380,239
1519,380,240
1520,380,239
1521,380,239
1522,380,239
1523,380,239
1524,380,239
1525,380,239
1526,380,239
1527,380,240
1528,380,240
1529,380,240
1530,380,240
1531,380,240
1535,380,240
1536,380,240
1541,380,239
1544,380,240
1547,380,240
1549,380,240
1550,380,240
1551,380,240
1552,380,239
1553,380,239
1554,380,239
1555,380,239
1556,380,239
1558,380,239
1559,380,239
1560,380,239
1561,380,240
1562,380,240
1563,380,240
1564,380,239
1565,380,239
1566,380,239
1567,380,239
1569,380,239
1570,380,239
1571,380,240
1572,380,240
1573,380,240
1574,380,240
1575,379,239
1576,380,240
1577,380,239
1582,380,239
1583,380,240
1584,380,240
1585,379,240
1586,379,240
1587,379,240
1588,379,240
1592,379,240
1593,379,240
1594,379,240
1595,379,240
1596,379,239
1599,379,240
1600,378,240
1601,378,239
1603,378,240
1606,377,240
1607,376,240
1609,375,239
1610,375,239
1611,374,239
1612,373,239
1614,372,239
1615,371,239
1616,371,239
1617,369,239
1618,369,239
1619,368,239
1620,367,239
1621,367,239
1622,366,239
1623,364,239
1624,363,239
1625,362,239
1626,360,239
1627,360,239
1629,357,239
1630,354,239
1631,354,239
1632,351,239
1633,349,239
1634,347,239
1635,344,239
1636,342,239
1637,341,238
1638,339,239
1639,338,239
1640,336,239
1642,333,239
1643,330,239
1644,329,238
1645,327,239
1646,326,238
1647,324,238
1648,322,239
1649,321,238
1650,319,239
1651,317,238
1652,317,239
1653,314,239
1654,314,239
1656,309,238
1657,308,238
1658,307,239
1659,305,238
1660,304,238
1661,303,238
1662,302,239
1664,300,239
1665,300,238
1666,299,238
1667,299,238
1668,299,238
1669,298,239
1670,298,239
1672,299,238
1673,299,238
1674,299,238
1675,299,238
1676,299,238
1677,299,238
1678,299,238
1679,299,238
1680,299,238
1681,299,238
1682,299,238
1683,299,238
1684,299,238
1685,299,238
1686,299,238
1688,300,238
1689,300,238
1690,300,238
1691,300,238
1692,300,238
1693,299,238
1694,299,238
1695,300,238
1696,300,238
1697,300,238
1698,300,238
1699,300,238
1700,300,238
1701,300,238
1702,300,238
1703,300,238
1704,300,238
1705,299,238
1706,299,238
1707,300,238
1708,300,238
1709,300,238
1710,300,239
1711,300,239
1712,299,238
1713,299,238
1714,299,238
1715,300,239
1716,300,239
1717,300,238
1718,300,238
1719,300,238
1720,300,238
1721,300,238
1722,300,238
1723,300,238
1724,300,238
1725,300,238
1726,300,238
1727,300,238
1728,300,238
1730,299,238
1731,300,238
1732,300,238
1733,299,238
1734,300,238
1735,300,238
1736,300,238
1737,300,238
1738,300,238
1739,300,238
1740,300,238
1741,299,238
1742,299,238
1743,299,238
1744,300,238
1745,300,238
1746,300,238
1747,300,238
1748,300,238
1749,300,238
1750,300,238
1751,299,238
1752,300,238
1753,300,238
1754,300,238
1755,300,238
1756,300,238
1757,300,238
1758,299,238
1759,299,238
1760,300,238
1761,300,238
1762,300,238
1763,300,238
1764,300,238
1765,299,238
1766,300,238
1767,300,238
1768,300,238
1771,300,239
1772,299,238
1773,299,238
1774,299,238
1775,299,238
1776,299,238
1777,300,238
1778,300,238
1779,300,238
1780,300,238
1781,300,238
1782,299,238
1783,299,238
1784,299,238
1785,300,238
1786,299,238
1787,299,238
1788,300,238
1789,299,238
1790,300,238
1791,299,238
1792,299,238
1793,299,238
1794,299,238
1795,300,238
1796,300,238
1797,300,238
1798,300,238
1799,300,238
1800,300,238
1801,299,238
1802,300,238
1803,300,238
1804,300,238
1805,300,238
1806,299,238
1807,300,238
1808,300,238
1809,300,238
1810,300,238
1811,300,238
1812,300,238
1813,299,238
1814,300,238
1815,299,238
1816,300,238
