frame,x,y
393,267,244
394,266,244
399,262,244
404,258,244
405,259,245
406,258,244
408,258,245
415,258,245
417,258,245
419,258,245
423,258,244
424,258,244
425,258,244
437,258,244
438,258,244
439,258,244
441,259,244
442,260,244
443,259,244
445,260,245
446,261,244
448,262,244
449,263,244
451,263,245
455,267,244
458,270,245
461,274,244
466,282,244
470,290,244
471,291,244
473,295,244
474,297,244
476,302,244
477,303,244
479,307,244
482,312,243
484,318,244
486,320,243
487,323,243
489,325,244
491,330,243
492,331,243
493,332,244
494,336,244
495,338,244
496,340,243
497,341,243
498,345,243
499,346,243
500,349,244
501,352,243
503,355,244
506,363,244
507,364,243
508,366,243
511,374,243
513,376,243
514,379,243
515,382,243
516,383,243
517,386,243
518,386,243
519,390,243
521,393,243
522,395,243
524,399,243
525,401,243
526,401,243
527,404,243
528,405,243
529,406,243
530,409,243
531,409,243
532,410,243
533,412,243
534,415,242
537,417,243
539,420,243
541,423,243
543,425,243
552,427,243
554,427,243
559,428,243
560,428,243
563,427,243
564,427,243
572,426,243
574,426,243
576,425,243
577,425,243
578,424,243
579,424,243
580,424,243
581,423,243
582,422,243
583,421,243
585,418,243
586,418,243
587,416,243
588,414,243
589,414,243
590,412,243
591,411,243
592,409,243
593,408,243
596,405,243
597,404,242
598,403,243
599,402,243
601,400,243
602,399,243
603,398,243
605,397,243
606,396,243
607,395,243
608,395,243
609,394,244
610,393,243
612,391,243
613,389,243
614,389,243
615,388,244
616,387,243
617,386,243
618,384,243
619,383,243
620,382,244
621,381,244
622,380,243
623,378,243
627,373,244
628,371,244
629,370,243
630,370,244
631,368,243
632,367,243
633,366,244
634,364,244
635,362,244
636,361,244
637,360,244
638,359,243
639,357,244
640,356,244
641,355,244
642,354,243
643,353,244
644,352,244
645,351,243
646,350,244
647,349,243
648,348,244
649,347,243
650,347,244
651,345,243
652,345,244
653,344,243
655,344,243
656,343,244
657,343,244
658,343,244
659,343,243
660,343,244
661,343,243
662,342,244
663,342,244
665,343,243
666,343,243
668,343,243
669,343,243
670,343,244
672,342,244
673,342,244
675,342,244
676,342,244
678,342,243
680,342,244
681,341,243
682,341,244
684,340,244
685,340,244
689,337,244
690,336,243
691,335,243
692,334,243
694,332,244
695,330,243
696,330,243
697,329,243
698,328,244
699,327,243
700,326,243
701,325,243
702,324,244
703,322,243
704,322,244
705,321,243
706,320,243
707,319,244
708,318,243
709,317,244
710,317,243
711,316,244
712,315,244
713,314,244
714,314,244
715,313,243
716,313,244
717,312,243
718,311,243
719,311,243
720,310,243
721,310,243
722,310,243
723,310,243
724,309,244
726,309,243
727,309,244
728,309,243
729,308,243
730,308,244
731,308,243
733,307,244
734,306,244
735,306,243
736,306,244
737,306,243
738,306,243
740,305,243
741,305,243
742,305,243
743,305,243
744,305,244
746,305,243
747,305,243
748,305,243
749,305,243
750,305,243
751,305,243
752,304,243
753,305,243
754,305,243
755,305,243
757,305,243
758,305,243
759,305,243
761,306,243
762,306,243
763,306,243
764,306,243
765,306,243
766,305,243
767,306,243
768,306,243
769,305,243
770,305,243
771,305,243
772,306,243
773,305,243
774,305,243
775,305,243
776,305,243
777,306,243
778,305,243
779,306,243
780,306,243
781,306,243
782,306,243
783,306,243
784,306,243
785,306,243
786,306,243
787,306,243
788,306,243
789,306,243
790,306,243
791,306,243
792,306,243
793,305,243
794,306,243
795,306,243
796,306,243
797,306,243
798,306,243
799,306,243
800,306,243
801,306,243
802,306,243
803,305,243
804,305,243
805,305,243
806,305,243
807,305,243
808,305,243
810,306,243
811,306,243
812,306,243
813,306,243
814,306,243
815,306,243
816,306,243
817,306,243
818,306,243
821,307,243
823,306,242
825,307,243
826,307,243
829,307,242
830,307,242
835,306,241
836,307,241
838,306,241
839,306,241
840,306,241
842,307,241
843,307,240
846,307,240
847,307,240
850,307,240
851,308,240
854,308,238
855,308,238
856,308,237
857,308,236
858,309,234
859,308,234
860,309,232
861,309,232
862,309,230
863,309,230
865,309,227
866,309,226
867,310,224
868,310,223
872,309,220
873,310,219
874,310,219
875,310,218
877,311,217
878,311,216
879,311,215
884,311,211
888,311,208
889,311,207
891,311,207
892,311,206
894,311,204
896,311,203
897,311,202
898,311,202
899,312,201
900,311,200
901,311,200
902,311,200
904,312,199
905,311,199
906,312,199
907,311,198
908,311,198
909,312,199
911,311,198
912,311,198
914,311,198
915,311,198
919,311,198
920,311,198
923,311,198
924,310,198
927,310,199
928,310,199
929,310,200
930,309,200
932,309,201
933,309,201
934,308,200
936,308,202
937,308,203
938,308,203
939,308,203
940,308,204
941,307,205
942,307,205
943,308,206
945,307,207
946,307,207
948,307,209
949,308,209
951,308,211
952,308,212
953,308,212
955,308,213
956,308,215
957,308,216
958,308,216
963,309,220
964,309,220
965,309,221
966,309,221
967,309,222
968,309,222
969,309,223
970,308,223
971,308,224
973,308,224
974,308,225
975,308,225
976,308,227
978,308,227
979,308,228
980,307,228
981,307,228
982,307,229
983,307,229
984,307,230
987,307,231
988,307,232
989,307,232
990,307,232
991,307,232
992,307,233
993,306,233
994,306,233
995,306,233
996,306,233
997,306,233
998,306,233
1000,306,233
1001,305,233
1002,306,233
1003,305,233
1004,306,233
1005,306,233
1006,306,234
1007,306,234
1008,306,234
1009,306,234
1010,306,235
1011,305,235
1012,305,236
1013,306,236
1017,305,238
1018,305,238
1019,305,239
1020,305,239
1021,304,239
1022,305,239
1024,304,240
1026,304,240
1027,304,240
1028,304,241
1031,304,241
1033,304,242
1034,304,242
1035,304,242
1036,304,242
1039,304,242
1040,304,242
1041,304,242
1042,304,242
1043,304,242
1044,304,242
1046,304,242
1047,304,242
1049,304,241
1050,304,241
1052,304,241
1053,304,241
1054,303,241
1055,303,241
1056,304,241
1057,303,241
1058,303,241
1059,303,241
1060,304,241
1062,304,241
1064,304,241
1066,304,241
1068,304,241
1071,304,241
1075,304,241
1079,304,241
1080,304,241
1081,304,242
1082,304,242
1083,304,242
1084,304,242
1085,304,241
1086,304,242
1087,304,242
1088,304,242
1089,304,242
1090,304,242
1091,304,242
1092,304,242
1093,304,241
1094,304,241
1095,304,242
1096,304,242
1097,304,242
1098,304,242
1099,304,242
1100,304,242
1101,304,242
1102,304,242
1103,304,242
1104,304,242
1105,304,242
1106,304,242
1107,304,242
1108,304,242
1109,304,242
1110,304,242
1111,304,242
1112,304,242
1113,304,242
1114,304,242
1115,304,242
1116,304,242
1117,304,242
1118,304,242
1119,304,242
1120,304,242
1121,304,242
1122,304,242
1123,304,242
1124,304,242
1125,304,242
1129,303,242
1132,304,242
1133,303,242
1134,304,242
1135,303,242
1137,304,242
1140,305,242
1144,306,242
1148,307,242
1153,309,242
1154,309,242
1155,310,242
1156,310,242
1157,311,242
1159,312,242
1160,312,242
1161,313,242
1164,314,242
1165,315,242
1167,316,242
1168,317,242
1169,317,242
1170,317,242
1171,318,242
1172,318,242
1173,319,242
1174,319,241
1175,320,242
1176,320,242
1178,321,242
1179,321,242
1181,321,242
1182,322,242
1183,323,242
1184,323,242
1185,323,242
1186,324,242
1187,324,242
1188,325,242
1192,327,242
1196,329,242
1198,329,241
1199,331,242
1200,331,242
1202,332,241
1204,332,241
1206,334,242
1207,335,241
1208,336,241
1209,335,241
1211,337,242
1212,339,241
1213,339,241
1214,339,241
1216,341,241
1217,342,241
1219,343,241
1220,343,241
1221,344,241
1222,346,241
1223,347,241
1224,347,241
1226,349,241
1227,350,241
1228,351,241
1229,352,241
1230,352,241
1231,353,241
1232,354,241
1233,355,241
1234,356,241
1235,357,241
1236,358,241
1238,360,241
1239,361,241
1240,362,241
1241,362,241
1242,363,241
1243,363,241
1244,364,241
1245,364,241
1246,364,241
1247,365,241
1248,365,240
1249,366,241
1250,366,241
1252,367,241
1253,367,241
1254,367,241
1255,367,241
1257,369,241
1258,368,241
1259,369,241
1261,369,241
1263,370,241
1264,370,241
1265,371,241
1266,371,241
1267,372,241
1268,372,241
1269,373,241
1270,373,241
1271,374,241
1272,375,241
1273,375,241
1274,376,241
1276,378,241
1277,378,241
1279,380,241
1281,382,241
1282,383,241
1285,386,241
1286,387,241
1287,388,241
1288,389,241
1289,389,241
1290,390,241
1292,393,241
1294,395,241
1295,395,241
1299,399,241
1300,399,241
1302,401,241
1303,402,241
1304,403,241
1305,404,241
1306,405,241
1308,407,241
1311,409,242
1312,410,241
1315,413,241
1316,414,241
1317,415,241
1318,417,242
1319,417,241
1320,419,241
1324,424,241
1326,426,241
1328,428,241
1329,429,242
1330,431,241
1333,434,241
1334,435,241
1335,436,242
1339,439,241
1340,440,241
1341,440,241
1343,442,241
1345,442,241
1348,444,241
1350,444,241
1354,445,241
1357,445,241
1358,445,241
1359,445,241
1360,445,241
1364,445,241
1365,445,241
1366,445,241
1367,445,241
1368,445,241
1373,444,241
1379,444,241
1380,443,241
1381,443,242
1384,442,241
1385,442,241
1386,442,241
1388,441,241
1389,440,241
1390,440,241
1392,439,241
1394,438,241
1395,437,241
1396,437,241
1397,436,241
1400,433,241
1404,430,241
1405,429,241
1406,428,241
1407,426,241
1408,426,241
1409,425,241
1410,424,241
1411,422,241
1415,417,242
1416,417,241
1417,415,241
1419,412,241
1420,412,241
1421,410,241
1422,409,241
1423,408,241
1425,406,241
1427,404,241
1428,403,241
1430,401,242
1433,398,241
1435,395,242
1436,395,241
1437,394,241
1439,392,242
1440,390,241
1441,389,242
1442,388,241
1443,387,241
1444,385,241
1445,383,241
1447,382,242
1450,377,242
1451,375,242
1452,375,241
1453,373,242
1454,372,242
1456,369,242
1458,366,242
1459,364,242
1460,363,242
1461,361,242
1462,360,242
1463,359,242
1464,357,242
1465,356,242
1466,354,242
1468,352,242
1469,351,242
1470,349,242
1471,348,242
1473,347,242
1474,345,242
1475,345,242
1476,344,242
1477,344,242
1478,343,242
1479,343,242
1480,342,242
1482,342,242
1483,342,242
1484,343,242
1485,343,242
1486,343,242
1489,343,241
1491,343,242
1492,343,242
1493,343,242
1494,343,242
1496,343,242
1498,343,242
1499,343,242
1502,344,242
1503,344,242
1504,345,242
1505,344,242
1508,346,242
1509,346,242
1510,346,242
1511,346,242
1512,346,242
1513,345,242
1514,345,242
1515,345,242
1516,345,242
1517,345,242
1518,345,242
1519,345,242
1520,345,242
1521,345,242
1522,345,242
1523,345,242
1524,345,242
1525,346,242
1526,345,242
1527,346,242
1528,345,242
1529,345,242
1530,346,242
1531,346,242
1532,345,242
1533,345,242
1534,345,242
1535,345,242
1536,345,242
1537,346,242
1538,345,242
1539,345,242
1540,345,242
1541,345,242
1542,345,242
1543,345,242
1544,345,242
1545,345,242
1548,345,242
1549,345,242
1550,345,242
1551,345,242
1552,345,242
