frame,x,y
1045,174,224
1046,174,224
1047,174,224
1049,174,224
1054,174,224
1055,174,224
1056,174,224
1057,174,224
1058,174,224
1059,174,224
1060,174,224
1061,174,224
1062,174,224
1063,174,224
1064,174,224
1065,174,224
1066,174,224
1067,174,224
1068,174,224
1069,174,224
1070,174,224
1071,174,224
1072,173,225
1073,173,225
1074,173,225
1075,173,225
1076,173,225
1077,173,225
1078,173,225
1079,173,225
1080,173,224
1081,173,225
1082,173,225
1083,173,225
1084,173,225
1085,173,225
1086,173,225
1087,173,224
1088,173,224
1090,173,224
1091,173,225
1093,173,225
1094,173,225
1095,173,225
1096,173,225
1097,173,225
1098,173,225
1100,173,225
1101,173,225
1103,173,225
1104,173,225
1106,173,225
1107,173,225
1111,173,224
1112,173,224
1113,173,225
1114,173,225
1115,173,225
1118,173,225
1119,173,225
1120,173,225
1121,173,225
1122,173,225
1125,173,224
1129,173,225
1130,173,225
1132,173,224
1133,173,224
1136,173,224
1137,173,224
1138,173,225
1139,173,224
1140,173,224
1141,173,225
1142,173,225
1143,173,225
1144,173,225
1145,173,225
1146,173,225
1147,173,225
1148,173,225
1149,173,224
1150,173,224
1151,173,225
1152,173,224
1153,173,225
1154,173,225
1155,173,225
1156,173,224
1157,173,224
1158,173,224
1159,173,224
1160,173,224
1161,173,225
1162,173,225
1163,173,224
1164,173,225
1165,173,224
