Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 10:00:54.739751,385344,90,0,0,2025-12-12 10:00:54.720738649,2025-12-12 10:00:54.710206
2025-12-12 10:00:54.739751,386824,96,0,0,2025-12-12 10:00:54.722218275,2025-12-12 10:00:54.711686
2025-12-12 10:00:54.743339,388312,96,0,0,2025-12-12 10:00:54.723705769,2025-12-12 10:00:54.713174
2025-12-12 10:00:54.743339,389792,94,0,0,2025-12-12 10:00:54.725185394,2025-12-12 10:00:54.714654
2025-12-12 10:00:54.744339,391280,94,0,0,2025-12-12 10:00:54.726672888,2025-12-12 10:00:54.716142
2025-12-12 10:00:54.744339,392760,94,0,0,2025-12-12 10:00:54.728152275,2025-12-12 10:00:54.717622
2025-12-12 10:00:54.745344,394248,86,0,0,2025-12-12 10:00:54.729639769,2025-12-12 10:00:54.719110
2025-12-12 10:00:54.745344,395728,90,0,0,2025-12-12 10:00:54.731119394,2025-12-12 10:00:54.720590
2025-12-12 10:00:54.746340,397196,90,0,0,2025-12-12 10:00:54.732586861,2025-12-12 10:00:54.722058
2025-12-12 10:00:54.746340,398684,90,0,0,2025-12-12 10:00:54.734074354,2025-12-12 10:00:54.723546
2025-12-12 10:00:54.747599,400164,94,0,0,2025-12-12 10:00:54.735553980,2025-12-12 10:00:54.725026
2025-12-12 10:00:54.747599,401652,90,0,0,2025-12-12 10:00:54.737041473,2025-12-12 10:00:54.726514
2025-12-12 10:00:54.750645,403132,90,0,0,2025-12-12 10:00:54.738521099,2025-12-12 10:00:54.727994
2025-12-12 10:00:54.750645,404620,92,0,0,2025-12-12 10:00:54.740008593,2025-12-12 10:00:54.729482
2025-12-12 10:00:54.751644,406100,82,0,0,2025-12-12 10:00:54.741487980,2025-12-12 10:00:54.730962
2025-12-12 10:00:54.751644,407576,86,0,0,2025-12-12 10:00:54.742963552,2025-12-12 10:00:54.732438
2025-12-12 10:00:54.752644,409056,98,0,0,2025-12-12 10:00:54.744443178,2025-12-12 10:00:54.733918
2025-12-12 10:00:54.752644,410536,90,0,0,2025-12-12 10:00:54.745922565,2025-12-12 10:00:54.735398
2025-12-12 10:00:54.752644,412024,92,0,0,2025-12-12 10:00:54.747410059,2025-12-12 10:00:54.736886
2025-12-12 10:00:54.753644,413500,90,0,0,2025-12-12 10:00:54.748885632,2025-12-12 10:00:54.738362
2025-12-12 10:00:54.754786,414988,92,0,0,2025-12-12 10:00:54.750373125,2025-12-12 10:00:54.739850
2025-12-12 10:00:54.754786,416468,98,0,0,2025-12-12 10:00:54.751852751,2025-12-12 10:00:54.741330
2025-12-12 10:00:54.754786,417952,90,0,0,2025-12-12 10:00:54.753336191,2025-12-12 10:00:54.742814
2025-12-12 10:00:54.755785,419432,90,0,0,2025-12-12 10:00:54.754815817,2025-12-12 10:00:54.744294
2025-12-12 10:00:54.755785,420920,82,0,0,2025-12-12 10:00:54.756303310,2025-12-12 10:00:54.745782
2025-12-12 10:00:54.756784,422396,108,0,0,2025-12-12 10:00:54.757778883,2025-12-12 10:00:54.747258
2025-12-12 10:00:54.758916,423932,100,0,0,2025-12-12 10:00:54.759314299,2025-12-12 10:00:54.748794
2025-12-12 10:00:54.759914,425472,88,0,0,2025-12-12 10:00:54.760853767,2025-12-12 10:00:54.750334
2025-12-12 10:00:54.759914,426952,92,0,0,2025-12-12 10:00:54.762333393,2025-12-12 10:00:54.751814
2025-12-12 10:00:54.759914,428436,94,0,0,2025-12-12 10:00:54.763816833,2025-12-12 10:00:54.753298
2025-12-12 10:00:54.760913,429916,94,0,0,2025-12-12 10:00:54.765296459,2025-12-12 10:00:54.754778
2025-12-12 10:00:54.760913,431404,94,0,0,2025-12-12 10:00:54.766783953,2025-12-12 10:00:54.756266
2025-12-12 10:00:54.760913,432884,92,0,0,2025-12-12 10:00:54.768263340,2025-12-12 10:00:54.757746
2025-12-12 10:00:54.761911,434368,94,0,0,2025-12-12 10:00:54.769747019,2025-12-12 10:00:54.759230
2025-12-12 10:00:54.762913,435852,92,0,0,2025-12-12 10:00:54.771230459,2025-12-12 10:00:54.760714
2025-12-12 10:00:54.762913,437336,94,0,0,2025-12-12 10:00:54.772713900,2025-12-12 10:00:54.762198
2025-12-12 10:00:54.762913,438816,92,0,0,2025-12-12 10:00:54.774193525,2025-12-12 10:00:54.763678
2025-12-12 10:00:54.763918,440296,92,0,0,2025-12-12 10:00:54.775673151,2025-12-12 10:00:54.765158
2025-12-12 10:00:54.763918,441784,92,0,0,2025-12-12 10:00:54.777160645,2025-12-12 10:00:54.766646
2025-12-12 10:00:54.764913,443264,90,0,0,2025-12-12 10:00:54.778640032,2025-12-12 10:00:54.768126
2025-12-12 10:00:54.766942,444748,92,0,0,2025-12-12 10:00:54.780123711,2025-12-12 10:00:54.769610
2025-12-12 10:00:54.766942,446232,100,0,0,2025-12-12 10:00:54.781607151,2025-12-12 10:00:54.771094
2025-12-12 10:00:54.767941,447772,92,0,0,2025-12-12 10:00:54.783146620,2025-12-12 10:00:54.772634
2025-12-12 10:00:54.767941,449252,92,0,0,2025-12-12 10:00:54.784626245,2025-12-12 10:00:54.774114
2025-12-12 10:00:54.768939,450740,100,0,0,2025-12-12 10:00:54.786113739,2025-12-12 10:00:54.775602
2025-12-12 10:00:54.768939,452272,90,0,0,2025-12-12 10:00:54.787645102,2025-12-12 10:00:54.777134
2025-12-12 10:00:54.768939,453756,86,0,0,2025-12-12 10:00:54.789128780,2025-12-12 10:00:54.778618
2025-12-12 10:00:54.769942,455236,90,0,0,2025-12-12 10:00:54.790608168,2025-12-12 10:00:54.780098
2025-12-12 10:00:54.770947,456724,90,0,0,2025-12-12 10:00:54.792095661,2025-12-12 10:00:54.781586
2025-12-12 10:00:54.770947,458204,92,0,0,2025-12-12 10:00:54.793575287,2025-12-12 10:00:54.783066
2025-12-12 10:00:54.770947,459684,86,0,0,2025-12-12 10:00:54.795054913,2025-12-12 10:00:54.784546
2025-12-12 10:00:54.771944,461172,100,0,0,2025-12-12 10:00:54.796542406,2025-12-12 10:00:54.786034
2025-12-12 10:00:54.771944,462704,96,0,0,2025-12-12 10:00:54.798073769,2025-12-12 10:00:54.787566
2025-12-12 10:00:54.772945,464192,100,0,0,2025-12-12 10:00:54.799561262,2025-12-12 10:00:54.789054
2025-12-12 10:00:54.775378,465724,90,0,0,2025-12-12 10:00:54.801092863,2025-12-12 10:00:54.790586
2025-12-12 10:00:54.775886,467208,92,0,0,2025-12-12 10:00:54.802576303,2025-12-12 10:00:54.792070
2025-12-12 10:00:54.775886,468688,94,0,0,2025-12-12 10:00:54.804055929,2025-12-12 10:00:54.793550
2025-12-12 10:00:54.776899,470176,90,0,0,2025-12-12 10:00:54.805543423,2025-12-12 10:00:54.795038
2025-12-12 10:00:54.777898,471656,94,0,0,2025-12-12 10:00:54.807023048,2025-12-12 10:00:54.796518
2025-12-12 10:00:54.777898,473144,92,0,0,2025-12-12 10:00:54.808510542,2025-12-12 10:00:54.798006
2025-12-12 10:00:54.777898,474624,102,0,0,2025-12-12 10:00:54.809989929,2025-12-12 10:00:54.799486
2025-12-12 10:00:54.778899,476164,98,0,0,2025-12-12 10:00:54.811529398,2025-12-12 10:00:54.801026
2025-12-12 10:00:54.778899,477644,84,0,0,2025-12-12 10:00:54.813009024,2025-12-12 10:00:54.802506
2025-12-12 10:00:54.779901,479116,94,0,0,2025-12-12 10:00:54.814480543,2025-12-12 10:00:54.803978
2025-12-12 10:00:54.779901,480604,90,0,0,2025-12-12 10:00:54.815968037,2025-12-12 10:00:54.805466
2025-12-12 10:00:54.779901,482084,96,0,0,2025-12-12 10:00:54.817447662,2025-12-12 10:00:54.806946
2025-12-12 10:00:54.782944,483568,94,0,0,2025-12-12 10:00:54.818931103,2025-12-12 10:00:54.808430
2025-12-12 10:00:54.782944,485048,92,0,0,2025-12-12 10:00:54.820410728,2025-12-12 10:00:54.809910
2025-12-12 10:00:54.783946,486536,88,0,0,2025-12-12 10:00:54.821898222,2025-12-12 10:00:54.811398
2025-12-12 10:00:54.783946,488016,94,0,0,2025-12-12 10:00:54.823377609,2025-12-12 10:00:54.812878
2025-12-12 10:00:54.783946,489492,96,0,0,2025-12-12 10:00:54.824853182,2025-12-12 10:00:54.814354
2025-12-12 10:00:54.784954,490972,98,0,0,2025-12-12 10:00:54.826332808,2025-12-12 10:00:54.815834
2025-12-12 10:00:54.784954,492456,98,0,0,2025-12-12 10:00:54.827816248,2025-12-12 10:00:54.817318
2025-12-12 10:00:54.785968,493940,92,0,0,2025-12-12 10:00:54.829299688,2025-12-12 10:00:54.818802
2025-12-12 10:00:54.786976,495420,90,0,0,2025-12-12 10:00:54.830779314,2025-12-12 10:00:54.820282
2025-12-12 10:00:54.786976,496908,92,0,0,2025-12-12 10:00:54.832266808,2025-12-12 10:00:54.821770
2025-12-12 10:00:54.788019,498388,96,0,0,2025-12-12 10:00:54.833746433,2025-12-12 10:00:54.823250
2025-12-12 10:00:54.788019,499876,92,0,0,2025-12-12 10:00:54.835233927,2025-12-12 10:00:54.824738
2025-12-12 10:00:54.788019,501356,92,0,0,2025-12-12 10:00:54.836713314,2025-12-12 10:00:54.826218
2025-12-12 10:00:54.789262,502840,90,0,0,2025-12-12 10:00:54.838196993,2025-12-12 10:00:54.827702
2025-12-12 10:00:54.791325,504324,92,0,0,2025-12-12 10:00:54.839680433,2025-12-12 10:00:54.829186
2025-12-12 10:00:54.792323,505804,96,0,0,2025-12-12 10:00:54.841160059,2025-12-12 10:00:54.830666
2025-12-12 10:00:54.792323,507288,96,0,0,2025-12-12 10:00:54.842643499,2025-12-12 10:00:54.832150
2025-12-12 10:00:54.792323,508768,98,0,0,2025-12-12 10:00:54.844122887,2025-12-12 10:00:54.833630
2025-12-12 10:00:54.793321,510256,96,0,0,2025-12-12 10:00:54.845610619,2025-12-12 10:00:54.835118
2025-12-12 10:00:54.794325,511740,94,0,0,2025-12-12 10:00:54.847094059,2025-12-12 10:00:54.836602
2025-12-12 10:00:54.794325,513228,92,0,0,2025-12-12 10:00:54.848581553,2025-12-12 10:00:54.838090
2025-12-12 10:00:54.795324,514708,88,0,0,2025-12-12 10:00:54.850061178,2025-12-12 10:00:54.839570
2025-12-12 10:00:54.795324,516192,98,0,0,2025-12-12 10:00:54.851544619,2025-12-12 10:00:54.841054
2025-12-12 10:00:54.796528,517672,90,0,0,2025-12-12 10:00:54.853024244,2025-12-12 10:00:54.842534
2025-12-12 10:00:54.796528,519152,86,0,0,2025-12-12 10:00:54.854503632,2025-12-12 10:00:54.844014
2025-12-12 10:00:54.796528,520640,86,0,0,2025-12-12 10:00:54.855991125,2025-12-12 10:00:54.845502
2025-12-12 10:00:54.799545,522120,90,0,0,2025-12-12 10:00:54.857470751,2025-12-12 10:00:54.846982
2025-12-12 10:00:54.800053,523604,86,0,0,2025-12-12 10:00:54.858954191,2025-12-12 10:00:54.848466
2025-12-12 10:00:54.800053,525084,92,0,0,2025-12-12 10:00:54.860433817,2025-12-12 10:00:54.849946
2025-12-12 10:00:54.800053,526572,98,0,0,2025-12-12 10:00:54.861921310,2025-12-12 10:00:54.851434
2025-12-12 10:00:54.801061,528052,96,0,0,2025-12-12 10:00:54.863400698,2025-12-12 10:00:54.852914
2025-12-12 10:00:54.801061,529536,88,0,0,2025-12-12 10:00:54.864884377,2025-12-12 10:00:54.854398
2025-12-12 10:00:54.802061,531016,90,0,0,2025-12-12 10:00:54.866363764,2025-12-12 10:00:54.855878
2025-12-12 10:00:54.802061,532504,102,0,0,2025-12-12 10:00:54.867851257,2025-12-12 10:00:54.857366
2025-12-12 10:00:54.803067,534036,92,0,0,2025-12-12 10:00:54.869382858,2025-12-12 10:00:54.858898
2025-12-12 10:00:54.803067,535516,92,0,0,2025-12-12 10:00:54.870862484,2025-12-12 10:00:54.860378
2025-12-12 10:00:54.806195,537004,92,0,0,2025-12-12 10:00:54.872349977,2025-12-12 10:00:54.861866
2025-12-12 10:00:54.809630,538484,96,0,0,2025-12-12 10:00:54.873829365,2025-12-12 10:00:54.863346
2025-12-12 10:00:54.810628,539968,100,0,0,2025-12-12 10:00:54.875313044,2025-12-12 10:00:54.864830
2025-12-12 10:00:54.810628,541504,92,0,0,2025-12-12 10:00:54.876848459,2025-12-12 10:00:54.866366
2025-12-12 10:00:54.811626,542988,92,0,0,2025-12-12 10:00:54.878331900,2025-12-12 10:00:54.867850
2025-12-12 10:00:54.811626,544468,94,0,0,2025-12-12 10:00:54.879811525,2025-12-12 10:00:54.869330
2025-12-12 10:00:54.811626,545956,94,0,0,2025-12-12 10:00:54.881299019,2025-12-12 10:00:54.870818
2025-12-12 10:00:54.812625,547436,96,0,0,2025-12-12 10:00:54.882778645,2025-12-12 10:00:54.872298
2025-12-12 10:00:54.812625,548924,88,0,0,2025-12-12 10:00:54.884266138,2025-12-12 10:00:54.873786
2025-12-12 10:00:54.813625,550404,98,0,0,2025-12-12 10:00:54.885745525,2025-12-12 10:00:54.875266
2025-12-12 10:00:54.813625,551884,92,0,0,2025-12-12 10:00:54.887225151,2025-12-12 10:00:54.876746
2025-12-12 10:00:54.813625,553368,100,0,0,2025-12-12 10:00:54.888708591,2025-12-12 10:00:54.878230
2025-12-12 10:00:54.814631,554892,88,0,0,2025-12-12 10:00:54.890232086,2025-12-12 10:00:54.879754
2025-12-12 10:00:54.814631,556380,100,0,0,2025-12-12 10:00:54.891719580,2025-12-12 10:00:54.881242
2025-12-12 10:00:54.814631,557916,98,0,0,2025-12-12 10:00:54.893255234,2025-12-12 10:00:54.882778
2025-12-12 10:00:54.817815,559400,94,0,0,2025-12-12 10:00:54.894738674,2025-12-12 10:00:54.884262
2025-12-12 10:00:54.817815,560884,94,0,0,2025-12-12 10:00:54.896222115,2025-12-12 10:00:54.885746
2025-12-12 10:00:54.818817,562368,96,0,0,2025-12-12 10:00:54.897705793,2025-12-12 10:00:54.887230
2025-12-12 10:00:54.819819,563852,96,0,0,2025-12-12 10:00:54.899189234,2025-12-12 10:00:54.888714
2025-12-12 10:00:54.819819,565336,90,0,0,2025-12-12 10:00:54.900672674,2025-12-12 10:00:54.890198
2025-12-12 10:00:54.820817,566816,90,0,0,2025-12-12 10:00:54.902152300,2025-12-12 10:00:54.891678
2025-12-12 10:00:54.821817,568296,96,0,0,2025-12-12 10:00:54.903631926,2025-12-12 10:00:54.893158
2025-12-12 10:00:54.821817,569784,98,0,0,2025-12-12 10:00:54.905119419,2025-12-12 10:00:54.894646
2025-12-12 10:00:54.822816,571264,90,0,0,2025-12-12 10:00:54.906598806,2025-12-12 10:00:54.896126
2025-12-12 10:00:54.824108,572752,92,0,0,2025-12-12 10:00:54.908086300,2025-12-12 10:00:54.897614
2025-12-12 10:00:54.827272,574232,92,0,0,2025-12-12 10:00:54.909565926,2025-12-12 10:00:54.899094
2025-12-12 10:00:54.828271,575720,94,0,0,2025-12-12 10:00:54.911053419,2025-12-12 10:00:54.900582
2025-12-12 10:00:54.828271,577200,92,0,0,2025-12-12 10:00:54.912533045,2025-12-12 10:00:54.902062
2025-12-12 10:00:54.829270,578688,94,0,0,2025-12-12 10:00:54.914020538,2025-12-12 10:00:54.903550
2025-12-12 10:00:54.829270,580168,90,0,0,2025-12-12 10:00:54.915499926,2025-12-12 10:00:54.905030
2025-12-12 10:00:54.829270,581652,94,0,0,2025-12-12 10:00:54.916983604,2025-12-12 10:00:54.906514
2025-12-12 10:00:54.830268,583136,92,0,0,2025-12-12 10:00:54.918467045,2025-12-12 10:00:54.907998
2025-12-12 10:00:54.830268,584616,86,0,0,2025-12-12 10:00:54.919946671,2025-12-12 10:00:54.909478
2025-12-12 10:00:54.830268,586100,92,0,0,2025-12-12 10:00:54.921430111,2025-12-12 10:00:54.910962
2025-12-12 10:00:54.831268,587584,94,0,0,2025-12-12 10:00:54.922913551,2025-12-12 10:00:54.912446
2025-12-12 10:00:54.831268,589068,96,0,0,2025-12-12 10:00:54.924397230,2025-12-12 10:00:54.913930
2025-12-12 10:00:54.832278,590548,84,0,0,2025-12-12 10:00:54.925876617,2025-12-12 10:00:54.915410
2025-12-12 10:00:54.832278,592036,88,0,0,2025-12-12 10:00:54.927364111,2025-12-12 10:00:54.916898
2025-12-12 10:00:54.833274,593516,90,0,0,2025-12-12 10:00:54.928843737,2025-12-12 10:00:54.918378
2025-12-12 10:00:54.833274,595004,96,0,0,2025-12-12 10:00:54.930331230,2025-12-12 10:00:54.919866
2025-12-12 10:00:54.833274,596484,92,0,0,2025-12-12 10:00:54.931810856,2025-12-12 10:00:54.921346
2025-12-12 10:00:54.836273,597964,92,0,0,2025-12-12 10:00:54.933290243,2025-12-12 10:00:54.922826
2025-12-12 10:00:54.837271,599452,90,0,0,2025-12-12 10:00:54.934777737,2025-12-12 10:00:54.924314
2025-12-12 10:00:54.837271,600936,102,0,0,2025-12-12 10:00:54.936261415,2025-12-12 10:00:54.925798
2025-12-12 10:00:54.838270,602476,100,0,0,2025-12-12 10:00:54.937800884,2025-12-12 10:00:54.927338
2025-12-12 10:00:54.838270,604008,86,0,0,2025-12-12 10:00:54.939332247,2025-12-12 10:00:54.928870
2025-12-12 10:00:54.839270,605496,94,0,0,2025-12-12 10:00:54.940819740,2025-12-12 10:00:54.930358
2025-12-12 10:00:54.839270,606976,88,0,0,2025-12-12 10:00:54.942299366,2025-12-12 10:00:54.931838
2025-12-12 10:00:54.840271,608464,92,0,0,2025-12-12 10:00:54.943786860,2025-12-12 10:00:54.933326
2025-12-12 10:00:54.840271,609948,98,0,0,2025-12-12 10:00:54.945270300,2025-12-12 10:00:54.934810
2025-12-12 10:00:54.841309,611432,88,0,0,2025-12-12 10:00:54.946753979,2025-12-12 10:00:54.936294
2025-12-12 10:00:54.841309,612916,90,0,0,2025-12-12 10:00:54.948237419,2025-12-12 10:00:54.937778
2025-12-12 10:00:54.841309,614396,92,0,0,2025-12-12 10:00:54.949717045,2025-12-12 10:00:54.939258
2025-12-12 10:00:54.844310,615884,92,0,0,2025-12-12 10:00:54.951204538,2025-12-12 10:00:54.940746
2025-12-12 10:00:54.845309,617356,90,0,0,2025-12-12 10:00:54.952676058,2025-12-12 10:00:54.942218
2025-12-12 10:00:54.845309,618844,90,0,0,2025-12-12 10:00:54.954163551,2025-12-12 10:00:54.943706
2025-12-12 10:00:54.845309,620324,90,0,0,2025-12-12 10:00:54.955643177,2025-12-12 10:00:54.945186
2025-12-12 10:00:54.846307,621812,96,0,0,2025-12-12 10:00:54.957130671,2025-12-12 10:00:54.946674
2025-12-12 10:00:54.846307,623292,92,0,0,2025-12-12 10:00:54.958610058,2025-12-12 10:00:54.948154
2025-12-12 10:00:54.847306,624780,90,0,0,2025-12-12 10:00:54.960097551,2025-12-12 10:00:54.949642
2025-12-12 10:00:54.848314,626260,88,0,0,2025-12-12 10:00:54.961577177,2025-12-12 10:00:54.951122
2025-12-12 10:00:54.848314,627736,92,0,0,2025-12-12 10:00:54.963052750,2025-12-12 10:00:54.952598
2025-12-12 10:00:54.848314,629216,92,0,0,2025-12-12 10:00:54.964532137,2025-12-12 10:00:54.954078
2025-12-12 10:00:54.849308,630700,94,0,0,2025-12-12 10:00:54.966015816,2025-12-12 10:00:54.955562
2025-12-12 10:00:54.849308,632188,90,0,0,2025-12-12 10:00:54.967503309,2025-12-12 10:00:54.957050
2025-12-12 10:00:54.850323,633668,90,0,0,2025-12-12 10:00:54.968982697,2025-12-12 10:00:54.958530
2025-12-12 10:00:54.852474,635156,96,0,0,2025-12-12 10:00:54.970470190,2025-12-12 10:00:54.960018
2025-12-12 10:00:54.853475,636636,90,0,0,2025-12-12 10:00:54.971949816,2025-12-12 10:00:54.961498
2025-12-12 10:00:54.854477,638124,86,0,0,2025-12-12 10:00:54.973437309,2025-12-12 10:00:54.962986
2025-12-12 10:00:54.854477,639604,92,0,0,2025-12-12 10:00:54.974916935,2025-12-12 10:00:54.964466
2025-12-12 10:00:54.855471,641096,86,0,0,2025-12-12 10:00:54.976408482,2025-12-12 10:00:54.965958
2025-12-12 10:00:54.855471,642576,100,0,0,2025-12-12 10:00:54.977887869,2025-12-12 10:00:54.967438
2025-12-12 10:00:54.856481,644112,94,0,0,2025-12-12 10:00:54.979423523,2025-12-12 10:00:54.968974
2025-12-12 10:00:54.856481,645592,94,0,0,2025-12-12 10:00:54.980902910,2025-12-12 10:00:54.970454
2025-12-12 10:00:54.857476,647072,96,0,0,2025-12-12 10:00:54.982382536,2025-12-12 10:00:54.971934
2025-12-12 10:00:54.857476,648560,94,0,0,2025-12-12 10:00:54.983870029,2025-12-12 10:00:54.973422
2025-12-12 10:00:54.857476,650040,96,0,0,2025-12-12 10:00:54.985349417,2025-12-12 10:00:54.974902
2025-12-12 10:00:54.858474,651528,90,0,0,2025-12-12 10:00:54.986836910,2025-12-12 10:00:54.976390
2025-12-12 10:00:54.861506,653008,90,0,0,2025-12-12 10:00:54.988316536,2025-12-12 10:00:54.977870
2025-12-12 10:00:54.861506,654492,96,0,0,2025-12-12 10:00:54.989799976,2025-12-12 10:00:54.979354
2025-12-12 10:00:54.861506,655972,90,0,0,2025-12-12 10:00:54.991279602,2025-12-12 10:00:54.980834
2025-12-12 10:00:54.862503,657460,92,0,0,2025-12-12 10:00:54.992767096,2025-12-12 10:00:54.982322
2025-12-12 10:00:54.862503,658940,88,0,0,2025-12-12 10:00:54.994246721,2025-12-12 10:00:54.983802
2025-12-12 10:00:54.862503,660420,94,0,0,2025-12-12 10:00:54.995726109,2025-12-12 10:00:54.985282
2025-12-12 10:00:54.863506,661904,92,0,0,2025-12-12 10:00:54.997209787,2025-12-12 10:00:54.986766
2025-12-12 10:00:54.863506,663388,96,0,0,2025-12-12 10:00:54.998693228,2025-12-12 10:00:54.988250
2025-12-12 10:00:54.864505,664872,88,0,0,2025-12-12 10:00:55.000176668,2025-12-12 10:00:54.989734
2025-12-12 10:00:54.864505,666352,94,0,0,2025-12-12 10:00:55.001656294,2025-12-12 10:00:54.991214
2025-12-12 10:00:54.865503,667840,100,0,0,2025-12-12 10:00:55.003143787,2025-12-12 10:00:54.992702
2025-12-12 10:00:54.868656,669372,88,0,0,2025-12-12 10:00:55.004675388,2025-12-12 10:00:54.994234
2025-12-12 10:00:54.868656,670856,94,0,0,2025-12-12 10:00:55.006158829,2025-12-12 10:00:54.995718
2025-12-12 10:00:54.869658,672336,88,0,0,2025-12-12 10:00:55.007638216,2025-12-12 10:00:54.997198
2025-12-12 10:00:54.869658,673812,94,0,0,2025-12-12 10:00:55.009113789,2025-12-12 10:00:54.998674
2025-12-12 10:00:54.870660,675292,100,0,0,2025-12-12 10:00:55.010593414,2025-12-12 10:00:55.000154
2025-12-12 10:00:54.870660,676824,90,0,0,2025-12-12 10:00:55.012124777,2025-12-12 10:00:55.001686
2025-12-12 10:00:54.870660,678312,94,0,0,2025-12-12 10:00:55.013612509,2025-12-12 10:00:55.003174
