frame,x,y
487,365,307
488,361,307
489,358,306
491,353,306
492,349,306
493,348,307
495,345,307
497,344,307
498,343,306
499,341,306
500,340,307
501,339,307
502,337,307
503,337,307
504,334,307
505,332,307
506,331,307
507,329,306
510,326,307
511,324,306
516,317,307
517,315,307
518,313,306
519,312,307
520,309,306
521,308,307
522,307,306
523,306,307
524,304,307
525,303,306
526,301,307
527,300,307
528,298,307
529,298,307
530,295,307
531,293,307
532,292,307
533,291,307
534,289,306
536,287,307
537,286,307
539,283,307
540,282,307
541,280,307
542,278,307
543,278,306
544,277,307
545,275,307
546,273,307
547,272,307
548,271,307
549,270,307
550,268,307
551,268,307
552,266,306
553,265,307
554,263,307
555,262,307
556,260,306
557,259,307
558,258,307
559,257,307
561,254,307
562,253,306
563,252,307
564,251,307
565,250,307
566,248,307
567,246,307
568,246,307
569,245,307
570,245,307
571,243,307
572,242,307
574,240,307
575,238,307
579,234,307
580,234,307
581,233,307
582,232,307
583,231,307
584,230,307
585,230,307
586,230,307
587,229,307
588,229,307
590,229,307
591,229,307
592,229,308
593,229,308
594,229,308
596,229,308
597,229,308
600,229,307
601,229,307
602,229,307
604,229,307
606,229,308
609,229,308
611,229,308
613,229,307
614,229,307
615,229,308
616,229,308
617,229,307
618,229,308
619,229,307
620,229,308
621,229,308
622,229,308
623,229,308
624,229,308
625,229,307
627,229,308
628,229,308
629,229,308
630,229,308
631,229,307
632,229,308
633,229,308
634,229,308
635,229,307
636,229,307
637,229,308
638,229,308
639,229,308
640,229,307
641,229,307
642,229,307
643,229,308
644,229,308
645,229,308
648,229,308
649,229,307
650,229,307
651,229,307
652,229,307
653,229,307
654,229,307
656,231,307
658,235,307
659,237,306
660,238,307
661,243,307
662,244,307
663,246,307
664,249,306
665,249,307
666,251,307
667,252,306
668,254,307
669,255,306
670,258,306
671,259,306
672,260,306
673,262,306
674,263,306
675,266,306
676,267,306
677,270,306
678,270,306
679,271,306
680,273,306
681,275,306
682,276,306
683,278,305
684,278,305
685,280,305
686,281,306
687,284,305
688,284,305
689,287,305
690,289,305
691,290,305
693,293,305
694,295,305
695,296,305
696,298,304
697,299,304
698,300,304
700,304,304
701,304,304
703,309,304
704,310,304
705,312,303
706,314,304
707,315,303
708,316,303
709,318,303
711,320,303
712,321,303
713,323,303
714,325,303
715,327,303
716,329,302
717,330,302
718,332,302
720,335,302
721,336,302
722,337,302
723,340,302
724,341,302
725,341,302
726,343,302
728,345,302
730,347,300
731,349,301
732,350,301
733,351,301
734,351,301
735,353,301
736,353,301
738,355,301
739,356,301
740,357,300
741,357,301
742,358,301
743,358,300
744,359,300
745,359,300
746,360,300
748,360,300
749,360,301
750,360,300
751,360,300
752,360,300
753,360,300
754,360,300
755,360,300
756,360,300
758,360,300
759,360,300
760,360,300
761,360,300
762,360,300
763,360,300
764,360,300
765,360,300
766,360,300
769,360,300
770,360,300
771,360,300
772,360,300
773,360,300
774,360,300
775,360,300
776,360,300
777,360,300
778,360,300
779,360,300
780,360,300
781,360,300
782,360,300
783,360,300
784,360,300
785,360,300
786,360,300
787,360,300
788,360,300
789,360,300
790,360,300
791,360,300
792,360,300
793,360,300
794,360,300
795,360,300
796,360,300
797,360,300
798,360,300
799,360,300
800,360,300
801,360,299
804,359,299
805,359,299
806,360,298
807,359,298
810,358,297
812,357,298
813,357,298
814,357,298
815,357,298
818,359,296
819,359,295
820,359,294
822,359,292
823,359,289
824,359,288
827,359,282
828,359,280
829,358,278
830,358,275
831,358,274
832,358,271
833,358,269
834,358,268
835,358,266
837,358,262
838,357,260
839,357,257
840,357,256
842,357,252
845,357,245
846,356,242
847,356,239
848,356,238
849,355,235
850,355,234
851,355,233
852,354,227
853,354,226
854,354,223
855,354,222
856,353,218
857,353,216
858,353,214
859,352,213
860,353,212
861,352,210
862,352,209
863,352,207
866,351,204
867,351,201
869,350,200
870,350,198
871,349,196
872,349,196
873,349,195
874,348,193
875,348,193
876,348,193
877,348,192
878,347,191
879,346,190
880,346,191
881,346,189
882,346,190
883,346,190
884,346,190
885,345,190
886,345,190
887,345,190
888,346,191
889,346,192
890,345,192
891,345,192
893,346,194
895,346,194
896,346,195
897,346,196
898,346,196
899,346,197
902,347,200
904,347,204
905,348,205
906,348,206
908,348,208
909,349,210
910,349,211
911,349,212
912,349,214
913,349,217
914,350,218
915,350,220
916,350,221
917,351,222
918,351,227
919,352,232
920,352,233
922,352,237
923,353,238
924,353,241
925,353,242
926,353,245
927,354,246
928,355,250
929,355,253
930,356,254
932,356,259
934,357,263
935,358,267
936,358,267
938,358,271
939,359,272
940,359,275
941,360,279
942,360,280
943,360,281
944,361,282
945,362,285
946,362,286
947,362,288
948,363,289
949,364,291
950,364,292
952,365,295
957,365,295
958,365,295
959,365,294
960,365,295
962,366,295
963,366,296
965,367,297
966,367,297
967,367,297
968,367,296
969,367,296
970,367,296
972,367,297
974,368,298
980,367,299
981,367,299
982,367,299
983,367,299
984,367,299
985,368,299
986,367,300
988,367,299
989,367,299
995,368,300
997,368,300
998,367,300
999,368,300
1001,367,300
1002,368,300
1003,368,300
1007,367,300
1008,367,300
1009,368,300
1010,367,300
1011,367,300
1012,367,300
1013,367,300
1014,367,300
1015,367,300
1016,367,300
1017,367,300
1018,367,300
1019,367,300
1021,367,300
1023,367,300
1024,367,300
1025,367,300
1026,367,300
1027,367,300
1029,367,300
1030,367,300
1031,367,300
1032,367,300
1033,367,300
1034,367,300
1035,367,300
1036,367,300
1037,367,300
1038,367,300
1039,367,300
1040,367,300
1041,367,300
1042,367,300
1044,367,300
1046,368,300
1047,367,300
1048,367,300
1049,367,300
1050,367,300
1051,367,300
1052,367,300
1053,367,300
1054,367,300
1055,367,300
1056,367,300
1057,367,300
1058,367,300
1059,367,300
1060,367,300
1061,367,300
1062,367,300
1063,367,300
1064,367,300
1065,367,300
1066,367,300
1067,367,300
1068,367,300
1069,367,300
1070,367,300
1071,367,300
1072,367,300
1073,367,300
1076,364,300
1077,363,300
1078,362,300
1079,360,300
1080,359,300
1081,359,300
1082,357,300
1083,356,300
1084,354,300
1085,353,300
1086,352,300
1088,350,300
1089,347,300
1090,346,300
1091,345,300
1092,343,300
1093,341,300
1094,341,300
1095,339,300
1096,337,300
1097,335,300
1098,334,301
1099,332,300
1100,331,300
1101,329,300
1102,328,300
1103,326,300
1104,325,300
1105,324,300
1106,321,300
1107,320,300
1108,318,300
1109,317,300
1110,315,300
1111,315,301
1112,313,300
1114,311,301
1116,308,300
1118,305,300
1119,305,300
1120,303,301
1121,303,301
1122,301,301
1123,301,301
1124,300,301
1125,298,301
1127,296,301
1128,296,302
1131,293,302
1135,288,302
1136,288,301
1137,287,302
1140,283,302
1141,282,302
1142,282,303
1143,280,302
1144,279,302
1145,279,302
1146,277,302
1147,277,303
1148,275,302
1151,272,303
1152,271,302
1154,269,302
1155,268,303
1156,267,303
1157,266,303
1159,264,303
1160,264,304
1161,263,304
1163,262,303
1164,262,304
1165,261,303
1166,261,303
1167,261,304
1177,261,303
1178,260,304
1181,260,304
1183,260,304
1184,260,304
1185,260,304
1186,260,304
1187,260,304
1190,260,304
1191,260,304
1192,260,304
1194,260,303
1195,260,304
1197,260,304
1198,260,303
1199,260,303
1200,260,303
1201,260,304
1202,260,304
1203,260,304
1204,260,303
1205,260,303
1206,260,303
1207,260,303
1208,260,303
1209,260,304
1210,260,303
1211,260,303
1212,260,304
1213,260,304
1214,260,304
1215,260,304
1216,260,304
1217,260,304
1218,260,304
1219,260,304
1220,260,303
1221,261,303
1222,263,303
1223,265,303
1224,267,303
1225,269,303
1226,272,304
1227,273,304
1228,274,303
1229,276,304
1231,279,303
1232,280,303
1233,281,303
1234,282,303
1235,283,303
1236,284,303
1237,283,303
1238,284,302
1239,285,303
1240,284,303
1241,285,304
1242,285,302
1243,285,302
1244,285,303
1246,285,302
1247,285,302
1249,285,304
1250,285,304
1253,285,302
1254,285,302
1255,285,302
1256,285,302
1257,285,302
1258,285,302
1259,285,302
1260,285,302
1261,285,303
1262,285,302
1263,285,303
1264,285,303
1265,285,303
1266,285,303
1267,285,302
1268,285,302
1269,285,302
1270,285,302
1271,285,302
1272,285,302
1274,285,304
1275,285,304
1276,285,304
1281,285,303
1285,285,302
1286,285,302
1287,285,304
1290,285,302
1291,285,302
1292,285,304
1293,285,302
1294,285,304
1295,285,304
1296,285,302
1297,285,302
1298,285,302
1299,285,302
1301,285,302
1302,285,302
1303,285,302
1304,285,302
1305,285,304
1306,285,302
1307,285,302
1308,285,302
1309,285,302
1310,285,302
1311,285,302
