frame,x,y
693,316,205
695,316,205
698,314,206
699,313,206
700,312,206
701,312,206
703,311,206
705,309,207
706,309,206
707,309,206
709,308,207
714,305,206
715,304,206
716,303,206
717,303,207
718,302,207
719,302,206
720,301,207
721,300,207
722,300,206
723,299,207
725,298,207
727,297,207
728,296,206
734,292,207
735,292,206
736,291,207
737,291,207
738,290,207
739,289,207
740,288,206
742,288,206
743,287,206
744,286,206
746,286,206
751,282,207
755,281,206
758,280,207
759,279,206
760,279,207
765,277,206
766,277,207
767,277,207
777,277,207
782,277,206
785,278,207
788,279,207
790,280,207
792,281,207
793,281,206
795,282,207
798,283,206
799,283,207
800,284,207
801,284,206
802,284,207
803,284,207
805,286,207
808,287,207
810,288,206
811,288,206
812,289,207
814,290,206
815,290,206
816,291,207
818,291,206
820,293,207
821,293,207
825,296,206
830,299,206
831,299,206
832,300,206
836,302,206
837,304,206
839,305,206
840,305,206
841,305,206
842,306,206
843,307,206
844,308,206
845,308,206
848,311,206
849,311,206
851,313,206
852,313,205
853,314,205
854,315,205
855,317,205
856,318,205
857,319,205
858,320,205
859,320,205
860,321,205
861,322,205
863,324,205
865,326,205
867,327,205
868,328,206
869,329,205
870,330,205
872,331,206
873,333,206
875,334,205
876,335,205
877,336,205
878,336,205
879,338,205
880,337,205
881,338,205
882,340,205
883,341,205
885,341,205
886,343,205
889,346,205
892,347,204
894,348,205
895,349,205
896,350,205
897,350,205
899,351,205
900,353,205
901,352,205
902,353,205
903,353,205
904,354,205
905,355,205
907,357,205
908,357,205
909,358,205
910,358,205
911,358,205
912,359,205
913,360,205
915,361,205
917,361,206
918,362,205
919,363,205
920,363,206
924,365,206
925,365,206
927,366,205
928,367,206
929,367,205
930,367,206
931,367,206
933,368,206
934,369,205
936,370,206
937,370,206
941,373,206
942,373,206
943,373,206
944,374,206
945,374,207
946,375,206
947,375,207
948,375,207
949,375,207
950,376,207
951,376,207
952,376,207
953,377,207
955,377,207
956,377,207
957,377,207
958,378,207
959,378,207
960,378,207
961,378,207
962,378,207
963,378,207
964,378,206
967,379,206
970,380,206
971,380,207
972,380,207
973,379,207
977,381,207
978,382,207
979,382,207
980,382,206
981,383,207
982,383,207
983,383,207
984,383,207
985,383,207
986,384,207
987,384,207
989,386,207
991,386,207
994,388,207
997,389,206
1000,390,207
1001,390,207
1002,390,207
1003,389,206
1004,390,207
1005,390,207
1006,390,206
1007,389,206
1009,388,206
1011,387,206
1012,387,206
1014,386,207
1015,385,207
1018,384,207
1020,382,206
1021,382,206
1024,378,206
1025,377,206
1027,376,207
1028,375,207
1029,374,207
1030,373,207
1031,372,207
1032,372,207
1033,370,207
1034,370,207
1035,368,207
1036,368,207
1037,367,207
1038,366,207
1039,365,207
1040,364,207
1041,363,207
1042,361,207
1043,361,207
1044,360,207
1045,359,207
1046,357,207
1047,357,207
1049,354,207
1050,353,207
1052,351,207
1053,350,207
1054,349,207
1056,347,207
1057,346,207
1058,345,207
1060,344,208
1063,343,208
1066,339,208
1067,339,208
1070,336,208
1074,333,209
1075,332,209
1080,329,210
1082,327,210
1084,326,210
1085,325,210
1086,325,211
1087,323,210
1088,322,211
1090,321,210
1091,320,211
1093,318,210
1094,318,210
1096,316,211
1098,315,210
1099,314,211
1106,308,210
1108,306,210
1110,304,210
1111,304,210
1112,303,210
1114,301,210
1118,300,209
1119,299,210
1121,298,210
1123,297,210
1125,296,210
1126,296,210
1128,295,210
1131,294,210
1134,293,210
1135,293,210
1136,293,210
1137,292,209
1138,293,210
1139,293,210
1140,293,210
1141,292,210
1142,293,210
1143,293,209
1144,293,210
1146,293,210
1147,293,210
1148,293,210
1149,294,210
1151,294,210
1152,294,210
1154,294,210
1155,294,210
1156,294,210
1165,294,210
1166,294,210
1196,294,210
1197,294,209
1210,294,209
1212,294,209
1215,294,209
1216,294,209
1225,294,210
1227,294,210
1228,294,210
1238,294,210
1252,294,209
1261,294,210
1262,294,210
1273,294,209
1277,294,209
1278,294,209
1280,294,210
1287,294,210
1297,294,210
1298,294,210
1299,294,210
1300,294,210
1301,294,210
1302,294,210
1309,295,209
1321,294,210
1322,294,210
1323,294,210
1324,294,210
1325,294,210
1326,295,210
1327,295,210
1328,295,210
1336,294,210
1338,294,210
1345,294,210
1353,294,210
1364,294,210
1376,294,210
1418,294,209
