frame,x,y
778,87,306
779,87,306
780,87,306
781,87,306
782,87,306
783,87,306
784,87,306
785,87,306
786,87,306
787,87,306
788,87,306
789,87,306
790,87,306
791,87,306
792,87,306
793,87,306
794,87,306
795,87,306
796,87,306
797,87,306
798,87,306
799,87,306
800,87,306
801,87,306
802,87,306
803,87,306
804,87,306
805,87,306
806,87,306
807,87,306
808,87,306
810,87,306
811,87,306
812,87,306
813,87,306
814,87,306
815,87,306
816,87,306
817,87,306
818,87,306
819,87,306
820,87,306
821,87,306
822,87,306
823,87,306
824,87,306
825,87,306
826,87,306
827,87,306
828,87,306
829,87,306
830,87,306
831,87,306
832,87,306
833,87,306
834,87,306
835,87,306
836,87,306
837,87,306
838,87,306
839,87,306
840,87,306
841,87,306
842,87,306
843,87,306
844,87,306
845,86,306
846,87,306
847,87,306
848,87,306
849,87,306
850,87,306
851,87,306
852,87,306
853,87,306
854,87,306
855,87,306
856,87,306
857,87,306
859,87,306
860,87,306
861,87,306
862,87,306
863,87,306
864,87,306
865,87,306
866,87,306
867,87,306
868,87,306
869,87,306
870,87,306
871,87,306
872,87,306
873,87,306
874,87,306
875,87,306
876,87,306
877,87,306
878,87,306
879,87,306
880,87,306
881,87,306
882,87,306
883,87,306
884,87,306
885,87,306
886,87,306
887,87,306
888,87,306
889,87,305
890,87,306
891,87,306
892,87,306
893,87,306
894,87,306
895,87,306
896,87,306
897,87,306
898,86,306
899,87,306
900,87,306
901,87,306
902,87,306
903,87,306
904,87,306
905,87,306
906,87,306
907,87,306
908,87,306
909,87,306
910,87,306
911,87,306
912,87,306
913,86,306
914,87,306
915,87,306
916,87,306
917,86,306
918,86,306
919,86,306
921,86,306
923,86,306
924,86,306
925,87,306
926,87,306
927,87,306
928,87,306
929,87,306
930,87,306
931,87,306
932,87,306
933,87,306
934,87,306
935,87,306
936,87,306
937,87,306
938,87,306
939,87,306
940,87,306
941,87,306
942,87,306
943,87,306
944,87,306
945,87,306
946,87,306
947,86,306
948,87,306
949,86,306
950,87,306
951,87,306
952,87,306
953,87,306
954,87,306
955,87,306
956,87,306
957,87,306
958,87,306
959,87,306
960,87,306
961,87,306
962,87,306
963,87,306
964,87,306
965,87,306
966,87,306
967,87,306
968,87,306
969,87,306
970,87,306
971,87,306
972,87,306
973,87,306
974,87,306
975,87,306
976,87,306
977,87,306
978,87,306
979,87,306
980,87,306
981,87,306
982,87,306
983,87,306
984,87,306
985,87,306
986,87,306
987,87,306
988,87,306
989,87,306
990,87,306
991,87,306
992,87,306
993,87,306
994,87,306
995,87,306
996,87,306
997,87,306
998,87,306
999,86,306
1000,86,306
1001,87,306
1002,87,306
1003,87,306
1004,87,306
1005,87,306
1006,87,306
1007,87,306
1008,87,306
1009,87,306
1010,87,306
1011,87,306
1012,87,306
1013,87,306
1014,87,306
1015,87,306
1016,87,306
1017,87,306
1018,87,306
1019,87,306
1020,87,306
1021,87,306
1022,87,306
1023,87,306
1024,87,306
1025,87,306
1026,87,306
1027,87,306
1028,87,306
1029,87,306
1030,87,306
1031,87,306
1032,87,306
1033,87,306
1034,87,306
1035,87,306
1036,87,306
1037,87,306
1038,87,306
1039,87,306
1040,87,306
1041,87,306
1042,87,306
1043,87,306
1044,87,306
1045,87,306
1046,87,306
1047,87,306
1048,87,306
1049,87,306
1050,87,306
1051,87,306
1052,87,306
1053,87,306
1054,87,306
1055,87,306
1056,87,306
1057,87,306
1058,87,306
1059,87,306
1060,87,306
1061,87,306
1062,87,306
1063,87,306
1064,87,306
1065,87,306
1066,87,306
1067,87,306
1068,87,306
1069,87,306
1070,87,306
1071,87,306
1072,87,306
1073,87,306
1074,87,306
1075,87,306
1076,87,306
1077,87,306
1078,87,306
1079,87,306
1080,87,306
1081,87,306
1082,87,306
1083,87,306
1084,87,306
1085,87,306
1086,87,306
1087,87,306
1088,87,306
1089,87,306
1090,87,306
1091,87,306
1092,87,306
1093,87,306
1094,87,306
1095,87,306
1096,87,306
1097,87,306
1098,87,306
1099,87,306
1100,87,306
1101,87,306
1102,87,306
1103,87,306
1104,87,306
1105,87,306
1106,87,306
1107,87,306
1108,87,306
1109,87,306
1110,87,306
1111,87,306
1112,87,306
1113,87,306
1114,87,306
1115,87,306
1116,87,306
1117,87,306
1118,87,306
1119,87,306
1120,87,306
1121,87,306
1122,87,306
1123,87,306
1124,87,306
1125,87,306
1126,87,306
1127,87,306
1128,87,306
1129,86,306
1130,87,306
1131,86,306
1132,86,306
1133,87,306
1134,87,306
1135,87,306
1136,87,306
1137,87,306
1138,87,306
1139,87,306
1140,87,306
1141,87,306
1142,87,306
1143,87,306
1144,87,306
1145,87,306
1146,87,306
1147,87,306
1148,87,306
1149,87,306
1152,87,306
1153,87,306
1154,87,306
1155,87,306
1156,87,306
1157,87,306
1158,87,306
1159,87,306
1160,87,306
1161,87,306
1162,87,306
1163,87,306
1164,87,306
1165,87,306
1166,87,306
1167,87,306
1168,87,306
1169,87,306
1170,87,306
1171,87,306
1172,87,306
1173,87,306
1174,87,306
1175,87,306
1176,87,306
1177,87,306
1178,87,306
1179,87,306
1180,87,306
1181,87,306
1182,87,306
1183,87,306
1184,87,306
1185,87,306
1186,87,306
1187,87,306
1188,87,306
1189,87,306
1190,87,306
1191,87,306
1192,87,306
1193,87,306
1194,87,306
1195,87,306
1196,87,306
1197,87,306
1198,87,306
1199,87,306
1200,87,306
1201,87,306
1202,87,306
1203,87,306
1204,87,306
1205,87,306
1206,87,306
1207,87,306
1208,87,306
1209,87,306
1210,87,306
1211,87,306
1212,87,306
1213,87,306
1214,87,306
1215,87,306
1216,87,306
1217,87,306
1218,87,306
1219,87,306
1220,87,306
1221,87,306
1222,87,306
1223,87,306
1224,87,306
1225,87,306
1226,87,306
1227,87,306
1228,87,306
1229,87,306
1230,87,306
1231,87,306
1232,87,306
1233,87,306
1234,87,306
1235,87,306
1236,87,306
1237,87,306
1238,87,306
1239,87,306
1240,87,306
1241,87,306
1242,87,306
1243,87,306
1244,87,306
1245,87,306
1246,87,306
1247,87,306
1248,87,306
1249,86,306
1251,87,306
1252,87,306
1253,87,306
1254,87,306
1255,87,306
1256,87,306
1257,87,306
1258,87,306
1259,87,306
1260,87,306
1261,87,306
1262,87,306
1263,87,306
1264,87,306
1265,87,306
1266,87,306
1267,87,306
1268,87,306
1269,87,306
1270,87,306
1271,87,306
1272,87,306
1273,87,306
1274,87,306
1275,87,306
1276,87,306
1277,87,306
1278,87,306
1279,87,306
1280,87,306
1281,87,306
1282,87,306
1283,87,306
1284,87,306
1285,87,306
1286,87,306
1287,87,306
1288,87,306
1289,87,306
1290,87,306
1291,87,306
1292,87,306
1293,87,306
1294,87,306
1295,87,306
1296,87,306
1297,87,306
1298,87,306
1299,87,306
1300,87,306
1301,87,306
1302,87,306
1303,87,306
1304,87,306
1305,87,306
1306,87,306
1307,87,306
1308,87,306
1309,87,306
1310,87,306
1311,87,306
1312,87,306
1313,87,306
1314,87,306
1315,87,306
1316,87,306
1317,87,306
1318,87,306
1319,87,306
1320,87,306
1321,87,306
1322,87,306
1323,87,306
1324,87,306
1325,87,306
1326,87,306
1327,87,306
1328,87,306
1329,87,306
1330,87,306
1331,87,306
1332,87,306
1333,87,306
1334,87,306
1335,87,306
1336,87,306
1337,87,306
1338,87,306
1339,87,306
1340,87,306
1341,87,306
1343,87,306
1344,87,306
1345,87,306
1346,87,306
1347,87,306
1348,87,306
1349,87,306
1350,87,306
1351,87,306
1352,87,306
1353,87,306
1354,87,306
1355,87,306
1356,87,306
1357,87,306
1358,87,306
1359,87,306
1360,87,306
1361,87,306
1362,87,306
1363,87,306
1364,87,306
1365,87,306
1366,87,306
1367,87,306
1368,87,306
1369,87,306
1370,87,306
1371,87,306
1372,87,306
1373,87,306
1374,87,306
1375,87,306
1376,87,306
1377,87,306
1378,87,306
1379,87,306
1380,87,306
1381,87,306
1382,87,306
1383,87,306
1384,87,306
1385,87,306
1386,87,306
1387,87,306
1388,87,306
1389,87,306
1390,87,306
1391,87,306
1392,87,306
1393,87,306
1394,87,306
1395,87,306
1396,87,306
1397,87,306
1398,87,306
1399,87,306
1400,87,306
1401,87,306
1402,87,306
1403,87,306
1404,87,306
1405,87,306
1406,87,306
1407,87,306
1408,87,306
1409,87,306
1410,87,306
1411,87,306
1412,87,306
1413,87,306
1414,87,306
1415,87,306
1416,87,306
1417,87,306
1418,87,306
1419,87,306
1420,87,306
1421,87,306
1422,87,306
1423,87,306
1424,87,306
1425,87,306
1426,87,306
1427,87,306
1428,87,306
1429,87,306
1430,87,306
1431,87,306
1432,87,306
1433,87,306
1434,87,306
1435,87,306
1436,87,306
1437,87,306
1438,87,306
1439,87,306
1440,87,306
1441,87,306
1442,87,306
1443,87,306
1444,87,306
1445,87,306
1446,87,306
1447,87,306
1448,87,306
1449,87,306
1450,87,306
1451,87,306
1452,87,306
1453,87,306
1454,87,306
1455,87,306
1456,87,306
1457,87,306
1458,87,306
1459,87,306
1460,87,306
1461,87,306
1462,87,306
1463,87,306
1464,87,306
1465,87,306
1466,87,306
1467,87,306
1468,86,306
1469,86,306
1470,87,306
1471,87,306
1472,87,306
1473,87,306
1474,87,306
1475,87,306
1476,87,306
1477,87,306
1478,87,306
1479,87,306
1480,87,306
1481,87,306
1482,87,306
1483,87,306
1484,87,306
1485,87,306
1486,87,306
1487,87,306
1488,87,306
1489,87,306
1490,87,306
1491,87,306
1492,87,306
1493,87,306
1494,87,306
1495,87,306
1496,87,306
1497,87,306
1498,87,306
1499,87,306
1500,87,306
1501,86,306
1502,87,306
1503,87,306
1504,87,306
1505,87,306
1506,87,306
1507,87,306
1508,87,306
1509,87,306
1510,87,306
1511,87,306
1512,87,306
1513,87,306
1514,87,306
1515,87,306
1516,87,306
1517,87,306
1518,87,306
1519,87,306
1520,87,306
1521,87,306
1522,87,306
1523,87,306
1524,87,306
1525,87,306
1526,87,306
1527,87,306
1528,87,306
1529,87,306
1530,87,306
1534,87,306
1537,87,306
1538,87,306
1539,87,306
1540,87,306
1541,87,306
1542,87,306
1543,87,306
1544,87,306
1545,87,306
1546,87,306
1547,87,306
1548,87,306
1549,87,306
1550,87,306
1551,87,306
1552,87,306
1553,87,306
1554,87,306
1555,87,306
1556,87,306
1557,87,306
1558,87,306
1559,87,306
1560,87,306
1561,87,306
1562,87,306
1563,87,306
1564,87,306
1565,87,306
1566,87,306
1567,87,306
1568,87,306
1569,87,306
1570,87,306
1571,87,306
1572,87,306
1573,87,306
1574,87,306
1575,87,306
1576,87,306
1577,87,306
1578,87,306
1579,87,306
1580,86,306
1581,87,306
1582,87,306
1583,87,306
1584,87,306
1585,87,306
1586,87,306
1587,87,306
1588,87,306
1589,87,306
1590,87,306
1591,87,306
1592,87,306
1593,87,306
1594,87,306
1595,87,306
1596,87,306
1597,87,306
1598,87,306
1599,87,306
1600,87,306
