Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 09:45:53.565972,346048,108,0,0,2025-12-12 09:45:53.422094345,2025-12-12 09:45:51.546463
2025-12-12 09:45:53.565972,347588,114,0,0,2025-12-12 09:45:53.423642397,2025-12-12 09:45:51.548003
2025-12-12 09:45:53.566974,349120,116,0,0,2025-12-12 09:45:53.425182581,2025-12-12 09:45:51.549535
2025-12-12 09:45:53.566974,350660,110,0,0,2025-12-12 09:45:53.426730633,2025-12-12 09:45:51.551075
2025-12-12 09:45:53.566974,352192,106,0,0,2025-12-12 09:45:53.428270817,2025-12-12 09:45:51.552607
2025-12-12 09:45:53.567973,353732,108,0,0,2025-12-12 09:45:53.429818869,2025-12-12 09:45:51.554147
2025-12-12 09:45:53.567973,355264,112,0,0,2025-12-12 09:45:53.431358814,2025-12-12 09:45:51.555679
2025-12-12 09:45:53.571013,356804,110,0,0,2025-12-12 09:45:53.432907104,2025-12-12 09:45:51.557219
2025-12-12 09:45:53.571013,358336,118,0,0,2025-12-12 09:45:53.434447050,2025-12-12 09:45:51.558751
2025-12-12 09:45:53.571013,359876,110,0,0,2025-12-12 09:45:53.435995102,2025-12-12 09:45:51.560291
2025-12-12 09:45:53.572006,361412,114,0,0,2025-12-12 09:45:53.437539339,2025-12-12 09:45:51.561827
2025-12-12 09:45:53.572006,362948,112,0,0,2025-12-12 09:45:53.439083338,2025-12-12 09:45:51.563363
2025-12-12 09:45:53.572006,364484,112,0,0,2025-12-12 09:45:53.440627575,2025-12-12 09:45:51.564899
2025-12-12 09:45:53.573014,366020,108,0,0,2025-12-12 09:45:53.442171574,2025-12-12 09:45:51.566435
2025-12-12 09:45:53.573014,367556,108,0,0,2025-12-12 09:45:53.443715572,2025-12-12 09:45:51.567971
2025-12-12 09:45:53.573014,369096,112,0,0,2025-12-12 09:45:53.445263863,2025-12-12 09:45:51.569511
2025-12-12 09:45:53.573982,370628,116,0,0,2025-12-12 09:45:53.446803808,2025-12-12 09:45:51.571043
2025-12-12 09:45:53.573982,372168,110,0,0,2025-12-12 09:45:53.448351860,2025-12-12 09:45:51.572583
2025-12-12 09:45:53.573982,373700,102,0,0,2025-12-12 09:45:53.449892044,2025-12-12 09:45:51.574115
2025-12-12 09:45:53.577198,375240,106,0,0,2025-12-12 09:45:53.451440096,2025-12-12 09:45:51.575655
2025-12-12 09:45:53.578217,376772,110,0,0,2025-12-12 09:45:53.452980280,2025-12-12 09:45:51.577187
2025-12-12 09:45:53.579216,378312,108,0,0,2025-12-12 09:45:53.454528332,2025-12-12 09:45:51.578727
2025-12-12 09:45:53.579216,379848,110,0,0,2025-12-12 09:45:53.456072330,2025-12-12 09:45:51.580263
2025-12-12 09:45:53.580247,381384,110,0,0,2025-12-12 09:45:53.457616568,2025-12-12 09:45:51.581799
2025-12-12 09:45:53.580247,382920,112,0,0,2025-12-12 09:45:53.459160566,2025-12-12 09:45:51.583335
2025-12-12 09:45:53.581247,384460,108,0,0,2025-12-12 09:45:53.460708618,2025-12-12 09:45:51.584875
2025-12-12 09:45:53.581247,385992,110,0,0,2025-12-12 09:45:53.462248802,2025-12-12 09:45:51.586407
2025-12-12 09:45:53.582279,387532,108,0,0,2025-12-12 09:45:53.463796854,2025-12-12 09:45:51.587947
2025-12-12 09:45:53.582279,389064,112,0,0,2025-12-12 09:45:53.465337038,2025-12-12 09:45:51.589479
2025-12-12 09:45:53.582279,390604,114,0,0,2025-12-12 09:45:53.466885090,2025-12-12 09:45:51.591019
2025-12-12 09:45:53.583273,392136,112,0,0,2025-12-12 09:45:53.468425035,2025-12-12 09:45:51.592551
2025-12-12 09:45:53.585274,393676,108,0,0,2025-12-12 09:45:53.469973326,2025-12-12 09:45:51.594091
2025-12-12 09:45:53.585274,395212,108,0,0,2025-12-12 09:45:53.471517324,2025-12-12 09:45:51.595627
2025-12-12 09:45:53.586273,396748,112,0,0,2025-12-12 09:45:53.473061323,2025-12-12 09:45:51.597163
2025-12-12 09:45:53.586273,398284,112,0,0,2025-12-12 09:45:53.474605560,2025-12-12 09:45:51.598699
2025-12-12 09:45:53.586273,399824,110,0,0,2025-12-12 09:45:53.476153612,2025-12-12 09:45:51.600239
2025-12-12 09:45:53.587275,401360,106,0,0,2025-12-12 09:45:53.477697611,2025-12-12 09:45:51.601775
2025-12-12 09:45:53.587275,402896,108,0,0,2025-12-12 09:45:53.479241848,2025-12-12 09:45:51.603311
2025-12-12 09:45:53.588242,404432,112,0,0,2025-12-12 09:45:53.480785847,2025-12-12 09:45:51.604847
2025-12-12 09:45:53.588242,405972,116,0,0,2025-12-12 09:45:53.482333899,2025-12-12 09:45:51.606387
2025-12-12 09:45:53.588242,407504,108,0,0,2025-12-12 09:45:53.483874083,2025-12-12 09:45:51.607919
2025-12-12 09:45:53.589277,409044,106,0,0,2025-12-12 09:45:53.485422134,2025-12-12 09:45:51.609459
2025-12-12 09:45:53.589277,410576,116,0,0,2025-12-12 09:45:53.486962318,2025-12-12 09:45:51.610991
2025-12-12 09:45:53.589277,412116,106,0,0,2025-12-12 09:45:53.488510370,2025-12-12 09:45:51.612531
2025-12-12 09:45:53.590533,413648,112,0,0,2025-12-12 09:45:53.490050316,2025-12-12 09:45:51.614063
2025-12-12 09:45:53.592530,415188,104,0,0,2025-12-12 09:45:53.491598606,2025-12-12 09:45:51.615603
2025-12-12 09:45:53.593034,416720,104,0,0,2025-12-12 09:45:53.493138552,2025-12-12 09:45:51.617135
2025-12-12 09:45:53.593034,418256,114,0,0,2025-12-12 09:45:53.494682550,2025-12-12 09:45:51.618671
2025-12-12 09:45:53.594051,419792,116,0,0,2025-12-12 09:45:53.496226788,2025-12-12 09:45:51.620207
2025-12-12 09:45:53.594051,421328,108,0,0,2025-12-12 09:45:53.497770786,2025-12-12 09:45:51.621743
2025-12-12 09:45:53.594051,422864,110,0,0,2025-12-12 09:45:53.499315023,2025-12-12 09:45:51.623279
2025-12-12 09:45:53.596049,424400,114,0,0,2025-12-12 09:45:53.500859022,2025-12-12 09:45:51.624815
2025-12-12 09:45:53.596049,425932,112,0,0,2025-12-12 09:45:53.502399206,2025-12-12 09:45:51.626347
2025-12-12 09:45:53.596049,427472,110,0,0,2025-12-12 09:45:53.503947257,2025-12-12 09:45:51.627887
2025-12-12 09:45:53.597089,429004,108,0,0,2025-12-12 09:45:53.505487204,2025-12-12 09:45:51.629419
2025-12-12 09:45:53.597089,430544,110,0,0,2025-12-12 09:45:53.507035494,2025-12-12 09:45:51.630959
2025-12-12 09:45:53.600111,432076,110,0,0,2025-12-12 09:45:53.508575439,2025-12-12 09:45:51.632491
2025-12-12 09:45:53.600111,433616,114,0,0,2025-12-12 09:45:53.510123491,2025-12-12 09:45:51.634031
2025-12-12 09:45:53.601112,435148,108,0,0,2025-12-12 09:45:53.511663675,2025-12-12 09:45:51.635563
2025-12-12 09:45:53.601112,436688,112,0,0,2025-12-12 09:45:53.513211726,2025-12-12 09:45:51.637103
2025-12-12 09:45:53.601112,438224,108,0,0,2025-12-12 09:45:53.514755725,2025-12-12 09:45:51.638639
2025-12-12 09:45:53.602109,439760,116,0,0,2025-12-12 09:45:53.516299963,2025-12-12 09:45:51.640175
2025-12-12 09:45:53.602109,441296,104,0,0,2025-12-12 09:45:53.517843962,2025-12-12 09:45:51.641711
2025-12-12 09:45:53.602109,442836,114,0,0,2025-12-12 09:45:53.519392014,2025-12-12 09:45:51.643251
2025-12-12 09:45:53.603111,444368,114,0,0,2025-12-12 09:45:53.520932198,2025-12-12 09:45:51.644783
2025-12-12 09:45:53.603111,445908,112,0,0,2025-12-12 09:45:53.522480249,2025-12-12 09:45:51.646323
2025-12-12 09:45:53.603111,447440,112,0,0,2025-12-12 09:45:53.524020433,2025-12-12 09:45:51.647855
2025-12-12 09:45:53.604146,448980,104,0,0,2025-12-12 09:45:53.525568485,2025-12-12 09:45:51.649395
2025-12-12 09:45:53.604146,450512,112,0,0,2025-12-12 09:45:53.527108431,2025-12-12 09:45:51.650927
2025-12-12 09:45:53.605148,452052,104,0,0,2025-12-12 09:45:53.528656721,2025-12-12 09:45:51.652467
2025-12-12 09:45:53.606280,453588,110,0,0,2025-12-12 09:45:53.530200719,2025-12-12 09:45:51.654003
2025-12-12 09:45:53.607514,455128,116,0,0,2025-12-12 09:45:53.531748772,2025-12-12 09:45:51.655543
2025-12-12 09:45:53.607514,456660,110,0,0,2025-12-12 09:45:53.533288956,2025-12-12 09:45:51.657075
2025-12-12 09:45:53.607514,458200,114,0,0,2025-12-12 09:45:53.534837008,2025-12-12 09:45:51.658615
2025-12-12 09:45:53.608512,459732,108,0,0,2025-12-12 09:45:53.536377192,2025-12-12 09:45:51.660147
2025-12-12 09:45:53.608512,461272,108,0,0,2025-12-12 09:45:53.537925243,2025-12-12 09:45:51.661687
2025-12-12 09:45:53.608512,462804,116,0,0,2025-12-12 09:45:53.539465189,2025-12-12 09:45:51.663219
2025-12-12 09:45:53.609527,464344,116,0,0,2025-12-12 09:45:53.541013479,2025-12-12 09:45:51.664759
2025-12-12 09:45:53.610520,465876,112,0,0,2025-12-12 09:45:53.542553425,2025-12-12 09:45:51.666291
2025-12-12 09:45:53.610520,467416,108,0,0,2025-12-12 09:45:53.544101477,2025-12-12 09:45:51.667831
2025-12-12 09:45:53.610520,468948,110,0,0,2025-12-12 09:45:53.545641661,2025-12-12 09:45:51.669363
2025-12-12 09:45:53.611895,470488,110,0,0,2025-12-12 09:45:53.547189713,2025-12-12 09:45:51.670903
2025-12-12 09:45:53.614032,472024,110,0,0,2025-12-12 09:45:53.548733711,2025-12-12 09:45:51.672439
2025-12-12 09:45:53.614996,473564,106,0,0,2025-12-12 09:45:53.550282001,2025-12-12 09:45:51.673979
2025-12-12 09:45:53.614996,475096,108,0,0,2025-12-12 09:45:53.551821947,2025-12-12 09:45:51.675511
2025-12-12 09:45:53.614996,476636,112,0,0,2025-12-12 09:45:53.553369999,2025-12-12 09:45:51.677051
2025-12-12 09:45:53.615994,478172,114,0,0,2025-12-12 09:45:53.554914236,2025-12-12 09:45:51.678587
2025-12-12 09:45:53.615994,479712,106,0,0,2025-12-12 09:45:53.556462288,2025-12-12 09:45:51.680127
2025-12-12 09:45:53.617006,481244,112,0,0,2025-12-12 09:45:53.558002472,2025-12-12 09:45:51.681659
2025-12-12 09:45:53.617006,482784,112,0,0,2025-12-12 09:45:53.559550524,2025-12-12 09:45:51.683199
2025-12-12 09:45:53.617006,484320,112,0,0,2025-12-12 09:45:53.561094522,2025-12-12 09:45:51.684735
2025-12-12 09:45:53.618037,485856,110,0,0,2025-12-12 09:45:53.562638760,2025-12-12 09:45:51.686271
2025-12-12 09:45:53.618037,487392,112,0,0,2025-12-12 09:45:53.564182758,2025-12-12 09:45:51.687807
2025-12-12 09:45:53.619034,488932,108,0,0,2025-12-12 09:45:53.565730810,2025-12-12 09:45:51.689347
2025-12-12 09:45:53.620396,490464,110,0,0,2025-12-12 09:45:53.567270994,2025-12-12 09:45:51.690879
2025-12-12 09:45:53.621535,492004,110,0,0,2025-12-12 09:45:53.568819046,2025-12-12 09:45:51.692419
2025-12-12 09:45:53.621535,493536,110,0,0,2025-12-12 09:45:53.570359230,2025-12-12 09:45:51.693951
2025-12-12 09:45:53.621535,495076,110,0,0,2025-12-12 09:45:53.571907282,2025-12-12 09:45:51.695491
2025-12-12 09:45:53.622501,496612,112,0,0,2025-12-12 09:45:53.573451281,2025-12-12 09:45:51.697027
2025-12-12 09:45:53.622501,498148,108,0,0,2025-12-12 09:45:53.574995518,2025-12-12 09:45:51.698563
2025-12-12 09:45:53.623502,499684,108,0,0,2025-12-12 09:45:53.576539516,2025-12-12 09:45:51.700099
2025-12-12 09:45:53.623502,501220,106,0,0,2025-12-12 09:45:53.578083515,2025-12-12 09:45:51.701635
2025-12-12 09:45:53.623502,502756,110,0,0,2025-12-12 09:45:53.579627752,2025-12-12 09:45:51.703171
2025-12-12 09:45:53.624501,504296,106,0,0,2025-12-12 09:45:53.581175804,2025-12-12 09:45:51.704711
2025-12-12 09:45:53.624501,505828,112,0,0,2025-12-12 09:45:53.582715750,2025-12-12 09:45:51.706243
2025-12-12 09:45:53.625500,507368,108,0,0,2025-12-12 09:45:53.584264040,2025-12-12 09:45:51.707783
2025-12-12 09:45:53.625500,508900,114,0,0,2025-12-12 09:45:53.585803986,2025-12-12 09:45:51.709315
2025-12-12 09:45:53.625500,510440,114,0,0,2025-12-12 09:45:53.587352037,2025-12-12 09:45:51.710855
2025-12-12 09:45:53.626499,511976,110,0,0,2025-12-12 09:45:53.588896275,2025-12-12 09:45:51.712391
2025-12-12 09:45:53.629503,513520,108,0,0,2025-12-12 09:45:53.590448380,2025-12-12 09:45:51.713935
2025-12-12 09:45:53.629503,515052,104,0,0,2025-12-12 09:45:53.591988325,2025-12-12 09:45:51.715467
2025-12-12 09:45:53.629503,516588,116,0,0,2025-12-12 09:45:53.593532562,2025-12-12 09:45:51.717003
2025-12-12 09:45:53.630500,518124,106,0,0,2025-12-12 09:45:53.595076561,2025-12-12 09:45:51.718539
2025-12-12 09:45:53.630500,519660,110,0,0,2025-12-12 09:45:53.596620798,2025-12-12 09:45:51.720075
2025-12-12 09:45:53.630500,521196,114,0,0,2025-12-12 09:45:53.598164797,2025-12-12 09:45:51.721611
2025-12-12 09:45:53.631502,522736,112,0,0,2025-12-12 09:45:53.599712849,2025-12-12 09:45:51.723151
2025-12-12 09:45:53.631502,524268,106,0,0,2025-12-12 09:45:53.601253033,2025-12-12 09:45:51.724683
2025-12-12 09:45:53.631502,525804,110,0,0,2025-12-12 09:45:53.602797031,2025-12-12 09:45:51.726219
2025-12-12 09:45:53.632499,527340,114,0,0,2025-12-12 09:45:53.604341030,2025-12-12 09:45:51.727755
2025-12-12 09:45:53.632499,528880,108,0,0,2025-12-12 09:45:53.605889320,2025-12-12 09:45:51.729295
2025-12-12 09:45:53.633500,530412,110,0,0,2025-12-12 09:45:53.607429266,2025-12-12 09:45:51.730827
2025-12-12 09:45:53.635537,531952,108,0,0,2025-12-12 09:45:53.608977318,2025-12-12 09:45:51.732367
2025-12-12 09:45:53.635537,533484,108,0,0,2025-12-12 09:45:53.610517502,2025-12-12 09:45:51.733899
2025-12-12 09:45:53.635537,535024,112,0,0,2025-12-12 09:45:53.612065554,2025-12-12 09:45:51.735439
2025-12-12 09:45:53.636606,536556,110,0,0,2025-12-12 09:45:53.613605738,2025-12-12 09:45:51.736971
2025-12-12 09:45:53.636606,538096,108,0,0,2025-12-12 09:45:53.615153790,2025-12-12 09:45:51.738511
2025-12-12 09:45:53.636606,539628,110,0,0,2025-12-12 09:45:53.616693735,2025-12-12 09:45:51.740043
2025-12-12 09:45:53.637640,541168,110,0,0,2025-12-12 09:45:53.618242025,2025-12-12 09:45:51.741583
2025-12-12 09:45:53.637640,542704,112,0,0,2025-12-12 09:45:53.619786024,2025-12-12 09:45:51.743119
2025-12-12 09:45:53.637640,544244,106,0,0,2025-12-12 09:45:53.621334076,2025-12-12 09:45:51.744659
2025-12-12 09:45:53.637640,545776,110,0,0,2025-12-12 09:45:53.622874260,2025-12-12 09:45:51.746191
2025-12-12 09:45:53.639154,547316,108,0,0,2025-12-12 09:45:53.624422312,2025-12-12 09:45:51.747731
2025-12-12 09:45:53.639154,548848,106,0,0,2025-12-12 09:45:53.625962496,2025-12-12 09:45:51.749263
2025-12-12 09:45:53.639154,550388,108,0,0,2025-12-12 09:45:53.627510548,2025-12-12 09:45:51.750803
2025-12-12 09:45:53.642186,551920,108,0,0,2025-12-12 09:45:53.629050493,2025-12-12 09:45:51.752335
2025-12-12 09:45:53.642186,553460,108,0,0,2025-12-12 09:45:53.630598783,2025-12-12 09:45:51.753875
2025-12-12 09:45:53.643186,554996,106,0,0,2025-12-12 09:45:53.632142782,2025-12-12 09:45:51.755411
2025-12-12 09:45:53.643186,556536,112,0,0,2025-12-12 09:45:53.633690834,2025-12-12 09:45:51.756951
2025-12-12 09:45:53.644189,558068,110,0,0,2025-12-12 09:45:53.635231018,2025-12-12 09:45:51.758483
2025-12-12 09:45:53.644189,559608,110,0,0,2025-12-12 09:45:53.636779070,2025-12-12 09:45:51.760023
2025-12-12 09:45:53.645249,561144,114,0,0,2025-12-12 09:45:53.638323069,2025-12-12 09:45:51.761559
2025-12-12 09:45:53.646247,562684,106,0,0,2025-12-12 09:45:53.639871359,2025-12-12 09:45:51.763099
2025-12-12 09:45:53.646247,564216,108,0,0,2025-12-12 09:45:53.641411304,2025-12-12 09:45:51.764631
2025-12-12 09:45:53.646247,565756,116,0,0,2025-12-12 09:45:53.642959356,2025-12-12 09:45:51.766171
2025-12-12 09:45:53.649250,567292,110,0,0,2025-12-12 09:45:53.644503593,2025-12-12 09:45:51.767707
2025-12-12 09:45:53.649250,568832,116,0,0,2025-12-12 09:45:53.646051645,2025-12-12 09:45:51.769247
2025-12-12 09:45:53.649250,570364,104,0,0,2025-12-12 09:45:53.647591829,2025-12-12 09:45:51.770779
2025-12-12 09:45:53.650249,571904,106,0,0,2025-12-12 09:45:53.649139881,2025-12-12 09:45:51.772319
2025-12-12 09:45:53.650249,573440,112,0,0,2025-12-12 09:45:53.650683880,2025-12-12 09:45:51.773855
2025-12-12 09:45:53.650249,574976,110,0,0,2025-12-12 09:45:53.652228117,2025-12-12 09:45:51.775391
2025-12-12 09:45:53.651280,576516,114,0,0,2025-12-12 09:45:53.653776169,2025-12-12 09:45:51.776931
2025-12-12 09:45:53.651280,578052,106,0,0,2025-12-12 09:45:53.655320168,2025-12-12 09:45:51.778467
2025-12-12 09:45:53.652282,579588,110,0,0,2025-12-12 09:45:53.656864405,2025-12-12 09:45:51.780003
2025-12-12 09:45:53.652282,581124,112,0,0,2025-12-12 09:45:53.658408403,2025-12-12 09:45:51.781539
2025-12-12 09:45:53.652282,582660,112,0,0,2025-12-12 09:45:53.659952402,2025-12-12 09:45:51.783075
2025-12-12 09:45:53.653249,584196,110,0,0,2025-12-12 09:45:53.661496639,2025-12-12 09:45:51.784611
2025-12-12 09:45:53.653249,585736,110,0,0,2025-12-12 09:45:53.663044691,2025-12-12 09:45:51.786151
2025-12-12 09:45:53.653249,587268,110,0,0,2025-12-12 09:45:53.664584637,2025-12-12 09:45:51.787683
2025-12-12 09:45:53.653249,588808,112,0,0,2025-12-12 09:45:53.666132927,2025-12-12 09:45:51.789223
2025-12-12 09:45:53.655640,590340,110,0,0,2025-12-12 09:45:53.667672873,2025-12-12 09:45:51.790755
2025-12-12 09:45:53.655640,591880,112,0,0,2025-12-12 09:45:53.669220924,2025-12-12 09:45:51.792295
2025-12-12 09:45:53.656656,593416,116,0,0,2025-12-12 09:45:53.670765162,2025-12-12 09:45:51.793831
2025-12-12 09:45:53.656656,594956,114,0,0,2025-12-12 09:45:53.672313213,2025-12-12 09:45:51.795371
2025-12-12 09:45:53.656656,596488,114,0,0,2025-12-12 09:45:53.673853397,2025-12-12 09:45:51.796903
2025-12-12 09:45:53.656656,598028,114,0,0,2025-12-12 09:45:53.675401449,2025-12-12 09:45:51.798443
2025-12-12 09:45:53.657655,599564,114,0,0,2025-12-12 09:45:53.676945448,2025-12-12 09:45:51.799979
2025-12-12 09:45:53.657655,601104,110,0,0,2025-12-12 09:45:53.678493500,2025-12-12 09:45:51.801519
2025-12-12 09:45:53.658658,602640,110,0,0,2025-12-12 09:45:53.680037737,2025-12-12 09:45:51.803055
2025-12-12 09:45:53.658658,604180,112,0,0,2025-12-12 09:45:53.681585789,2025-12-12 09:45:51.804595
2025-12-12 09:45:53.659693,605712,108,0,0,2025-12-12 09:45:53.683125973,2025-12-12 09:45:51.806127
2025-12-12 09:45:53.659693,607252,108,0,0,2025-12-12 09:45:53.684674025,2025-12-12 09:45:51.807667
2025-12-12 09:45:53.659693,608788,108,0,0,2025-12-12 09:45:53.686218023,2025-12-12 09:45:51.809203
2025-12-12 09:45:53.659693,610328,112,0,0,2025-12-12 09:45:53.687766075,2025-12-12 09:45:51.810743
2025-12-12 09:45:53.661197,611860,108,0,0,2025-12-12 09:45:53.689306259,2025-12-12 09:45:51.812275
2025-12-12 09:45:53.663368,613400,112,0,0,2025-12-12 09:45:53.690854311,2025-12-12 09:45:51.813815
2025-12-12 09:45:53.663368,614936,110,0,0,2025-12-12 09:45:53.692398548,2025-12-12 09:45:51.815351
2025-12-12 09:45:53.664332,616476,110,0,0,2025-12-12 09:45:53.693946600,2025-12-12 09:45:51.816891
2025-12-12 09:45:53.664332,618008,120,0,0,2025-12-12 09:45:53.695486546,2025-12-12 09:45:51.818423
2025-12-12 09:45:53.664332,619548,98,0,0,2025-12-12 09:45:53.697034836,2025-12-12 09:45:51.819963
2025-12-12 09:45:53.665330,621028,114,0,0,2025-12-12 09:45:53.698522568,2025-12-12 09:45:51.821443
2025-12-12 09:45:53.665330,622560,108,0,0,2025-12-12 09:45:53.700062513,2025-12-12 09:45:51.822975
2025-12-12 09:45:53.666343,624100,112,0,0,2025-12-12 09:45:53.701610804,2025-12-12 09:45:51.824515
2025-12-12 09:45:53.666343,625636,118,0,0,2025-12-12 09:45:53.703154802,2025-12-12 09:45:51.826051
2025-12-12 09:45:53.666343,627176,108,0,0,2025-12-12 09:45:53.704702854,2025-12-12 09:45:51.827591
2025-12-12 09:45:53.667368,628708,116,0,0,2025-12-12 09:45:53.706243038,2025-12-12 09:45:51.829123
2025-12-12 09:45:53.667368,630248,112,0,0,2025-12-12 09:45:53.707791090,2025-12-12 09:45:51.830663
2025-12-12 09:45:53.667368,631784,112,0,0,2025-12-12 09:45:53.709335089,2025-12-12 09:45:51.832199
2025-12-12 09:45:53.669365,633324,112,0,0,2025-12-12 09:45:53.710883379,2025-12-12 09:45:51.833739
2025-12-12 09:45:53.670364,634860,108,0,0,2025-12-12 09:45:53.712427378,2025-12-12 09:45:51.835275
2025-12-12 09:45:53.670364,636400,108,0,0,2025-12-12 09:45:53.713975430,2025-12-12 09:45:51.836815
2025-12-12 09:45:53.670364,637936,114,0,0,2025-12-12 09:45:53.715519667,2025-12-12 09:45:51.838351
2025-12-12 09:45:53.670364,639476,110,0,0,2025-12-12 09:45:53.717067719,2025-12-12 09:45:51.839891
2025-12-12 09:45:53.671364,641012,106,0,0,2025-12-12 09:45:53.718611717,2025-12-12 09:45:51.841427
2025-12-12 09:45:53.671364,642548,116,0,0,2025-12-12 09:45:53.720155954,2025-12-12 09:45:51.842963
2025-12-12 09:45:53.671364,644084,112,0,0,2025-12-12 09:45:53.721699953,2025-12-12 09:45:51.844499
2025-12-12 09:45:53.672339,645620,108,0,0,2025-12-12 09:45:53.723243952,2025-12-12 09:45:51.846035
2025-12-12 09:45:53.672339,647156,102,0,0,2025-12-12 09:45:53.724788189,2025-12-12 09:45:51.847571
2025-12-12 09:45:53.672339,648692,116,0,0,2025-12-12 09:45:53.726332188,2025-12-12 09:45:51.849107
2025-12-12 09:45:53.673371,650228,108,0,0,2025-12-12 09:45:53.727876425,2025-12-12 09:45:51.850643
2025-12-12 09:45:53.673371,651768,110,0,0,2025-12-12 09:45:53.729424477,2025-12-12 09:45:51.852183
2025-12-12 09:45:53.673371,653300,114,0,0,2025-12-12 09:45:53.730964422,2025-12-12 09:45:51.853715
2025-12-12 09:45:53.675368,654840,112,0,0,2025-12-12 09:45:53.732512712,2025-12-12 09:45:51.855255
2025-12-12 09:45:53.676364,656376,106,0,0,2025-12-12 09:45:53.734056711,2025-12-12 09:45:51.856791
2025-12-12 09:45:53.676364,657912,110,0,0,2025-12-12 09:45:53.735600710,2025-12-12 09:45:51.858327
2025-12-12 09:45:53.677332,659444,110,0,0,2025-12-12 09:45:53.737140894,2025-12-12 09:45:51.859859
2025-12-12 09:45:53.677332,660984,108,0,0,2025-12-12 09:45:53.738688946,2025-12-12 09:45:51.861399
2025-12-12 09:45:53.678341,662516,110,0,0,2025-12-12 09:45:53.740229130,2025-12-12 09:45:51.862931
2025-12-12 09:45:53.679340,664056,104,0,0,2025-12-12 09:45:53.741777182,2025-12-12 09:45:51.864471
2025-12-12 09:45:53.681339,665588,114,0,0,2025-12-12 09:45:53.743317127,2025-12-12 09:45:51.866003
2025-12-12 09:45:53.682343,667128,108,0,0,2025-12-12 09:45:53.744865417,2025-12-12 09:45:51.867543
2025-12-12 09:45:53.682343,668660,112,0,0,2025-12-12 09:45:53.746405363,2025-12-12 09:45:51.869075
2025-12-12 09:45:53.682343,670200,108,0,0,2025-12-12 09:45:53.747953415,2025-12-12 09:45:51.870615
