frame,x,y
452,305,167
453,304,167
454,300,167
455,298,167
456,296,168
457,295,168
458,293,169
459,293,169
460,293,169
461,292,168
462,293,168
463,292,167
464,291,167
465,291,167
466,288,167
467,286,166
468,285,167
469,282,166
470,282,167
471,277,167
472,275,168
473,275,169
474,273,169
475,272,169
476,272,168
477,271,168
478,271,168
479,271,168
481,268,166
482,264,166
483,263,165
484,260,165
486,255,167
487,249,167
488,247,167
489,246,168
490,243,168
491,242,169
492,241,168
493,241,168
494,241,168
496,242,167
501,243,168
505,243,167
506,244,167
507,245,167
508,245,167
509,245,167
510,244,167
511,245,167
515,245,167
516,245,167
517,245,167
518,245,167
520,245,167
522,246,167
523,246,167
524,246,167
525,246,167
526,246,167
527,247,167
529,246,167
530,246,167
531,247,167
532,247,167
533,248,168
534,248,168
537,249,168
538,249,168
539,249,168
540,250,168
542,250,168
543,250,168
544,250,168
545,251,168
547,251,167
548,253,168
549,253,168
550,253,168
552,254,168
553,255,168
554,255,168
555,256,169
556,257,169
557,257,169
558,258,168
559,258,169
560,258,169
561,258,169
562,258,169
563,259,169
564,259,168
565,259,169
566,259,168
567,259,168
568,260,168
569,259,168
570,259,168
571,259,168
572,260,167
575,260,168
576,260,167
577,260,167
578,260,167
579,260,167
581,260,167
582,261,167
583,262,167
584,262,167
586,262,166
587,262,166
588,262,166
591,264,165
592,264,165
593,265,165
595,267,165
596,267,164
597,267,164
598,269,164
599,270,164
600,272,163
601,273,162
602,274,163
603,276,161
604,276,161
605,277,160
606,279,159
607,280,158
608,280,158
609,282,157
610,283,157
611,283,156
612,284,154
613,285,154
614,286,152
615,287,148
616,287,147
617,287,143
618,289,141
619,289,138
620,289,135
622,290,130
625,292,121
626,294,118
627,294,117
628,294,115
629,295,112
630,296,111
631,296,108
632,297,106
633,298,104
634,298,104
636,298,102
637,299,101
638,300,100
639,301,98
640,301,98
641,302,97
642,301,97
643,302,96
644,301,95
645,303,94
646,302,94
647,302,94
648,302,93
649,302,92
650,303,92
653,303,91
659,303,92
660,303,92
661,303,92
662,303,92
663,303,93
665,302,93
666,303,94
667,303,94
668,301,95
669,303,96
670,302,96
671,302,97
672,301,97
673,302,99
674,300,100
675,301,101
677,300,104
679,299,106
682,298,112
684,297,116
685,296,118
686,296,119
687,294,123
688,294,126
690,292,132
691,291,136
692,291,137
693,290,138
694,290,142
695,289,146
696,288,148
697,289,151
698,288,156
699,287,157
701,286,163
702,285,165
703,284,167
704,284,167
705,284,167
706,283,165
707,282,164
708,282,164
709,282,163
710,281,163
712,282,164
713,281,164
714,281,165
715,281,166
716,281,166
717,281,167
718,280,166
719,281,167
720,281,167
721,281,167
722,280,166
723,281,166
725,282,166
726,281,166
727,282,166
728,282,166
729,282,166
730,283,166
731,282,166
732,283,167
734,284,166
735,284,167
736,284,167
737,285,167
738,286,167
739,287,167
740,289,166
741,289,167
742,290,166
743,291,166
744,292,166
745,293,166
746,295,166
747,295,166
748,298,166
749,299,166
750,300,166
751,302,165
752,302,166
754,307,165
755,309,165
756,311,164
757,313,164
758,315,164
760,319,164
761,320,165
762,323,164
763,324,164
765,328,164
766,330,164
767,330,165
768,332,164
769,332,164
770,335,164
771,336,163
772,337,164
773,338,164
774,339,164
775,341,164
776,343,164
777,344,164
778,346,164
779,347,164
780,349,164
781,352,164
782,352,164
783,355,164
784,355,164
785,358,164
786,361,163
787,362,164
788,365,164
789,366,164
790,368,164
791,371,164
792,374,164
793,375,163
794,378,164
795,378,163
796,381,164
797,383,164
798,386,163
799,387,163
800,388,163
801,390,163
802,392,164
803,394,164
804,395,164
805,398,163
806,399,164
808,402,164
809,404,163
810,407,163
811,408,164
812,410,163
813,410,163
814,413,163
815,415,163
816,415,163
817,417,163
818,417,163
819,419,163
820,420,163
821,420,163
822,421,163
823,421,163
824,421,164
825,421,164
826,421,164
827,421,164
828,421,164
829,420,164
830,420,164
831,419,165
832,419,165
833,419,165
834,418,165
835,416,164
837,414,165
838,414,165
839,413,165
840,412,165
842,410,165
843,408,166
844,407,166
845,407,166
846,406,166
847,405,166
848,403,166
849,402,166
850,402,166
851,401,167
852,399,166
853,399,167
854,398,166
856,396,167
857,395,167
858,393,167
859,393,167
860,391,167
861,391,167
862,389,167
863,388,167
864,387,167
866,385,167
867,383,167
868,380,168
869,380,168
870,377,168
871,375,168
872,372,168
873,371,168
874,369,169
875,368,169
881,352,169
882,350,168
883,348,167
884,346,168
885,345,167
886,342,167
887,339,167
888,337,167
889,334,167
890,334,167
891,332,167
893,331,168
894,330,167
895,331,167
896,331,168
897,331,167
899,329,166
900,329,166
901,329,167
902,329,167
903,329,167
904,327,166
905,328,167
906,326,167
907,326,167
908,325,167
909,324,167
910,323,167
911,322,166
912,322,167
913,321,167
914,320,167
915,319,167
916,318,167
917,317,167
919,316,167
921,314,167
922,313,167
925,310,167
926,309,167
927,308,166
928,307,166
929,304,166
930,305,167
931,304,167
932,301,166
933,300,167
935,299,167
936,298,167
937,296,167
938,293,167
939,293,167
940,292,167
941,289,167
942,289,167
943,288,167
947,280,166
948,280,167
949,277,167
950,276,167
951,274,166
952,271,167
953,270,166
954,268,167
957,264,167
958,261,167
959,261,167
960,259,167
961,258,167
962,257,167
963,256,167
965,253,166
966,252,167
967,252,166
968,251,166
969,250,167
970,249,167
971,249,167
972,248,167
973,248,167
974,248,167
975,248,167
976,248,167
978,249,167
980,250,167
982,251,167
984,252,167
985,252,167
986,252,167
987,253,167
988,253,167
990,254,167
991,254,167
992,254,167
993,254,167
994,255,167
995,255,167
996,255,167
997,255,167
998,256,167
999,256,167
1000,256,167
1001,257,168
1002,257,167
1003,257,167
1004,257,168
1005,258,167
1006,258,168
1007,259,168
1008,259,168
1009,261,168
1010,260,167
1011,262,168
1012,262,168
1013,262,168
1014,263,168
1015,264,168
1016,265,168
1017,265,168
1018,266,168
1019,266,168
1020,267,169
1021,267,168
1022,267,168
1023,268,168
1024,268,168
1025,268,168
1026,268,168
1027,269,168
1028,269,169
1029,269,169
1030,269,168
1031,269,169
1032,269,169
1033,269,168
1034,268,168
1035,268,168
1036,268,168
1037,268,168
1038,268,168
1039,268,168
1040,269,168
1041,268,168
1042,268,168
1043,268,168
1044,269,168
1045,268,169
1046,269,169
1047,269,169
1048,269,168
1049,268,168
1050,268,168
1051,268,168
1052,268,168
1053,268,169
1054,268,169
1055,268,169
1056,268,169
1057,269,169
1058,269,169
1059,269,169
1060,269,169
