frame,x,y
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,323
1,360,322
1,361,322
1,365,321
1,376,319
1,380,319
1,384,318
1,388,318
1,391,312
1,393,300
1,397,280
1,407,233
1,409,225
1,409,225
1,404,223
1,400,221
1,397,219
1,395,218
1,394,217
1,393,217
1,391,217
1,389,217
1,388,219
1,388,224
1,388,248
1,389,275
1,389,289
1,389,290
1,388,300
1,387,315
1,387,314
1,388,310
1,388,309
1,389,310
1,390,310
1,390,309
1,390,298
1,396,265
1,399,251
1,400,251
1,400,251
1,400,239
1,399,234
1,400,234
1,400,237
1,400,237
1,400,237
1,400,237
1,405,237
1,405,237
1,404,237
1,404,237
1,404,237
1,404,237
1,404,237
1,404,237
1,404,237
1,404,237
1,402,237
1,400,237
1,398,238
1,393,237
1,378,240
1,377,241
1,372,247
1,361,246
1,353,246
1,348,246
1,344,245
1,342,245
1,340,244
1,341,243
1,343,242
1,344,242
1,348,239
1,347,239
1,345,238
1,345,238
1,345,238
1,345,238
1,345,238
1,345,238
1,345,237
1,345,237
1,345,238
1,345,238
1,345,238
1,345,238
1,346,238
1,346,238
1,346,238
1,345,237
1,345,238
1,345,237
1,345,237
1,346,237
1,345,238
1,345,238
1,345,238
1,346,237
1,346,238
1,345,238
1,346,237
1,346,237
1,346,237
1,346,237
1,345,238
1,345,238
1,345,238
1,345,238
1,346,238
1,346,238
1,345,237
1,345,238
1,345,237
1,346,238
1,345,238
1,345,238
1,346,238
1,345,238
1,346,238
1,346,238
1,345,238
1,346,238
1,346,238
1,345,238
1,345,238
1,346,237
1,346,237
1,345,238
1,346,238
1,345,238
1,346,237
1,345,238
1,346,238
1,345,238
1,345,237
1,345,238
1,345,237
1,346,238
1,345,238
1,345,238
1,345,238
1,345,238
1,346,238
1,345,238
1,345,238
1,345,238
1,345,237
1,346,237
1,346,238
1,346,238
1,345,237
1,345,238
1,345,238
1,345,238
1,345,237
1,345,238
1,345,238
1,345,238
1,346,237
1,345,238
1,345,238
1,345,238
1,345,238
1,345,238
1,345,238
1,345,237
1,345,237
1,345,237
1,345,238
1,345,237
1,345,238
1,345,238
1,345,238
1,345,238
1,345,238
1,345,237
1,345,238
1,346,238
1,345,238
1,345,238
1,345,238
1,346,237
1,347,237
1,347,237
1,348,239
1,347,240
1,346,241
1,341,243
1,338,243
1,335,243
1,335,242
1,334,242
1,334,241
1,334,241
1,333,242
1,333,242
1,333,243
1,333,243
1,334,243
1,333,243
1,334,243
1,333,243
1,334,243
1,334,243
1,333,243
1,333,243
1,334,243
1,334,243
1,334,243
1,334,243
1,334,243
1,334,243
1,334,243
1,334,243
1,334,243
1,333,243
1,333,243
1,333,243
1,334,243
1,333,243
1,333,243
1,333,243
1,334,243
1,333,243
1,334,243
1,334,243
1,334,243
1,333,243
1,334,243
1,333,243
1,333,243
1,333,243
1,334,243
1,333,243
1,333,243
1,333,243
1,333,243
1,334,243
1,333,243
1,333,243
1,333,243
1,333,243
1,333,243
1,333,243
1,334,243
1,333,243
1,333,243
1,334,243
1,334,243
1,333,243
1,334,243
1,333,243
1,333,243
1,333,243
1,333,243
1,333,243
1,334,243
1,334,243
1,333,243
1,333,243
1,333,243
1,333,243
1,334,243
1,333,243
1,334,242
1,333,243
1,333,243
1,333,243
1,334,243
1,333,243
1,334,243
1,334,242
1,334,243
1,334,243
1,333,243
1,333,243
1,333,243
1,333,243
1,333,243
1,333,243
1,333,243
1,334,243
1,334,242
1,333,243
1,334,243
1,333,243
1,333,243
1,333,243
1,333,243
1,333,243
1,333,243
1,334,243
1,333,243
1,333,243
1,333,243
1,334,243
1,333,243
1,333,243
1,333,243
1,334,243
1,334,243
1,333,243
1,334,243
1,334,243
1,334,243
1,334,243
1,333,243
1,333,243
1,334,243
1,333,243
1,333,243
1,334,243
1,333,243
1,334,243
1,334,243
1,334,243
1,333,243
1,334,243
1,334,243
1,333,242
1,334,243
1,333,243
1,334,243
1,334,242
1,334,243
1,334,243
1,333,243
1,333,243
1,333,243
1,333,243
1,333,243
1,333,243
1,333,243
1,333,243
1,333,243
1,334,243
1,333,243
1,334,243
1,333,243
1,334,243
1,333,243
1,334,243
1,334,243
1,333,243
1,333,243
1,334,243
1,333,243
1,333,243
1,334,243
1,333,243
1,333,243
1,334,243
1,333,243
1,333,243
1,334,243
1,333,243
1,333,243
1,333,243
1,334,243
1,334,243
1,334,243
1,334,243
1,334,243
1,334,243
1,334,243
1,333,243
1,334,243
1,334,243
1,334,243
1,333,243
1,334,243
1,334,243
1,333,243
1,334,243
1,334,243
1,334,243
1,334,243
1,334,243
1,334,243
1,334,243
1,334,243
1,335,243
1,337,243
1,339,243
1,345,243
1,349,243
1,356,243
1,362,243
1,369,243
1,379,243
1,387,243
1,404,243
1,412,243
1,421,243
1,429,242
1,438,242
1,454,242
1,461,242
1,464,242
1,467,242
1,469,242
1,471,242
1,472,242
1,472,242
1,472,242
1,471,242
1,469,242
1,468,243
1,462,242
1,459,243
1,447,243
1,433,243
1,419,242
1,394,242
1,377,242
1,367,242
1,362,242
1,351,242
1,346,242
1,342,242
1,330,242
1,325,243
1,321,242
1,316,242
1,308,242
1,305,242
1,303,243
1,304,242
1,305,242
1,305,243
1,306,242
1,305,242
1,305,242
1,305,243
1,305,242
1,305,242
1,305,242
