frame,x,y
634,464,234
637,463,234
643,463,235
645,461,234
646,461,234
647,460,235
649,459,235
651,458,235
652,457,235
654,456,235
655,455,235
657,453,235
659,451,235
660,450,235
661,449,235
662,448,235
664,446,235
665,444,235
666,444,235
667,443,235
668,441,235
669,440,235
671,438,235
673,436,235
674,435,235
675,433,235
677,431,235
678,430,235
679,429,235
680,428,235
681,427,235
682,426,235
683,425,235
684,423,235
685,423,236
686,422,236
687,421,236
689,418,236
692,416,236
693,415,236
694,414,236
695,414,235
696,413,236
697,410,236
698,410,236
699,410,236
700,409,236
701,408,236
702,407,236
703,406,236
705,404,236
706,404,236
707,402,236
708,402,236
709,402,235
711,400,236
712,399,236
716,397,236
717,396,236
718,395,235
720,394,235
722,393,236
727,389,235
728,388,235
729,388,235
730,387,235
732,387,235
733,386,235
734,385,235
735,385,235
736,384,235
737,384,235
738,383,235
739,383,235
740,382,235
741,382,235
743,381,235
745,380,235
748,379,235
750,379,235
751,378,235
752,378,235
753,377,235
754,377,235
755,376,235
756,376,235
757,376,235
758,375,235
759,376,235
760,375,235
761,375,235
762,375,236
763,375,236
764,375,236
765,374,235
766,374,235
767,373,235
769,373,235
770,373,235
771,372,235
773,372,235
775,371,235
776,371,235
777,370,235
778,370,234
779,370,235
780,370,235
781,369,235
782,369,235
783,369,235
784,369,235
785,368,235
788,368,235
791,367,235
792,366,235
793,367,236
796,366,235
797,366,235
798,366,235
799,366,235
800,366,235
801,366,235
803,366,235
805,366,235
806,366,235
807,366,235
808,366,235
809,366,235
810,366,235
811,366,235
812,366,235
813,367,235
814,367,235
816,367,235
817,368,236
818,368,235
819,368,235
820,369,235
821,369,235
822,370,235
823,370,235
824,371,235
825,371,235
828,372,235
829,373,235
830,374,235
831,375,235
832,375,235
833,376,235
834,377,235
835,378,235
836,378,235
837,380,235
838,380,235
839,381,235
840,381,235
841,382,235
842,383,235
843,385,235
845,387,235
847,388,235
848,389,235
850,391,235
851,392,235
853,394,235
855,395,235
857,397,235
858,398,235
859,399,235
861,401,235
865,406,235
866,406,234
867,406,235
869,408,235
870,409,235
871,410,234
876,413,234
880,417,234
881,418,234
883,420,234
884,420,234
885,421,234
886,422,234
889,424,234
891,426,234
892,426,234
894,427,234
896,428,234
897,428,234
898,428,234
903,429,234
904,428,234
906,428,234
907,428,234
908,428,234
911,428,234
913,428,234
914,428,234
915,428,234
916,428,234
917,428,234
918,428,234
919,428,234
923,428,234
924,428,234
925,427,234
926,427,234
928,427,234
929,427,234
930,426,234
934,426,234
935,426,234
936,426,234
939,426,234
941,425,234
943,425,235
944,425,234
945,425,234
948,424,234
949,423,234
951,423,235
952,423,235
953,423,235
956,422,234
957,422,234
959,422,234
960,422,234
961,422,234
962,421,234
963,420,234
964,420,234
965,419,235
966,419,235
967,418,235
969,417,235
970,417,235
971,415,235
973,414,234
974,413,234
976,412,234
979,408,235
980,408,235
985,404,235
987,402,235
990,400,235
992,398,235
993,397,235
994,396,235
995,395,235
996,395,235
997,394,235
998,393,235
1000,392,235
1001,392,235
1002,391,235
1003,390,235
1004,389,235
1005,388,235
1006,387,235
1007,386,235
1008,385,235
1009,384,235
1010,383,235
1011,383,235
1012,381,235
1013,381,235
1014,379,235
1015,378,235
1016,378,235
1017,378,235
1018,377,235
1019,376,235
1020,376,235
1022,374,235
1023,373,235
1024,373,235
1025,372,235
1026,371,235
1027,371,235
1028,370,235
1029,370,235
1031,369,235
1032,369,235
1034,368,235
1035,368,235
1036,367,235
1038,367,235
1039,366,235
1041,366,235
1042,366,235
1043,365,235
1044,365,235
1045,364,235
1046,364,235
1047,364,235
1048,364,235
1049,363,235
1050,363,235
1051,363,235
1052,363,235
1054,362,235
1055,362,235
1056,361,235
1057,361,235
1058,360,235
1059,360,235
1060,359,235
1061,359,235
1062,359,235
1064,358,235
1065,357,235
1066,357,235
1068,355,235
1069,355,235
1070,354,235
1071,354,235
1072,354,235
1074,353,235
1075,352,234
1076,352,235
1077,352,235
1078,351,235
1079,351,235
1080,351,235
1082,350,235
1083,350,235
1084,348,235
1085,348,235
1086,348,235
1089,346,235
1090,346,235
1091,346,235
1092,345,235
1093,345,235
1094,345,235
1095,345,235
1097,344,234
1098,344,235
1099,344,235
1100,344,235
1101,344,235
1102,344,235
1103,344,235
1104,344,235
1106,344,234
1107,344,234
1108,343,235
1109,344,234
1110,343,235
1111,344,234
1112,344,234
1113,344,235
1114,344,235
1115,344,235
1116,344,235
1117,344,235
1118,344,234
1119,344,234
1120,344,234
1121,345,235
1123,345,235
1124,345,235
1125,345,235
1126,345,235
1127,345,235
1128,345,235
1129,345,235
1130,345,235
1131,345,235
1132,345,235
1133,345,235
1134,345,235
1135,345,235
1136,345,235
1137,345,235
1138,345,235
1139,345,235
1140,345,235
1141,345,235
1142,345,235
1143,345,235
1144,345,235
1145,345,235
1146,345,235
1147,345,235
1148,345,235
1149,345,235
1150,346,235
1151,346,235
1152,346,235
1153,346,235
1154,347,235
1155,346,235
1156,347,235
1157,347,235
1158,347,235
1159,347,235
1160,347,235
1161,347,235
1162,347,235
1163,348,235
1164,348,235
1165,348,235
1166,348,235
1167,348,236
1168,349,235
1169,349,235
1170,349,235
1171,349,235
1172,349,235
1173,350,234
1174,350,234
1175,350,234
1176,350,233
1179,351,231
1181,352,229
1182,352,227
1183,352,226
1185,352,225
1187,353,220
1188,353,219
1189,353,218
1190,353,216
1191,354,215
1193,354,210
1194,354,209
1199,355,197
1200,356,195
1202,356,190
1205,356,185
1206,357,180
1207,357,179
1208,357,178
1213,359,165
1215,359,162
1216,360,160
1217,360,158
1218,361,156
1220,361,152
1222,361,150
1223,361,146
1225,362,144
1226,362,142
1227,362,142
1228,363,142
1229,362,141
1232,363,140
1238,363,139
1239,363,140
1240,363,140
1242,364,140
1243,364,140
1244,364,141
1245,364,141
1250,363,143
1251,363,144
1252,363,144
1253,363,144
1254,363,145
1255,363,146
1257,362,148
1258,362,149
1260,362,150
1261,361,151
1262,361,151
1263,361,153
1265,360,155
1266,360,155
1269,359,159
1271,358,159
1272,358,160
1273,358,161
1276,357,165
1277,357,166
1279,356,167
1280,356,168
1281,355,170
1283,356,170
1284,355,171
1286,355,174
1287,355,177
1288,354,178
1290,354,181
1291,353,183
1292,354,184
1293,354,186
1294,354,187
1295,354,188
1296,354,189
1299,353,193
1300,354,194
1301,354,195
1302,354,196
1306,355,201
1307,355,202
1308,355,203
1309,356,208
1310,355,208
1311,356,210
1312,357,211
1313,357,211
1314,357,213
1315,357,214
1316,357,216
1317,357,217
1318,357,217
1319,358,219
1321,358,222
1322,359,223
1323,359,225
1325,360,226
1326,360,227
1327,360,228
1328,361,228
1329,361,228
1330,361,229
1331,361,229
1332,361,230
1334,361,230
1335,362,230
1336,362,230
1337,362,230
1338,362,230
1339,362,230
1340,362,230
1341,362,230
1342,361,230
1343,361,230
1344,361,230
1345,361,230
1346,361,229
1347,361,229
1348,361,229
1349,360,229
1350,361,229
1351,361,229
1352,360,229
1353,360,230
1354,360,229
1355,360,229
1356,359,230
1357,359,231
1358,359,231
1359,359,232
1361,358,233
1362,358,233
1363,358,233
1364,358,234
1365,358,235
1366,357,235
1369,356,239
1370,355,241
1371,356,241
1373,354,241
1375,354,241
1376,353,241
1377,353,241
1378,353,241
1379,353,241
1381,352,242
1383,351,242
1384,351,242
1385,350,242
1386,351,242
1387,350,242
1388,350,242
1389,350,242
1390,350,242
1391,350,243
1392,350,243
1393,349,242
1394,349,242
1395,349,242
1396,349,242
1398,350,242
1399,349,242
1402,350,243
1404,350,243
1407,351,243
1408,351,243
1409,351,243
1410,351,243
1411,350,243
1413,352,242
1414,352,243
1419,353,243
1420,353,243
1421,353,242
1422,353,242
1423,354,243
1424,354,243
1429,354,243
1432,355,243
1433,355,243
1434,355,243
1435,355,243
1436,355,243
1438,355,243
1439,355,243
1440,355,243
1442,355,242
1443,355,242
1444,355,242
1445,355,242
1446,355,241
1447,355,241
1448,355,240
1449,355,240
1450,355,239
1453,355,237
1454,354,236
1455,355,233
1456,354,233
1458,354,231
1459,355,230
1461,354,229
1462,354,228
1464,354,227
1466,355,226
1467,355,225
1468,355,225
1469,355,225
1470,356,225
1471,356,225
1472,355,224
1474,356,224
1475,356,225
1476,356,224
1477,356,225
1478,356,225
1482,357,226
1484,357,227
1485,358,227
1486,358,228
1487,358,228
1488,358,228
1491,358,228
1492,358,228
1493,358,228
1494,358,228
1495,358,228
1496,357,227
1497,357,228
1498,357,227
1499,357,227
1500,357,227
1501,357,226
1502,356,226
1503,356,226
1504,355,225
1505,355,225
1506,355,225
1507,354,225
1508,354,224
1509,354,224
1510,354,224
1511,353,223
1513,353,223
1514,353,223
1516,353,223
1517,352,222
1518,352,222
1519,352,222
1520,352,222
1521,352,222
1524,352,221
1525,353,222
1526,352,222
1527,353,223
1529,352,223
1531,352,224
1532,352,225
1533,352,225
1534,352,226
1535,352,226
1537,352,227
1538,352,229
1539,352,229
1540,352,230
1541,352,230
1542,351,230
1543,352,231
1545,351,232
1547,351,232
1548,351,232
1549,351,232
1550,351,232
1551,351,232
1554,351,233
1555,351,233
1556,352,233
1557,351,234
1558,351,234
1563,352,233
1564,352,233
1565,352,233
1566,353,234
1567,353,233
1568,353,233
1569,353,233
1570,353,234
1571,354,234
1572,354,233
1573,354,233
1574,354,233
1577,356,233
1578,356,233
1579,356,234
1580,356,234
1581,356,234
1582,357,233
1583,357,233
1584,358,234
1585,358,233
1586,358,233
1588,359,234
1590,360,234
1592,361,234
1593,362,234
1594,362,234
1595,363,234
1597,365,234
1599,366,234
1600,366,234
1601,367,234
1602,368,234
1603,368,234
1604,370,234
1608,372,235
1609,372,234
1610,373,234
1611,374,234
1612,375,235
1613,376,235
1616,378,235
1618,379,235
1619,379,235
1620,380,235
1621,380,235
1625,382,235
1626,382,235
1627,382,235
1629,383,235
1630,383,235
1633,384,235
1638,385,235
1640,386,235
1641,386,235
1642,386,235
1644,386,234
1645,386,234
1646,387,235
1650,388,234
1651,389,235
1652,389,235
1653,389,234
1654,389,234
1655,389,234
1656,390,235
1657,390,235
1660,390,235
1661,390,234
1666,392,235
1667,392,235
1678,396,235
1680,397,235
1681,398,235
1682,398,235
1683,399,235
1684,399,235
1685,400,235
1687,401,235
1688,401,235
1689,403,235
1690,404,235
1691,405,235
1692,406,235
1693,406,235
1694,407,235
1696,409,235
1698,411,235
1699,412,235
1700,412,235
1701,413,235
1703,415,235
1704,416,236
1705,417,236
1706,418,235
1707,418,236
1708,419,236
1709,420,236
1710,422,236
1712,422,236
1713,423,236
1714,424,236
1716,425,236
1717,426,236
1719,428,236
1720,428,236
1721,430,236
1723,431,236
1724,432,236
1725,432,236
1726,434,236
1727,434,236
1728,435,236
1729,436,236
1731,438,236
1733,440,236
1739,445,236
1743,449,237
1744,449,237
1745,450,236
1746,451,236
1747,451,236
1748,452,236
1749,453,236
1750,453,236
1751,454,236
1752,455,236
1753,455,236
1754,456,236
1755,457,236
1757,457,236
1759,458,236
1761,459,236
1762,459,236
1764,460,236
1765,460,236
1768,460,236
1772,460,236
1773,460,236
1774,460,236
1775,460,236
1776,460,236
1777,460,236
1778,460,236
1781,459,236
1782,459,236
1783,459,236
1784,459,236
1790,457,236
1792,457,236
1794,456,236
1797,455,236
1803,452,236
1804,452,236
1806,451,236
1808,450,236
1809,449,236
1810,449,236
1812,448,236
1814,447,236
1817,446,237
1824,443,236
1825,442,236
1826,442,237
1828,441,236
1830,440,236
1837,435,236
1839,433,236
1840,433,236
1841,431,237
1843,431,237
1844,429,237
1845,428,237
1846,427,237
1847,426,237
1848,425,237
1851,422,237
1852,421,237
1853,420,237
1854,419,237
1855,418,237
1856,418,237
1857,417,237
1859,415,237
1860,413,237
1861,413,237
1862,411,238
1863,410,237
1865,409,237
1866,408,237
1867,407,238
1868,406,238
1869,405,237
1870,404,238
1871,403,238
1872,402,238
1873,401,238
1874,401,238
1876,399,238
1877,398,238
1879,398,238
1880,397,238
1881,397,238
1883,396,238
1884,396,238
1887,396,238
1888,396,238
1890,396,238
1891,397,237
1892,397,238
1893,397,238
1894,397,238
1895,398,238
1896,398,238
1897,397,238
1898,397,238
1899,397,238
1901,397,238
1904,398,238
1905,397,238
1907,398,238
1908,398,238
1909,398,238
1950,397,238
1951,397,238
1952,397,238
1953,398,238
1954,398,238
1955,398,238
1956,398,238
1959,398,238
1961,398,237
1962,398,238
1963,398,238
1964,398,238
1969,398,238
1970,397,237
1972,398,238
1973,398,238
1976,397,238
1977,397,238
1992,398,238
1995,397,238
1996,397,238
2010,398,238
2011,398,238
2012,398,237
2015,398,237
2016,398,237
2017,398,237
2018,398,238
2029,398,237
2036,398,237
2038,398,237
2039,398,237
2054,397,238
2065,398,237
2071,397,238
2082,398,238
2083,398,238
2084,398,238
2085,398,238
2089,398,237
2090,398,237
2101,398,238
