frame,x,y
233,389,239
234,389,239
235,389,239
236,389,239
237,389,239
238,389,239
239,390,239
240,389,239
241,389,239
244,389,239
245,389,239
246,389,239
247,389,239
248,389,239
250,388,239
251,388,239
253,388,239
255,387,239
256,387,239
257,387,239
258,386,239
259,386,239
260,386,239
261,386,239
262,385,239
263,385,239
264,385,239
265,384,239
266,384,239
268,383,239
269,383,239
270,382,239
272,381,239
273,380,239
274,379,239
275,379,239
276,378,239
279,376,239
280,375,239
281,374,239
282,373,239
283,373,239
285,371,239
286,370,239
287,370,239
288,369,239
289,367,239
291,365,239
292,365,239
293,362,239
294,361,239
295,359,239
296,358,239
297,358,239
298,357,240
299,356,239
300,355,240
302,353,240
303,352,240
304,351,240
305,349,240
306,348,240
307,348,240
309,346,240
310,345,240
311,344,240
313,340,240
314,340,240
315,337,240
316,336,240
318,334,240
320,331,240
321,331,239
323,328,240
324,327,240
325,325,240
326,325,240
327,322,240
328,322,240
333,315,240
334,314,240
336,311,240
337,310,240
338,309,239
340,306,239
341,306,239
344,302,239
345,301,240
347,299,239
348,298,239
349,297,239
350,297,239
351,296,240
352,295,239
353,295,239
354,293,239
355,293,239
356,292,239
357,292,239
358,291,239
359,290,239
360,290,239
361,289,239
362,289,239
363,288,239
364,288,239
365,287,239
366,286,239
367,286,239
368,285,239
369,285,239
371,283,238
372,283,239
374,282,239
375,281,239
377,281,239
379,279,239
380,278,239
381,278,239
382,277,239
383,277,239
386,276,239
387,274,239
388,274,239
390,273,239
391,272,239
393,271,239
394,270,238
395,270,239
396,270,239
397,269,239
398,268,239
399,268,239
400,267,238
401,267,239
402,266,239
404,265,239
405,265,238
406,264,238
408,263,238
409,262,238
410,262,239
412,261,239
413,261,239
414,260,239
415,259,238
416,259,239
417,259,239
418,259,239
419,258,239
421,257,238
422,257,238
423,257,239
424,257,238
425,256,239
426,256,239
427,256,239
428,256,238
430,256,239
433,255,238
434,255,238
438,256,239
440,256,239
441,256,239
442,256,238
443,256,238
444,256,239
445,256,238
446,256,239
447,256,239
448,256,239
449,256,239
451,256,239
452,257,239
453,257,239
454,256,239
455,256,238
456,256,239
457,257,239
458,257,239
459,257,238
460,257,238
461,257,238
462,257,238
463,257,239
464,257,239
465,257,238
466,258,239
467,257,238
468,258,238
469,258,238
470,258,238
471,258,238
472,258,238
475,259,238
476,259,238
477,259,238
478,260,238
479,259,238
481,260,238
482,261,238
483,261,238
484,261,238
485,260,238
486,261,238
487,261,238
489,262,238
490,262,238
492,263,238
493,263,238
494,263,238
495,263,238
501,265,238
502,265,238
503,266,238
504,266,238
505,267,238
506,267,238
508,268,238
509,269,238
510,269,238
512,271,238
513,271,237
514,272,238
515,273,238
516,274,238
518,275,237
519,276,238
520,277,238
523,278,237
524,279,237
526,281,237
527,282,237
528,282,238
529,284,237
530,284,237
531,285,237
532,286,237
533,286,237
534,287,237
535,288,237
536,289,237
537,290,237
538,291,237
539,292,237
540,293,237
541,293,237
542,295,237
543,296,237
545,299,237
547,300,237
548,302,237
549,303,237
551,304,237
554,308,237
557,312,237
558,312,237
559,314,236
561,316,237
562,317,237
563,318,237
565,320,237
566,321,237
567,322,237
568,323,236
569,325,237
570,326,236
571,327,237
572,328,237
573,330,237
575,332,237
576,332,237
577,334,236
578,334,236
579,336,236
580,337,236
581,338,236
582,339,237
584,341,237
585,342,236
586,343,237
587,343,236
588,344,237
589,345,237
590,346,236
591,347,237
592,348,236
593,349,236
594,349,237
595,350,237
596,351,237
602,356,236
604,357,236
605,358,236
606,359,235
608,361,236
609,361,236
611,363,236
614,366,236
615,366,236
616,366,236
619,368,236
635,375,236
637,375,236
639,376,235
645,377,236
646,377,236
651,379,236
652,380,235
656,381,236
657,381,236
658,381,236
660,382,236
661,382,236
662,382,236
663,382,235
666,383,235
667,383,235
669,383,235
673,383,235
674,382,235
675,382,235
676,382,235
677,382,235
678,382,235
682,380,235
683,380,235
684,379,236
685,379,235
686,379,235
687,378,235
690,377,235
692,376,236
693,375,235
694,374,236
696,372,235
697,372,236
700,368,236
701,369,236
703,366,235
706,362,236
708,360,236
710,357,237
713,351,237
714,349,236
716,345,236
717,342,236
718,340,236
719,337,236
720,336,236
721,333,236
722,331,236
723,328,236
724,327,237
725,325,236
726,325,237
727,322,237
728,321,236
729,320,237
730,317,236
731,317,237
732,316,237
733,313,237
734,312,237
735,309,236
736,309,237
737,308,237
738,307,237
739,306,236
741,304,237
742,302,237
743,301,236
744,300,236
745,300,237
746,298,236
747,297,236
748,297,237
750,294,236
751,293,236
755,290,236
756,289,236
757,289,236
758,287,236
759,286,236
760,286,236
761,286,236
762,285,236
763,284,236
765,283,236
769,281,236
770,280,236
771,280,236
772,280,236
773,279,236
775,279,236
776,279,236
777,278,236
778,278,236
779,278,236
780,278,236
781,278,236
782,278,236
783,278,236
784,278,236
785,278,236
786,278,236
787,278,236
788,278,236
789,278,236
791,278,236
792,278,235
793,278,234
794,278,234
795,278,234
797,278,234
798,278,233
799,278,233
800,278,233
801,278,232
802,278,232
803,278,231
806,278,230
807,278,229
809,276,227
810,277,226
811,276,224
813,276,223
814,275,221
816,276,221
817,275,220
818,275,218
820,275,218
821,275,216
822,274,214
823,274,214
824,274,212
825,275,212
826,275,210
827,275,209
828,275,207
829,275,207
831,276,203
833,276,197
835,276,195
836,276,192
837,277,190
840,279,183
841,278,180
845,280,172
846,281,170
847,281,169
848,282,167
849,282,167
850,283,164
852,284,161
853,284,160
854,284,160
855,284,158
856,284,157
857,286,155
858,285,155
859,285,154
861,287,152
864,288,150
865,288,151
866,288,150
867,289,150
868,289,150
869,289,148
870,289,148
872,290,148
873,291,146
874,291,146
875,290,146
876,291,146
877,291,146
878,291,145
881,291,145
882,291,145
883,290,146
884,291,146
888,290,148
889,289,149
890,289,150
891,289,151
892,288,151
895,287,154
897,287,157
898,286,157
899,286,159
900,286,159
902,285,165
903,285,165
904,284,166
905,284,168
906,284,171
908,283,174
909,282,175
911,282,178
912,281,179
913,281,180
914,281,183
915,281,184
916,281,186
917,280,188
918,280,189
920,279,191
921,278,193
923,279,195
924,279,196
926,279,199
927,278,200
928,278,203
929,278,204
932,278,209
934,278,211
935,278,213
938,279,217
939,278,217
941,279,220
943,278,221
944,278,222
945,278,222
947,277,223
948,278,223
949,278,223
951,278,224
952,278,224
953,277,223
955,277,224
956,277,224
957,277,225
958,277,225
960,277,226
961,277,226
962,277,226
965,277,228
966,277,228
967,277,229
968,277,229
969,276,229
970,276,229
971,276,230
972,276,230
973,276,231
974,276,231
976,275,231
977,275,231
978,275,231
979,275,231
980,275,232
981,275,232
982,275,232
983,275,232
984,275,232
985,275,232
986,275,232
987,275,232
988,275,232
989,275,232
990,275,232
991,275,232
993,275,233
994,275,233
995,275,233
996,275,233
997,275,233
998,276,232
999,276,232
1000,276,232
1001,276,232
1002,277,232
1003,276,232
1004,277,232
1005,277,233
1006,278,232
1007,278,232
1008,279,232
1009,279,232
1011,280,232
1012,280,232
1013,281,232
1016,283,232
1017,283,231
1018,284,232
1019,285,232
1021,287,232
1022,288,232
1023,289,232
1024,290,232
1025,291,232
1026,292,232
1027,293,232
1028,294,232
1029,295,232
1031,297,232
1032,298,232
1033,300,232
1034,300,232
1036,302,232
1037,304,232
1038,305,232
1039,305,232
1040,307,232
1041,308,232
1042,308,232
1045,312,231
1046,314,231
1047,314,232
1048,317,232
1049,318,231
1050,319,232
1052,321,232
1053,323,232
1054,325,232
1056,327,231
1057,328,231
1058,330,231
1059,331,231
1060,333,231
1061,334,231
1062,336,231
1063,338,231
1064,338,231
1065,340,231
1066,341,231
1067,342,231
1068,343,231
1069,344,231
1071,346,231
1072,347,231
1073,349,231
1074,349,232
1076,352,231
1077,353,231
1078,354,231
1079,355,231
1080,357,231
1081,357,231
1082,358,231
1083,359,231
1085,361,231
1086,362,231
1087,363,230
1089,364,230
1090,365,230
1091,366,230
1092,366,230
1093,366,230
1094,367,230
1095,367,230
1096,368,230
1097,368,230
1099,369,230
1100,369,230
1104,370,230
1106,370,230
1109,371,230
1111,371,230
1112,370,230
1114,371,230
1115,371,230
1116,371,230
1118,371,230
1123,370,231
1124,370,231
1125,370,231
1129,370,231
1131,370,231
1136,370,230
1138,370,231
1139,370,231
1140,370,231
1141,370,231
1142,370,231
1143,370,231
1144,370,232
1145,370,232
1146,370,231
1147,370,232
1148,370,232
1149,370,232
1150,370,232
1151,370,232
1152,370,232
1153,369,232
1154,369,232
1155,370,232
1156,370,232
1157,369,232
1158,369,232
1159,369,232
1160,370,232
1161,370,232
1162,370,232
1163,369,232
1164,370,232
1165,369,232
1166,369,232
1167,370,231
1168,370,231
