frame,x,y
828,441,194
829,441,195
830,442,197
831,441,198
832,441,199
833,441,200
834,441,200
837,440,204
838,440,205
839,440,206
840,440,206
843,439,209
847,438,210
848,437,210
849,437,210
852,436,210
853,436,210
854,436,210
856,435,210
857,435,210
858,435,210
859,435,210
860,435,210
861,435,211
862,434,211
863,434,212
864,434,212
865,434,212
872,434,212
873,434,212
874,434,212
881,434,213
882,434,213
883,434,213
884,434,212
885,434,213
886,434,213
887,434,213
888,433,213
889,433,213
890,433,213
891,433,213
894,431,213
895,432,213
896,431,213
898,430,213
899,429,213
902,428,213
903,427,213
904,425,213
905,424,213
906,424,213
908,422,214
909,420,213
910,419,213
911,418,213
912,418,213
913,414,213
914,414,213
915,412,213
916,411,212
917,410,213
918,407,213
921,404,213
922,403,213
923,401,213
924,401,213
925,399,212
926,398,213
927,398,213
928,396,213
929,395,212
930,394,213
931,393,212
932,391,212
933,390,212
934,389,212
937,385,212
938,383,212
939,382,213
943,375,211
944,374,211
945,372,212
946,372,212
947,370,211
948,368,212
949,367,212
950,366,212
951,364,211
952,363,211
954,360,211
955,358,211
957,355,212
958,354,212
959,353,211
960,352,211
962,349,211
964,346,211
965,346,211
967,344,210
968,342,211
969,342,211
971,339,211
972,339,211
973,338,211
975,337,211
976,337,211
979,335,210
980,335,210
981,334,210
982,334,211
983,333,211
984,333,211
985,333,211
986,333,210
987,333,211
988,332,210
989,332,210
990,332,210
991,331,210
992,331,210
993,332,211
994,332,211
995,331,211
996,331,211
1001,330,211
1009,331,211
1010,331,211
1012,330,211
1013,330,211
1014,330,211
1015,330,211
1016,330,211
1017,330,211
1020,331,211
1021,331,211
1022,331,210
1023,331,210
1024,331,210
1025,331,210
1026,331,210
1034,331,211
1036,331,211
1037,331,211
1038,331,211
1041,331,211
1042,331,211
1043,331,211
1044,331,211
1046,331,211
1047,331,211
1050,331,211
1051,331,211
