Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 10:44:59.874977,391152,100,0,-4,2025-12-12 10:44:59.819288731,2025-12-12 10:45:00.231201
2025-12-12 10:44:59.875976,392696,122,0,-2,2025-12-12 10:44:59.820819855,2025-12-12 10:45:00.232745
2025-12-12 10:44:59.878987,394236,88,0,-4,2025-12-12 10:44:59.822346926,2025-12-12 10:45:00.234285
2025-12-12 10:44:59.879987,395732,84,0,-3,2025-12-12 10:44:59.823830366,2025-12-12 10:45:00.235781
2025-12-12 10:44:59.879987,397220,74,0,-4,2025-12-12 10:44:59.825305939,2025-12-12 10:45:00.237269
2025-12-12 10:44:59.880984,398716,82,0,-4,2025-12-12 10:44:59.826789379,2025-12-12 10:45:00.238765
2025-12-12 10:44:59.880984,400204,32,0,-2,2025-12-12 10:44:59.828264952,2025-12-12 10:45:00.240253
2025-12-12 10:44:59.880984,401696,30,-1,-3,2025-12-12 10:44:59.829744577,2025-12-12 10:45:00.241745
2025-12-12 10:44:59.881982,403200,42,0,-3,2025-12-12 10:44:59.831235886,2025-12-12 10:45:00.243249
2025-12-12 10:44:59.881982,404692,82,0,-4,2025-12-12 10:44:59.832715511,2025-12-12 10:45:00.244741
2025-12-12 10:44:59.882976,406180,78,0,-3,2025-12-12 10:44:59.834191084,2025-12-12 10:45:00.246229
2025-12-12 10:44:59.883975,407676,88,0,-4,2025-12-12 10:44:59.835674524,2025-12-12 10:45:00.247725
2025-12-12 10:44:59.883975,409164,66,0,-3,2025-12-12 10:44:59.837150097,2025-12-12 10:45:00.249213
2025-12-12 10:44:59.887859,410656,68,-1,-3,2025-12-12 10:44:59.838629723,2025-12-12 10:45:00.250705
2025-12-12 10:44:59.887859,412160,114,0,-3,2025-12-12 10:44:59.840121031,2025-12-12 10:45:00.252209
2025-12-12 10:44:59.887859,413708,88,0,-5,2025-12-12 10:44:59.841656208,2025-12-12 10:45:00.253757
2025-12-12 10:44:59.888870,415192,80,0,-3,2025-12-12 10:44:59.843127728,2025-12-12 10:45:00.255241
2025-12-12 10:44:59.888870,416680,74,0,-3,2025-12-12 10:44:59.844603300,2025-12-12 10:45:00.256729
2025-12-12 10:44:59.889869,418172,44,0,-4,2025-12-12 10:44:59.846082926,2025-12-12 10:45:00.258221
2025-12-12 10:44:59.889869,419660,44,-1,-3,2025-12-12 10:44:59.847558498,2025-12-12 10:45:00.259709
2025-12-12 10:44:59.890870,421168,54,-1,-2,2025-12-12 10:44:59.849053860,2025-12-12 10:45:00.261217
2025-12-12 10:44:59.891876,422672,56,0,-4,2025-12-12 10:44:59.850545168,2025-12-12 10:45:00.262721
2025-12-12 10:44:59.891876,424164,50,0,-3,2025-12-12 10:44:59.852024794,2025-12-12 10:45:00.264213
2025-12-12 10:44:59.892870,425652,36,0,-3,2025-12-12 10:44:59.853500366,2025-12-12 10:45:00.265701
2025-12-12 10:44:59.892870,427144,32,-1,-4,2025-12-12 10:44:59.854979753,2025-12-12 10:45:00.267193
2025-12-12 10:44:59.892870,428648,18,0,-3,2025-12-12 10:44:59.856471300,2025-12-12 10:45:00.268697
2025-12-12 10:44:59.896196,430144,16,0,-4,2025-12-12 10:44:59.857954741,2025-12-12 10:45:00.270193
2025-12-12 10:44:59.896196,431628,30,0,-2,2025-12-12 10:44:59.859426260,2025-12-12 10:45:00.271677
2025-12-12 10:44:59.897216,433116,14,2,-4,2025-12-12 10:44:59.860901833,2025-12-12 10:45:00.273165
2025-12-12 10:44:59.897216,434612,28,-1,-3,2025-12-12 10:44:59.862385511,2025-12-12 10:45:00.274661
2025-12-12 10:44:59.898213,436104,22,0,-3,2025-12-12 10:44:59.863864899,2025-12-12 10:45:00.276153
2025-12-12 10:44:59.898213,437600,60,0,-4,2025-12-12 10:44:59.865348339,2025-12-12 10:45:00.277649
2025-12-12 10:44:59.899213,439088,56,0,-4,2025-12-12 10:44:59.866823912,2025-12-12 10:45:00.279137
2025-12-12 10:44:59.899213,440580,36,0,-1,2025-12-12 10:44:59.868303537,2025-12-12 10:45:00.280629
2025-12-12 10:44:59.900213,442068,44,0,-4,2025-12-12 10:44:59.869779110,2025-12-12 10:45:00.282117
2025-12-12 10:44:59.900213,443560,54,0,-4,2025-12-12 10:44:59.871258497,2025-12-12 10:45:00.283609
2025-12-12 10:44:59.900213,445048,56,0,-3,2025-12-12 10:44:59.872734070,2025-12-12 10:45:00.285097
2025-12-12 10:44:59.904351,446540,102,0,-4,2025-12-12 10:44:59.874213696,2025-12-12 10:45:00.286589
2025-12-12 10:44:59.904351,448080,50,0,-3,2025-12-12 10:44:59.875740767,2025-12-12 10:45:00.288129
2025-12-12 10:44:59.905348,449564,52,0,-3,2025-12-12 10:44:59.877212286,2025-12-12 10:45:00.289613
2025-12-12 10:44:59.905348,451052,48,0,-3,2025-12-12 10:44:59.878687859,2025-12-12 10:45:00.291101
2025-12-12 10:44:59.905348,452540,48,0,-2,2025-12-12 10:44:59.880163431,2025-12-12 10:45:00.292589
2025-12-12 10:44:59.906367,454032,40,0,-2,2025-12-12 10:44:59.881643057,2025-12-12 10:45:00.294081
2025-12-12 10:44:59.906367,455520,36,0,-3,2025-12-12 10:44:59.883118629,2025-12-12 10:45:00.295569
2025-12-12 10:44:59.907374,457012,50,0,-2,2025-12-12 10:44:59.884598255,2025-12-12 10:45:00.297061
2025-12-12 10:44:59.907374,458500,48,0,-3,2025-12-12 10:44:59.886073589,2025-12-12 10:45:00.298549
2025-12-12 10:44:59.908378,459996,42,0,-3,2025-12-12 10:44:59.887557268,2025-12-12 10:45:00.300045
2025-12-12 10:44:59.908378,461484,52,0,-2,2025-12-12 10:44:59.889032841,2025-12-12 10:45:00.301533
2025-12-12 10:44:59.909374,462976,68,0,-3,2025-12-12 10:44:59.890512228,2025-12-12 10:45:00.303025
2025-12-12 10:44:59.909374,464464,78,0,-2,2025-12-12 10:44:59.891987801,2025-12-12 10:45:00.304513
2025-12-12 10:44:59.909374,465948,64,0,-4,2025-12-12 10:44:59.893459320,2025-12-12 10:45:00.305997
2025-12-12 10:44:59.912547,467436,54,-1,-2,2025-12-12 10:44:59.894934893,2025-12-12 10:45:00.307485
2025-12-12 10:44:59.913545,468940,68,0,-3,2025-12-12 10:44:59.896426439,2025-12-12 10:45:00.308989
2025-12-12 10:44:59.913545,470436,74,0,-2,2025-12-12 10:44:59.897909880,2025-12-12 10:45:00.310485
2025-12-12 10:44:59.914543,471924,80,0,-3,2025-12-12 10:44:59.899385452,2025-12-12 10:45:00.311973
2025-12-12 10:44:59.914543,473416,96,0,-3,2025-12-12 10:44:59.900865078,2025-12-12 10:45:00.313465
2025-12-12 10:44:59.914543,474904,126,0,-4,2025-12-12 10:44:59.902340651,2025-12-12 10:45:00.314953
2025-12-12 10:44:59.915542,476452,106,0,-2,2025-12-12 10:44:59.903875589,2025-12-12 10:45:00.316501
2025-12-12 10:44:59.915542,477992,98,0,-3,2025-12-12 10:44:59.905402660,2025-12-12 10:45:00.318041
2025-12-12 10:44:59.916546,479488,82,0,-3,2025-12-12 10:44:59.906886339,2025-12-12 10:45:00.319537
2025-12-12 10:44:59.916546,480976,116,0,-3,2025-12-12 10:44:59.908361912,2025-12-12 10:45:00.321025
2025-12-12 10:44:59.917550,482520,70,0,-3,2025-12-12 10:44:59.909892797,2025-12-12 10:45:00.322569
2025-12-12 10:44:59.917550,484008,70,0,-3,2025-12-12 10:44:59.911368370,2025-12-12 10:45:00.324057
2025-12-12 10:44:59.920592,485504,64,0,-3,2025-12-12 10:44:59.912852049,2025-12-12 10:45:00.325553
2025-12-12 10:44:59.922102,486992,66,0,-3,2025-12-12 10:44:59.914327621,2025-12-12 10:45:00.327041
2025-12-12 10:44:59.922102,488476,74,0,-2,2025-12-12 10:44:59.915799141,2025-12-12 10:45:00.328525
2025-12-12 10:44:59.923112,489964,76,0,-3,2025-12-12 10:44:59.917274714,2025-12-12 10:45:00.330013
2025-12-12 10:44:59.923112,491452,60,0,-3,2025-12-12 10:44:59.918750286,2025-12-12 10:45:00.331501
2025-12-12 10:44:59.923112,492944,50,0,-3,2025-12-12 10:44:59.920229673,2025-12-12 10:45:00.332993
2025-12-12 10:44:59.924111,494432,36,-1,-2,2025-12-12 10:44:59.921705246,2025-12-12 10:45:00.334481
2025-12-12 10:44:59.924111,495944,24,0,-3,2025-12-12 10:44:59.923204660,2025-12-12 10:45:00.335993
2025-12-12 10:44:59.925113,497432,24,0,-1,2025-12-12 10:44:59.924680233,2025-12-12 10:45:00.337481
2025-12-12 10:44:59.926118,498924,22,-1,-3,2025-12-12 10:44:59.926159859,2025-12-12 10:45:00.338973
2025-12-12 10:44:59.926118,500428,20,0,-3,2025-12-12 10:44:59.927651167,2025-12-12 10:45:00.340477
2025-12-12 10:44:59.929197,501924,14,0,-2,2025-12-12 10:44:59.929134607,2025-12-12 10:45:00.341973
2025-12-12 10:44:59.930182,503408,24,0,-3,2025-12-12 10:44:59.930606365,2025-12-12 10:45:00.343457
2025-12-12 10:44:59.930182,504904,34,0,-1,2025-12-12 10:44:59.932089806,2025-12-12 10:45:00.344953
2025-12-12 10:44:59.930182,506392,60,-1,-4,2025-12-12 10:44:59.933565378,2025-12-12 10:45:00.346441
2025-12-12 10:44:59.931182,507896,64,0,-2,2025-12-12 10:44:59.935056686,2025-12-12 10:45:00.347945
2025-12-12 10:44:59.931182,509392,64,0,-3,2025-12-12 10:44:59.936540127,2025-12-12 10:45:00.349441
2025-12-12 10:44:59.932182,510880,68,0,-2,2025-12-12 10:44:59.938015699,2025-12-12 10:45:00.350929
2025-12-12 10:44:59.932182,512376,58,0,-3,2025-12-12 10:44:59.939499378,2025-12-12 10:45:00.352425
2025-12-12 10:44:59.933184,513860,52,0,-2,2025-12-12 10:44:59.940970898,2025-12-12 10:45:00.353909
2025-12-12 10:44:59.933184,515352,38,0,-3,2025-12-12 10:44:59.942450523,2025-12-12 10:45:00.355401
2025-12-12 10:44:59.933184,516840,48,0,-2,2025-12-12 10:44:59.943926096,2025-12-12 10:45:00.356889
2025-12-12 10:44:59.934182,518332,68,-1,-2,2025-12-12 10:44:59.945405483,2025-12-12 10:45:00.358381
2025-12-12 10:44:59.934182,519836,60,0,-2,2025-12-12 10:44:59.946897030,2025-12-12 10:45:00.359885
2025-12-12 10:44:59.938186,521332,64,0,-2,2025-12-12 10:44:59.948380470,2025-12-12 10:45:00.361381
2025-12-12 10:44:59.938186,522820,30,-1,-3,2025-12-12 10:44:59.949856043,2025-12-12 10:45:00.362869
2025-12-12 10:44:59.938186,524320,72,-1,-3,2025-12-12 10:44:59.951343536,2025-12-12 10:45:00.364369
2025-12-12 10:44:59.939183,525824,88,0,-3,2025-12-12 10:44:59.952834845,2025-12-12 10:45:00.365873
2025-12-12 10:44:59.939183,527312,104,0,-2,2025-12-12 10:44:59.954310417,2025-12-12 10:45:00.367361
2025-12-12 10:44:59.940184,528856,104,0,-3,2025-12-12 10:44:59.955841541,2025-12-12 10:45:00.368905
2025-12-12 10:44:59.940184,530396,106,0,-2,2025-12-12 10:44:59.957368612,2025-12-12 10:45:00.370445
2025-12-12 10:44:59.941185,531944,100,0,-3,2025-12-12 10:44:59.958903790,2025-12-12 10:45:00.371993
2025-12-12 10:44:59.941185,533484,110,0,-3,2025-12-12 10:44:59.960430861,2025-12-12 10:45:00.373533
2025-12-12 10:44:59.942189,535032,114,0,-2,2025-12-12 10:44:59.961965799,2025-12-12 10:45:00.375081
2025-12-12 10:44:59.942189,536572,106,0,-3,2025-12-12 10:44:59.963493109,2025-12-12 10:45:00.376621
2025-12-12 10:44:59.943186,538120,110,0,-2,2025-12-12 10:44:59.965028048,2025-12-12 10:45:00.378169
2025-12-12 10:44:59.943186,539664,106,0,-3,2025-12-12 10:44:59.966559172,2025-12-12 10:45:00.379713
2025-12-12 10:44:59.943186,541208,96,0,-3,2025-12-12 10:44:59.968090296,2025-12-12 10:45:00.381257
2025-12-12 10:44:59.946241,542692,98,0,-2,2025-12-12 10:44:59.969561815,2025-12-12 10:45:00.382741
2025-12-12 10:44:59.947242,544188,96,0,-3,2025-12-12 10:44:59.971045256,2025-12-12 10:45:00.384237
2025-12-12 10:44:59.947242,545664,94,0,-2,2025-12-12 10:44:59.972508907,2025-12-12 10:45:00.385713
2025-12-12 10:44:59.948239,547160,84,0,-2,2025-12-12 10:44:59.973992586,2025-12-12 10:45:00.387209
2025-12-12 10:44:59.948239,548648,86,0,-2,2025-12-12 10:44:59.975468159,2025-12-12 10:45:00.388697
2025-12-12 10:44:59.948239,550140,94,0,-3,2025-12-12 10:44:59.976947546,2025-12-12 10:45:00.390189
2025-12-12 10:44:59.949237,551628,92,0,-2,2025-12-12 10:44:59.978423119,2025-12-12 10:45:00.391677
2025-12-12 10:44:59.950240,553124,78,0,-3,2025-12-12 10:44:59.979906559,2025-12-12 10:45:00.393173
2025-12-12 10:44:59.950240,554612,68,0,-2,2025-12-12 10:44:59.981382132,2025-12-12 10:45:00.394661
2025-12-12 10:44:59.951238,556104,66,0,-3,2025-12-12 10:44:59.982861757,2025-12-12 10:45:00.396153
2025-12-12 10:44:59.951238,557592,70,1,-2,2025-12-12 10:44:59.984337330,2025-12-12 10:45:00.397641
2025-12-12 10:44:59.952243,559080,64,0,-3,2025-12-12 10:44:59.985812902,2025-12-12 10:45:00.399129
2025-12-12 10:44:59.955238,560576,50,0,-2,2025-12-12 10:44:59.987296343,2025-12-12 10:45:00.400625
2025-12-12 10:44:59.955238,562056,52,0,-3,2025-12-12 10:44:59.988764048,2025-12-12 10:45:00.402105
2025-12-12 10:44:59.956241,563548,48,0,-2,2025-12-12 10:44:59.990243435,2025-12-12 10:45:00.403597
2025-12-12 10:44:59.956241,565036,32,0,-3,2025-12-12 10:44:59.991719007,2025-12-12 10:45:00.405085
2025-12-12 10:44:59.957238,566528,14,0,-2,2025-12-12 10:44:59.993198633,2025-12-12 10:45:00.406577
2025-12-12 10:44:59.957238,568016,6,0,-2,2025-12-12 10:44:59.994674206,2025-12-12 10:45:00.408065
2025-12-12 10:44:59.958240,569456,10,0,-1,2025-12-12 10:44:59.996102095,2025-12-12 10:45:00.409505
2025-12-12 10:44:59.958240,570944,14,0,-1,2025-12-12 10:44:59.997577667,2025-12-12 10:45:00.410993
2025-12-12 10:44:59.959248,572440,22,0,0,2025-12-12 10:44:59.999061108,2025-12-12 10:45:00.412489
2025-12-12 10:44:59.959248,573920,18,0,0,2025-12-12 10:45:00.000528812,2025-12-12 10:45:00.413969
2025-12-12 10:44:59.962238,575400,26,0,-2,2025-12-12 10:45:00.001996517,2025-12-12 10:45:00.415449
2025-12-12 10:44:59.962238,576892,42,0,-2,2025-12-12 10:45:00.003475904,2025-12-12 10:45:00.416941
2025-12-12 10:44:59.963515,578380,42,0,-2,2025-12-12 10:45:00.004951477,2025-12-12 10:45:00.418429
2025-12-12 10:44:59.963515,579876,48,0,-2,2025-12-12 10:45:00.006434917,2025-12-12 10:45:00.419925
2025-12-12 10:44:59.964513,581360,60,0,-3,2025-12-12 10:45:00.007906675,2025-12-12 10:45:00.421409
2025-12-12 10:44:59.964513,582856,72,0,-2,2025-12-12 10:45:00.009390116,2025-12-12 10:45:00.422905
2025-12-12 10:44:59.964513,584344,78,0,-3,2025-12-12 10:45:00.010865688,2025-12-12 10:45:00.424393
2025-12-12 10:44:59.965514,585836,78,0,-2,2025-12-12 10:45:00.012345076,2025-12-12 10:45:00.425885
2025-12-12 10:44:59.965514,587324,68,0,-3,2025-12-12 10:45:00.013820648,2025-12-12 10:45:00.427373
2025-12-12 10:44:59.966514,588820,70,0,-2,2025-12-12 10:45:00.015304327,2025-12-12 10:45:00.428869
2025-12-12 10:44:59.967517,590308,82,0,-3,2025-12-12 10:45:00.016779900,2025-12-12 10:45:00.430357
2025-12-12 10:44:59.970756,591796,76,0,-2,2025-12-12 10:45:00.018255234,2025-12-12 10:45:00.431845
2025-12-12 10:44:59.971762,593288,66,0,-3,2025-12-12 10:45:00.019734859,2025-12-12 10:45:00.433337
2025-12-12 10:44:59.971762,594776,102,0,-2,2025-12-12 10:45:00.021210432,2025-12-12 10:45:00.434825
2025-12-12 10:44:59.972759,596324,98,0,-5,2025-12-12 10:45:00.022745609,2025-12-12 10:45:00.436373
2025-12-12 10:44:59.972759,597812,58,0,-3,2025-12-12 10:45:00.024220943,2025-12-12 10:45:00.437861
2025-12-12 10:44:59.972759,599308,72,0,-3,2025-12-12 10:45:00.025704622,2025-12-12 10:45:00.439357
2025-12-12 10:44:59.973757,600796,108,0,-4,2025-12-12 10:45:00.027180195,2025-12-12 10:45:00.440845
2025-12-12 10:44:59.973757,602344,94,0,-2,2025-12-12 10:45:00.028715134,2025-12-12 10:45:00.442393
2025-12-12 10:44:59.975755,603832,132,-1,-4,2025-12-12 10:45:00.030190706,2025-12-12 10:45:00.443881
2025-12-12 10:44:59.976752,605396,128,0,-4,2025-12-12 10:45:00.031741619,2025-12-12 10:45:00.445445
2025-12-12 10:44:59.978769,606936,128,0,-4,2025-12-12 10:45:00.033268689,2025-12-12 10:45:00.446985
2025-12-12 10:44:59.979767,608484,118,0,-4,2025-12-12 10:45:00.034803867,2025-12-12 10:45:00.448533
2025-12-12 10:44:59.979767,610024,96,0,-5,2025-12-12 10:45:00.036330938,2025-12-12 10:45:00.450073
2025-12-12 10:44:59.979767,611520,70,0,-3,2025-12-12 10:45:00.037814379,2025-12-12 10:45:00.451569
2025-12-12 10:44:59.980767,613008,46,-1,-5,2025-12-12 10:45:00.039289951,2025-12-12 10:45:00.453057
2025-12-12 10:44:59.980767,614520,78,0,-4,2025-12-12 10:45:00.040789366,2025-12-12 10:45:00.454569
2025-12-12 10:44:59.981764,616008,66,0,-4,2025-12-12 10:45:00.042264938,2025-12-12 10:45:00.456057
2025-12-12 10:44:59.981764,617500,58,-1,-4,2025-12-12 10:45:00.043744564,2025-12-12 10:45:00.457549
2025-12-12 10:44:59.982772,619004,64,0,-6,2025-12-12 10:45:00.045235872,2025-12-12 10:45:00.459053
2025-12-12 10:44:59.982772,620492,28,0,-3,2025-12-12 10:45:00.046711445,2025-12-12 10:45:00.460541
2025-12-12 10:44:59.982772,621988,84,-1,-4,2025-12-12 10:45:00.048194885,2025-12-12 10:45:00.462037
2025-12-12 10:44:59.983765,623492,72,0,-3,2025-12-12 10:45:00.049686432,2025-12-12 10:45:00.463541
2025-12-12 10:44:59.983765,624988,78,1,-3,2025-12-12 10:45:00.051169872,2025-12-12 10:45:00.465037
2025-12-12 10:44:59.983765,626476,98,0,-4,2025-12-12 10:45:00.052645445,2025-12-12 10:45:00.466525
2025-12-12 10:44:59.984950,627968,44,0,-4,2025-12-12 10:45:00.054125071,2025-12-12 10:45:00.468017
2025-12-12 10:44:59.987322,629456,54,0,-3,2025-12-12 10:45:00.055600405,2025-12-12 10:45:00.469505
2025-12-12 10:44:59.988319,630952,58,0,-4,2025-12-12 10:45:00.057084084,2025-12-12 10:45:00.471001
2025-12-12 10:44:59.988319,632440,70,0,-3,2025-12-12 10:45:00.058559656,2025-12-12 10:45:00.472489
2025-12-12 10:44:59.989320,633936,82,0,-4,2025-12-12 10:45:00.060043097,2025-12-12 10:45:00.473985
2025-12-12 10:44:59.989320,635424,86,0,-2,2025-12-12 10:45:00.061518669,2025-12-12 10:45:00.475473
2025-12-12 10:44:59.990316,636912,74,0,-4,2025-12-12 10:45:00.062994242,2025-12-12 10:45:00.476961
2025-12-12 10:44:59.990316,638408,66,0,-2,2025-12-12 10:45:00.064477681,2025-12-12 10:45:00.478457
2025-12-12 10:44:59.991323,639884,50,-1,-3,2025-12-12 10:45:00.065941334,2025-12-12 10:45:00.479933
2025-12-12 10:44:59.992323,641400,46,0,-2,2025-12-12 10:45:00.067444563,2025-12-12 10:45:00.481449
2025-12-12 10:44:59.992323,642884,48,0,-3,2025-12-12 10:45:00.068916321,2025-12-12 10:45:00.482933
2025-12-12 10:44:59.992323,644376,52,0,-1,2025-12-12 10:45:00.070395708,2025-12-12 10:45:00.484425
2025-12-12 10:44:59.995320,645864,70,0,-3,2025-12-12 10:45:00.071871281,2025-12-12 10:45:00.485913
2025-12-12 10:44:59.996320,647360,70,0,-1,2025-12-12 10:45:00.073354721,2025-12-12 10:45:00.487409
2025-12-12 10:44:59.996320,648848,80,0,-2,2025-12-12 10:45:00.074830294,2025-12-12 10:45:00.488897
2025-12-12 10:44:59.996320,650340,62,-1,-1,2025-12-12 10:45:00.076309919,2025-12-12 10:45:00.490389
2025-12-12 10:44:59.997317,651844,64,0,-1,2025-12-12 10:45:00.077801466,2025-12-12 10:45:00.491893
2025-12-12 10:44:59.997317,653336,66,0,-1,2025-12-12 10:45:00.079280853,2025-12-12 10:45:00.493385
2025-12-12 10:44:59.998316,654824,62,-1,-1,2025-12-12 10:45:00.080756426,2025-12-12 10:45:00.494873
2025-12-12 10:44:59.998316,656332,66,0,-2,2025-12-12 10:45:00.082251787,2025-12-12 10:45:00.496381
2025-12-12 10:44:59.999319,657824,64,0,-1,2025-12-12 10:45:00.083731413,2025-12-12 10:45:00.497873
2025-12-12 10:44:59.999319,659312,60,0,-1,2025-12-12 10:45:00.085206985,2025-12-12 10:45:00.499361
2025-12-12 10:44:59.999319,660804,64,-1,-1,2025-12-12 10:45:00.086686373,2025-12-12 10:45:00.500853
2025-12-12 10:45:00.000324,662308,58,0,-1,2025-12-12 10:45:00.088177919,2025-12-12 10:45:00.502357
2025-12-12 10:45:00.000324,663800,60,0,0,2025-12-12 10:45:00.089657307,2025-12-12 10:45:00.503849
2025-12-12 10:45:00.001318,665280,52,0,-1,2025-12-12 10:45:00.091125011,2025-12-12 10:45:00.505329
2025-12-12 10:45:00.004371,666772,48,0,0,2025-12-12 10:45:00.092604637,2025-12-12 10:45:00.506821
2025-12-12 10:45:00.005374,668252,50,0,-1,2025-12-12 10:45:00.094072104,2025-12-12 10:45:00.508301
2025-12-12 10:45:00.006374,669736,46,0,-1,2025-12-12 10:45:00.095543861,2025-12-12 10:45:00.509785
2025-12-12 10:45:00.006374,671224,44,0,0,2025-12-12 10:45:00.097019434,2025-12-12 10:45:00.511273
2025-12-12 10:45:00.007389,672704,40,0,0,2025-12-12 10:45:00.098486900,2025-12-12 10:45:00.512753
2025-12-12 10:45:00.008385,674188,38,0,-1,2025-12-12 10:45:00.099958658,2025-12-12 10:45:00.514237
2025-12-12 10:45:00.008385,675676,36,0,-1,2025-12-12 10:45:00.101434231,2025-12-12 10:45:00.515725
