Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 10:57:23.527130,461972,52,0,-2,2025-12-12 10:57:23.550041914,2025-12-12 10:57:23.566703
2025-12-12 10:57:23.528190,463460,78,0,-3,2025-12-12 10:57:23.551524401,2025-12-12 10:57:23.568191
2025-12-12 10:57:23.528190,464952,78,0,-2,2025-12-12 10:57:23.553010464,2025-12-12 10:57:23.569683
2025-12-12 10:57:23.528190,466440,56,0,-3,2025-12-12 10:57:23.554492950,2025-12-12 10:57:23.571171
2025-12-12 10:57:23.529188,467928,44,0,-2,2025-12-12 10:57:23.555975199,2025-12-12 10:57:23.572659
2025-12-12 10:57:23.529188,469420,42,0,-3,2025-12-12 10:57:23.557461500,2025-12-12 10:57:23.574151
2025-12-12 10:57:23.529188,470912,30,0,-2,2025-12-12 10:57:23.558947802,2025-12-12 10:57:23.575643
2025-12-12 10:57:23.530194,472404,28,0,-2,2025-12-12 10:57:23.560433865,2025-12-12 10:57:23.577135
2025-12-12 10:57:23.530194,473892,26,1,-2,2025-12-12 10:57:23.561916351,2025-12-12 10:57:23.578623
2025-12-12 10:57:23.531165,475384,16,0,-3,2025-12-12 10:57:23.563402414,2025-12-12 10:57:23.580115
2025-12-12 10:57:23.531165,476872,8,0,-2,2025-12-12 10:57:23.564884901,2025-12-12 10:57:23.581603
2025-12-12 10:57:23.531165,478312,12,0,-3,2025-12-12 10:57:23.566319227,2025-12-12 10:57:23.583043
2025-12-12 10:57:23.532195,479804,24,0,-2,2025-12-12 10:57:23.567805529,2025-12-12 10:57:23.584535
2025-12-12 10:57:23.532195,481296,38,0,-3,2025-12-12 10:57:23.569291830,2025-12-12 10:57:23.586027
2025-12-12 10:57:23.532195,482784,52,0,-2,2025-12-12 10:57:23.570774078,2025-12-12 10:57:23.587515
2025-12-12 10:57:23.533341,484272,52,1,-3,2025-12-12 10:57:23.572256327,2025-12-12 10:57:23.589003
2025-12-12 10:57:23.535370,485764,50,0,-2,2025-12-12 10:57:23.573742628,2025-12-12 10:57:23.590495
2025-12-12 10:57:23.535370,487252,38,0,-3,2025-12-12 10:57:23.575224876,2025-12-12 10:57:23.591983
2025-12-12 10:57:23.536375,488748,28,0,-2,2025-12-12 10:57:23.576715231,2025-12-12 10:57:23.593479
2025-12-12 10:57:23.536375,490236,22,0,-3,2025-12-12 10:57:23.578197479,2025-12-12 10:57:23.594967
2025-12-12 10:57:23.536375,491728,66,0,-2,2025-12-12 10:57:23.579683781,2025-12-12 10:57:23.596459
2025-12-12 10:57:23.536375,493216,22,0,-4,2025-12-12 10:57:23.581166029,2025-12-12 10:57:23.597947
2025-12-12 10:57:23.536375,494708,30,-1,-3,2025-12-12 10:57:23.582652330,2025-12-12 10:57:23.599439
2025-12-12 10:57:23.537888,496212,36,0,-2,2025-12-12 10:57:23.584150553,2025-12-12 10:57:23.600943
2025-12-12 10:57:23.537888,497696,68,0,-3,2025-12-12 10:57:23.585628748,2025-12-12 10:57:23.602427
2025-12-12 10:57:23.538896,499184,40,0,-2,2025-12-12 10:57:23.587110996,2025-12-12 10:57:23.603915
2025-12-12 10:57:23.538896,500672,88,0,-4,2025-12-12 10:57:23.588593483,2025-12-12 10:57:23.605403
2025-12-12 10:57:23.538896,502168,44,0,-2,2025-12-12 10:57:23.590083599,2025-12-12 10:57:23.606899
2025-12-12 10:57:23.539905,503652,82,0,-4,2025-12-12 10:57:23.591562033,2025-12-12 10:57:23.608383
2025-12-12 10:57:23.542906,505148,32,0,-2,2025-12-12 10:57:23.593052149,2025-12-12 10:57:23.609879
2025-12-12 10:57:23.542906,506636,24,0,-4,2025-12-12 10:57:23.594534397,2025-12-12 10:57:23.611367
2025-12-12 10:57:23.542906,508132,22,0,-1,2025-12-12 10:57:23.596024752,2025-12-12 10:57:23.612863
2025-12-12 10:57:23.543902,509620,20,0,-3,2025-12-12 10:57:23.597507000,2025-12-12 10:57:23.614351
2025-12-12 10:57:23.543902,511116,36,1,-3,2025-12-12 10:57:23.598997355,2025-12-12 10:57:23.615847
2025-12-12 10:57:23.543902,512604,46,0,-3,2025-12-12 10:57:23.600479603,2025-12-12 10:57:23.617335
2025-12-12 10:57:23.544903,514088,46,0,-3,2025-12-12 10:57:23.601957798,2025-12-12 10:57:23.618819
2025-12-12 10:57:23.544903,515572,46,0,-3,2025-12-12 10:57:23.603436232,2025-12-12 10:57:23.620303
2025-12-12 10:57:23.545899,517060,28,0,-2,2025-12-12 10:57:23.604918480,2025-12-12 10:57:23.621791
2025-12-12 10:57:23.545899,518552,18,0,-3,2025-12-12 10:57:23.606404781,2025-12-12 10:57:23.623283
2025-12-12 10:57:23.546907,520040,28,0,-2,2025-12-12 10:57:23.607887030,2025-12-12 10:57:23.624771
2025-12-12 10:57:23.546907,521532,34,0,-3,2025-12-12 10:57:23.609373331,2025-12-12 10:57:23.626263
2025-12-12 10:57:23.546907,523020,50,0,-3,2025-12-12 10:57:23.610855579,2025-12-12 10:57:23.627751
2025-12-12 10:57:23.550267,524516,74,0,-2,2025-12-12 10:57:23.612345934,2025-12-12 10:57:23.629247
2025-12-12 10:57:23.550267,526004,130,0,-4,2025-12-12 10:57:23.613828182,2025-12-12 10:57:23.630735
2025-12-12 10:57:23.551297,527548,90,0,-2,2025-12-12 10:57:23.615366220,2025-12-12 10:57:23.632279
2025-12-12 10:57:23.551297,529036,94,0,-4,2025-12-12 10:57:23.616848469,2025-12-12 10:57:23.633767
2025-12-12 10:57:23.551297,530532,28,0,-3,2025-12-12 10:57:23.618338823,2025-12-12 10:57:23.635263
2025-12-12 10:57:23.552322,532016,18,0,-2,2025-12-12 10:57:23.619817019,2025-12-12 10:57:23.636747
2025-12-12 10:57:23.552322,533512,16,0,-3,2025-12-12 10:57:23.621307373,2025-12-12 10:57:23.638243
2025-12-12 10:57:23.553289,535000,12,0,-2,2025-12-12 10:57:23.622789621,2025-12-12 10:57:23.639731
2025-12-12 10:57:23.553289,536488,6,0,-3,2025-12-12 10:57:23.624271870,2025-12-12 10:57:23.641219
2025-12-12 10:57:23.553289,537928,0,0,0,2025-12-12 10:57:23.625706434,2025-12-12 10:57:23.642659
2025-12-12 10:57:23.554293,539352,12,0,0,2025-12-12 10:57:23.627124786,2025-12-12 10:57:23.644083
2025-12-12 10:57:23.554293,540840,24,0,-2,2025-12-12 10:57:23.628607035,2025-12-12 10:57:23.645571
2025-12-12 10:57:23.554293,542328,32,0,-3,2025-12-12 10:57:23.630089521,2025-12-12 10:57:23.647059
2025-12-12 10:57:23.557289,543820,38,-1,0,2025-12-12 10:57:23.631575584,2025-12-12 10:57:23.648551
2025-12-12 10:57:23.557289,545320,70,0,-5,2025-12-12 10:57:23.633069992,2025-12-12 10:57:23.650051
2025-12-12 10:57:23.558291,546808,44,0,-3,2025-12-12 10:57:23.634552240,2025-12-12 10:57:23.651539
2025-12-12 10:57:23.559290,548300,48,0,0,2025-12-12 10:57:23.636038542,2025-12-12 10:57:23.653031
2025-12-12 10:57:23.559290,549772,54,-1,-2,2025-12-12 10:57:23.637504816,2025-12-12 10:57:23.654503
2025-12-12 10:57:23.560327,551280,52,-1,-1,2025-12-12 10:57:23.639007092,2025-12-12 10:57:23.656011
2025-12-12 10:57:23.560327,552784,50,0,-3,2025-12-12 10:57:23.640505314,2025-12-12 10:57:23.657515
2025-12-12 10:57:23.560327,554280,58,0,-1,2025-12-12 10:57:23.641995430,2025-12-12 10:57:23.659011
2025-12-12 10:57:23.561388,555768,56,0,-3,2025-12-12 10:57:23.643477917,2025-12-12 10:57:23.660499
2025-12-12 10:57:23.562351,557264,54,-1,-1,2025-12-12 10:57:23.644968033,2025-12-12 10:57:23.661995
2025-12-12 10:57:23.562351,558768,30,0,-3,2025-12-12 10:57:23.646466255,2025-12-12 10:57:23.663499
2025-12-12 10:57:23.562351,560260,38,0,-1,2025-12-12 10:57:23.647952557,2025-12-12 10:57:23.664991
2025-12-12 10:57:23.563391,561748,32,0,-3,2025-12-12 10:57:23.649434805,2025-12-12 10:57:23.666479
2025-12-12 10:57:23.563391,563232,36,0,-2,2025-12-12 10:57:23.650913239,2025-12-12 10:57:23.667963
2025-12-12 10:57:23.563391,564720,28,0,-2,2025-12-12 10:57:23.652395487,2025-12-12 10:57:23.669451
2025-12-12 10:57:23.564387,566208,34,1,-2,2025-12-12 10:57:23.653877735,2025-12-12 10:57:23.670939
2025-12-12 10:57:23.566736,567700,36,0,-2,2025-12-12 10:57:23.655364037,2025-12-12 10:57:23.672431
2025-12-12 10:57:23.566736,569188,22,0,-2,2025-12-12 10:57:23.656846285,2025-12-12 10:57:23.673919
2025-12-12 10:57:23.567794,570684,38,0,-2,2025-12-12 10:57:23.658336401,2025-12-12 10:57:23.675415
2025-12-12 10:57:23.567794,572172,34,0,-1,2025-12-12 10:57:23.659818888,2025-12-12 10:57:23.676903
2025-12-12 10:57:23.567794,573668,32,-1,-2,2025-12-12 10:57:23.661309004,2025-12-12 10:57:23.678399
2025-12-12 10:57:23.568871,575172,30,0,-2,2025-12-12 10:57:23.662807226,2025-12-12 10:57:23.679903
2025-12-12 10:57:23.568871,576668,74,0,-2,2025-12-12 10:57:23.664297581,2025-12-12 10:57:23.681399
2025-12-12 10:57:23.568871,578152,24,1,-3,2025-12-12 10:57:23.665775776,2025-12-12 10:57:23.682883
2025-12-12 10:57:23.570043,579648,18,0,-1,2025-12-12 10:57:23.667266130,2025-12-12 10:57:23.684379
2025-12-12 10:57:23.570043,581132,20,0,-2,2025-12-12 10:57:23.668744326,2025-12-12 10:57:23.685863
2025-12-12 10:57:23.571138,582620,16,0,0,2025-12-12 10:57:23.670226574,2025-12-12 10:57:23.687351
2025-12-12 10:57:23.571138,584108,16,0,-3,2025-12-12 10:57:23.671709061,2025-12-12 10:57:23.688839
2025-12-12 10:57:23.571138,585596,10,0,-1,2025-12-12 10:57:23.673191309,2025-12-12 10:57:23.690327
2025-12-12 10:57:23.574255,587088,6,0,-3,2025-12-12 10:57:23.674677610,2025-12-12 10:57:23.691819
2025-12-12 10:57:23.574255,588524,2,0,-1,2025-12-12 10:57:23.676108122,2025-12-12 10:57:23.693255
2025-12-12 10:57:23.575258,589964,4,0,-1,2025-12-12 10:57:23.677542448,2025-12-12 10:57:23.694695
2025-12-12 10:57:23.575258,591400,4,0,-1,2025-12-12 10:57:23.678972960,2025-12-12 10:57:23.696131
2025-12-12 10:57:23.575258,592836,4,0,0,2025-12-12 10:57:23.680403471,2025-12-12 10:57:23.697567
2025-12-12 10:57:23.576806,594268,2,0,0,2025-12-12 10:57:23.681829929,2025-12-12 10:57:23.698999
2025-12-12 10:57:23.576806,595696,2,0,0,2025-12-12 10:57:23.683252573,2025-12-12 10:57:23.700427
2025-12-12 10:57:23.577805,597132,8,0,0,2025-12-12 10:57:23.684682846,2025-12-12 10:57:23.701863
2025-12-12 10:57:23.578770,598560,18,0,-2,2025-12-12 10:57:23.686105490,2025-12-12 10:57:23.703291
2025-12-12 10:57:23.578770,600048,20,0,-3,2025-12-12 10:57:23.687587738,2025-12-12 10:57:23.704779
2025-12-12 10:57:23.582106,601540,36,0,-2,2025-12-12 10:57:23.689074039,2025-12-12 10:57:23.706271
2025-12-12 10:57:23.582106,603020,32,1,-3,2025-12-12 10:57:23.690548420,2025-12-12 10:57:23.707751
2025-12-12 10:57:23.582106,604516,30,0,-2,2025-12-12 10:57:23.692038536,2025-12-12 10:57:23.709247
2025-12-12 10:57:23.583106,606004,30,0,-2,2025-12-12 10:57:23.693520784,2025-12-12 10:57:23.710735
2025-12-12 10:57:23.583106,607496,36,1,-2,2025-12-12 10:57:23.695007086,2025-12-12 10:57:23.712227
2025-12-12 10:57:23.584143,608984,34,0,-2,2025-12-12 10:57:23.696489334,2025-12-12 10:57:23.713715
2025-12-12 10:57:23.584143,610480,24,0,-2,2025-12-12 10:57:23.697979689,2025-12-12 10:57:23.715211
2025-12-12 10:57:23.584143,611968,14,0,-2,2025-12-12 10:57:23.699461937,2025-12-12 10:57:23.716699
2025-12-12 10:57:23.585113,613464,12,1,-2,2025-12-12 10:57:23.700952291,2025-12-12 10:57:23.718195
2025-12-12 10:57:23.585113,614952,6,1,-2,2025-12-12 10:57:23.702434540,2025-12-12 10:57:23.719683
2025-12-12 10:57:23.586112,616384,6,0,0,2025-12-12 10:57:23.703860998,2025-12-12 10:57:23.721115
2025-12-12 10:57:23.586112,617820,12,0,0,2025-12-12 10:57:23.705291510,2025-12-12 10:57:23.722551
2025-12-12 10:57:23.586112,619300,12,0,-1,2025-12-12 10:57:23.706765890,2025-12-12 10:57:23.724031
2025-12-12 10:57:23.587112,620792,18,0,-1,2025-12-12 10:57:23.708252192,2025-12-12 10:57:23.725523
2025-12-12 10:57:23.587112,622284,18,0,-1,2025-12-12 10:57:23.709738255,2025-12-12 10:57:23.727015
2025-12-12 10:57:23.588109,623776,26,0,-2,2025-12-12 10:57:23.711224556,2025-12-12 10:57:23.728507
2025-12-12 10:57:23.590109,625264,28,0,-1,2025-12-12 10:57:23.712706804,2025-12-12 10:57:23.729995
2025-12-12 10:57:23.590109,626760,26,0,-3,2025-12-12 10:57:23.714197159,2025-12-12 10:57:23.731491
2025-12-12 10:57:23.591111,628248,30,0,-1,2025-12-12 10:57:23.715679407,2025-12-12 10:57:23.732979
2025-12-12 10:57:23.592112,629736,32,0,-1,2025-12-12 10:57:23.717161655,2025-12-12 10:57:23.734467
2025-12-12 10:57:23.592112,631228,30,0,-1,2025-12-12 10:57:23.718647957,2025-12-12 10:57:23.735959
2025-12-12 10:57:23.593144,632708,22,0,-1,2025-12-12 10:57:23.720122337,2025-12-12 10:57:23.737439
2025-12-12 10:57:23.593144,634204,22,1,-2,2025-12-12 10:57:23.721612453,2025-12-12 10:57:23.738935
2025-12-12 10:57:23.594166,635692,22,0,-1,2025-12-12 10:57:23.723094940,2025-12-12 10:57:23.740423
2025-12-12 10:57:23.594166,637188,18,0,-1,2025-12-12 10:57:23.724585056,2025-12-12 10:57:23.741919
2025-12-12 10:57:23.595281,638676,14,0,-1,2025-12-12 10:57:23.726067305,2025-12-12 10:57:23.743407
2025-12-12 10:57:23.595281,640172,14,0,0,2025-12-12 10:57:23.727557659,2025-12-12 10:57:23.744903
2025-12-12 10:57:23.595281,641648,10,-1,0,2025-12-12 10:57:23.729027987,2025-12-12 10:57:23.746379
2025-12-12 10:57:23.596336,643152,10,0,0,2025-12-12 10:57:23.730526209,2025-12-12 10:57:23.747883
2025-12-12 10:57:23.598303,644632,2,0,0,2025-12-12 10:57:23.732000589,2025-12-12 10:57:23.749363
2025-12-12 10:57:23.598303,646060,6,0,0,2025-12-12 10:57:23.733422995,2025-12-12 10:57:23.750791
2025-12-12 10:57:23.599301,647492,2,0,0,2025-12-12 10:57:23.734849453,2025-12-12 10:57:23.752223
2025-12-12 10:57:23.599301,648920,4,0,0,2025-12-12 10:57:23.736272097,2025-12-12 10:57:23.753651
2025-12-12 10:57:23.599301,650352,4,0,0,2025-12-12 10:57:23.737698555,2025-12-12 10:57:23.755083
2025-12-12 10:57:23.599301,651780,6,0,0,2025-12-12 10:57:23.739120960,2025-12-12 10:57:23.756511
2025-12-12 10:57:23.600299,653200,12,0,0,2025-12-12 10:57:23.740535736,2025-12-12 10:57:23.757931
2025-12-12 10:57:23.600299,654688,16,0,-1,2025-12-12 10:57:23.742017984,2025-12-12 10:57:23.759419
2025-12-12 10:57:23.600299,656176,18,-1,-1,2025-12-12 10:57:23.743500233,2025-12-12 10:57:23.760907
2025-12-12 10:57:23.601302,657684,16,0,-1,2025-12-12 10:57:23.745002508,2025-12-12 10:57:23.762415
2025-12-12 10:57:23.601302,659168,28,0,-1,2025-12-12 10:57:23.746480703,2025-12-12 10:57:23.763899
2025-12-12 10:57:23.601302,660664,24,0,-1,2025-12-12 10:57:23.747971058,2025-12-12 10:57:23.765395
2025-12-12 10:57:23.602307,662148,36,0,-2,2025-12-12 10:57:23.749449253,2025-12-12 10:57:23.766879
2025-12-12 10:57:23.602307,663644,48,0,-1,2025-12-12 10:57:23.750939608,2025-12-12 10:57:23.768375
2025-12-12 10:57:23.602307,665132,54,0,-1,2025-12-12 10:57:23.752421856,2025-12-12 10:57:23.769863
2025-12-12 10:57:23.605336,666620,62,0,-1,2025-12-12 10:57:23.753904104,2025-12-12 10:57:23.771351
2025-12-12 10:57:23.605336,668112,60,0,-2,2025-12-12 10:57:23.755390406,2025-12-12 10:57:23.772843
2025-12-12 10:57:23.605336,669600,58,0,-1,2025-12-12 10:57:23.756872654,2025-12-12 10:57:23.774331
