Timestamp,Arduino_Time,contact,delta_X,delta_Y,Sync_Time,Simple_Time
2025-12-12 11:45:29.631054,357680,70,-2,-1,2025-12-12 11:45:30.290171385,2025-12-12 11:45:29.968702
2025-12-12 11:45:29.632069,359184,66,0,2,2025-12-12 11:45:30.290764332,2025-12-12 11:45:29.970206
2025-12-12 11:45:29.632069,360672,42,0,2,2025-12-12 11:45:30.291350842,2025-12-12 11:45:29.971694
2025-12-12 11:45:29.633067,362152,44,0,2,2025-12-12 11:45:30.291934252,2025-12-12 11:45:29.973174
2025-12-12 11:45:29.633067,363640,58,0,1,2025-12-12 11:45:30.292520761,2025-12-12 11:45:29.974662
2025-12-12 11:45:29.633067,365120,54,0,3,2025-12-12 11:45:30.293104410,2025-12-12 11:45:29.976142
2025-12-12 11:45:29.634066,366604,60,-1,0,2025-12-12 11:45:30.293689251,2025-12-12 11:45:29.977626
2025-12-12 11:45:29.634066,368100,50,0,1,2025-12-12 11:45:30.294279099,2025-12-12 11:45:29.979122
2025-12-12 11:45:29.635066,369580,62,0,1,2025-12-12 11:45:30.294862509,2025-12-12 11:45:29.980602
2025-12-12 11:45:29.635066,371068,58,-1,1,2025-12-12 11:45:30.295449018,2025-12-12 11:45:29.982090
2025-12-12 11:45:29.636408,372564,60,0,2,2025-12-12 11:45:30.296038866,2025-12-12 11:45:29.983586
2025-12-12 11:45:29.636408,374052,56,0,1,2025-12-12 11:45:30.296625376,2025-12-12 11:45:29.985074
2025-12-12 11:45:29.636408,375532,50,0,2,2025-12-12 11:45:30.297208786,2025-12-12 11:45:29.986554
2025-12-12 11:45:29.641410,377020,60,0,1,2025-12-12 11:45:30.297795296,2025-12-12 11:45:29.988042
2025-12-12 11:45:29.641410,378500,64,0,1,2025-12-12 11:45:30.298378944,2025-12-12 11:45:29.989522
2025-12-12 11:45:29.642408,379988,56,0,2,2025-12-12 11:45:30.298965454,2025-12-12 11:45:29.991010
2025-12-12 11:45:29.642408,381468,56,0,1,2025-12-12 11:45:30.299548864,2025-12-12 11:45:29.992490
2025-12-12 11:45:29.643406,382948,44,0,1,2025-12-12 11:45:30.300132275,2025-12-12 11:45:29.993970
2025-12-12 11:45:29.643406,384436,48,0,1,2025-12-12 11:45:30.300718784,2025-12-12 11:45:29.995458
2025-12-12 11:45:29.643406,385916,52,0,1,2025-12-12 11:45:30.301302195,2025-12-12 11:45:29.996938
2025-12-12 11:45:29.644406,387400,56,0,2,2025-12-12 11:45:30.301887274,2025-12-12 11:45:29.998422
2025-12-12 11:45:29.644406,388880,54,0,2,2025-12-12 11:45:30.302470684,2025-12-12 11:45:29.999902
2025-12-12 11:45:29.645409,390368,52,0,0,2025-12-12 11:45:30.303057194,2025-12-12 11:45:30.001390
2025-12-12 11:45:29.645409,391848,54,0,1,2025-12-12 11:45:30.303640842,2025-12-12 11:45:30.002870
2025-12-12 11:45:29.646406,393336,54,0,1,2025-12-12 11:45:30.304227352,2025-12-12 11:45:30.004358
2025-12-12 11:45:29.646406,394816,46,-1,2,2025-12-12 11:45:30.304810762,2025-12-12 11:45:30.005838
2025-12-12 11:45:29.649404,396308,52,0,0,2025-12-12 11:45:30.305398941,2025-12-12 11:45:30.007330
2025-12-12 11:45:29.650404,397792,60,0,1,2025-12-12 11:45:30.305984020,2025-12-12 11:45:30.008814
2025-12-12 11:45:29.650404,399272,58,0,0,2025-12-12 11:45:30.306567430,2025-12-12 11:45:30.010294
2025-12-12 11:45:29.651410,400760,70,0,0,2025-12-12 11:45:30.307153940,2025-12-12 11:45:30.011782
2025-12-12 11:45:29.651410,402240,62,0,1,2025-12-12 11:45:30.307737350,2025-12-12 11:45:30.013262
2025-12-12 11:45:29.652407,403724,66,0,1,2025-12-12 11:45:30.308322430,2025-12-12 11:45:30.014746
2025-12-12 11:45:29.653410,405204,52,0,0,2025-12-12 11:45:30.308905840,2025-12-12 11:45:30.016226
2025-12-12 11:45:29.653410,406692,70,0,1,2025-12-12 11:45:30.309492350,2025-12-12 11:45:30.017714
2025-12-12 11:45:29.654409,408172,74,0,0,2025-12-12 11:45:30.310075760,2025-12-12 11:45:30.019194
2025-12-12 11:45:29.658517,409660,58,0,1,2025-12-12 11:45:30.310662508,2025-12-12 11:45:30.020682
2025-12-12 11:45:29.659516,411136,56,0,0,2025-12-12 11:45:30.311244249,2025-12-12 11:45:30.022158
2025-12-12 11:45:29.659516,412616,56,0,1,2025-12-12 11:45:30.311827660,2025-12-12 11:45:30.023638
2025-12-12 11:45:29.659516,414104,64,0,0,2025-12-12 11:45:30.312414169,2025-12-12 11:45:30.025126
2025-12-12 11:45:29.660518,415584,62,0,0,2025-12-12 11:45:30.312997818,2025-12-12 11:45:30.026606
2025-12-12 11:45:29.660518,417068,58,0,0,2025-12-12 11:45:30.313582659,2025-12-12 11:45:30.028090
2025-12-12 11:45:29.661521,418548,62,0,0,2025-12-12 11:45:30.314166069,2025-12-12 11:45:30.029570
2025-12-12 11:45:29.661521,420036,64,0,0,2025-12-12 11:45:30.314752817,2025-12-12 11:45:30.031058
2025-12-12 11:45:29.662519,421512,62,0,0,2025-12-12 11:45:30.315334558,2025-12-12 11:45:30.032534
2025-12-12 11:45:29.662519,423000,50,0,0,2025-12-12 11:45:30.315921068,2025-12-12 11:45:30.034022
2025-12-12 11:45:29.662519,424480,66,0,0,2025-12-12 11:45:30.316504717,2025-12-12 11:45:30.035502
2025-12-12 11:45:29.663514,425960,56,0,0,2025-12-12 11:45:30.317088127,2025-12-12 11:45:30.036982
2025-12-12 11:45:29.663514,427444,66,0,0,2025-12-12 11:45:30.317672968,2025-12-12 11:45:30.038466
2025-12-12 11:45:29.664514,428924,66,0,0,2025-12-12 11:45:30.318256378,2025-12-12 11:45:30.039946
2025-12-12 11:45:29.666609,430412,58,0,0,2025-12-12 11:45:30.318843126,2025-12-12 11:45:30.041434
2025-12-12 11:45:29.666609,431892,66,0,0,2025-12-12 11:45:30.319426537,2025-12-12 11:45:30.042914
2025-12-12 11:45:29.667608,433376,60,-1,0,2025-12-12 11:45:30.320011377,2025-12-12 11:45:30.044398
2025-12-12 11:45:29.667608,434876,56,0,0,2025-12-12 11:45:30.320602894,2025-12-12 11:45:30.045898
2025-12-12 11:45:29.667608,436360,56,0,0,2025-12-12 11:45:30.321187735,2025-12-12 11:45:30.047382
2025-12-12 11:45:29.668606,437840,64,0,0,2025-12-12 11:45:30.321771145,2025-12-12 11:45:30.048862
2025-12-12 11:45:29.668606,439320,62,0,0,2025-12-12 11:45:30.322354555,2025-12-12 11:45:30.050342
2025-12-12 11:45:29.668606,440800,68,0,0,2025-12-12 11:45:30.322938204,2025-12-12 11:45:30.051822
2025-12-12 11:45:29.669615,442280,62,0,0,2025-12-12 11:45:30.323521614,2025-12-12 11:45:30.053302
2025-12-12 11:45:29.669615,443764,70,0,0,2025-12-12 11:45:30.324106455,2025-12-12 11:45:30.054786
2025-12-12 11:45:29.670611,445244,72,0,0,2025-12-12 11:45:30.324689865,2025-12-12 11:45:30.056266
2025-12-12 11:45:29.670611,446732,62,0,0,2025-12-12 11:45:30.325276613,2025-12-12 11:45:30.057754
2025-12-12 11:45:29.670611,448212,66,0,0,2025-12-12 11:45:30.325860023,2025-12-12 11:45:30.059234
2025-12-12 11:45:29.670611,449696,64,0,0,2025-12-12 11:45:30.326445103,2025-12-12 11:45:30.060718
2025-12-12 11:45:29.674307,451176,62,0,0,2025-12-12 11:45:30.327028513,2025-12-12 11:45:30.062198
2025-12-12 11:45:29.674307,452664,72,0,0,2025-12-12 11:45:30.327615023,2025-12-12 11:45:30.063686
2025-12-12 11:45:29.674307,454144,62,0,0,2025-12-12 11:45:30.328198433,2025-12-12 11:45:30.065166
2025-12-12 11:45:29.675417,455624,62,0,0,2025-12-12 11:45:30.328781843,2025-12-12 11:45:30.066646
2025-12-12 11:45:29.675417,457112,48,0,0,2025-12-12 11:45:30.329368353,2025-12-12 11:45:30.068134
2025-12-12 11:45:29.675417,458592,62,0,0,2025-12-12 11:45:30.329952002,2025-12-12 11:45:30.069614
2025-12-12 11:45:29.676436,460080,64,0,0,2025-12-12 11:45:30.330538511,2025-12-12 11:45:30.071102
2025-12-12 11:45:29.676436,461560,54,0,0,2025-12-12 11:45:30.331121922,2025-12-12 11:45:30.072582
2025-12-12 11:45:29.677434,463044,56,0,0,2025-12-12 11:45:30.331707001,2025-12-12 11:45:30.074066
2025-12-12 11:45:29.677434,464528,72,0,0,2025-12-12 11:45:30.332291842,2025-12-12 11:45:30.075550
2025-12-12 11:45:29.678433,466012,62,0,0,2025-12-12 11:45:30.332876921,2025-12-12 11:45:30.077034
2025-12-12 11:45:29.678433,467492,64,0,0,2025-12-12 11:45:30.333460331,2025-12-12 11:45:30.078514
2025-12-12 11:45:29.679437,468972,62,0,0,2025-12-12 11:45:30.334043741,2025-12-12 11:45:30.079994
2025-12-12 11:45:29.679437,470460,60,0,0,2025-12-12 11:45:30.334630251,2025-12-12 11:45:30.081482
2025-12-12 11:45:29.679437,471940,78,0,0,2025-12-12 11:45:30.335213900,2025-12-12 11:45:30.082962
2025-12-12 11:45:29.682434,473428,58,0,0,2025-12-12 11:45:30.335800409,2025-12-12 11:45:30.084450
2025-12-12 11:45:29.682434,474908,60,0,0,2025-12-12 11:45:30.336383820,2025-12-12 11:45:30.085930
2025-12-12 11:45:29.683434,476396,66,0,0,2025-12-12 11:45:30.336970329,2025-12-12 11:45:30.087418
2025-12-12 11:45:29.683434,477876,66,0,0,2025-12-12 11:45:30.337553740,2025-12-12 11:45:30.088898
2025-12-12 11:45:29.684433,479364,60,0,0,2025-12-12 11:45:30.338140488,2025-12-12 11:45:30.090386
2025-12-12 11:45:29.684433,480844,66,0,0,2025-12-12 11:45:30.338723898,2025-12-12 11:45:30.091866
2025-12-12 11:45:29.684433,482332,64,0,0,2025-12-12 11:45:30.339310408,2025-12-12 11:45:30.093354
2025-12-12 11:45:29.685434,483812,70,0,0,2025-12-12 11:45:30.339893818,2025-12-12 11:45:30.094834
2025-12-12 11:45:29.686439,485292,74,0,0,2025-12-12 11:45:30.340477228,2025-12-12 11:45:30.096314
2025-12-12 11:45:29.686439,486780,62,0,0,2025-12-12 11:45:30.341063976,2025-12-12 11:45:30.097802
2025-12-12 11:45:29.687439,488260,68,0,0,2025-12-12 11:45:30.341647387,2025-12-12 11:45:30.099282
2025-12-12 11:45:29.687439,489744,68,0,0,2025-12-12 11:45:30.342232227,2025-12-12 11:45:30.100766
2025-12-12 11:45:29.688439,491224,68,0,0,2025-12-12 11:45:30.342815638,2025-12-12 11:45:30.102246
2025-12-12 11:45:29.691662,492712,58,0,0,2025-12-12 11:45:30.343402386,2025-12-12 11:45:30.103734
2025-12-12 11:45:29.691662,494192,64,0,0,2025-12-12 11:45:30.343985796,2025-12-12 11:45:30.105214
2025-12-12 11:45:29.692655,495680,72,0,0,2025-12-12 11:45:30.344572306,2025-12-12 11:45:30.106702
2025-12-12 11:45:29.693367,497160,64,0,0,2025-12-12 11:45:30.345155716,2025-12-12 11:45:30.108182
2025-12-12 11:45:29.693367,498640,66,0,0,2025-12-12 11:45:30.345739126,2025-12-12 11:45:30.109662
2025-12-12 11:45:29.693367,500128,66,0,0,2025-12-12 11:45:30.346325874,2025-12-12 11:45:30.111150
2025-12-12 11:45:29.694388,501608,66,0,0,2025-12-12 11:45:30.346909285,2025-12-12 11:45:30.112630
2025-12-12 11:45:29.695381,503092,66,0,0,2025-12-12 11:45:30.347494125,2025-12-12 11:45:30.114114
2025-12-12 11:45:29.695381,504576,74,0,0,2025-12-12 11:45:30.348079205,2025-12-12 11:45:30.115598
2025-12-12 11:45:29.696379,506064,70,0,0,2025-12-12 11:45:30.348665714,2025-12-12 11:45:30.117086
2025-12-12 11:45:29.696379,507544,70,0,0,2025-12-12 11:45:30.349249363,2025-12-12 11:45:30.118566
2025-12-12 11:45:29.697377,509032,64,0,0,2025-12-12 11:45:30.349835873,2025-12-12 11:45:30.120054
2025-12-12 11:45:29.699603,510512,68,0,0,2025-12-12 11:45:30.350419283,2025-12-12 11:45:30.121534
2025-12-12 11:45:29.700602,511992,64,0,0,2025-12-12 11:45:30.351002693,2025-12-12 11:45:30.123014
2025-12-12 11:45:29.700602,513484,74,0,0,2025-12-12 11:45:30.351590872,2025-12-12 11:45:30.124506
2025-12-12 11:45:29.700602,514952,70,0,0,2025-12-12 11:45:30.352169514,2025-12-12 11:45:30.125974
2025-12-12 11:45:29.701601,516440,78,0,0,2025-12-12 11:45:30.352756023,2025-12-12 11:45:30.127462
2025-12-12 11:45:29.701601,517920,74,0,0,2025-12-12 11:45:30.353339672,2025-12-12 11:45:30.128942
2025-12-12 11:45:29.701601,519404,66,0,0,2025-12-12 11:45:30.353924513,2025-12-12 11:45:30.130426
2025-12-12 11:45:29.702602,520884,70,0,0,2025-12-12 11:45:30.354507923,2025-12-12 11:45:30.131906
2025-12-12 11:45:29.703606,522372,68,0,0,2025-12-12 11:45:30.355094671,2025-12-12 11:45:30.133394
2025-12-12 11:45:29.703606,523852,64,0,0,2025-12-12 11:45:30.355678082,2025-12-12 11:45:30.134874
2025-12-12 11:45:29.707189,525336,64,0,0,2025-12-12 11:45:30.356262922,2025-12-12 11:45:30.136358
2025-12-12 11:45:29.707189,526816,66,0,0,2025-12-12 11:45:30.356846571,2025-12-12 11:45:30.137838
2025-12-12 11:45:29.708187,528296,70,0,0,2025-12-12 11:45:30.357429981,2025-12-12 11:45:30.139318
2025-12-12 11:45:29.708187,529784,78,0,0,2025-12-12 11:45:30.358016491,2025-12-12 11:45:30.140806
2025-12-12 11:45:29.709188,531264,66,0,0,2025-12-12 11:45:30.358599901,2025-12-12 11:45:30.142286
2025-12-12 11:45:29.709188,532752,68,0,0,2025-12-12 11:45:30.359186411,2025-12-12 11:45:30.143774
2025-12-12 11:45:29.709188,534232,60,0,0,2025-12-12 11:45:30.359769821,2025-12-12 11:45:30.145254
2025-12-12 11:45:29.710187,535716,68,0,0,2025-12-12 11:45:30.360354900,2025-12-12 11:45:30.146738
2025-12-12 11:45:29.710187,537200,64,0,0,2025-12-12 11:45:30.360939980,2025-12-12 11:45:30.148222
2025-12-12 11:45:29.711185,538684,58,0,0,2025-12-12 11:45:30.361525059,2025-12-12 11:45:30.149706
2025-12-12 11:45:29.711185,540164,64,0,0,2025-12-12 11:45:30.362108469,2025-12-12 11:45:30.151186
2025-12-12 11:45:29.712187,541644,66,0,0,2025-12-12 11:45:30.362691879,2025-12-12 11:45:30.152666
2025-12-12 11:45:29.712187,543132,74,0,0,2025-12-12 11:45:30.363278389,2025-12-12 11:45:30.154154
2025-12-12 11:45:29.713188,544612,66,0,0,2025-12-12 11:45:30.363861799,2025-12-12 11:45:30.155634
2025-12-12 11:45:29.715181,546100,66,0,0,2025-12-12 11:45:30.364448309,2025-12-12 11:45:30.157122
2025-12-12 11:45:29.716190,547580,62,0,0,2025-12-12 11:45:30.365031719,2025-12-12 11:45:30.158602
2025-12-12 11:45:29.716190,549064,68,0,0,2025-12-12 11:45:30.365616798,2025-12-12 11:45:30.160086
2025-12-12 11:45:29.717190,550548,62,0,0,2025-12-12 11:45:30.366201878,2025-12-12 11:45:30.161570
2025-12-12 11:45:29.717190,552032,74,0,0,2025-12-12 11:45:30.366786957,2025-12-12 11:45:30.163054
2025-12-12 11:45:29.717190,553512,66,0,0,2025-12-12 11:45:30.367370367,2025-12-12 11:45:30.164534
2025-12-12 11:45:29.718191,554996,58,0,0,2025-12-12 11:45:30.367955208,2025-12-12 11:45:30.166018
2025-12-12 11:45:29.718191,556480,60,0,0,2025-12-12 11:45:30.368540287,2025-12-12 11:45:30.167502
2025-12-12 11:45:29.719191,557952,56,0,0,2025-12-12 11:45:30.369120598,2025-12-12 11:45:30.168974
2025-12-12 11:45:29.722527,559440,60,0,0,2025-12-12 11:45:30.369707108,2025-12-12 11:45:30.170462
2025-12-12 11:45:29.723526,560920,52,0,0,2025-12-12 11:45:30.370290518,2025-12-12 11:45:30.171942
2025-12-12 11:45:29.723526,562408,60,0,0,2025-12-12 11:45:30.370877266,2025-12-12 11:45:30.173430
2025-12-12 11:45:29.724524,563888,66,0,0,2025-12-12 11:45:30.371460676,2025-12-12 11:45:30.174910
2025-12-12 11:45:29.724524,565376,54,0,0,2025-12-12 11:45:30.372047186,2025-12-12 11:45:30.176398
2025-12-12 11:45:29.725524,566856,62,0,0,2025-12-12 11:45:30.372630596,2025-12-12 11:45:30.177878
2025-12-12 11:45:29.725524,568340,60,0,0,2025-12-12 11:45:30.373215675,2025-12-12 11:45:30.179362
2025-12-12 11:45:29.725524,569820,66,0,0,2025-12-12 11:45:30.373799086,2025-12-12 11:45:30.180842
2025-12-12 11:45:29.726528,571304,66,0,0,2025-12-12 11:45:30.374384165,2025-12-12 11:45:30.182326
2025-12-12 11:45:29.727523,572788,54,0,0,2025-12-12 11:45:30.374969006,2025-12-12 11:45:30.183810
2025-12-12 11:45:29.727523,574272,56,0,0,2025-12-12 11:45:30.375554085,2025-12-12 11:45:30.185294
2025-12-12 11:45:29.730036,575760,58,0,0,2025-12-12 11:45:30.376140594,2025-12-12 11:45:30.186782
2025-12-12 11:45:29.731049,577240,48,0,0,2025-12-12 11:45:30.376724005,2025-12-12 11:45:30.188262
2025-12-12 11:45:29.731049,578724,64,0,0,2025-12-12 11:45:30.377309084,2025-12-12 11:45:30.189746
2025-12-12 11:45:29.732046,580204,56,0,0,2025-12-12 11:45:30.377892494,2025-12-12 11:45:30.191226
2025-12-12 11:45:29.732046,581692,52,0,0,2025-12-12 11:45:30.378479004,2025-12-12 11:45:30.192714
2025-12-12 11:45:29.733045,583172,52,0,0,2025-12-12 11:45:30.379062653,2025-12-12 11:45:30.194194
2025-12-12 11:45:29.733045,584652,58,0,0,2025-12-12 11:45:30.379646063,2025-12-12 11:45:30.195674
2025-12-12 11:45:29.734047,586140,54,0,0,2025-12-12 11:45:30.380232573,2025-12-12 11:45:30.197162
2025-12-12 11:45:29.735046,587620,58,0,0,2025-12-12 11:45:30.380815983,2025-12-12 11:45:30.198642
2025-12-12 11:45:29.736050,589108,58,0,0,2025-12-12 11:45:30.381402493,2025-12-12 11:45:30.200130
2025-12-12 11:45:29.740302,590588,46,0,0,2025-12-12 11:45:30.381985903,2025-12-12 11:45:30.201610
2025-12-12 11:45:29.740302,592076,54,0,0,2025-12-12 11:45:30.382572651,2025-12-12 11:45:30.203098
2025-12-12 11:45:29.741305,593556,56,0,0,2025-12-12 11:45:30.383156061,2025-12-12 11:45:30.204578
2025-12-12 11:45:29.742308,595044,66,0,0,2025-12-12 11:45:30.383742571,2025-12-12 11:45:30.206066
2025-12-12 11:45:29.742308,596524,64,0,0,2025-12-12 11:45:30.384325981,2025-12-12 11:45:30.207546
2025-12-12 11:45:29.743303,598004,56,0,0,2025-12-12 11:45:30.384909391,2025-12-12 11:45:30.209026
2025-12-12 11:45:29.744304,599492,64,0,0,2025-12-12 11:45:30.385496140,2025-12-12 11:45:30.210514
2025-12-12 11:45:29.744304,600964,58,0,0,2025-12-12 11:45:30.386076450,2025-12-12 11:45:30.211986
2025-12-12 11:45:29.745334,602452,60,0,0,2025-12-12 11:45:30.386662960,2025-12-12 11:45:30.213474
2025-12-12 11:45:29.749332,603932,50,0,0,2025-12-12 11:45:30.387246370,2025-12-12 11:45:30.214954
2025-12-12 11:45:29.749332,605420,62,0,0,2025-12-12 11:45:30.387832880,2025-12-12 11:45:30.216442
2025-12-12 11:45:29.749332,606900,60,0,0,2025-12-12 11:45:30.388416290,2025-12-12 11:45:30.217922
2025-12-12 11:45:29.750330,608388,60,0,0,2025-12-12 11:45:30.389003038,2025-12-12 11:45:30.219410
2025-12-12 11:45:29.751336,609868,62,0,0,2025-12-12 11:45:30.389586449,2025-12-12 11:45:30.220890
2025-12-12 11:45:29.751336,611356,62,0,0,2025-12-12 11:45:30.390172958,2025-12-12 11:45:30.222378
2025-12-12 11:45:29.751336,612836,68,0,0,2025-12-12 11:45:30.390756369,2025-12-12 11:45:30.223858
2025-12-12 11:45:29.752335,614320,64,0,0,2025-12-12 11:45:30.391341448,2025-12-12 11:45:30.225342
2025-12-12 11:45:29.753328,615808,58,0,0,2025-12-12 11:45:30.391927958,2025-12-12 11:45:30.226830
2025-12-12 11:45:29.753328,617288,64,0,0,2025-12-12 11:45:30.392511368,2025-12-12 11:45:30.228310
2025-12-12 11:45:29.754482,618776,64,0,0,2025-12-12 11:45:30.393098116,2025-12-12 11:45:30.229798
2025-12-12 11:45:29.757476,620256,68,0,0,2025-12-12 11:45:30.393681526,2025-12-12 11:45:30.231278
2025-12-12 11:45:29.758496,621740,66,0,0,2025-12-12 11:45:30.394266367,2025-12-12 11:45:30.232762
2025-12-12 11:45:29.758496,623224,62,0,0,2025-12-12 11:45:30.394851446,2025-12-12 11:45:30.234246
2025-12-12 11:45:29.759494,624712,66,0,0,2025-12-12 11:45:30.395437956,2025-12-12 11:45:30.235734
2025-12-12 11:45:29.759494,626192,70,0,0,2025-12-12 11:45:30.396021366,2025-12-12 11:45:30.237214
2025-12-12 11:45:29.759494,627672,70,0,0,2025-12-12 11:45:30.396604776,2025-12-12 11:45:30.238694
2025-12-12 11:45:29.760493,629160,66,0,0,2025-12-12 11:45:30.397191525,2025-12-12 11:45:30.240182
2025-12-12 11:45:29.761497,630640,76,0,0,2025-12-12 11:45:30.397774935,2025-12-12 11:45:30.241662
2025-12-12 11:45:29.761497,632128,72,0,0,2025-12-12 11:45:30.398361444,2025-12-12 11:45:30.243150
2025-12-12 11:45:29.761497,633608,72,0,0,2025-12-12 11:45:30.398944855,2025-12-12 11:45:30.244630
2025-12-12 11:45:29.765992,635096,80,0,0,2025-12-12 11:45:30.399531603,2025-12-12 11:45:30.246118
2025-12-12 11:45:29.765992,636580,74,0,0,2025-12-12 11:45:30.400116444,2025-12-12 11:45:30.247602
2025-12-12 11:45:29.767348,638068,68,0,0,2025-12-12 11:45:30.400703192,2025-12-12 11:45:30.249090
2025-12-12 11:45:29.768347,639548,76,0,0,2025-12-12 11:45:30.401286602,2025-12-12 11:45:30.250570
2025-12-12 11:45:29.768347,641036,58,0,0,2025-12-12 11:45:30.401873112,2025-12-12 11:45:30.252058
2025-12-12 11:45:29.768347,642516,56,0,0,2025-12-12 11:45:30.402456522,2025-12-12 11:45:30.253538
2025-12-12 11:45:29.769345,644000,66,0,0,2025-12-12 11:45:30.403041601,2025-12-12 11:45:30.255022
2025-12-12 11:45:29.769345,645484,58,0,0,2025-12-12 11:45:30.403626442,2025-12-12 11:45:30.256506
2025-12-12 11:45:29.770348,646964,52,0,-1,2025-12-12 11:45:30.404210091,2025-12-12 11:45:30.257986
2025-12-12 11:45:29.771349,648456,54,0,0,2025-12-12 11:45:30.404798031,2025-12-12 11:45:30.259478
2025-12-12 11:45:29.771349,649936,42,0,-1,2025-12-12 11:45:30.405381680,2025-12-12 11:45:30.260958
2025-12-12 11:45:29.772345,651432,54,0,-1,2025-12-12 11:45:30.405971289,2025-12-12 11:45:30.262454
2025-12-12 11:45:29.772345,652920,80,0,-2,2025-12-12 11:45:30.406557798,2025-12-12 11:45:30.263942
2025-12-12 11:45:29.773354,654412,78,0,-2,2025-12-12 11:45:30.407145977,2025-12-12 11:45:30.265434
2025-12-12 11:45:29.775347,655900,74,0,-3,2025-12-12 11:45:30.407732725,2025-12-12 11:45:30.266922
2025-12-12 11:45:29.776347,657388,90,0,-2,2025-12-12 11:45:30.408319235,2025-12-12 11:45:30.268410
2025-12-12 11:45:29.776347,658880,76,0,-3,2025-12-12 11:45:30.408907413,2025-12-12 11:45:30.269902
2025-12-12 11:45:29.776347,660356,80,-1,-2,2025-12-12 11:45:30.409489155,2025-12-12 11:45:30.271378
2025-12-12 11:45:29.777347,661868,64,0,-3,2025-12-12 11:45:30.410085201,2025-12-12 11:45:30.272890
2025-12-12 11:45:29.777347,663356,34,-1,-5,2025-12-12 11:45:30.410671949,2025-12-12 11:45:30.274378
2025-12-12 11:45:29.778348,664864,26,0,-3,2025-12-12 11:45:30.411266327,2025-12-12 11:45:30.275886
2025-12-12 11:45:29.778348,666352,56,0,-4,2025-12-12 11:45:30.411852837,2025-12-12 11:45:30.277374
2025-12-12 11:45:29.779342,667844,72,-1,-4,2025-12-12 11:45:30.412441015,2025-12-12 11:45:30.278866
2025-12-12 11:45:29.779342,669348,84,0,-5,2025-12-12 11:45:30.413033962,2025-12-12 11:45:30.280370
2025-12-12 11:45:29.779342,670844,94,-1,-5,2025-12-12 11:45:30.413623810,2025-12-12 11:45:30.281866
2025-12-12 11:45:29.780637,672348,98,-1,-6,2025-12-12 11:45:30.414216518,2025-12-12 11:45:30.283370
2025-12-12 11:45:29.780637,673848,84,0,-6,2025-12-12 11:45:30.414808035,2025-12-12 11:45:30.284870
2025-12-12 11:45:29.781633,675332,52,0,-5,2025-12-12 11:45:30.415392876,2025-12-12 11:45:30.286354
2025-12-12 11:45:29.784009,676820,56,-1,-6,2025-12-12 11:45:30.415979624,2025-12-12 11:45:30.287842
